,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,1541,1.4659204483032227
426,Aruba,,2021-03-02,861,1.4660025835037231
427,Aruba,,2021-03-03,1448,1.5475226640701294
428,Aruba,,2021-03-04,2439,1.6077066659927368
429,Aruba,,2021-03-05,4224,1.6608234643936157
430,Aruba,,2021-03-06,7259,1.7001591920852661
431,Aruba,,2021-03-07,12373,1.7266557216644287
432,Aruba,,2021-03-08,22249,1.7481166124343872
433,Aruba,,2021-03-09,34255,1.7674888372421265
434,Aruba,,2021-03-10,51181,1.7816157341003418
435,Aruba,,2021-03-11,67027,1.7940901517868042
436,Aruba,,2021-03-12,70553,1.8035672903060913
437,Aruba,,2021-03-13,54898,1.8125871419906616
438,Aruba,,2021-03-14,33721,1.819402813911438
439,Aruba,,2021-03-15,29415,1.8285853862762451
440,Aruba,,2021-03-16,36962,1.835885763168335
441,Aruba,,2021-03-17,52268,1.8393182754516602
442,Aruba,,2021-03-18,67625,1.8416110277175903
443,Aruba,,2021-03-19,71097,1.844034194946289
444,Aruba,,2021-03-20,55570,1.8471872806549072
445,Aruba,,2021-03-21,34380,1.8501744270324707
446,Aruba,,2021-03-22,29909,1.852307915687561
447,Aruba,,2021-03-23,37390,1.854221224784851
448,Aruba,,2021-03-24,52635,1.8558638095855713
449,Aruba,,2021-03-25,67930,1.8572231531143188
450,Aruba,,2021-03-26,71332,1.8582561016082764
451,Aruba,,2021-03-27,55756,1.8590764999389648
452,Aruba,,2021-03-28,34535,1.8597708940505981
453,Aruba,,2021-03-29,30038,1.8603498935699463
454,Aruba,,2021-03-30,37496,1.8608258962631226
455,Aruba,,2021-03-31,52717,1.86118745803833
1521,Afghanistan,,2021-03-01,563,1.3125972747802734
1522,Afghanistan,,2021-03-02,239,1.3162939548492432
1523,Afghanistan,,2021-03-03,380,1.4138551950454712
1524,Afghanistan,,2021-03-04,620,1.4877909421920776
1525,Afghanistan,,2021-03-05,1043,1.556749701499939
1526,Afghanistan,,2021-03-06,1771,1.6121801137924194
1527,Afghanistan,,2021-03-07,3023,1.6496918201446533
1528,Afghanistan,,2021-03-08,5820,1.6852964162826538
1529,Afghanistan,,2021-03-09,9484,1.714020848274231
1530,Afghanistan,,2021-03-10,16762,1.7370046377182007
1531,Afghanistan,,2021-03-11,29852,1.7560217380523682
1532,Afghanistan,,2021-03-12,53465,1.7710505723953247
1533,Afghanistan,,2021-03-13,96367,1.7850689888000488
1534,Afghanistan,,2021-03-14,174281,1.7959264516830444
1535,Afghanistan,,2021-03-15,318249,1.808996558189392
1536,Afghanistan,,2021-03-16,580618,1.8194478750228882
1537,Afghanistan,,2021-03-17,1057754,1.8255161046981812
1538,Afghanistan,,2021-03-18,1918857,1.8301242589950562
1539,Afghanistan,,2021-03-19,3452018,1.8345869779586792
1540,Afghanistan,,2021-03-20,6106214,1.8392956256866455
1541,Afghanistan,,2021-03-21,10445477,1.8439127206802368
1542,Afghanistan,,2021-03-22,16747628,1.8469011783599854
1543,Afghanistan,,2021-03-23,23923209,1.8497469425201416
1544,Afghanistan,,2021-03-24,27947962,1.8521121740341187
1545,Afghanistan,,2021-03-25,23740787,1.8540854454040527
1546,Afghanistan,,2021-03-26,13951884,1.8556203842163086
1547,Afghanistan,,2021-03-27,8886198,1.8568611145019531
1548,Afghanistan,,2021-03-28,10981516,1.8579398393630981
1549,Afghanistan,,2021-03-29,16704180,1.8588225841522217
1550,Afghanistan,,2021-03-30,23967092,1.8595584630966187
1551,Afghanistan,,2021-03-31,27992701,1.8601276874542236
2617,Angola,,2021-03-01,1068,1.3342567682266235
2618,Angola,,2021-03-02,486,1.3365767002105713
2619,Angola,,2021-03-03,830,1.4323549270629883
2620,Angola,,2021-03-04,1348,1.5034717321395874
2621,Angola,,2021-03-05,2273,1.5710983276367188
2622,Angola,,2021-03-06,3824,1.6240458488464355
2623,Angola,,2021-03-07,6571,1.660352349281311
2624,Angola,,2021-03-08,12514,1.6939573287963867
2625,Angola,,2021-03-09,20689,1.7215688228607178
2626,Angola,,2021-03-10,36736,1.7434037923812866
2627,Angola,,2021-03-11,65600,1.7616688013076782
2628,Angola,,2021-03-12,117752,1.7759983539581299
2629,Angola,,2021-03-13,212534,1.789204478263855
2630,Angola,,2021-03-14,384602,1.799556016921997
2631,Angola,,2021-03-15,701254,1.8121626377105713
2632,Angola,,2021-03-16,1274146,1.8221279382705688
2633,Angola,,2021-03-17,2298563,1.8276638984680176
2634,Angola,,2021-03-18,4089608,1.8319180011749268
2635,Angola,,2021-03-19,7090648,1.8360517024993896
2636,Angola,,2021-03-20,11715309,1.8405557870864868
2637,Angola,,2021-03-21,17693012,1.8448832035064697
2638,Angola,,2021-03-22,22758043,1.8477181196212769
2639,Angola,,2021-03-23,22449473,1.85042142868042
2640,Angola,,2021-03-24,15293405,1.8526722192764282
2641,Angola,,2021-03-25,8529908,1.8545554876327515
2642,Angola,,2021-03-26,8032283,1.8560123443603516
2643,Angola,,2021-03-27,11924249,1.8571912050247192
2644,Angola,,2021-03-28,17781100,1.8582123517990112
2645,Angola,,2021-03-29,22818480,1.8590518236160278
2646,Angola,,2021-03-30,22497932,1.8597506284713745
2647,Angola,,2021-03-31,15163905,1.8602882623672485
3713,Albania,,2021-03-01,40319,1.3894081115722656
3714,Albania,,2021-03-02,18993,1.3884607553482056
3715,Albania,,2021-03-03,31799,1.4808911085128784
3716,Albania,,2021-03-04,52693,1.5482639074325562
3717,Albania,,2021-03-05,89209,1.6100068092346191
3718,Albania,,2021-03-06,151723,1.657037377357483
3719,Albania,,2021-03-07,255419,1.6896071434020996
3720,Albania,,2021-03-08,466602,1.717939853668213
3721,Albania,,2021-03-09,714931,1.7422184944152832
3722,Albania,,2021-03-10,1105219,1.7604706287384033
3723,Albania,,2021-03-11,1552156,1.7761495113372803
3724,Albania,,2021-03-12,1849685,1.788267731666565
3725,Albania,,2021-03-13,1723234,1.7997175455093384
3726,Albania,,2021-03-14,1197594,1.8085389137268066
3727,Albania,,2021-03-15,851909,1.819783329963684
3728,Albania,,2021-03-16,848372,1.828586220741272
3729,Albania,,2021-03-17,1151567,1.8328889608383179
3730,Albania,,2021-03-18,1576572,1.8361870050430298
3731,Albania,,2021-03-19,1871018,1.8396435976028442
3732,Albania,,2021-03-20,1746184,1.8435173034667969
3733,Albania,,2021-03-21,1219466,1.8471816778182983
3734,Albania,,2021-03-22,868059,1.8497343063354492
3735,Albania,,2021-03-23,862689,1.8521058559417725
3736,Albania,,2021-03-24,1163625,1.8540889024734497
3737,Albania,,2021-03-25,1586583,1.855735421180725
3738,Albania,,2021-03-26,1878835,1.857007384300232
3739,Albania,,2021-03-27,1753643,1.8580336570739746
3740,Albania,,2021-03-28,1224922,1.8589119911193848
3741,Albania,,2021-03-29,872460,1.8596372604370117
3742,Albania,,2021-03-30,866305,1.8602360486984253
3743,Albania,,2021-03-31,1166412,1.8606919050216675
4809,Andorra,,2021-03-01,1554,1.5661921501159668
4810,Andorra,,2021-03-02,961,1.5669829845428467
4811,Andorra,,2021-03-03,1650,1.6348910331726074
4812,Andorra,,2021-03-04,2778,1.684272050857544
4813,Andorra,,2021-03-05,4772,1.7243709564208984
4814,Andorra,,2021-03-06,8146,1.753438949584961
4815,Andorra,,2021-03-07,13571,1.7721290588378906
4816,Andorra,,2021-03-08,23268,1.785125494003296
4817,Andorra,,2021-03-09,33250,1.7982628345489502
4818,Andorra,,2021-03-10,44116,1.8073663711547852
4819,Andorra,,2021-03-11,48234,1.815680742263794
4820,Andorra,,2021-03-12,40054,1.821554183959961
4821,Andorra,,2021-03-13,26252,1.827586054801941
4822,Andorra,,2021-03-14,19828,1.83218252658844
4823,Andorra,,2021-03-15,25595,1.8390010595321655
4824,Andorra,,2021-03-16,34412,1.8443324565887451
4825,Andorra,,2021-03-17,44632,1.8464772701263428
4826,Andorra,,2021-03-18,48478,1.8477312326431274
4827,Andorra,,2021-03-19,40287,1.8491871356964111
4828,Andorra,,2021-03-20,26591,1.8514747619628906
4829,Andorra,,2021-03-21,19984,1.8536728620529175
4830,Andorra,,2021-03-22,25850,1.855371356010437
4831,Andorra,,2021-03-23,28574,1.8567590713500977
4832,Andorra,,2021-03-24,43784,1.857954978942871
4833,Andorra,,2021-03-25,48344,1.8589609861373901
4834,Andorra,,2021-03-26,40358,1.8597332239151
4835,Andorra,,2021-03-27,26676,1.8603038787841797
4836,Andorra,,2021-03-28,6921,1.8607826232910156
4837,Andorra,,2021-03-29,23476,1.861191749572754
4838,Andorra,,2021-03-30,28046,1.8615236282348633
4839,Andorra,,2021-03-31,43681,1.8617666959762573
5905,United Arab Emirates,,2021-03-01,104642,1.436537265777588
5906,United Arab Emirates,,2021-03-02,46123,1.438368558883667
5907,United Arab Emirates,,2021-03-03,74654,1.5250513553619385
5908,United Arab Emirates,,2021-03-04,118867,1.587649941444397
5909,United Arab Emirates,,2021-03-05,193182,1.6434695720672607
5910,United Arab Emirates,,2021-03-06,313492,1.6853652000427246
5911,United Arab Emirates,,2021-03-07,506028,1.714051604270935
5912,United Arab Emirates,,2021-03-08,454991,1.7380980253219604
5913,United Arab Emirates,,2021-03-09,497595,1.759027361869812
5914,United Arab Emirates,,2021-03-10,487288,1.774476408958435
5915,United Arab Emirates,,2021-03-11,606383,1.7880417108535767
5916,United Arab Emirates,,2021-03-12,755478,1.7984046936035156
5917,United Arab Emirates,,2021-03-13,949625,1.80833101272583
5918,United Arab Emirates,,2021-03-14,1203797,1.8158901929855347
5919,United Arab Emirates,,2021-03-15,1207316,1.8257689476013184
5920,United Arab Emirates,,2021-03-16,1278012,1.8334283828735352
5921,United Arab Emirates,,2021-03-17,1254528,1.8370234966278076
5922,United Arab Emirates,,2021-03-18,1328485,1.8397516012191772
5923,United Arab Emirates,,2021-03-19,1409706,1.8425970077514648
5924,United Arab Emirates,,2021-03-20,1524112,1.8459848165512085
5925,United Arab Emirates,,2021-03-21,1717599,1.84917151927948
5926,United Arab Emirates,,2021-03-22,1603666,1.8514450788497925
5927,United Arab Emirates,,2021-03-23,1600870,1.8535263538360596
5928,United Arab Emirates,,2021-03-24,2693860,1.8552731275558472
5929,United Arab Emirates,,2021-03-25,2518326,1.8567233085632324
5930,United Arab Emirates,,2021-03-26,2437800,1.8578368425369263
5931,United Arab Emirates,,2021-03-27,2251310,1.8587291240692139
5932,United Arab Emirates,,2021-03-28,2199142,1.859486699104309
5933,United Arab Emirates,,2021-03-29,1908160,1.8601129055023193
5934,United Arab Emirates,,2021-03-30,1788099,1.8606284856796265
5935,United Arab Emirates,,2021-03-31,2807192,1.861019492149353
7001,Argentina,,2021-03-01,241500,1.407906413078308
7002,Argentina,,2021-03-02,120364,1.4080349206924438
7003,Argentina,,2021-03-03,200809,1.4969946146011353
7004,Argentina,,2021-03-04,332259,1.5624967813491821
7005,Argentina,,2021-03-05,559933,1.6217516660690308
7006,Argentina,,2021-03-06,959733,1.666892647743225
7007,Argentina,,2021-03-07,1637223,1.6979200839996338
7008,Argentina,,2021-03-08,3042499,1.7247920036315918
7009,Argentina,,2021-03-09,4891850,1.748031735420227
7010,Argentina,,2021-03-10,8159663,1.765456199645996
7011,Argentina,,2021-03-11,13103038,1.7804174423217773
7012,Argentina,,2021-03-12,19665890,1.791829228401184
7013,Argentina,,2021-03-13,26257585,1.802687644958496
7014,Argentina,,2021-03-14,28648295,1.811058759689331
7015,Argentina,,2021-03-15,24051272,1.8217846155166626
7016,Argentina,,2021-03-16,15459576,1.8302644491195679
7017,Argentina,,2021-03-17,11272001,1.8344413042068481
7018,Argentina,,2021-03-18,13677032,1.8375166654586792
7019,Argentina,,2021-03-19,19846173,1.8407480716705322
7020,Argentina,,2021-03-20,26539583,1.8444445133209229
7021,Argentina,,2021-03-21,28635720,1.8479363918304443
7022,Argentina,,2021-03-22,23888919,1.850371241569519
7023,Argentina,,2021-03-23,15033537,1.8526275157928467
7024,Argentina,,2021-03-24,10723096,1.8545238971710205
7025,Argentina,,2021-03-25,13284735,1.8560950756072998
7026,Argentina,,2021-03-26,19843458,1.8573049306869507
7027,Argentina,,2021-03-27,26584691,1.8582788705825806
7028,Argentina,,2021-03-28,28315879,1.8591139316558838
7029,Argentina,,2021-03-29,23515654,1.8598053455352783
7030,Argentina,,2021-03-30,14510252,1.8603761196136475
7031,Argentina,,2021-03-31,10255158,1.8608105182647705
8097,Australia,,2021-03-01,178,1.33260977268219
8098,Australia,,2021-03-02,77,1.3362325429916382
8099,Australia,,2021-03-03,137,1.4333486557006836
8100,Australia,,2021-03-04,226,1.5040544271469116
8101,Australia,,2021-03-05,378,1.5716845989227295
8102,Australia,,2021-03-06,643,1.6239171028137207
8103,Australia,,2021-03-07,1110,1.660652995109558
8104,Australia,,2021-03-08,2112,1.694762945175171
8105,Australia,,2021-03-09,3498,1.7219852209091187
8106,Australia,,2021-03-10,6228,1.743438720703125
8107,Australia,,2021-03-11,11151,1.7616122961044312
8108,Australia,,2021-03-12,20075,1.7762489318847656
8109,Australia,,2021-03-13,36369,1.7895183563232422
8110,Australia,,2021-03-14,66091,1.79985511302948
8111,Australia,,2021-03-15,121176,1.8123517036437988
8112,Australia,,2021-03-16,222204,1.8223340511322021
8113,Australia,,2021-03-17,406956,1.827641487121582
8114,Australia,,2021-03-18,744071,1.8319216966629028
8115,Australia,,2021-03-19,1354786,1.8361035585403442
8116,Australia,,2021-03-20,2444801,1.840656042098999
8117,Australia,,2021-03-21,4326853,1.8449382781982422
8118,Australia,,2021-03-22,7364601,1.8477485179901123
8119,Australia,,2021-03-23,11680956,1.8504663705825806
8120,Australia,,2021-03-24,16325691,1.8526993989944458
8121,Australia,,2021-03-25,18310564,1.8545688390731812
8122,Australia,,2021-03-26,14666260,1.8560230731964111
8123,Australia,,2021-03-27,8267806,1.8572102785110474
8124,Australia,,2021-03-28,5668868,1.8582308292388916
8125,Australia,,2021-03-29,7530446,1.8590617179870605
8126,Australia,,2021-03-30,11649749,1.8597559928894043
8127,Australia,,2021-03-31,16291285,1.8602930307388306
9193,Austria,,2021-03-01,66402,1.4459887742996216
9194,Austria,,2021-03-02,33469,1.4480359554290771
9195,Austria,,2021-03-03,56268,1.5327339172363281
9196,Austria,,2021-03-04,92379,1.5940505266189575
9197,Austria,,2021-03-05,154885,1.6486406326293945
9198,Austria,,2021-03-06,259390,1.6894892454147339
9199,Austria,,2021-03-07,435432,1.7175484895706177
9200,Austria,,2021-03-08,791158,1.741101861000061
9201,Austria,,2021-03-09,1231048,1.7615933418273926
9202,Austria,,2021-03-10,1974151,1.7766575813293457
9203,Austria,,2021-03-11,3001497,1.7898178100585938
9204,Austria,,2021-03-12,4171462,1.7999306917190552
9205,Austria,,2021-03-13,5044343,1.8096193075180054
9206,Austria,,2021-03-14,4929202,1.816993236541748
9207,Austria,,2021-03-15,3814264,1.8266665935516357
