,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,330,1.0948474407196045
426,Aruba,,2021-03-02,96,1.0953221321105957
427,Aruba,,2021-03-03,98,1.0955758094787598
428,Aruba,,2021-03-04,85,1.0837514400482178
429,Aruba,,2021-03-05,104,1.0810834169387817
430,Aruba,,2021-03-06,85,1.0728460550308228
431,Aruba,,2021-03-07,74,1.0680898427963257
432,Aruba,,2021-03-08,386,1.0605297088623047
433,Aruba,,2021-03-09,151,1.055643081665039
434,Aruba,,2021-03-10,150,1.0494896173477173
435,Aruba,,2021-03-11,135,1.044721245765686
436,Aruba,,2021-03-12,151,1.0393584966659546
437,Aruba,,2021-03-13,128,1.0344555377960205
438,Aruba,,2021-03-14,114,1.0309009552001953
439,Aruba,,2021-03-15,423,1.0269643068313599
440,Aruba,,2021-03-16,187,1.025457501411438
441,Aruba,,2021-03-17,183,1.0223064422607422
442,Aruba,,2021-03-18,169,1.0224288702011108
443,Aruba,,2021-03-19,183,1.020093560218811
444,Aruba,,2021-03-20,156,1.0172362327575684
445,Aruba,,2021-03-21,141,1.016015887260437
446,Aruba,,2021-03-22,449,1.0146353244781494
447,Aruba,,2021-03-23,211,1.0131402015686035
448,Aruba,,2021-03-24,206,1.012153148651123
449,Aruba,,2021-03-25,190,1.011008858680725
450,Aruba,,2021-03-26,203,1.0101488828659058
451,Aruba,,2021-03-27,175,1.0092737674713135
452,Aruba,,2021-03-28,159,1.0085606575012207
453,Aruba,,2021-03-29,466,1.007829189300537
454,Aruba,,2021-03-30,227,1.007246732711792
455,Aruba,,2021-03-31,221,1.0065953731536865
1521,Afghanistan,,2021-03-01,0,0.9750983715057373
1522,Afghanistan,,2021-03-02,26,0.9768964052200317
1523,Afghanistan,,2021-03-03,16,0.9780548214912415
1524,Afghanistan,,2021-03-04,14,0.9788269996643066
1525,Afghanistan,,2021-03-05,14,0.9799283146858215
1526,Afghanistan,,2021-03-06,9,0.980558454990387
1527,Afghanistan,,2021-03-07,5,0.9819501638412476
1528,Afghanistan,,2021-03-08,0,0.9828346967697144
1529,Afghanistan,,2021-03-09,24,0.984077513217926
1530,Afghanistan,,2021-03-10,14,0.9849986433982849
1531,Afghanistan,,2021-03-11,13,0.9860678315162659
1532,Afghanistan,,2021-03-12,13,0.9870739579200745
1533,Afghanistan,,2021-03-13,8,0.9880274534225464
1534,Afghanistan,,2021-03-14,4,0.9889716506004333
1535,Afghanistan,,2021-03-15,0,0.9897143244743347
1536,Afghanistan,,2021-03-16,23,0.9905998706817627
1537,Afghanistan,,2021-03-17,13,0.9918236136436462
1538,Afghanistan,,2021-03-18,12,0.9926316142082214
1539,Afghanistan,,2021-03-19,12,0.9932063817977905
1540,Afghanistan,,2021-03-20,7,0.9938856363296509
1541,Afghanistan,,2021-03-21,3,0.9943881630897522
1542,Afghanistan,,2021-03-22,0,0.9949573874473572
1543,Afghanistan,,2021-03-23,22,0.9954651594161987
1544,Afghanistan,,2021-03-24,12,0.9959336519241333
1545,Afghanistan,,2021-03-25,11,0.9963783621788025
1546,Afghanistan,,2021-03-26,11,0.9967510104179382
1547,Afghanistan,,2021-03-27,6,0.99710613489151
1548,Afghanistan,,2021-03-28,2,0.9974074959754944
1549,Afghanistan,,2021-03-29,0,0.9976775050163269
1550,Afghanistan,,2021-03-30,21,0.9979081153869629
1551,Afghanistan,,2021-03-31,11,0.998117208480835
2617,Angola,,2021-03-01,16,0.9936649799346924
2618,Angola,,2021-03-02,35,0.9958628416061401
2619,Angola,,2021-03-03,55,0.9962844252586365
2620,Angola,,2021-03-04,54,0.9960435628890991
2621,Angola,,2021-03-05,63,0.99661785364151
2622,Angola,,2021-03-06,22,0.9967849254608154
2623,Angola,,2021-03-07,24,0.9972899556159973
2624,Angola,,2021-03-08,15,0.9973018765449524
2625,Angola,,2021-03-09,35,0.9976775050163269
2626,Angola,,2021-03-10,54,0.9975029826164246
2627,Angola,,2021-03-11,54,0.9977564215660095
2628,Angola,,2021-03-12,62,0.9971825480461121
2629,Angola,,2021-03-13,21,0.9972972869873047
2630,Angola,,2021-03-14,23,0.9971274733543396
2631,Angola,,2021-03-15,14,0.9973244071006775
2632,Angola,,2021-03-16,35,0.9978740215301514
2633,Angola,,2021-03-17,54,0.998252809047699
2634,Angola,,2021-03-18,54,0.9989972114562988
2635,Angola,,2021-03-19,62,0.9988452792167664
2636,Angola,,2021-03-20,21,0.998946487903595
2637,Angola,,2021-03-21,23,0.9989868998527527
2638,Angola,,2021-03-22,14,0.9991163611412048
2639,Angola,,2021-03-23,35,0.9991742372512817
2640,Angola,,2021-03-24,54,0.9992703199386597
2641,Angola,,2021-03-25,54,0.9993314146995544
2642,Angola,,2021-03-26,62,0.9994254112243652
2643,Angola,,2021-03-27,21,0.9994970560073853
2644,Angola,,2021-03-28,23,0.999566912651062
2645,Angola,,2021-03-29,14,0.9996367692947388
2646,Angola,,2021-03-30,35,0.9996752142906189
2647,Angola,,2021-03-31,54,0.9997089505195618
3713,Albania,,2021-03-01,4444,1.0358010530471802
3714,Albania,,2021-03-02,1408,1.0353264808654785
3715,Albania,,2021-03-03,1410,1.0345038175582886
3716,Albania,,2021-03-04,1343,1.0303579568862915
3717,Albania,,2021-03-05,1267,1.0288658142089844
3718,Albania,,2021-03-06,1313,1.0259004831314087
3719,Albania,,2021-03-07,1255,1.0240767002105713
3720,Albania,,2021-03-08,4722,1.0215272903442383
3721,Albania,,2021-03-09,1671,1.0198118686676025
3722,Albania,,2021-03-10,1648,1.0174992084503174
3723,Albania,,2021-03-11,1563,1.0158005952835083
