,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.441082239151001
518,Aruba,,2021-06-02,5,1.4584248065948486
519,Aruba,,2021-06-03,0,1.4676140546798706
520,Aruba,,2021-06-04,3,1.3990898132324219
521,Aruba,,2021-06-05,0,1.3585536479949951
522,Aruba,,2021-06-06,0,1.3377444744110107
523,Aruba,,2021-06-07,2,1.311850666999817
524,Aruba,,2021-06-08,0,1.296137809753418
525,Aruba,,2021-06-09,1,1.2684662342071533
526,Aruba,,2021-06-10,0,1.242514729499817
527,Aruba,,2021-06-11,1,1.2210094928741455
528,Aruba,,2021-06-12,0,1.1971111297607422
529,Aruba,,2021-06-13,0,1.170539379119873
530,Aruba,,2021-06-14,0,1.1441136598587036
531,Aruba,,2021-06-15,0,1.1162323951721191
532,Aruba,,2021-06-16,0,1.0882495641708374
533,Aruba,,2021-06-17,0,1.0594305992126465
534,Aruba,,2021-06-18,0,1.032039761543274
535,Aruba,,2021-06-19,0,1.0050164461135864
536,Aruba,,2021-06-20,0,0.977044403553009
537,Aruba,,2021-06-21,0,0.9496486186981201
538,Aruba,,2021-06-22,0,0.9255333542823792
539,Aruba,,2021-06-23,0,0.9066835641860962
540,Aruba,,2021-06-24,0,0.8891923427581787
541,Aruba,,2021-06-25,0,0.8736730813980103
542,Aruba,,2021-06-26,0,0.8601120114326477
543,Aruba,,2021-06-27,0,0.8488446474075317
544,Aruba,,2021-06-28,0,0.8385334610939026
545,Aruba,,2021-06-29,0,0.8295759558677673
546,Aruba,,2021-06-30,0,0.821476399898529
1613,Afghanistan,,2021-06-01,0,0.9182589054107666
1614,Afghanistan,,2021-06-02,443,0.9248126149177551
1615,Afghanistan,,2021-06-03,262,0.9257853031158447
1616,Afghanistan,,2021-06-04,275,0.8882129788398743
1617,Afghanistan,,2021-06-05,505,0.8760203123092651
1618,Afghanistan,,2021-06-06,187,0.8611596822738647
1619,Afghanistan,,2021-06-07,641,0.8466180562973022
1620,Afghanistan,,2021-06-08,0,0.8368883728981018
1621,Afghanistan,,2021-06-09,27,0.8252326250076294
1622,Afghanistan,,2021-06-10,0,0.8167440891265869
1623,Afghanistan,,2021-06-11,0,0.8069365620613098
1624,Afghanistan,,2021-06-12,227,0.8010498285293579
1625,Afghanistan,,2021-06-13,0,0.7920847535133362
1626,Afghanistan,,2021-06-14,446,0.7879895567893982
1627,Afghanistan,,2021-06-15,0,0.7796357870101929
1628,Afghanistan,,2021-06-16,0,0.7767029404640198
1629,Afghanistan,,2021-06-17,0,0.7691636085510254
1630,Afghanistan,,2021-06-18,0,0.766122043132782
1631,Afghanistan,,2021-06-19,62,0.7589364647865295
1632,Afghanistan,,2021-06-20,0,0.753031313419342
1633,Afghanistan,,2021-06-21,315,0.7477777600288391
1634,Afghanistan,,2021-06-22,0,0.7430254817008972
1635,Afghanistan,,2021-06-23,0,0.7390033602714539
1636,Afghanistan,,2021-06-24,0,0.7348853945732117
1637,Afghanistan,,2021-06-25,0,0.7313328385353088
1638,Afghanistan,,2021-06-26,0,0.7278925776481628
1639,Afghanistan,,2021-06-27,0,0.7248069047927856
1640,Afghanistan,,2021-06-28,226,0.721863329410553
1641,Afghanistan,,2021-06-29,0,0.7191849946975708
1642,Afghanistan,,2021-06-30,0,0.7166401147842407
2709,Angola,,2021-06-01,0,0.8766064047813416
2710,Angola,,2021-06-02,191,0.8756332993507385
2711,Angola,,2021-06-03,80,0.8736820220947266
2712,Angola,,2021-06-04,150,0.8543885946273804
2713,Angola,,2021-06-05,68,0.8445786833763123
2714,Angola,,2021-06-06,37,0.8345010876655579
2715,Angola,,2021-06-07,55,0.8249602913856506
2716,Angola,,2021-06-08,0,0.8179688453674316
2717,Angola,,2021-06-09,76,0.8101114630699158
2718,Angola,,2021-06-10,0,0.8027340173721313
2719,Angola,,2021-06-11,68,0.7957419753074646
2720,Angola,,2021-06-12,1,0.7891592383384705
2721,Angola,,2021-06-13,0,0.7827914357185364
2722,Angola,,2021-06-14,8,0.7768715023994446
2723,Angola,,2021-06-15,0,0.7709721922874451
2724,Angola,,2021-06-16,38,0.7653025388717651
2725,Angola,,2021-06-17,0,0.7596563100814819
2726,Angola,,2021-06-18,38,0.7538658380508423
2727,Angola,,2021-06-19,0,0.7481317520141602
2728,Angola,,2021-06-20,0,0.7434824705123901
2729,Angola,,2021-06-21,0,0.7390364408493042
2730,Angola,,2021-06-22,0,0.7351945042610168
2731,Angola,,2021-06-23,17,0.7316873073577881
2732,Angola,,2021-06-24,0,0.7283031344413757
2733,Angola,,2021-06-25,22,0.7252087593078613
2734,Angola,,2021-06-26,0,0.7223040461540222
2735,Angola,,2021-06-27,0,0.7195886969566345
2736,Angola,,2021-06-28,0,0.7170425653457642
2737,Angola,,2021-06-29,0,0.7146546840667725
2738,Angola,,2021-06-30,5,0.7124127149581909
3805,Albania,,2021-06-01,0,0.8762190937995911
3806,Albania,,2021-06-02,0,0.8757990598678589
3807,Albania,,2021-06-03,3,0.8739736676216125
3808,Albania,,2021-06-04,7,0.8540771007537842
3809,Albania,,2021-06-05,1,0.8442776799201965
3810,Albania,,2021-06-06,4,0.8341673016548157
