,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.9214097261428833
457,Aruba,,2021-04-02,40,0.9197177290916443
458,Aruba,,2021-04-03,39,0.9002484679222107
459,Aruba,,2021-04-04,0,0.8429352045059204
460,Aruba,,2021-04-05,0,0.8085740804672241
461,Aruba,,2021-04-06,28,0.7708759307861328
462,Aruba,,2021-04-07,26,0.756227433681488
463,Aruba,,2021-04-08,0,0.7247183918952942
464,Aruba,,2021-04-09,1,0.7094213962554932
465,Aruba,,2021-04-10,10,0.6882868409156799
466,Aruba,,2021-04-11,0,0.6757909655570984
467,Aruba,,2021-04-12,0,0.6612129807472229
468,Aruba,,2021-04-13,0,0.6503497958183289
469,Aruba,,2021-04-14,9,0.6411839127540588
470,Aruba,,2021-04-15,0,0.6323288083076477
471,Aruba,,2021-04-16,0,0.6269415616989136
472,Aruba,,2021-04-17,1,0.6194186210632324
473,Aruba,,2021-04-18,0,0.6163820624351501
474,Aruba,,2021-04-19,0,0.6105412840843201
475,Aruba,,2021-04-20,0,0.6043637990951538
476,Aruba,,2021-04-21,4,0.5991754531860352
477,Aruba,,2021-04-22,0,0.5941558480262756
478,Aruba,,2021-04-23,0,0.589678943157196
479,Aruba,,2021-04-24,0,0.5858235359191895
480,Aruba,,2021-04-25,0,0.5822895169258118
481,Aruba,,2021-04-26,0,0.579203724861145
482,Aruba,,2021-04-27,0,0.5764539241790771
483,Aruba,,2021-04-28,1,0.5740286707878113
484,Aruba,,2021-04-29,0,0.5718969106674194
485,Aruba,,2021-04-30,0,0.5699794292449951
1552,Afghanistan,,2021-04-01,0,0.7949149012565613
1553,Afghanistan,,2021-04-02,0,0.7997704744338989
1554,Afghanistan,,2021-04-03,0,0.7884454131126404
1555,Afghanistan,,2021-04-04,0,0.7531737089157104
1556,Afghanistan,,2021-04-05,0,0.7321183085441589
1557,Afghanistan,,2021-04-06,23,0.7071139216423035
1558,Afghanistan,,2021-04-07,42,0.701640248298645
1559,Afghanistan,,2021-04-08,0,0.6804714798927307
1560,Afghanistan,,2021-04-09,0,0.6732590198516846
1561,Afghanistan,,2021-04-10,0,0.6589230298995972
1562,Afghanistan,,2021-04-11,0,0.6525672078132629
1563,Afghanistan,,2021-04-12,0,0.6416828632354736
1564,Afghanistan,,2021-04-13,0,0.6348608136177063
1565,Afghanistan,,2021-04-14,26,0.6262384057044983
1566,Afghanistan,,2021-04-15,0,0.6198530793190002
1567,Afghanistan,,2021-04-16,0,0.6131675839424133
1568,Afghanistan,,2021-04-17,0,0.6069556474685669
1569,Afghanistan,,2021-04-18,0,0.6023135781288147
1570,Afghanistan,,2021-04-19,0,0.5969321727752686
1571,Afghanistan,,2021-04-20,0,0.5921230316162109
1572,Afghanistan,,2021-04-21,15,0.5881286859512329
1573,Afghanistan,,2021-04-22,0,0.5843740105628967
1574,Afghanistan,,2021-04-23,0,0.581050455570221
1575,Afghanistan,,2021-04-24,0,0.57830810546875
1576,Afghanistan,,2021-04-25,0,0.5756887793540955
1577,Afghanistan,,2021-04-26,0,0.573451042175293
1578,Afghanistan,,2021-04-27,0,0.5713798999786377
1579,Afghanistan,,2021-04-28,8,0.5695741176605225
1580,Afghanistan,,2021-04-29,0,0.5679235458374023
1581,Afghanistan,,2021-04-30,0,0.5664406418800354
2648,Angola,,2021-04-01,0,0.7847433090209961
2649,Angola,,2021-04-02,0,0.7867386937141418
2650,Angola,,2021-04-03,0,0.7745877504348755
2651,Angola,,2021-04-04,0,0.7430452704429626
2652,Angola,,2021-04-05,0,0.7222734689712524
2653,Angola,,2021-04-06,0,0.700156033039093
2654,Angola,,2021-04-07,89,0.6944648623466492
2655,Angola,,2021-04-08,0,0.6765771508216858
2656,Angola,,2021-04-09,0,0.6691113710403442
2657,Angola,,2021-04-10,0,0.6560088992118835
2658,Angola,,2021-04-11,0,0.649551510810852
2659,Angola,,2021-04-12,0,0.639434278011322
2660,Angola,,2021-04-13,0,0.6329726576805115
2661,Angola,,2021-04-14,55,0.6248149871826172
2662,Angola,,2021-04-15,0,0.6183955073356628
2663,Angola,,2021-04-16,0,0.6115713715553284
2664,Angola,,2021-04-17,0,0.6056744456291199
2665,Angola,,2021-04-18,0,0.6004430651664734
2666,Angola,,2021-04-19,0,0.5952767133712769
2667,Angola,,2021-04-20,0,0.5906830430030823
2668,Angola,,2021-04-21,32,0.5868293046951294
2669,Angola,,2021-04-22,0,0.5832329988479614
2670,Angola,,2021-04-23,0,0.5800504088401794
2671,Angola,,2021-04-24,0,0.5774357318878174
2672,Angola,,2021-04-25,0,0.5749325752258301
2673,Angola,,2021-04-26,0,0.5727931261062622
2674,Angola,,2021-04-27,0,0.5707963109016418
2675,Angola,,2021-04-28,18,0.5690618753433228
2676,Angola,,2021-04-29,0,0.5674623847007751
2677,Angola,,2021-04-30,0,0.5660337209701538
3744,Albania,,2021-04-01,0,0.8035343885421753
3745,Albania,,2021-04-02,0,0.8045600056648254
3746,Albania,,2021-04-03,22,0.7915754914283752
3747,Albania,,2021-04-04,120,0.7565142512321472
3748,Albania,,2021-04-05,0,0.734042763710022
3749,Albania,,2021-04-06,49,0.7100657820701599
3750,Albania,,2021-04-07,249,0.7031484842300415
3751,Albania,,2021-04-08,0,0.6835253238677979
3752,Albania,,2021-04-09,0,0.6750584840774536
3753,Albania,,2021-04-10,0,0.660995602607727
3754,Albania,,2021-04-11,0,0.6535521149635315
3755,Albania,,2021-04-12,0,0.6428760290145874
