,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.3209331035614014
518,Aruba,,2021-06-02,2,1.3364026546478271
519,Aruba,,2021-06-03,0,1.3433904647827148
520,Aruba,,2021-06-04,2,1.2728567123413086
521,Aruba,,2021-06-05,0,1.2229598760604858
522,Aruba,,2021-06-06,0,1.185776710510254
523,Aruba,,2021-06-07,2,1.1592893600463867
524,Aruba,,2021-06-08,0,1.1221203804016113
525,Aruba,,2021-06-09,0,1.0951141119003296
526,Aruba,,2021-06-10,0,1.064029335975647
527,Aruba,,2021-06-11,0,1.0370852947235107
528,Aruba,,2021-06-12,0,1.0065569877624512
529,Aruba,,2021-06-13,0,0.9787282347679138
530,Aruba,,2021-06-14,1,0.9462453126907349
531,Aruba,,2021-06-15,0,0.9153785705566406
532,Aruba,,2021-06-16,0,0.8802475929260254
533,Aruba,,2021-06-17,0,0.8481313586235046
534,Aruba,,2021-06-18,0,0.8234228491783142
535,Aruba,,2021-06-19,0,0.8009635210037231
536,Aruba,,2021-06-20,0,0.7774144411087036
537,Aruba,,2021-06-21,0,0.7553710341453552
538,Aruba,,2021-06-22,0,0.7396232485771179
539,Aruba,,2021-06-23,0,0.7299556732177734
540,Aruba,,2021-06-24,0,0.7214532494544983
541,Aruba,,2021-06-25,0,0.7144775390625
542,Aruba,,2021-06-26,0,0.7096889615058899
543,Aruba,,2021-06-27,0,0.7067302465438843
544,Aruba,,2021-06-28,0,0.7046833634376526
545,Aruba,,2021-06-29,0,0.7034648656845093
546,Aruba,,2021-06-30,0,0.7022937536239624
1613,Afghanistan,,2021-06-01,0,0.8450241684913635
1614,Afghanistan,,2021-06-02,80,0.8509398698806763
1615,Afghanistan,,2021-06-03,0,0.8527299761772156
1616,Afghanistan,,2021-06-04,73,0.8103097677230835
1617,Afghanistan,,2021-06-05,371,0.7913910746574402
1618,Afghanistan,,2021-06-06,131,0.7741361260414124
1619,Afghanistan,,2021-06-07,650,0.7584016919136047
1620,Afghanistan,,2021-06-08,0,0.7418885827064514
1621,Afghanistan,,2021-06-09,0,0.732118546962738
1622,Afghanistan,,2021-06-10,0,0.7215218544006348
1623,Afghanistan,,2021-06-11,0,0.7123759388923645
1624,Afghanistan,,2021-06-12,26,0.705062747001648
1625,Afghanistan,,2021-06-13,0,0.698344886302948
1626,Afghanistan,,2021-06-14,440,0.6942496299743652
1627,Afghanistan,,2021-06-15,0,0.689080536365509
1628,Afghanistan,,2021-06-16,0,0.6897091269493103
1629,Afghanistan,,2021-06-17,0,0.6870319843292236
1630,Afghanistan,,2021-06-18,0,0.6945720911026001
