,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.2328541278839111
518,Aruba,,2021-06-02,0,1.2467042207717896
519,Aruba,,2021-06-03,0,1.2552415132522583
520,Aruba,,2021-06-04,1,1.1778937578201294
521,Aruba,,2021-06-05,0,1.1177386045455933
522,Aruba,,2021-06-06,0,1.0667115449905396
523,Aruba,,2021-06-07,3,1.036506175994873
524,Aruba,,2021-06-08,0,0.9953761696815491
525,Aruba,,2021-06-09,0,0.9519566297531128
526,Aruba,,2021-06-10,0,0.9044454097747803
527,Aruba,,2021-06-11,0,0.863655686378479
528,Aruba,,2021-06-12,0,0.8211604356765747
529,Aruba,,2021-06-13,0,0.7816444039344788
530,Aruba,,2021-06-14,1,0.7454295754432678
531,Aruba,,2021-06-15,0,0.7134184837341309
532,Aruba,,2021-06-16,0,0.6917778849601746
533,Aruba,,2021-06-17,0,0.6735671162605286
534,Aruba,,2021-06-18,0,0.6703940033912659
535,Aruba,,2021-06-19,0,0.6632718443870544
536,Aruba,,2021-06-20,0,0.6487427949905396
537,Aruba,,2021-06-21,0,0.6362212300300598
538,Aruba,,2021-06-22,0,0.6257297992706299
539,Aruba,,2021-06-23,0,0.6194568276405334
540,Aruba,,2021-06-24,0,0.6117118000984192
541,Aruba,,2021-06-25,0,0.6037276387214661
542,Aruba,,2021-06-26,0,0.5961528420448303
543,Aruba,,2021-06-27,0,0.589429497718811
544,Aruba,,2021-06-28,0,0.5833024978637695
545,Aruba,,2021-06-29,0,0.5777645707130432
546,Aruba,,2021-06-30,0,0.5727537274360657
1613,Afghanistan,,2021-06-01,0,0.7756780982017517
1614,Afghanistan,,2021-06-02,0,0.7820360064506531
1615,Afghanistan,,2021-06-03,0,0.7852908968925476
1616,Afghanistan,,2021-06-04,0,0.7504947185516357
1617,Afghanistan,,2021-06-05,240,0.7305538654327393
1618,Afghanistan,,2021-06-06,63,0.7061072587966919
1619,Afghanistan,,2021-06-07,645,0.6916295886039734
1620,Afghanistan,,2021-06-08,0,0.673479437828064
1621,Afghanistan,,2021-06-09,0,0.6604045033454895
1622,Afghanistan,,2021-06-10,0,0.646181583404541
1623,Afghanistan,,2021-06-11,0,0.634747326374054
1624,Afghanistan,,2021-06-12,0,0.624582052230835
1625,Afghanistan,,2021-06-13,0,0.6148083209991455
1626,Afghanistan,,2021-06-14,389,0.6076670289039612
1627,Afghanistan,,2021-06-15,0,0.5989465713500977
1628,Afghanistan,,2021-06-16,0,0.5945867896080017
1629,Afghanistan,,2021-06-17,0,0.5871955156326294
1630,Afghanistan,,2021-06-18,0,0.5850124359130859
1631,Afghanistan,,2021-06-19,0,0.5784628391265869
1632,Afghanistan,,2021-06-20,0,0.5728063583374023
1633,Afghanistan,,2021-06-21,219,0.568128764629364
1634,Afghanistan,,2021-06-22,0,0.564244270324707
1635,Afghanistan,,2021-06-23,0,0.5610504150390625
1636,Afghanistan,,2021-06-24,0,0.5580094456672668
1637,Afghanistan,,2021-06-25,0,0.5553021430969238
1638,Afghanistan,,2021-06-26,0,0.5528516173362732
1639,Afghanistan,,2021-06-27,0,0.5507112145423889
1640,Afghanistan,,2021-06-28,119,0.5487555265426636
1641,Afghanistan,,2021-06-29,0,0.5470424890518188
1642,Afghanistan,,2021-06-30,0,0.5454750061035156
2709,Angola,,2021-06-01,0,0.740963339805603
2710,Angola,,2021-06-02,0,0.7401488423347473
2711,Angola,,2021-06-03,0,0.7394429445266724
2712,Angola,,2021-06-04,62,0.7154691815376282
2713,Angola,,2021-06-05,30,0.6992652416229248
2714,Angola,,2021-06-06,35,0.6810081005096436
2715,Angola,,2021-06-07,80,0.6696615219116211
2716,Angola,,2021-06-08,0,0.6561311483383179
2717,Angola,,2021-06-09,0,0.6461434364318848
2718,Angola,,2021-06-10,0,0.6346844434738159
2719,Angola,,2021-06-11,0,0.6258096098899841
2720,Angola,,2021-06-12,0,0.6166137456893921
2721,Angola,,2021-06-13,0,0.6088716983795166
2722,Angola,,2021-06-14,47,0.6015913486480713
2723,Angola,,2021-06-15,0,0.5948559641838074
2724,Angola,,2021-06-16,0,0.5889877080917358
2725,Angola,,2021-06-17,0,0.5829999446868896
2726,Angola,,2021-06-18,0,0.5780121684074402
2727,Angola,,2021-06-19,0,0.572437047958374
2728,Angola,,2021-06-20,0,0.5677619576454163
2729,Angola,,2021-06-21,26,0.5637505650520325
2730,Angola,,2021-06-22,0,0.5604461431503296
2731,Angola,,2021-06-23,0,0.557641863822937
2732,Angola,,2021-06-24,0,0.5550510287284851
2733,Angola,,2021-06-25,0,0.5526970624923706
2734,Angola,,2021-06-26,0,0.5505913496017456
2735,Angola,,2021-06-27,0,0.5487012267112732
2736,Angola,,2021-06-28,14,0.5469968914985657
2737,Angola,,2021-06-29,0,0.5454639792442322
2738,Angola,,2021-06-30,0,0.5440778732299805
3805,Albania,,2021-06-01,0,0.7409382462501526
3806,Albania,,2021-06-02,0,0.7407411336898804
3807,Albania,,2021-06-03,0,0.739944577217102
3808,Albania,,2021-06-04,1,0.7157744765281677
3809,Albania,,2021-06-05,0,0.6993998885154724
3810,Albania,,2021-06-06,4,0.6809852719306946
3811,Albania,,2021-06-07,1,0.6696083545684814
3812,Albania,,2021-06-08,0,0.6559144854545593
3813,Albania,,2021-06-09,0,0.6462859511375427
3814,Albania,,2021-06-10,0,0.6348380446434021
3815,Albania,,2021-06-11,0,0.6263049840927124
3816,Albania,,2021-06-12,0,0.6167861223220825
3817,Albania,,2021-06-13,1,0.6089572310447693
3818,Albania,,2021-06-14,0,0.601523756980896
3819,Albania,,2021-06-15,0,0.5947482585906982
3820,Albania,,2021-06-16,0,0.5889608860015869
3821,Albania,,2021-06-17,0,0.5828845500946045
3822,Albania,,2021-06-18,0,0.5780863165855408
3823,Albania,,2021-06-19,0,0.5724964737892151
3824,Albania,,2021-06-20,0,0.5677979588508606
3825,Albania,,2021-06-21,0,0.5637736320495605
3826,Albania,,2021-06-22,0,0.5604642629623413
3827,Albania,,2021-06-23,0,0.557657778263092
3828,Albania,,2021-06-24,0,0.5550652742385864
3829,Albania,,2021-06-25,0,0.552708625793457
3830,Albania,,2021-06-26,0,0.5506026744842529
3831,Albania,,2021-06-27,0,0.5487125515937805
3832,Albania,,2021-06-28,0,0.5470078587532043
3833,Albania,,2021-06-29,0,0.545474112033844
3834,Albania,,2021-06-30,0,0.5440853238105774
4901,Andorra,,2021-06-01,156,1.2857545614242554
4902,Andorra,,2021-06-02,20,1.3013372421264648
4903,Andorra,,2021-06-03,26,1.309867024421692
4904,Andorra,,2021-06-04,11,1.2314071655273438
4905,Andorra,,2021-06-05,0,1.1654595136642456
4906,Andorra,,2021-06-06,0,1.1180140972137451
4907,Andorra,,2021-06-07,5,1.0854976177215576
4908,Andorra,,2021-06-08,123,1.0454845428466797
4909,Andorra,,2021-06-09,0,1.001387357711792
4910,Andorra,,2021-06-10,0,0.9551953077316284
4911,Andorra,,2021-06-11,0,0.9139975309371948
4912,Andorra,,2021-06-12,0,0.86690354347229
4913,Andorra,,2021-06-13,0,0.8245837688446045
4914,Andorra,,2021-06-14,0,0.782723069190979
4915,Andorra,,2021-06-15,73,0.7451477646827698
4916,Andorra,,2021-06-16,0,0.7166571617126465
4917,Andorra,,2021-06-17,0,0.6930786967277527
4918,Andorra,,2021-06-18,0,0.686703085899353
4919,Andorra,,2021-06-19,0,0.6782084107398987
4920,Andorra,,2021-06-20,0,0.6611514091491699
4921,Andorra,,2021-06-21,0,0.6466570496559143
4922,Andorra,,2021-06-22,37,0.6355605721473694
4923,Andorra,,2021-06-23,0,0.6284179091453552
4924,Andorra,,2021-06-24,0,0.6206141114234924
