CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.9435436129570007
Aruba,,2020-12-29,16,0.9449155926704407
Aruba,,2020-12-30,22,0.939385175704956
Aruba,,2020-12-31,21,0.9296982288360596
Aruba,,2021-01-01,3,0.9234174489974976
Aruba,,2021-01-02,11,0.9155461192131042
Aruba,,2021-01-03,10,0.9117647409439087
Aruba,,2021-01-04,0,0.9135428667068481
Aruba,,2021-01-05,8,0.9102383255958557
Aruba,,2021-01-06,15,0.9078536629676819
Aruba,,2021-01-07,14,0.9055846929550171
Aruba,,2021-01-08,0,0.9037340879440308
Aruba,,2021-01-09,5,0.9023650288581848
Aruba,,2021-01-10,5,0.9002223014831543
Aruba,,2021-01-11,0,0.8989741802215576
Afghanistan,,2020-12-28,0,0.9314802885055542
Afghanistan,,2020-12-29,132,0.9325059056282043
Afghanistan,,2020-12-30,106,0.9288111925125122
Afghanistan,,2020-12-31,208,0.9213643670082092
Afghanistan,,2021-01-01,161,0.916594386100769
Afghanistan,,2021-01-02,93,0.9103425145149231
Afghanistan,,2021-01-03,12,0.9071120023727417
Afghanistan,,2021-01-04,0,0.90829998254776
Afghanistan,,2021-01-05,65,0.9055219292640686
Afghanistan,,2021-01-06,44,0.9038412570953369
Afghanistan,,2021-01-07,151,0.9022335410118103
Afghanistan,,2021-01-08,109,0.9008777141571045
Afghanistan,,2021-01-09,46,0.8999491930007935
Afghanistan,,2021-01-10,0,0.8978753685951233
Afghanistan,,2021-01-11,0,0.8967136144638062
Angola,,2020-12-28,0,0.9325311183929443
Angola,,2020-12-29,79,0.9310550689697266
Angola,,2020-12-30,92,0.9264274835586548
Angola,,2020-12-31,60,0.9204983711242676
Angola,,2021-01-01,33,0.916178822517395
Angola,,2021-01-02,14,0.9101038575172424
Angola,,2021-01-03,57,0.9069697856903076
Angola,,2021-01-04,0,0.9089341163635254
Angola,,2021-01-05,48,0.9061347842216492
Angola,,2021-01-06,63,0.9044704437255859
Angola,,2021-01-07,33,0.9025169610977173
Angola,,2021-01-08,8,0.9009307622909546
Angola,,2021-01-09,0,0.8997256755828857
Angola,,2021-01-10,36,0.8980308771133423
Angola,,2021-01-11,0,0.8966422080993652
Albania,,2020-12-28,0,0.9244207143783569
Albania,,2020-12-29,178,0.9229608774185181
Albania,,2020-12-30,300,0.9198215007781982
Albania,,2020-12-31,311,0.9150812029838562
Albania,,2021-01-01,362,0.9112502336502075
Albania,,2021-01-02,192,0.9071011543273926
Albania,,2021-01-03,328,0.9046321511268616
Albania,,2021-01-04,0,0.9049203991889954
Albania,,2021-01-05,20,0.9028458595275879
Albania,,2021-01-06,154,0.9013203978538513
Albania,,2021-01-07,177,0.8999107480049133
Albania,,2021-01-08,240,0.8986353874206543
Albania,,2021-01-09,81,0.8975440859794617
Albania,,2021-01-10,226,0.8961390852928162
Albania,,2021-01-11,0,0.8950559496879578
Andorra,,2020-12-28,0,0.928903341293335
Andorra,,2020-12-29,16,0.9298911094665527
Andorra,,2020-12-30,21,0.9265062212944031
Andorra,,2020-12-31,15,0.9186643362045288
Andorra,,2021-01-01,42,0.9138563871383667
Andorra,,2021-01-02,36,0.9083911776542664
Andorra,,2021-01-03,1,0.9055402278900146
Andorra,,2021-01-04,0,0.906443178653717
Andorra,,2021-01-05,3,0.9040309190750122
Andorra,,2021-01-06,9,0.9023536443710327
Andorra,,2021-01-07,4,0.9013220071792603
Andorra,,2021-01-08,32,0.899605393409729
Andorra,,2021-01-09,27,0.8986501693725586
Andorra,,2021-01-10,0,0.8967725038528442
Andorra,,2021-01-11,0,0.8958026766777039
United Arab Emirates,,2020-12-28,0,0.9323570132255554
