CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.2949435710906982
Aruba,,2021-07-13,0,1.2949435710906982
Aruba,,2021-07-14,0,1.2708619832992554
Aruba,,2021-07-15,0,1.2401728630065918
Aruba,,2021-07-16,13,1.202154517173767
Aruba,,2021-07-17,0,1.1080576181411743
Aruba,,2021-07-18,0,1.0514492988586426
Aruba,,2021-07-19,0,1.1150593757629395
Aruba,,2021-07-20,0,1.0892844200134277
Aruba,,2021-07-21,0,1.0487040281295776
Aruba,,2021-07-22,0,1.0401012897491455
Aruba,,2021-07-23,5,1.030193567276001
Aruba,,2021-07-24,0,1.0259771347045898
Aruba,,2021-07-25,0,1.0245658159255981
Aruba,,2021-07-26,0,1.0029287338256836
Afghanistan,,2021-07-12,0,0.9811265468597412
Afghanistan,,2021-07-13,1293,0.9803431630134583
Afghanistan,,2021-07-14,1327,0.9798980951309204
Afghanistan,,2021-07-15,851,0.9773724675178528
Afghanistan,,2021-07-16,1235,0.9766050577163696
Afghanistan,,2021-07-17,952,0.9752435088157654
Afghanistan,,2021-07-18,560,0.9740721583366394
Afghanistan,,2021-07-19,0,0.9742745161056519
Afghanistan,,2021-07-20,1055,0.9732910990715027
Afghanistan,,2021-07-21,1094,0.9724926948547363
Afghanistan,,2021-07-22,623,0.9719630479812622
Afghanistan,,2021-07-23,1027,0.9716317653656006
Afghanistan,,2021-07-24,736,0.9709581732749939
Afghanistan,,2021-07-25,350,0.9703283905982971
Afghanistan,,2021-07-26,0,0.969696581363678
Angola,,2021-07-12,0,0.9846206903457642
Angola,,2021-07-13,53,0.9856979250907898
Angola,,2021-07-14,93,0.9827671647071838
Angola,,2021-07-15,77,0.9787891507148743
Angola,,2021-07-16,174,0.9794474840164185
Angola,,2021-07-17,66,0.9764750003814697
Angola,,2021-07-18,52,0.9741010665893555
Angola,,2021-07-19,0,0.9762760400772095
Angola,,2021-07-20,30,0.9750642776489258
Angola,,2021-07-21,70,0.9729825854301453
Angola,,2021-07-22,55,0.9726095199584961
Angola,,2021-07-23,152,0.9717101454734802
Angola,,2021-07-24,46,0.9712854027748108
Angola,,2021-07-25,32,0.970808207988739
Angola,,2021-07-26,0,0.9701506495475769
Albania,,2021-07-12,0,1.1538238525390625
Albania,,2021-07-13,5,1.1571742296218872
Albania,,2021-07-14,11,1.155096411705017
Albania,,2021-07-15,5,1.1390117406845093
Albania,,2021-07-16,12,1.1253727674484253
Albania,,2021-07-17,3,1.1020861864089966
Albania,,2021-07-18,1,1.0873326063156128
Albania,,2021-07-19,0,1.0991311073303223
Albania,,2021-07-20,1,1.0877538919448853
Albania,,2021-07-21,7,1.0741301774978638
Albania,,2021-07-22,1,1.0710055828094482
Albania,,2021-07-23,10,1.065833330154419
Albania,,2021-07-24,0,1.0602545738220215
Albania,,2021-07-25,0,1.0568393468856812
Albania,,2021-07-26,0,1.0488111972808838
Andorra,,2021-07-12,0,1.3073986768722534
Andorra,,2021-07-13,32,1.2987942695617676
Andorra,,2021-07-14,0,1.2800308465957642
Andorra,,2021-07-15,4,1.2455229759216309
Andorra,,2021-07-16,6,1.2077244520187378
Andorra,,2021-07-17,0,1.1147762537002563
Andorra,,2021-07-18,0,1.0614948272705078
Andorra,,2021-07-19,0,1.1173304319381714
Andorra,,2021-07-20,16,1.0945100784301758
Andorra,,2021-07-21,0,1.0542787313461304
Andorra,,2021-07-22,0,1.0461760759353638
Andorra,,2021-07-23,0,1.0311157703399658
Andorra,,2021-07-24,0,1.0260342359542847
Andorra,,2021-07-25,0,1.0225822925567627
Andorra,,2021-07-26,0,1.0017656087875366
United Arab Emirates,,2021-07-12,0,1.2790930271148682
United Arab Emirates,,2021-07-13,0,1.2791826725006104
United Arab Emirates,,2021-07-14,0,1.2647348642349243
United Arab Emirates,,2021-07-15,0,1.231054663658142
United Arab Emirates,,2021-07-16,0,1.1986095905303955
United Arab Emirates,,2021-07-17,340,1.1214982271194458
United Arab Emirates,,2021-07-18,418,1.0757923126220703
United Arab Emirates,,2021-07-19,0,1.1234097480773926
United Arab Emirates,,2021-07-20,0,1.0983073711395264
United Arab Emirates,,2021-07-21,0,1.0629383325576782
United Arab Emirates,,2021-07-22,0,1.0555793046951294
United Arab Emirates,,2021-07-23,0,1.0482304096221924
United Arab Emirates,,2021-07-24,0,1.0415990352630615
United Arab Emirates,,2021-07-25,135,1.0410666465759277
United Arab Emirates,,2021-07-26,0,1.022400140762329
Argentina,,2021-07-12,0,1.2041462659835815
Argentina,,2021-07-13,8361,1.2022881507873535
Argentina,,2021-07-14,7332,1.1986234188079834
Argentina,,2021-07-15,7446,1.1760863065719604
Argentina,,2021-07-16,3762,1.1596550941467285
Argentina,,2021-07-17,1743,1.1320642232894897
Argentina,,2021-07-18,351,1.1113113164901733
Argentina,,2021-07-19,0,1.1247807741165161
Argentina,,2021-07-20,1472,1.1127935647964478
Argentina,,2021-07-21,1665,1.0955978631973267
Argentina,,2021-07-22,3125,1.092410683631897
Argentina,,2021-07-23,460,1.0860611200332642
Argentina,,2021-07-24,0,1.0800448656082153
Argentina,,2021-07-25,0,1.0773723125457764
Argentina,,2021-07-26,0,1.068750023841858
Australia,,2021-07-12,0,1.1576930284500122
Australia,,2021-07-13,15,1.1602307558059692
Australia,,2021-07-14,26,1.158200979232788
Australia,,2021-07-15,27,1.1434451341629028
Australia,,2021-07-16,42,1.1348843574523926
Australia,,2021-07-17,58,1.1132802963256836
Australia,,2021-07-18,92,1.09689462184906
Australia,,2021-07-19,0,1.10871422290802
Australia,,2021-07-20,0,1.098425269126892
Australia,,2021-07-21,0,1.0850785970687866
Australia,,2021-07-22,0,1.0821653604507446
Australia,,2021-07-23,17,1.076186180114746
Australia,,2021-07-24,35,1.0709868669509888
Australia,,2021-07-25,71,1.0681105852127075
Australia,,2021-07-26,0,1.0598313808441162
Austria,,2021-07-12,0,1.276618480682373
Austria,,2021-07-13,0,1.280630111694336
Austria,,2021-07-14,0,1.2709846496582031
Austria,,2021-07-15,0,1.2388886213302612
Austria,,2021-07-16,0,1.2074873447418213
Austria,,2021-07-17,51,1.1348645687103271
Austria,,2021-07-18,82,1.0906099081039429
Austria,,2021-07-19,0,1.1340997219085693
Austria,,2021-07-20,0,1.1108030080795288
Austria,,2021-07-21,0,1.076196312904358
Austria,,2021-07-22,0,1.0684404373168945
Austria,,2021-07-23,0,1.0607233047485352
Austria,,2021-07-24,0,1.053406834602356
Austria,,2021-07-25,44,1.0522119998931885
Austria,,2021-07-26,0,1.0334280729293823
Azerbaijan,,2021-07-12,0,1.1585533618927002
Azerbaijan,,2021-07-13,49,1.1610496044158936
Azerbaijan,,2021-07-14,95,1.1595052480697632
Azerbaijan,,2021-07-15,62,1.1446805000305176
Azerbaijan,,2021-07-16,126,1.1328868865966797
Azerbaijan,,2021-07-17,79,1.111824870109558
Azerbaijan,,2021-07-18,97,1.0966941118240356
Azerbaijan,,2021-07-19,0,1.1069319248199463
Azerbaijan,,2021-07-20,0,1.0960283279418945
Azerbaijan,,2021-07-21,39,1.0831067562103271
Azerbaijan,,2021-07-22,11,1.079956293106079
Azerbaijan,,2021-07-23,79,1.074507474899292
Azerbaijan,,2021-07-24,36,1.0696343183517456
Azerbaijan,,2021-07-25,59,1.0662906169891357
Azerbaijan,,2021-07-26,0,1.0583146810531616
Burundi,,2021-07-12,0,0.9697794914245605
Burundi,,2021-07-13,11,0.968108594417572
Burundi,,2021-07-14,21,0.9647747278213501
Burundi,,2021-07-15,23,0.970635712146759
Burundi,,2021-07-16,20,0.9710833430290222
Burundi,,2021-07-17,0,0.9707741141319275
Burundi,,2021-07-18,0,0.9709212779998779
Burundi,,2021-07-19,0,0.9685795903205872
Burundi,,2021-07-20,8,0.9684412479400635
Burundi,,2021-07-21,18,0.9693185687065125
Burundi,,2021-07-22,20,0.9683999419212341
Burundi,,2021-07-23,17,0.9676128029823303
Burundi,,2021-07-24,0,0.9665961265563965
Burundi,,2021-07-25,0,0.9648424983024597
Burundi,,2021-07-26,0,0.9640394449234009
Belgium,,2021-07-12,0,1.29749596118927
Belgium,,2021-07-13,0,1.2974876165390015
Belgium,,2021-07-14,276,1.2742283344268799
Belgium,,2021-07-15,250,1.242104172706604
Belgium,,2021-07-16,495,1.2026423215866089
Belgium,,2021-07-17,0,1.1084946393966675
Belgium,,2021-07-18,0,1.051928162574768
Belgium,,2021-07-19,0,1.114743709564209
Belgium,,2021-07-20,0,1.088608980178833
Belgium,,2021-07-21,0,1.0480852127075195
Belgium,,2021-07-22,0,1.0396496057510376
Belgium,,2021-07-23,236,1.0301448106765747
Belgium,,2021-07-24,0,1.0257716178894043
Belgium,,2021-07-25,0,1.0244308710098267
Belgium,,2021-07-26,0,1.0029828548431396
Benin,,2021-07-12,0,0.9814409017562866
Benin,,2021-07-13,0,0.988457977771759
Benin,,2021-07-14,27,0.9793041348457336
Benin,,2021-07-15,0,0.976399302482605
Benin,,2021-07-16,0,0.9775811433792114
Benin,,2021-07-17,0,0.9733073711395264
Benin,,2021-07-18,0,0.9718671441078186
Benin,,2021-07-19,0,0.9715859293937683
Benin,,2021-07-20,0,0.9707711338996887
Benin,,2021-07-21,26,0.9713709354400635
Benin,,2021-07-22,0,0.9724400639533997
Benin,,2021-07-23,0,0.9709816575050354
Benin,,2021-07-24,0,0.9699768424034119
Benin,,2021-07-25,0,0.969098687171936
Benin,,2021-07-26,0,0.9682443737983704
Burkina Faso,,2021-07-12,0,1.0032930374145508
Burkina Faso,,2021-07-13,0,1.001583456993103
Burkina Faso,,2021-07-14,9,0.994391143321991
Burkina Faso,,2021-07-15,0,0.9934102296829224
Burkina Faso,,2021-07-16,0,0.9956955313682556
Burkina Faso,,2021-07-17,0,0.9913421273231506
Burkina Faso,,2021-07-18,2,0.9843892455101013
Burkina Faso,,2021-07-19,0,0.9870588779449463
Burkina Faso,,2021-07-20,0,0.983968198299408
Burkina Faso,,2021-07-21,8,0.9819183349609375
Burkina Faso,,2021-07-22,0,0.9811631441116333
Burkina Faso,,2021-07-23,0,0.979455828666687
Burkina Faso,,2021-07-24,0,0.9781596064567566
Burkina Faso,,2021-07-25,1,0.9773293137550354
Burkina Faso,,2021-07-26,0,0.9766770601272583
Bangladesh,,2021-07-12,30633,1.0509068965911865
Bangladesh,,2021-07-13,13964,1.0499460697174072
Bangladesh,,2021-07-14,13137,1.0446157455444336
Bangladesh,,2021-07-15,13022,1.0381113290786743
Bangladesh,,2021-07-16,12427,1.0351450443267822
Bangladesh,,2021-07-17,9117,1.027599573135376
Bangladesh,,2021-07-18,11597,1.021480917930603
Bangladesh,,2021-07-19,30379,1.0216602087020874
Bangladesh,,2021-07-20,13176,1.0163955688476562
Bangladesh,,2021-07-21,11901,1.01195228099823
Bangladesh,,2021-07-22,11470,1.008548378944397
Bangladesh,,2021-07-23,10537,1.0048532485961914
Bangladesh,,2021-07-24,6993,1.002105951309204
Bangladesh,,2021-07-25,9249,0.999146580696106
Bangladesh,,2021-07-26,27764,0.9956337213516235
Bulgaria,,2021-07-12,0,1.0799771547317505
Bulgaria,,2021-07-13,71,1.0813207626342773
Bulgaria,,2021-07-14,44,1.0762019157409668
Bulgaria,,2021-07-15,37,1.0673452615737915
Bulgaria,,2021-07-16,43,1.0640299320220947
Bulgaria,,2021-07-17,13,1.0543521642684937
Bulgaria,,2021-07-18,0,1.0459600687026978
Bulgaria,,2021-07-19,0,1.0481055974960327
Bulgaria,,2021-07-20,52,1.0410614013671875
Bulgaria,,2021-07-21,26,1.0346496105194092
Bulgaria,,2021-07-22,20,1.030956506729126
Bulgaria,,2021-07-23,27,1.0263503789901733
Bulgaria,,2021-07-24,0,1.0226545333862305
Bulgaria,,2021-07-25,0,1.019090175628662
Bulgaria,,2021-07-26,0,1.014135718345642
Bahrain,,2021-07-12,0,1.2949435710906982
Bahrain,,2021-07-13,0,1.2949435710906982
Bahrain,,2021-07-14,0,1.2708619832992554
Bahrain,,2021-07-15,0,1.2401728630065918
Bahrain,,2021-07-16,0,1.202154517173767
Bahrain,,2021-07-17,0,1.1080576181411743
Bahrain,,2021-07-18,37,1.0514492988586426
Bahrain,,2021-07-19,0,1.1150593757629395
Bahrain,,2021-07-20,0,1.0892844200134277
Bahrain,,2021-07-21,0,1.0487040281295776
Bahrain,,2021-07-22,0,1.0401012897491455
Bahrain,,2021-07-23,0,1.030193567276001
Bahrain,,2021-07-24,0,1.0259771347045898
Bahrain,,2021-07-25,13,1.0245658159255981
Bahrain,,2021-07-26,0,1.0029287338256836
Bahamas,,2021-07-12,9,1.1105045080184937
Bahamas,,2021-07-13,77,1.1111000776290894
Bahamas,,2021-07-14,71,1.1039117574691772
Bahamas,,2021-07-15,52,1.096282958984375
Bahamas,,2021-07-16,0,1.0938259363174438
Bahamas,,2021-07-17,0,1.0803215503692627
Bahamas,,2021-07-18,0,1.0684685707092285
Bahamas,,2021-07-19,0,1.0723915100097656
Bahamas,,2021-07-20,65,1.0659139156341553
Bahamas,,2021-07-21,61,1.059646487236023
Bahamas,,2021-07-22,39,1.0548511743545532
Bahamas,,2021-07-23,0,1.0490984916687012
Bahamas,,2021-07-24,0,1.0444172620773315
Bahamas,,2021-07-25,0,1.0410360097885132
Bahamas,,2021-07-26,0,1.0362986326217651
Bosnia and Herzegovina,,2021-07-12,0,0.9841862320899963
Bosnia and Herzegovina,,2021-07-13,0,1.0051120519638062
Bosnia and Herzegovina,,2021-07-14,0,0.9991980195045471
Bosnia and Herzegovina,,2021-07-15,0,0.994137704372406
Bosnia and Herzegovina,,2021-07-16,0,0.9959821105003357
Bosnia and Herzegovina,,2021-07-17,89,0.9801960587501526
Bosnia and Herzegovina,,2021-07-18,0,0.9783259034156799
Bosnia and Herzegovina,,2021-07-19,0,0.9864863157272339
Bosnia and Herzegovina,,2021-07-20,0,0.9804189205169678
Bosnia and Herzegovina,,2021-07-21,0,0.9782018661499023
Bosnia and Herzegovina,,2021-07-22,0,0.9772452116012573
Bosnia and Herzegovina,,2021-07-23,0,0.9758940935134888
Bosnia and Herzegovina,,2021-07-24,80,0.9765428900718689
Bosnia and Herzegovina,,2021-07-25,0,0.9759349822998047
Bosnia and Herzegovina,,2021-07-26,0,0.9736825823783875
Belarus,,2021-07-12,0,1.0469435453414917
Belarus,,2021-07-13,499,1.0481752157211304
Belarus,,2021-07-14,906,1.0419542789459229
Belarus,,2021-07-15,904,1.0345169305801392
Belarus,,2021-07-16,1111,1.0325429439544678
Belarus,,2021-07-17,903,1.0242213010787964
Belarus,,2021-07-18,811,1.0170466899871826
Belarus,,2021-07-19,0,1.0192561149597168
Belarus,,2021-07-20,280,1.0133863687515259
Belarus,,2021-07-21,676,1.0079712867736816
Belarus,,2021-07-22,669,1.0053479671478271
Belarus,,2021-07-23,872,1.0017814636230469
Belarus,,2021-07-24,668,0.9993466138839722
Belarus,,2021-07-25,579,0.9968700408935547
Belarus,,2021-07-26,0,0.9934020042419434
Belize,,2021-07-12,0,1.1344126462936401
Belize,,2021-07-13,13,1.1319516897201538
Belize,,2021-07-14,28,1.1277755498886108
Belize,,2021-07-15,24,1.1179850101470947
Belize,,2021-07-16,33,1.1117242574691772
Belize,,2021-07-17,0,1.0984615087509155
Belize,,2021-07-18,0,1.088276982307434
Belize,,2021-07-19,0,1.0914685726165771
Belize,,2021-07-20,1,1.0840634107589722
Belize,,2021-07-21,16,1.0760585069656372
Belize,,2021-07-22,14,1.0724576711654663
Belize,,2021-07-23,24,1.0672738552093506
Belize,,2021-07-24,0,1.0628832578659058
Belize,,2021-07-25,0,1.0586597919464111
Belize,,2021-07-26,0,1.0527561902999878
Bermuda,,2021-07-12,0,1.2949435710906982
Bermuda,,2021-07-13,2,1.2949435710906982
Bermuda,,2021-07-14,0,1.2708619832992554
Bermuda,,2021-07-15,0,1.2401728630065918
Bermuda,,2021-07-16,0,1.202154517173767
Bermuda,,2021-07-17,0,1.1080576181411743
Bermuda,,2021-07-18,0,1.0514492988586426
Bermuda,,2021-07-19,0,1.1150593757629395
Bermuda,,2021-07-20,0,1.0892844200134277
Bermuda,,2021-07-21,0,1.0487040281295776
Bermuda,,2021-07-22,0,1.0401012897491455
Bermuda,,2021-07-23,0,1.030193567276001
Bermuda,,2021-07-24,0,1.0259771347045898
Bermuda,,2021-07-25,0,1.0245658159255981
Bermuda,,2021-07-26,0,1.0029287338256836
Bolivia,,2021-07-12,0,1.067363977432251
Bolivia,,2021-07-13,1434,1.0708363056182861
Bolivia,,2021-07-14,1005,1.0629591941833496
Bolivia,,2021-07-15,1020,1.0539612770080566
Bolivia,,2021-07-16,0,1.0561506748199463
Bolivia,,2021-07-17,1819,1.0438894033432007
Bolivia,,2021-07-18,80,1.034951090812683
Bolivia,,2021-07-19,0,1.0380347967147827
Bolivia,,2021-07-20,854,1.0310380458831787
Bolivia,,2021-07-21,451,1.0255303382873535
Bolivia,,2021-07-22,507,1.0218286514282227
Bolivia,,2021-07-23,0,1.0169833898544312
Bolivia,,2021-07-24,1335,1.014077067375183
Bolivia,,2021-07-25,0,1.0114654302597046
Bolivia,,2021-07-26,0,1.0072606801986694
Brazil,,2021-07-12,0,1.1773501634597778
Brazil,,2021-07-13,23163,1.1780225038528442
Brazil,,2021-07-14,19066,1.1762006282806396
Brazil,,2021-07-15,20131,1.1586711406707764
Brazil,,2021-07-16,27491,1.1452754735946655
Brazil,,2021-07-17,15764,1.1233547925949097
Brazil,,2021-07-18,0,1.1070566177368164
Brazil,,2021-07-19,0,1.1170799732208252
Brazil,,2021-07-20,551,1.106270432472229
Brazil,,2021-07-21,16,1.092213749885559
Brazil,,2021-07-22,5071,1.0890783071517944
Brazil,,2021-07-23,15608,1.0832793712615967
Brazil,,2021-07-24,6584,1.0778566598892212
Brazil,,2021-07-25,0,1.0744932889938354
Brazil,,2021-07-26,0,1.0664600133895874
Barbados,,2021-07-12,0,1.2103224992752075
Barbados,,2021-07-13,0,1.2298803329467773
Barbados,,2021-07-14,1,1.222064733505249
Barbados,,2021-07-15,1,1.1969183683395386
Barbados,,2021-07-16,0,1.18922758102417
Barbados,,2021-07-17,0,1.1328541040420532
Barbados,,2021-07-18,30,1.0899195671081543
Barbados,,2021-07-19,0,1.1335723400115967
Barbados,,2021-07-20,0,1.1172618865966797
Barbados,,2021-07-21,0,1.0836502313613892
Barbados,,2021-07-22,0,1.0808777809143066
Barbados,,2021-07-23,0,1.0686532258987427
Barbados,,2021-07-24,0,1.062408685684204
Barbados,,2021-07-25,22,1.0603532791137695
Barbados,,2021-07-26,0,1.0450003147125244
Brunei,,2021-07-12,0,1.0745786428451538
Brunei,,2021-07-13,3,1.0680482387542725
Brunei,,2021-07-14,0,1.0678300857543945
Brunei,,2021-07-15,0,1.0606443881988525
Brunei,,2021-07-16,0,1.0549935102462769
Brunei,,2021-07-17,1,1.0477886199951172
Brunei,,2021-07-18,0,1.0286927223205566
Brunei,,2021-07-19,0,1.0379400253295898
Brunei,,2021-07-20,2,1.0323964357376099
Brunei,,2021-07-21,0,1.0233651399612427
Brunei,,2021-07-22,0,1.023478627204895
Brunei,,2021-07-23,0,1.0164872407913208
Brunei,,2021-07-24,0,1.0099961757659912
Brunei,,2021-07-25,0,1.0109138488769531
Brunei,,2021-07-26,0,1.0059431791305542
Bhutan,,2021-07-12,0,1.2801682949066162
Bhutan,,2021-07-13,12,1.2795339822769165
Bhutan,,2021-07-14,17,1.2649890184402466
Bhutan,,2021-07-15,0,1.2303822040557861
Bhutan,,2021-07-16,0,1.1988273859024048
Bhutan,,2021-07-17,0,1.1282037496566772
Bhutan,,2021-07-18,0,1.085403323173523
Bhutan,,2021-07-19,0,1.12652587890625
Bhutan,,2021-07-20,1,1.10226309299469
Bhutan,,2021-07-21,9,1.0697381496429443
Bhutan,,2021-07-22,0,1.0623701810836792
Bhutan,,2021-07-23,0,1.0541170835494995
Bhutan,,2021-07-24,0,1.0459260940551758
Bhutan,,2021-07-25,0,1.0451924800872803
Bhutan,,2021-07-26,0,1.0282355546951294
Botswana,,2021-07-12,1082,1.023198127746582
Botswana,,2021-07-13,0,1.022026538848877
Botswana,,2021-07-14,0,1.017469048500061
Botswana,,2021-07-15,1326,1.0125977993011475
Botswana,,2021-07-16,0,1.010193943977356
Botswana,,2021-07-17,0,1.0041887760162354
Botswana,,2021-07-18,0,0.9994324445724487
Botswana,,2021-07-19,969,0.9995487332344055
Botswana,,2021-07-20,0,0.9957005381584167
Botswana,,2021-07-21,0,0.9924454689025879
Botswana,,2021-07-22,1194,0.9901576638221741
Botswana,,2021-07-23,0,0.9877337217330933
Botswana,,2021-07-24,0,0.9861984252929688
Botswana,,2021-07-25,0,0.984355628490448
Botswana,,2021-07-26,827,0.9820989966392517
Central African Republic,,2021-07-12,0,0.926031231880188
Central African Republic,,2021-07-13,0,0.9018588662147522
Central African Republic,,2021-07-14,0,0.9008657336235046
Central African Republic,,2021-07-15,0,0.9160781502723694
Central African Republic,,2021-07-16,0,0.92561936378479
Central African Republic,,2021-07-17,0,0.9774136543273926
Central African Republic,,2021-07-18,0,0.9931833148002625
Central African Republic,,2021-07-19,0,0.9588343501091003
Central African Republic,,2021-07-20,0,0.9735346436500549
Central African Republic,,2021-07-21,0,0.9722908735275269
Central African Republic,,2021-07-22,0,0.9631727933883667
