CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.3629597425460815
Aruba,,2021-06-29,0,1.3637233972549438
Aruba,,2021-06-30,0,1.3668091297149658
Aruba,,2021-07-01,1,1.3004021644592285
Aruba,,2021-07-02,0,1.2369920015335083
Aruba,,2021-07-03,2,1.151928424835205
Aruba,,2021-07-04,0,1.127496361732483
Aruba,,2021-07-05,0,1.1877468824386597
Aruba,,2021-07-06,0,1.1767905950546265
Aruba,,2021-07-07,0,1.135499119758606
Aruba,,2021-07-08,0,1.1373872756958008
Aruba,,2021-07-09,0,1.1306160688400269
Aruba,,2021-07-10,1,1.1341865062713623
Aruba,,2021-07-11,0,1.1212495565414429
Aruba,,2021-07-12,0,1.09830641746521
Afghanistan,,2021-06-28,817,1.0008447170257568
Afghanistan,,2021-06-29,1740,0.9978473782539368
Afghanistan,,2021-06-30,2062,0.9942378401756287
Afghanistan,,2021-07-01,1398,0.9911743998527527
Afghanistan,,2021-07-02,1844,0.9871937036514282
Afghanistan,,2021-07-03,1272,0.9825323224067688
Afghanistan,,2021-07-04,823,0.9794055819511414
Afghanistan,,2021-07-05,512,0.9782991409301758
Afghanistan,,2021-07-06,1418,0.9755536317825317
Afghanistan,,2021-07-07,1722,0.9725740551948547
Afghanistan,,2021-07-08,1052,0.9704971313476562
Afghanistan,,2021-07-09,1494,0.9684184193611145
Afghanistan,,2021-07-10,914,0.9668487310409546
Afghanistan,,2021-07-11,465,0.9648056626319885
Afghanistan,,2021-07-12,158,0.9632552862167358
Angola,,2021-06-28,0,0.9764595627784729
Angola,,2021-06-29,95,0.9777228236198425
Angola,,2021-06-30,98,0.9782140851020813
Angola,,2021-07-01,58,0.9735407829284668
Angola,,2021-07-02,246,0.9690716862678528
Angola,,2021-07-03,120,0.9628834128379822
Angola,,2021-07-04,0,0.9610670208930969
Angola,,2021-07-05,0,0.9630493521690369
Angola,,2021-07-06,61,0.961868405342102
Angola,,2021-07-07,64,0.9597811102867126
Angola,,2021-07-08,25,0.9591194987297058
Angola,,2021-07-09,215,0.9578427076339722
Angola,,2021-07-10,90,0.9575361013412476
Angola,,2021-07-11,0,0.9564761519432068
Angola,,2021-07-12,0,0.9551315903663635
Albania,,2021-06-28,0,1.051831603050232
Albania,,2021-06-29,3,1.043639063835144
Albania,,2021-06-30,0,1.0373185873031616
Albania,,2021-07-01,0,1.030455231666565
Albania,,2021-07-02,4,1.023356318473816
Albania,,2021-07-03,1,1.0213782787322998
Albania,,2021-07-04,1,1.0186806917190552
Albania,,2021-07-05,0,1.0130282640457153
Albania,,2021-07-06,1,1.0091933012008667
Albania,,2021-07-07,0,1.0054560899734497
Albania,,2021-07-08,0,1.0021584033966064
Albania,,2021-07-09,2,0.9988024234771729
Albania,,2021-07-10,0,0.9946553111076355
Albania,,2021-07-11,0,0.9915799498558044
Albania,,2021-07-12,0,0.9884418845176697
Andorra,,2021-06-28,0,1.2319139242172241
Andorra,,2021-06-29,0,1.2316656112670898
Andorra,,2021-06-30,5,1.231411099433899
Andorra,,2021-07-01,2,1.1949348449707031
Andorra,,2021-07-02,2,1.1636883020401
Andorra,,2021-07-03,0,1.133080005645752
Andorra,,2021-07-04,0,1.1201990842819214
Andorra,,2021-07-05,0,1.1326379776000977
Andorra,,2021-07-06,0,1.1207212209701538
Andorra,,2021-07-07,1,1.1007347106933594
Andorra,,2021-07-08,0,1.0973213911056519
Andorra,,2021-07-09,0,1.0913447141647339
Andorra,,2021-07-10,0,1.0863332748413086
Andorra,,2021-07-11,0,1.0771992206573486
Andorra,,2021-07-12,0,1.067201852798462
United Arab Emirates,,2021-06-28,0,1.3423712253570557
United Arab Emirates,,2021-06-29,0,1.341724157333374
United Arab Emirates,,2021-06-30,0,1.344902753829956
United Arab Emirates,,2021-07-01,0,1.2821263074874878
United Arab Emirates,,2021-07-02,673,1.2304632663726807
United Arab Emirates,,2021-07-03,431,1.1650174856185913
United Arab Emirates,,2021-07-04,992,1.1442575454711914
United Arab Emirates,,2021-07-05,0,1.1852154731750488
United Arab Emirates,,2021-07-06,0,1.1713744401931763
United Arab Emirates,,2021-07-07,0,1.136174201965332
United Arab Emirates,,2021-07-08,0,1.1370857954025269
United Arab Emirates,,2021-07-09,0,1.1298549175262451
United Arab Emirates,,2021-07-10,0,1.1290850639343262
United Arab Emirates,,2021-07-11,604,1.117193341255188
United Arab Emirates,,2021-07-12,0,1.0976464748382568
Argentina,,2021-06-28,0,1.1521966457366943
Argentina,,2021-06-29,7585,1.1538093090057373
Argentina,,2021-06-30,14533,1.1551156044006348
Argentina,,2021-07-01,10708,1.1318461894989014
Argentina,,2021-07-02,10614,1.1138912439346313
Argentina,,2021-07-03,5967,1.0934088230133057
Argentina,,2021-07-04,1062,1.0840522050857544
Argentina,,2021-07-05,0,1.089439868927002
Argentina,,2021-07-06,0,1.0786921977996826
Argentina,,2021-07-07,5658,1.0660783052444458
Argentina,,2021-07-08,3452,1.0628492832183838
Argentina,,2021-07-09,4691,1.057698130607605
Argentina,,2021-07-10,1220,1.0528756380081177
Argentina,,2021-07-11,0,1.045997142791748
Argentina,,2021-07-12,0,1.0381584167480469
Australia,,2021-06-28,0,1.1210405826568604
Australia,,2021-06-29,8,1.1278178691864014
Australia,,2021-06-30,19,1.1311496496200562
Australia,,2021-07-01,11,1.108923077583313
Australia,,2021-07-02,22,1.088346004486084
Australia,,2021-07-03,29,1.0673742294311523
Australia,,2021-07-04,17,1.0603047609329224
Australia,,2021-07-05,0,1.0678316354751587
Australia,,2021-07-06,0,1.057512879371643
Australia,,2021-07-07,7,1.046688437461853
Australia,,2021-07-08,0,1.0442990064620972
Australia,,2021-07-09,12,1.039925217628479
Australia,,2021-07-10,20,1.036327600479126
Australia,,2021-07-11,9,1.0298326015472412
Australia,,2021-07-12,0,1.0220450162887573
Austria,,2021-06-28,0,1.248806118965149
Austria,,2021-06-29,0,1.2476762533187866
Austria,,2021-06-30,0,1.2490274906158447
Austria,,2021-07-01,0,1.2100586891174316
Austria,,2021-07-02,2,1.1805614233016968
Austria,,2021-07-03,34,1.1485792398452759
Austria,,2021-07-04,66,1.134587049484253
Austria,,2021-07-05,0,1.1471006870269775
Austria,,2021-07-06,0,1.1321908235549927
Austria,,2021-07-07,0,1.1117134094238281
Austria,,2021-07-08,0,1.1087762117385864
Austria,,2021-07-09,0,1.1022084951400757
Austria,,2021-07-10,0,1.0963010787963867
Austria,,2021-07-11,40,1.0868786573410034
Austria,,2021-07-12,0,1.0751309394836426
Azerbaijan,,2021-06-28,0,1.0584625005722046
Azerbaijan,,2021-06-29,19,1.0627473592758179
Azerbaijan,,2021-06-30,30,1.059120774269104
Azerbaijan,,2021-07-01,23,1.045542597770691
Azerbaijan,,2021-07-02,38,1.0348210334777832
Azerbaijan,,2021-07-03,28,1.0226695537567139
Azerbaijan,,2021-07-04,16,1.0180236101150513
Azerbaijan,,2021-07-05,0,1.021069884300232
Azerbaijan,,2021-07-06,0,1.0147837400436401
Azerbaijan,,2021-07-07,10,1.0087233781814575
Azerbaijan,,2021-07-08,5,1.00669264793396
Azerbaijan,,2021-07-09,22,1.003524899482727
Azerbaijan,,2021-07-10,14,1.0007835626602173
Azerbaijan,,2021-07-11,4,0.9969658255577087
Azerbaijan,,2021-07-12,0,0.9922167658805847
Burundi,,2021-06-28,117,0.9986525177955627
Burundi,,2021-06-29,30,0.9985045790672302
Burundi,,2021-06-30,26,0.997657060623169
Burundi,,2021-07-01,31,0.9890955686569214
Burundi,,2021-07-02,10,0.9847850799560547
Burundi,,2021-07-03,0,0.9782504439353943
Burundi,,2021-07-04,0,0.9755487442016602
Burundi,,2021-07-05,112,0.9788840413093567
Burundi,,2021-07-06,24,0.975818932056427
Burundi,,2021-07-07,20,0.972193717956543
Burundi,,2021-07-08,25,0.970469057559967
Burundi,,2021-07-09,4,0.9688688516616821
Burundi,,2021-07-10,0,0.9678339958190918
Burundi,,2021-07-11,0,0.9660884737968445
Burundi,,2021-07-12,105,0.9643595218658447
Belgium,,2021-06-28,0,1.2889978885650635
Belgium,,2021-06-29,0,1.2901341915130615
Belgium,,2021-06-30,400,1.2921998500823975
Belgium,,2021-07-01,312,1.2423577308654785
Belgium,,2021-07-02,149,1.2004445791244507
Belgium,,2021-07-03,0,1.1614890098571777
Belgium,,2021-07-04,0,1.1435673236846924
Belgium,,2021-07-05,0,1.1638400554656982
Belgium,,2021-07-06,0,1.1471881866455078
Belgium,,2021-07-07,50,1.1221650838851929
Belgium,,2021-07-08,100,1.1203830242156982
Belgium,,2021-07-09,22,1.1135870218276978
Belgium,,2021-07-10,0,1.107224464416504
Belgium,,2021-07-11,0,1.0966233015060425
Belgium,,2021-07-12,0,1.0822964906692505
Benin,,2021-06-28,0,0.9837761521339417
Benin,,2021-06-29,29,0.9844545722007751
Benin,,2021-06-30,0,0.9827241897583008
Benin,,2021-07-01,0,0.9776437282562256
Benin,,2021-07-02,0,0.973538339138031
Benin,,2021-07-03,0,0.9694374799728394
Benin,,2021-07-04,0,0.9682648777961731
Benin,,2021-07-05,0,0.9681909084320068
Benin,,2021-07-06,28,0.9664746522903442
Benin,,2021-07-07,0,0.9639078974723816
Benin,,2021-07-08,0,0.962638258934021
Benin,,2021-07-09,0,0.9613832831382751
Benin,,2021-07-10,0,0.9604352712631226
Benin,,2021-07-11,0,0.9588810801506042
Benin,,2021-07-12,0,0.9575154781341553
Burkina Faso,,2021-06-28,0,0.9866968989372253
Burkina Faso,,2021-06-29,0,0.9930782914161682
Burkina Faso,,2021-06-30,3,0.9870668053627014
Burkina Faso,,2021-07-01,0,0.9663703441619873
Burkina Faso,,2021-07-02,2,0.9633598923683167
Burkina Faso,,2021-07-03,0,0.960649847984314
Burkina Faso,,2021-07-04,0,0.9586310982704163
Burkina Faso,,2021-07-05,0,0.9597551226615906
Burkina Faso,,2021-07-06,0,0.9575022459030151
Burkina Faso,,2021-07-07,2,0.955627977848053
Burkina Faso,,2021-07-08,0,0.9575396180152893
Burkina Faso,,2021-07-09,1,0.9569650292396545
Burkina Faso,,2021-07-10,0,0.9556543827056885
Burkina Faso,,2021-07-11,0,0.9541199207305908
Burkina Faso,,2021-07-12,0,0.9533881545066833
Bangladesh,,2021-06-28,9319,1.0375118255615234
Bangladesh,,2021-06-29,5428,1.0382243394851685
Bangladesh,,2021-06-30,6197,1.0355229377746582
Bangladesh,,2021-07-01,6124,1.0257714986801147
Bangladesh,,2021-07-02,5645,1.0183509588241577
Bangladesh,,2021-07-03,3764,1.0103939771652222
Bangladesh,,2021-07-04,4550,1.0062278509140015
Bangladesh,,2021-07-05,8637,1.0071544647216797
Bangladesh,,2021-07-06,4576,1.0022897720336914
Bangladesh,,2021-07-07,5167,0.9974229335784912
Bangladesh,,2021-07-08,5039,0.9951552152633667
Bangladesh,,2021-07-09,4495,0.9925530552864075
Bangladesh,,2021-07-10,2553,0.9898515343666077
Bangladesh,,2021-07-11,3265,0.9865374565124512
Bangladesh,,2021-07-12,7280,0.9829146265983582
Bulgaria,,2021-06-28,0,1.0376843214035034
Bulgaria,,2021-06-29,64,1.0377849340438843
Bulgaria,,2021-06-30,64,1.0339348316192627
Bulgaria,,2021-07-01,32,1.0249221324920654
Bulgaria,,2021-07-02,57,1.0174914598464966
Bulgaria,,2021-07-03,0,1.010088562965393
Bulgaria,,2021-07-04,0,1.0053479671478271
Bulgaria,,2021-07-05,0,1.00604248046875
Bulgaria,,2021-07-06,39,1.001207947731018
Bulgaria,,2021-07-07,41,0.9968810677528381
Bulgaria,,2021-07-08,11,0.9944548010826111
Bulgaria,,2021-07-09,38,0.9918124079704285
Bulgaria,,2021-07-10,0,0.9889766573905945
Bulgaria,,2021-07-11,0,0.9858531951904297
Bulgaria,,2021-07-12,0,0.9823436141014099
Bahrain,,2021-06-28,0,1.3614625930786133
Bahrain,,2021-06-29,0,1.3614625930786133
Bahrain,,2021-06-30,0,1.3655462265014648
Bahrain,,2021-07-01,0,1.3001317977905273
Bahrain,,2021-07-02,0,1.236952781677246
Bahrain,,2021-07-03,0,1.150905966758728
Bahrain,,2021-07-04,109,1.1268343925476074
Bahrain,,2021-07-05,0,1.1872437000274658
Bahrain,,2021-07-06,0,1.1768771409988403
Bahrain,,2021-07-07,0,1.1347960233688354
Bahrain,,2021-07-08,0,1.137026071548462
Bahrain,,2021-07-09,0,1.1305630207061768
Bahrain,,2021-07-10,0,1.1357760429382324
Bahrain,,2021-07-11,45,1.1226648092269897
Bahrain,,2021-07-12,0,1.099724292755127
Bahamas,,2021-06-28,0,1.0589220523834229
Bahamas,,2021-06-29,11,1.0607937574386597
Bahamas,,2021-06-30,23,1.0491249561309814
Bahamas,,2021-07-01,0,1.036165714263916
Bahamas,,2021-07-02,53,1.0283665657043457
Bahamas,,2021-07-03,0,1.0212798118591309
Bahamas,,2021-07-04,0,1.015620470046997
Bahamas,,2021-07-05,0,1.016288161277771
Bahamas,,2021-07-06,2,1.0093706846237183
Bahamas,,2021-07-07,15,1.0056151151657104
Bahamas,,2021-07-08,0,1.0032682418823242
Bahamas,,2021-07-09,45,1.001243233680725
Bahamas,,2021-07-10,0,0.9969643950462341
Bahamas,,2021-07-11,0,0.9929922819137573
Bahamas,,2021-07-12,0,0.989453911781311
Bosnia and Herzegovina,,2021-06-28,0,0.9828543066978455
Bosnia and Herzegovina,,2021-06-29,19,0.9809207916259766
Bosnia and Herzegovina,,2021-06-30,17,0.9790058732032776
Bosnia and Herzegovina,,2021-07-01,20,0.9751216769218445
Bosnia and Herzegovina,,2021-07-02,3,0.9714030027389526
Bosnia and Herzegovina,,2021-07-03,0,0.9681097865104675
Bosnia and Herzegovina,,2021-07-04,0,0.9662246108055115
Bosnia and Herzegovina,,2021-07-05,0,0.9660792946815491
Bosnia and Herzegovina,,2021-07-06,13,0.9644428491592407
Bosnia and Herzegovina,,2021-07-07,11,0.9626520276069641
Bosnia and Herzegovina,,2021-07-08,15,0.9611997008323669
Bosnia and Herzegovina,,2021-07-09,0,0.9598440527915955
Bosnia and Herzegovina,,2021-07-10,0,0.9589540362358093
Bosnia and Herzegovina,,2021-07-11,0,0.957650363445282
Bosnia and Herzegovina,,2021-07-12,0,0.9566819667816162
Belarus,,2021-06-28,0,1.0088560581207275
Belarus,,2021-06-29,202,1.008793592453003
Belarus,,2021-06-30,609,1.007297158241272
Belarus,,2021-07-01,579,1.0005704164505005
Belarus,,2021-07-02,598,0.9950078129768372
Belarus,,2021-07-03,557,0.9890224933624268
Belarus,,2021-07-04,393,0.9858253598213196
Belarus,,2021-07-05,0,0.9862439036369324
Belarus,,2021-07-06,0,0.982688307762146
Belarus,,2021-07-07,405,0.9789404273033142
Belarus,,2021-07-08,384,0.9771782755851746
Belarus,,2021-07-09,414,0.9751280546188354
Belarus,,2021-07-10,383,0.9730823040008545
Belarus,,2021-07-11,228,0.970507800579071
Belarus,,2021-07-12,0,0.967795729637146
Belize,,2021-06-28,0,1.1151893138885498
Belize,,2021-06-29,16,1.1174415349960327
Belize,,2021-06-30,20,1.115429162979126
Belize,,2021-07-01,16,1.0966496467590332
Belize,,2021-07-02,27,1.0770128965377808
Belize,,2021-07-03,0,1.0634949207305908
Belize,,2021-07-04,0,1.0565688610076904
Belize,,2021-07-05,0,1.0597409009933472
Belize,,2021-07-06,7,1.0503240823745728
Belize,,2021-07-07,12,1.0419127941131592
Belize,,2021-07-08,8,1.0384190082550049
Belize,,2021-07-09,20,1.0344939231872559
Belize,,2021-07-10,0,1.0296159982681274
Belize,,2021-07-11,0,1.0234997272491455
Belize,,2021-07-12,0,1.0172405242919922
Bermuda,,2021-06-28,0,1.3588417768478394
Bermuda,,2021-06-29,0,1.3593790531158447
Bermuda,,2021-06-30,0,1.3636623620986938
Bermuda,,2021-07-01,0,1.2998894453048706
