CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.403489351272583
Aruba,,2021-07-27,0,1.403489351272583
Aruba,,2021-07-28,0,1.3925797939300537
Aruba,,2021-07-29,0,1.3068225383758545
Aruba,,2021-07-30,0,1.2526496648788452
Aruba,,2021-07-31,0,1.1695421934127808
Aruba,,2021-08-01,13,1.1126943826675415
Aruba,,2021-08-02,0,1.190627098083496
Aruba,,2021-08-03,0,1.1661139726638794
Aruba,,2021-08-04,0,1.1162859201431274
Aruba,,2021-08-05,0,1.1357334852218628
Aruba,,2021-08-06,0,1.1196211576461792
Aruba,,2021-08-07,0,1.1128610372543335
Aruba,,2021-08-08,5,1.1157736778259277
Aruba,,2021-08-09,0,1.0784541368484497
Afghanistan,,2021-07-26,0,0.9621200561523438
Afghanistan,,2021-07-27,792,0.9601103067398071
Afghanistan,,2021-07-28,228,0.9585312008857727
Afghanistan,,2021-07-29,308,0.9586758613586426
Afghanistan,,2021-07-30,147,0.9579752087593079
Afghanistan,,2021-07-31,126,0.9585967063903809
Afghanistan,,2021-08-01,108,0.9579343199729919
Afghanistan,,2021-08-02,0,0.9561344981193542
Afghanistan,,2021-08-03,696,0.9558457136154175
Afghanistan,,2021-08-04,137,0.9553731083869934
Afghanistan,,2021-08-05,221,0.9546746611595154
Afghanistan,,2021-08-06,64,0.9538660049438477
Afghanistan,,2021-08-07,46,0.95267653465271
Afghanistan,,2021-08-08,32,0.9517999887466431
Afghanistan,,2021-08-09,0,0.9510379433631897
Angola,,2021-07-26,4,1.0119692087173462
Angola,,2021-07-27,147,1.011138916015625
Angola,,2021-07-28,155,1.0082714557647705
Angola,,2021-07-29,162,1.0020544528961182
Angola,,2021-07-30,204,0.997000515460968
Angola,,2021-07-31,83,0.9915356040000916
Angola,,2021-08-01,18,0.9881462454795837
Angola,,2021-08-02,0,0.9889546632766724
Angola,,2021-08-03,120,0.9852561354637146
Angola,,2021-08-04,127,0.9818288683891296
Angola,,2021-08-05,133,0.9804127812385559
Angola,,2021-08-06,175,0.9780980348587036
Angola,,2021-08-07,54,0.9761777520179749
Angola,,2021-08-08,0,0.9742268919944763
Angola,,2021-08-09,0,0.9716235399246216
Albania,,2021-07-26,11,1.2105698585510254
Albania,,2021-07-27,41,1.2050615549087524
Albania,,2021-07-28,21,1.2030673027038574
Albania,,2021-07-29,29,1.1810731887817383
Albania,,2021-07-30,23,1.1646937131881714
Albania,,2021-07-31,15,1.1461869478225708
