CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.980951189994812
Aruba,,2021-02-09,38,0.9800049066543579
Aruba,,2021-02-10,50,0.9777782559394836
Aruba,,2021-02-11,46,0.9754427671432495
Aruba,,2021-02-12,29,0.9749463796615601
Aruba,,2021-02-13,29,0.9738710522651672
Aruba,,2021-02-14,16,0.9732954502105713
Aruba,,2021-02-15,0,0.9742888808250427
Aruba,,2021-02-16,33,0.9739717245101929
Aruba,,2021-02-17,45,0.9737222194671631
Aruba,,2021-02-18,41,0.9740505218505859
Aruba,,2021-02-19,25,0.974445104598999
Aruba,,2021-02-20,25,0.9748920202255249
Aruba,,2021-02-21,12,0.9755629301071167
Aruba,,2021-02-22,0,0.9756479859352112
Afghanistan,,2021-02-08,0,0.9687151312828064
Afghanistan,,2021-02-09,53,0.9676759839057922
Afghanistan,,2021-02-10,45,0.9698396325111389
Afghanistan,,2021-02-11,50,0.9737906455993652
Afghanistan,,2021-02-12,28,0.9748441576957703
Afghanistan,,2021-02-13,59,0.9759548306465149
Afghanistan,,2021-02-14,0,0.9757146239280701
Afghanistan,,2021-02-15,0,0.9756121039390564
Afghanistan,,2021-02-16,47,0.9760906100273132
Afghanistan,,2021-02-17,39,0.9755931496620178
Afghanistan,,2021-02-18,44,0.9748749136924744
Afghanistan,,2021-02-19,22,0.9744062423706055
Afghanistan,,2021-02-20,53,0.9734770059585571
Afghanistan,,2021-02-21,0,0.9733733534812927
Afghanistan,,2021-02-22,0,0.9726736545562744
Angola,,2021-02-08,0,0.9711405634880066
Angola,,2021-02-09,63,0.9698836207389832
Angola,,2021-02-10,30,0.972201406955719
Angola,,2021-02-11,53,0.9728949666023254
Angola,,2021-02-12,28,0.9746823310852051
Angola,,2021-02-13,27,0.9769525527954102
Angola,,2021-02-14,18,0.9747191071510315
Angola,,2021-02-15,0,0.9738988280296326
Angola,,2021-02-16,57,0.9741440415382385
Angola,,2021-02-17,24,0.9735567569732666
Angola,,2021-02-18,47,0.9729392528533936
Angola,,2021-02-19,22,0.972434937953949
Angola,,2021-02-20,22,0.9721747040748596
Angola,,2021-02-21,13,0.9724472165107727
Angola,,2021-02-22,0,0.9720240831375122
Albania,,2021-02-08,1535,1.0092881917953491
Albania,,2021-02-09,1033,1.0091058015823364
Albania,,2021-02-10,1070,1.005435824394226
Albania,,2021-02-11,1062,0.9988702535629272
Albania,,2021-02-12,1086,0.9972878694534302
Albania,,2021-02-13,1089,0.9925638437271118
Albania,,2021-02-14,1056,0.9891698956489563
Albania,,2021-02-15,1485,0.991273045539856
Albania,,2021-02-16,962,0.9886670112609863
Albania,,2021-02-17,983,0.986423134803772
Albania,,2021-02-18,977,0.9866111278533936
Albania,,2021-02-19,990,0.9850594401359558
Albania,,2021-02-20,991,0.9846657514572144
Albania,,2021-02-21,956,0.984200656414032
Albania,,2021-02-22,1377,0.9829723238945007
Andorra,,2021-02-08,0,0.9829750657081604
Andorra,,2021-02-09,39,0.982573926448822
Andorra,,2021-02-10,47,0.9814668893814087
Andorra,,2021-02-11,61,0.9807998538017273
Andorra,,2021-02-12,29,0.9798014163970947
Andorra,,2021-02-13,28,0.9791514277458191
Andorra,,2021-02-14,38,0.9784084558486938
Andorra,,2021-02-15,0,0.978303849697113
Andorra,,2021-02-16,32,0.9776793122291565
Andorra,,2021-02-17,40,0.9774843454360962
Andorra,,2021-02-18,54,0.9768884181976318
Andorra,,2021-02-19,22,0.9768924117088318
Andorra,,2021-02-20,21,0.9765092730522156
Andorra,,2021-02-21,32,0.976306676864624
Andorra,,2021-02-22,0,0.9761748313903809
United Arab Emirates,,2021-02-08,0,1.0320332050323486
United Arab Emirates,,2021-02-09,2670,1.031105399131775
United Arab Emirates,,2021-02-10,3264,1.0260300636291504
United Arab Emirates,,2021-02-11,2400,1.016829013824463
United Arab Emirates,,2021-02-12,2364,1.0122718811035156
United Arab Emirates,,2021-02-13,2333,1.0060521364212036
United Arab Emirates,,2021-02-14,2117,1.0004054307937622
United Arab Emirates,,2021-02-15,0,1.0021499395370483
United Arab Emirates,,2021-02-16,1717,0.9978389739990234
United Arab Emirates,,2021-02-17,2321,0.994084894657135
United Arab Emirates,,2021-02-18,1522,0.9942658543586731
United Arab Emirates,,2021-02-19,1519,0.9921277165412903
United Arab Emirates,,2021-02-20,1531,0.9907585978507996
United Arab Emirates,,2021-02-21,1363,0.9899905920028687
United Arab Emirates,,2021-02-22,0,0.9881765842437744
Argentina,,2021-02-08,0,0.9791877865791321
Argentina,,2021-02-09,8752,0.9787846207618713
Argentina,,2021-02-10,8239,0.9781657457351685
Argentina,,2021-02-11,7918,0.9773746132850647
Argentina,,2021-02-12,7402,0.9769750237464905
Argentina,,2021-02-13,5692,0.9761737585067749
Argentina,,2021-02-14,2677,0.9758850932121277
Argentina,,2021-02-15,0,0.976289689540863
Argentina,,2021-02-16,7790,0.9760690331459045
Argentina,,2021-02-17,7280,0.9757912755012512
Argentina,,2021-02-18,6973,0.9758431315422058
Argentina,,2021-02-19,6471,0.9757368564605713
Argentina,,2021-02-20,4779,0.9756727814674377
Argentina,,2021-02-21,1774,0.9756295680999756
Argentina,,2021-02-22,0,0.9755653738975525
Australia,,2021-02-08,0,0.9663764834403992
Australia,,2021-02-09,5,0.9688165783882141
Australia,,2021-02-10,8,0.9708927273750305
Australia,,2021-02-11,3,0.9714483022689819
Australia,,2021-02-12,5,0.9695935845375061
