CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.189077377319336
Aruba,,2021-05-04,0,1.188983678817749
Aruba,,2021-05-05,0,1.1868938207626343
Aruba,,2021-05-06,6,1.1457809209823608
Aruba,,2021-05-07,16,1.1208033561706543
Aruba,,2021-05-08,0,1.092368721961975
Aruba,,2021-05-09,0,1.0724232196807861
Aruba,,2021-05-10,0,1.0858663320541382
Aruba,,2021-05-11,0,1.0702080726623535
Aruba,,2021-05-12,0,1.045532464981079
Aruba,,2021-05-13,0,1.0458914041519165
Aruba,,2021-05-14,10,1.0401217937469482
Aruba,,2021-05-15,0,1.0325924158096313
Aruba,,2021-05-16,0,1.0289573669433594
Aruba,,2021-05-17,0,1.0188117027282715
Afghanistan,,2021-05-03,502,1.0235310792922974
Afghanistan,,2021-05-04,248,1.0242959260940552
Afghanistan,,2021-05-05,176,1.021547555923462
Afghanistan,,2021-05-06,223,1.0127389430999756
Afghanistan,,2021-05-07,183,1.0108526945114136
Afghanistan,,2021-05-08,198,1.0051391124725342
Afghanistan,,2021-05-09,179,1.0002299547195435
Afghanistan,,2021-05-10,498,1.0004005432128906
Afghanistan,,2021-05-11,239,0.9974237084388733
Afghanistan,,2021-05-12,162,0.994269609451294
Afghanistan,,2021-05-13,207,0.9932560324668884
Afghanistan,,2021-05-14,164,0.9912852048873901
Afghanistan,,2021-05-15,177,0.989592969417572
Afghanistan,,2021-05-16,156,0.9882199764251709
Afghanistan,,2021-05-17,472,0.9866141080856323
Angola,,2021-05-03,240,1.0137666463851929
Angola,,2021-05-04,239,1.010156273841858
Angola,,2021-05-05,229,1.0079220533370972
Angola,,2021-05-06,255,1.001686453819275
Angola,,2021-05-07,209,0.9990000128746033
Angola,,2021-05-08,147,0.9962494373321533
Angola,,2021-05-09,157,0.9925282597541809
Angola,,2021-05-10,218,0.9922457933425903
Angola,,2021-05-11,216,0.990703821182251
Angola,,2021-05-12,202,0.9882444143295288
Angola,,2021-05-13,228,0.9878445267677307
Angola,,2021-05-14,180,0.9860886931419373
Angola,,2021-05-15,118,0.9850685596466064
Angola,,2021-05-16,127,0.9839338660240173
Angola,,2021-05-17,187,0.9827536344528198
Albania,,2021-05-03,0,0.9594554305076599
Albania,,2021-05-04,106,0.9619253873825073
Albania,,2021-05-05,100,0.9618374705314636
Albania,,2021-05-06,96,0.9621365070343018
Albania,,2021-05-07,87,0.9623749852180481
Albania,,2021-05-08,79,0.9616947174072266
Albania,,2021-05-09,34,0.9621593952178955
Albania,,2021-05-10,0,0.962598443031311
Albania,,2021-05-11,87,0.9626237154006958
Albania,,2021-05-12,82,0.9628728032112122
Albania,,2021-05-13,79,0.9630491733551025
Albania,,2021-05-14,71,0.9631170034408569
Albania,,2021-05-15,63,0.9635146260261536
Albania,,2021-05-16,19,0.963612973690033
Albania,,2021-05-17,0,0.9640262722969055
Andorra,,2021-05-03,0,1.1380201578140259
Andorra,,2021-05-04,20,1.1368560791015625
Andorra,,2021-05-05,11,1.1377699375152588
Andorra,,2021-05-06,31,1.1068180799484253
Andorra,,2021-05-07,15,1.0925242900848389
Andorra,,2021-05-08,0,1.0801621675491333
Andorra,,2021-05-09,28,1.0629782676696777
Andorra,,2021-05-10,0,1.0674318075180054
Andorra,,2021-05-11,2,1.058103322982788
Andorra,,2021-05-12,0,1.0421967506408691
Andorra,,2021-05-13,17,1.0428972244262695
Andorra,,2021-05-14,3,1.0376708507537842
Andorra,,2021-05-15,0,1.030210256576538
Andorra,,2021-05-16,18,1.0282769203186035
Andorra,,2021-05-17,0,1.021597146987915
United Arab Emirates,,2021-05-03,0,1.26619291305542
United Arab Emirates,,2021-05-04,0,1.2661510705947876
United Arab Emirates,,2021-05-05,0,1.265819787979126
United Arab Emirates,,2021-05-06,0,1.2009034156799316
United Arab Emirates,,2021-05-07,750,1.1555280685424805
United Arab Emirates,,2021-05-08,0,1.0989415645599365
United Arab Emirates,,2021-05-09,846,1.0722951889038086
United Arab Emirates,,2021-05-10,0,1.120463490486145
United Arab Emirates,,2021-05-11,0,1.0966928005218506
United Arab Emirates,,2021-05-12,0,1.0457082986831665
United Arab Emirates,,2021-05-13,0,1.0498236417770386
United Arab Emirates,,2021-05-14,61,1.0403268337249756
United Arab Emirates,,2021-05-15,0,1.030616283416748
United Arab Emirates,,2021-05-16,446,1.0222110748291016
United Arab Emirates,,2021-05-17,0,0.9985377192497253
Argentina,,2021-05-03,0,1.065560221672058
Argentina,,2021-05-04,21034,1.0638378858566284
