CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.2921537160873413
Aruba,,2021-06-29,0,1.29447340965271
Aruba,,2021-06-30,0,1.2983392477035522
Aruba,,2021-07-01,1,1.2356407642364502
Aruba,,2021-07-02,0,1.1492187976837158
Aruba,,2021-07-03,1,1.0844720602035522
Aruba,,2021-07-04,0,1.0420596599578857
Aruba,,2021-07-05,0,1.0507574081420898
Aruba,,2021-07-06,0,1.0362014770507812
Aruba,,2021-07-07,0,0.994594931602478
Aruba,,2021-07-08,0,0.9740839004516602
Aruba,,2021-07-09,0,0.9680032134056091
Aruba,,2021-07-10,0,0.9575520157814026
Aruba,,2021-07-11,0,0.9407382011413574
Aruba,,2021-07-12,0,0.9236469864845276
Afghanistan,,2021-06-28,0,0.9263756275177002
Afghanistan,,2021-06-29,1001,0.9249711036682129
Afghanistan,,2021-06-30,1403,0.9219345450401306
Afghanistan,,2021-07-01,730,0.9093590378761292
Afghanistan,,2021-07-02,1251,0.9033910632133484
Afghanistan,,2021-07-03,763,0.8970092535018921
Afghanistan,,2021-07-04,372,0.8895416855812073
Afghanistan,,2021-07-05,0,0.8841235041618347
Afghanistan,,2021-07-06,298,0.8807646036148071
Afghanistan,,2021-07-07,765,0.8756408095359802
Afghanistan,,2021-07-08,163,0.8723129630088806
Afghanistan,,2021-07-09,744,0.8677817583084106
Afghanistan,,2021-07-10,314,0.8642750382423401
Afghanistan,,2021-07-11,0,0.8603559136390686
Afghanistan,,2021-07-12,0,0.8573259711265564
Angola,,2021-06-28,0,0.9021180868148804
Angola,,2021-06-29,36,0.9044662117958069
Angola,,2021-06-30,49,0.9062756896018982
Angola,,2021-07-01,14,0.8961814045906067
Angola,,2021-07-02,210,0.891206681728363
Angola,,2021-07-03,92,0.8858475685119629
Angola,,2021-07-04,0,0.8787627816200256
Angola,,2021-07-05,0,0.8743801712989807
Angola,,2021-07-06,0,0.8721628189086914
Angola,,2021-07-07,0,0.8679770827293396
Angola,,2021-07-08,0,0.8652245998382568
Angola,,2021-07-09,163,0.8613102436065674
Angola,,2021-07-10,51,0.8582826852798462
Angola,,2021-07-11,0,0.854995608329773
Angola,,2021-07-12,0,0.8516926169395447
Albania,,2021-06-28,0,0.9766858220100403
Albania,,2021-06-29,2,0.9675674438476562
Albania,,2021-06-30,0,0.9619758129119873
Albania,,2021-07-01,0,0.9433019161224365
Albania,,2021-07-02,3,0.9273461699485779
Albania,,2021-07-03,0,0.9196057319641113
Albania,,2021-07-04,1,0.9115920662879944
Albania,,2021-07-05,0,0.9052559733390808
Albania,,2021-07-06,0,0.9001743197441101
Albania,,2021-07-07,0,0.8934624195098877
Albania,,2021-07-08,0,0.888432502746582
Albania,,2021-07-09,1,0.8832225799560547
Albania,,2021-07-10,0,0.8782532215118408
Albania,,2021-07-11,0,0.8738145232200623
Albania,,2021-07-12,0,0.8691961169242859
Andorra,,2021-06-28,0,1.1595906019210815
Andorra,,2021-06-29,0,1.1589653491973877
Andorra,,2021-06-30,4,1.1601039171218872
Andorra,,2021-07-01,1,1.1128485202789307
Andorra,,2021-07-02,1,1.0618908405303955
Andorra,,2021-07-03,0,1.0364656448364258
Andorra,,2021-07-04,0,1.0100404024124146
Andorra,,2021-07-05,0,1.0021549463272095
Andorra,,2021-07-06,0,0.9869159460067749
Andorra,,2021-07-07,1,0.9593339562416077
Andorra,,2021-07-08,0,0.945699155330658
Andorra,,2021-07-09,0,0.9384702444076538
Andorra,,2021-07-10,0,0.9300065636634827
Andorra,,2021-07-11,0,0.9211688041687012
Andorra,,2021-07-12,0,0.9136751890182495
United Arab Emirates,,2021-06-28,0,1.2707005739212036
United Arab Emirates,,2021-06-29,0,1.2715951204299927
United Arab Emirates,,2021-06-30,0,1.276768684387207
United Arab Emirates,,2021-07-01,0,1.2070510387420654
United Arab Emirates,,2021-07-02,283,1.1358108520507812
United Arab Emirates,,2021-07-03,381,1.0897021293640137
United Arab Emirates,,2021-07-04,997,1.049505352973938
United Arab Emirates,,2021-07-05,0,1.0467671155929565
United Arab Emirates,,2021-07-06,0,1.0324993133544922
United Arab Emirates,,2021-07-07,0,0.99205482006073
