CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.1843836307525635
Aruba,,2021-05-04,0,1.1841109991073608
Aruba,,2021-05-05,0,1.1757115125656128
Aruba,,2021-05-06,6,1.1402052640914917
Aruba,,2021-05-07,16,1.1125543117523193
Aruba,,2021-05-08,0,1.0919009447097778
Aruba,,2021-05-09,0,1.0815659761428833
Aruba,,2021-05-10,0,1.0741863250732422
Aruba,,2021-05-11,0,1.0650722980499268
Aruba,,2021-05-12,0,1.0532329082489014
Aruba,,2021-05-13,0,1.0498672723770142
Aruba,,2021-05-14,10,1.0461596250534058
Aruba,,2021-05-15,0,1.0411239862442017
Aruba,,2021-05-16,0,1.035727620124817
Aruba,,2021-05-17,0,1.0307093858718872
Afghanistan,,2021-05-03,301,1.00942063331604
Afghanistan,,2021-05-04,223,1.0096755027770996
Afghanistan,,2021-05-05,151,1.006602168083191
Afghanistan,,2021-05-06,199,0.9975472688674927
Afghanistan,,2021-05-07,154,0.9920769333839417
Afghanistan,,2021-05-08,173,0.9879823327064514
Afghanistan,,2021-05-09,157,0.9840717911720276
Afghanistan,,2021-05-10,273,0.9819603562355042
Afghanistan,,2021-05-11,190,0.9781986474990845
Afghanistan,,2021-05-12,115,0.9749726057052612
Afghanistan,,2021-05-13,162,0.9731806516647339
Afghanistan,,2021-05-14,115,0.9705500602722168
Afghanistan,,2021-05-15,132,0.9682030081748962
Afghanistan,,2021-05-16,115,0.9660112261772156
Afghanistan,,2021-05-17,230,0.9634928107261658
Angola,,2021-05-03,27,1.001042127609253
Angola,,2021-05-04,223,0.9986147880554199
Angola,,2021-05-05,213,0.9960320591926575
Angola,,2021-05-06,240,0.9892502427101135
Angola,,2021-05-07,193,0.9844842553138733
Angola,,2021-05-08,131,0.9808083176612854
Angola,,2021-05-09,142,0.9767447710037231
Angola,,2021-05-10,0,0.9745147824287415
Angola,,2021-05-11,183,0.9717759490013123
Angola,,2021-05-12,171,0.9687758684158325
Angola,,2021-05-13,198,0.9667947292327881
Angola,,2021-05-14,150,0.964665949344635
Angola,,2021-05-15,88,0.9625756740570068
Angola,,2021-05-16,99,0.9603233933448792
Angola,,2021-05-17,0,0.9581443071365356
Albania,,2021-05-03,0,0.9407150149345398
Albania,,2021-05-04,95,0.9436209797859192
Albania,,2021-05-05,89,0.9430558681488037
Albania,,2021-05-06,85,0.9402570128440857
Albania,,2021-05-07,75,0.9378889799118042
Albania,,2021-05-08,68,0.9356998205184937
Albania,,2021-05-09,23,0.9348032474517822
Albania,,2021-05-10,0,0.934105396270752
Albania,,2021-05-11,66,0.9328031539916992
Albania,,2021-05-12,61,0.9316110610961914
Albania,,2021-05-13,59,0.9310765862464905
Albania,,2021-05-14,50,0.9299644231796265
Albania,,2021-05-15,45,0.9293261766433716
Albania,,2021-05-16,1,0.9286520481109619
Albania,,2021-05-17,0,0.9279160499572754
Andorra,,2021-05-03,0,1.1223851442337036
Andorra,,2021-05-04,18,1.1227110624313354
Andorra,,2021-05-05,8,1.1165950298309326
Andorra,,2021-05-06,29,1.0901634693145752
Andorra,,2021-05-07,14,1.0755655765533447
Andorra,,2021-05-08,0,1.0644406080245972
Andorra,,2021-05-09,29,1.0537060499191284
Andorra,,2021-05-10,0,1.048362374305725
Andorra,,2021-05-11,0,1.0413373708724976
Andorra,,2021-05-12,0,1.0332406759262085
Andorra,,2021-05-13,15,1.029889702796936
Andorra,,2021-05-14,2,1.0252275466918945
Andorra,,2021-05-15,0,1.020963430404663
