CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.244251012802124
Aruba,,2021-05-18,0,1.2450487613677979
Aruba,,2021-05-19,3,1.2352913618087769
Aruba,,2021-05-20,0,1.2106785774230957
Aruba,,2021-05-21,2,1.1700135469436646
Aruba,,2021-05-22,3,1.1112691164016724
Aruba,,2021-05-23,0,1.0759495496749878
Aruba,,2021-05-24,0,1.1226155757904053
Aruba,,2021-05-25,0,1.1024582386016846
Aruba,,2021-05-26,0,1.065799355506897
Aruba,,2021-05-27,0,1.0667452812194824
Aruba,,2021-05-28,0,1.0604461431503296
Aruba,,2021-05-29,1,1.0577572584152222
Aruba,,2021-05-30,0,1.0594918727874756
Aruba,,2021-05-31,0,1.0413334369659424
Afghanistan,,2021-05-17,308,1.006151795387268
Afghanistan,,2021-05-18,337,1.0011171102523804
Afghanistan,,2021-05-19,305,0.9965893626213074
Afghanistan,,2021-05-20,310,0.9924067854881287
Afghanistan,,2021-05-21,284,0.9874245524406433
Afghanistan,,2021-05-22,28,0.9852923154830933
Afghanistan,,2021-05-23,38,0.9817481637001038
Afghanistan,,2021-05-24,266,0.9798640012741089
Afghanistan,,2021-05-25,292,0.9775918126106262
Afghanistan,,2021-05-26,258,0.9752793908119202
Afghanistan,,2021-05-27,262,0.9738600254058838
Afghanistan,,2021-05-28,236,0.9723156690597534
Afghanistan,,2021-05-29,0,0.9708608984947205
Afghanistan,,2021-05-30,0,0.9699785113334656
Afghanistan,,2021-05-31,216,0.9684481620788574
Angola,,2021-05-17,0,1.0007212162017822
Angola,,2021-05-18,261,1.0008872747421265
Angola,,2021-05-19,240,0.9958398938179016
Angola,,2021-05-20,263,0.9913245439529419
Angola,,2021-05-21,305,0.9892536997795105
Angola,,2021-05-22,282,0.9818029403686523
Angola,,2021-05-23,235,0.9772597551345825
Angola,,2021-05-24,0,0.9797539114952087
Angola,,2021-05-25,209,0.9764083027839661
Angola,,2021-05-26,185,0.973069965839386
Angola,,2021-05-27,208,0.9724879264831543
Angola,,2021-05-28,250,0.970548152923584
Angola,,2021-05-29,227,0.9694592356681824
Angola,,2021-05-30,183,0.9691253900527954
Angola,,2021-05-31,0,0.9676737785339355
Albania,,2021-05-17,0,0.9463178515434265
Albania,,2021-05-18,35,0.9448037147521973
Albania,,2021-05-19,29,0.9462231993675232
Albania,,2021-05-20,33,0.9481568336486816
Albania,,2021-05-21,37,0.9489805698394775
Albania,,2021-05-22,28,0.9498899579048157
Albania,,2021-05-23,27,0.9497002363204956
Albania,,2021-05-24,0,0.9494097828865051
Albania,,2021-05-25,6,0.9501656293869019
Albania,,2021-05-26,2,0.9498806595802307
Albania,,2021-05-27,11,0.9497871994972229
Albania,,2021-05-28,18,0.9498046636581421
Albania,,2021-05-29,12,0.9496923089027405
Albania,,2021-05-30,14,0.9495006203651428
Albania,,2021-05-31,0,0.9493610262870789
Andorra,,2021-05-17,0,1.1370986700057983
Andorra,,2021-05-18,8,1.1378039121627808
Andorra,,2021-05-19,14,1.130411148071289
Andorra,,2021-05-20,0,1.1215531826019287
Andorra,,2021-05-21,31,1.1062064170837402
Andorra,,2021-05-22,0,1.0897620916366577
Andorra,,2021-05-23,0,1.0817550420761108
Andorra,,2021-05-24,0,1.085412859916687
Andorra,,2021-05-25,0,1.0767924785614014
Andorra,,2021-05-26,5,1.0666470527648926
Andorra,,2021-05-27,0,1.061916470527649
Andorra,,2021-05-28,23,1.0562186241149902
Andorra,,2021-05-29,0,1.0530833005905151
Andorra,,2021-05-30,0,1.0480048656463623
Andorra,,2021-05-31,0,1.0404654741287231
