CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,0.905509889125824
Aruba,,2021-07-13,0,0.905509889125824
Aruba,,2021-07-14,0,0.90653395652771
Aruba,,2021-07-15,0,0.902462899684906
Aruba,,2021-07-16,9,0.8969560265541077
Aruba,,2021-07-17,0,0.8972597718238831
Aruba,,2021-07-18,0,0.8935006856918335
Aruba,,2021-07-19,0,0.8895094394683838
Aruba,,2021-07-20,0,0.8895703554153442
Aruba,,2021-07-21,0,0.8886814713478088
Aruba,,2021-07-22,0,0.8866336941719055
Aruba,,2021-07-23,3,0.882670521736145
Aruba,,2021-07-24,0,0.8776631951332092
Aruba,,2021-07-25,0,0.8699786067008972
Aruba,,2021-07-26,0,0.8622234463691711
Afghanistan,,2021-07-12,0,0.8192731738090515
Afghanistan,,2021-07-13,68,0.818164587020874
Afghanistan,,2021-07-14,376,0.8181090354919434
Afghanistan,,2021-07-15,107,0.8122161626815796
Afghanistan,,2021-07-16,661,0.8069624900817871
Afghanistan,,2021-07-17,527,0.8017591834068298
Afghanistan,,2021-07-18,256,0.7946920990943909
Afghanistan,,2021-07-19,0,0.7856844663619995
Afghanistan,,2021-07-20,0,0.7791614532470703
Afghanistan,,2021-07-21,0,0.7708920836448669
Afghanistan,,2021-07-22,0,0.7640059590339661
Afghanistan,,2021-07-23,297,0.7553049325942993
Afghanistan,,2021-07-24,245,0.7480897903442383
Afghanistan,,2021-07-25,40,0.7388694882392883
Afghanistan,,2021-07-26,0,0.7312036752700806
Angola,,2021-07-12,0,0.8168975114822388
Angola,,2021-07-13,0,0.8169571161270142
Angola,,2021-07-14,0,0.8181340098381042
Angola,,2021-07-15,7,0.8127344250679016
Angola,,2021-07-16,120,0.8078464269638062
Angola,,2021-07-17,27,0.8029810786247253
Angola,,2021-07-18,26,0.796092689037323
Angola,,2021-07-19,0,0.7869500517845154
Angola,,2021-07-20,0,0.7806387543678284
Angola,,2021-07-21,0,0.7723931670188904
Angola,,2021-07-22,0,0.7659439444541931
Angola,,2021-07-23,75,0.7572088837623596
Angola,,2021-07-24,0,0.750424325466156
Angola,,2021-07-25,0,0.741327166557312
Angola,,2021-07-26,0,0.7338145971298218
Albania,,2021-07-12,0,0.8760380744934082
Albania,,2021-07-13,0,0.8790433406829834
Albania,,2021-07-14,0,0.8832054734230042
Albania,,2021-07-15,0,0.8775181174278259
Albania,,2021-07-16,7,0.8730847835540771
Albania,,2021-07-17,1,0.8693565726280212
Albania,,2021-07-18,1,0.8628666400909424
Albania,,2021-07-19,0,0.8532057404518127
Albania,,2021-07-20,0,0.848619818687439
Albania,,2021-07-21,0,0.8407975435256958
Albania,,2021-07-22,0,0.8351609706878662
Albania,,2021-07-23,4,0.8266320824623108
Albania,,2021-07-24,0,0.8202962279319763
Albania,,2021-07-25,0,0.8103588819503784
Albania,,2021-07-26,0,0.8025158047676086
Andorra,,2021-07-12,0,0.9173973798751831
Andorra,,2021-07-13,0,0.9166534543037415
Andorra,,2021-07-14,0,0.9164284467697144
Andorra,,2021-07-15,3,0.9106208682060242
Andorra,,2021-07-16,11,0.9036286473274231
Andorra,,2021-07-17,0,0.9022024273872375
Andorra,,2021-07-18,0,0.8968774080276489
Andorra,,2021-07-19,0,0.8915398120880127
Andorra,,2021-07-20,0,0.890285074710846
Andorra,,2021-07-21,0,0.8881826400756836
Andorra,,2021-07-22,0,0.8854043483734131
Andorra,,2021-07-23,5,0.8811144828796387
Andorra,,2021-07-24,0,0.876304566860199
Andorra,,2021-07-25,0,0.8690072298049927
Andorra,,2021-07-26,0,0.8618491291999817
United Arab Emirates,,2021-07-12,0,0.9108640551567078
United Arab Emirates,,2021-07-13,0,0.9108522534370422
United Arab Emirates,,2021-07-14,0,0.9119966626167297
United Arab Emirates,,2021-07-15,0,0.9077484607696533
United Arab Emirates,,2021-07-16,0,0.902553141117096
United Arab Emirates,,2021-07-17,0,0.9020091891288757
United Arab Emirates,,2021-07-18,517,0.8977904319763184
United Arab Emirates,,2021-07-19,0,0.8924176692962646
United Arab Emirates,,2021-07-20,0,0.890798032283783
United Arab Emirates,,2021-07-21,0,0.8874912261962891
United Arab Emirates,,2021-07-22,0,0.8837700486183167
United Arab Emirates,,2021-07-23,0,0.8777163624763489
United Arab Emirates,,2021-07-24,0,0.8714861273765564
United Arab Emirates,,2021-07-25,138,0.8624460697174072
United Arab Emirates,,2021-07-26,0,0.8540505170822144
Argentina,,2021-07-12,0,0.9072138071060181
Argentina,,2021-07-13,0,0.9071333408355713
Argentina,,2021-07-14,0,0.9082728028297424
Argentina,,2021-07-15,0,0.9026508927345276
Argentina,,2021-07-16,1604,0.8969808220863342
Argentina,,2021-07-17,3314,0.8932971358299255
Argentina,,2021-07-18,3576,0.8864908814430237
Argentina,,2021-07-19,0,0.8773305416107178
Argentina,,2021-07-20,0,0.8717625737190247
Argentina,,2021-07-21,0,0.8638177514076233
Argentina,,2021-07-22,0,0.8571802973747253
Argentina,,2021-07-23,0,0.8479881882667542
Argentina,,2021-07-24,285,0.8402241468429565
Argentina,,2021-07-25,1833,0.8296744227409363
Argentina,,2021-07-26,0,0.8207356333732605
Australia,,2021-07-12,0,0.8954738974571228
Australia,,2021-07-13,0,0.8957334756851196
Australia,,2021-07-14,0,0.8969671726226807
Australia,,2021-07-15,0,0.8914188146591187
Australia,,2021-07-16,0,0.8857455849647522
Australia,,2021-07-17,28,0.8817356824874878
Australia,,2021-07-18,78,0.8743985295295715
Australia,,2021-07-19,0,0.8647380471229553
Australia,,2021-07-20,0,0.8582686185836792
Australia,,2021-07-21,0,0.8495957255363464
Australia,,2021-07-22,0,0.8422478437423706
Australia,,2021-07-23,0,0.8326396942138672
Australia,,2021-07-24,0,0.8244261145591736
Australia,,2021-07-25,51,0.8139083385467529
Australia,,2021-07-26,0,0.8050211071968079
Austria,,2021-07-12,0,0.9167302250862122
Austria,,2021-07-13,0,0.9169158339500427
Austria,,2021-07-14,0,0.9180746674537659
Austria,,2021-07-15,0,0.9126883745193481
Austria,,2021-07-16,0,0.9066255688667297
Austria,,2021-07-17,4,0.9050280451774597
Austria,,2021-07-18,83,0.8996062278747559
Austria,,2021-07-19,0,0.892577052116394
Austria,,2021-07-20,0,0.8898038864135742
Austria,,2021-07-21,0,0.8851101398468018
Austria,,2021-07-22,0,0.8806286454200745
Austria,,2021-07-23,0,0.8736947178840637
Austria,,2021-07-24,0,0.8672358989715576
Austria,,2021-07-25,36,0.857990026473999
Austria,,2021-07-26,0,0.8498230576515198
Azerbaijan,,2021-07-12,0,0.8876252174377441
Azerbaijan,,2021-07-13,0,0.888880729675293
Azerbaijan,,2021-07-14,0,0.8913751840591431
Azerbaijan,,2021-07-15,0,0.8856961131095886
Azerbaijan,,2021-07-16,44,0.880654513835907
Azerbaijan,,2021-07-17,40,0.876707911491394
Azerbaijan,,2021-07-18,86,0.8698347210884094
Azerbaijan,,2021-07-19,0,0.8602154850959778
Azerbaijan,,2021-07-20,0,0.8545699715614319
Azerbaijan,,2021-07-21,0,0.8461276888847351
Azerbaijan,,2021-07-22,0,0.8394960761070251
Azerbaijan,,2021-07-23,0,0.8300204873085022
Azerbaijan,,2021-07-24,0,0.8224741816520691
Azerbaijan,,2021-07-25,56,0.8119431734085083
Azerbaijan,,2021-07-26,0,0.8034898042678833
Burundi,,2021-07-12,0,0.8166300654411316
Burundi,,2021-07-13,0,0.8139587044715881
Burundi,,2021-07-14,10,0.8114345669746399
Burundi,,2021-07-15,14,0.8048883676528931
Burundi,,2021-07-16,13,0.7984301447868347
Burundi,,2021-07-17,0,0.7921175360679626
Burundi,,2021-07-18,0,0.7844198942184448
Burundi,,2021-07-19,0,0.7754938006401062
Burundi,,2021-07-20,0,0.7683632373809814
Burundi,,2021-07-21,1,0.760055661201477
Burundi,,2021-07-22,7,0.7524426579475403
Burundi,,2021-07-23,7,0.743104875087738
Burundi,,2021-07-24,0,0.7355906367301941
Burundi,,2021-07-25,0,0.7265888452529907
Burundi,,2021-07-26,0,0.718351423740387
Belgium,,2021-07-12,0,0.907728374004364
Belgium,,2021-07-13,0,0.9071245789527893
Belgium,,2021-07-14,0,0.9077857136726379
Belgium,,2021-07-15,0,0.9031208753585815
Belgium,,2021-07-16,532,0.8972721099853516
Belgium,,2021-07-17,0,0.8973222970962524
Belgium,,2021-07-18,0,0.8934721946716309
Belgium,,2021-07-19,0,0.8894460797309875
Belgium,,2021-07-20,0,0.8895018696784973
Belgium,,2021-07-21,0,0.8886470794677734
Belgium,,2021-07-22,0,0.8866538405418396
Belgium,,2021-07-23,218,0.8826992511749268
Belgium,,2021-07-24,0,0.8776935935020447
Belgium,,2021-07-25,0,0.8700210452079773
Belgium,,2021-07-26,0,0.8622674942016602
Benin,,2021-07-12,0,0.8146867156028748
Benin,,2021-07-13,0,0.8142081499099731
Benin,,2021-07-14,22,0.8152331709861755
Benin,,2021-07-15,0,0.8095084428787231
Benin,,2021-07-16,0,0.8047705888748169
Benin,,2021-07-17,0,0.7992953658103943
Benin,,2021-07-18,0,0.7933340072631836
Benin,,2021-07-19,0,0.7837094664573669
Benin,,2021-07-20,0,0.7782947421073914
Benin,,2021-07-21,16,0.7696067094802856
Benin,,2021-07-22,0,0.7637233734130859
Benin,,2021-07-23,0,0.754492998123169
Benin,,2021-07-24,0,0.7477352023124695
Benin,,2021-07-25,0,0.7389115691184998
Benin,,2021-07-26,0,0.7311494946479797
Burkina Faso,,2021-07-12,0,0.8308624625205994
Burkina Faso,,2021-07-13,0,0.8320009708404541
Burkina Faso,,2021-07-14,7,0.8320586085319519
Burkina Faso,,2021-07-15,0,0.8273683190345764
Burkina Faso,,2021-07-16,0,0.8213052749633789
Burkina Faso,,2021-07-17,0,0.8171654343605042
Burkina Faso,,2021-07-18,1,0.8095861673355103
Burkina Faso,,2021-07-19,0,0.8015443086624146
Burkina Faso,,2021-07-20,0,0.7943481206893921
Burkina Faso,,2021-07-21,5,0.7869291305541992
Burkina Faso,,2021-07-22,0,0.7792634963989258
Burkina Faso,,2021-07-23,0,0.7711877822875977
Burkina Faso,,2021-07-24,0,0.763092041015625
Burkina Faso,,2021-07-25,0,0.7541425228118896
Burkina Faso,,2021-07-26,0,0.7450514435768127
Bangladesh,,2021-07-12,0,0.8495205044746399
Bangladesh,,2021-07-13,208,0.8493601083755493
Bangladesh,,2021-07-14,1827,0.8503513932228088
Bangladesh,,2021-07-15,3642,0.8445562720298767
Bangladesh,,2021-07-16,4534,0.8393839001655579
Bangladesh,,2021-07-17,3054,0.8343673348426819
Bangladesh,,2021-07-18,7039,0.8271793723106384
Bangladesh,,2021-07-19,0,0.8176381587982178
Bangladesh,,2021-07-20,0,0.8112298250198364
Bangladesh,,2021-07-21,0,0.8025466799736023
Bangladesh,,2021-07-22,0,0.7956380844116211
Bangladesh,,2021-07-23,1139,0.786433756351471
Bangladesh,,2021-07-24,365,0.7790127992630005
Bangladesh,,2021-07-25,4912,0.7691717743873596
Bangladesh,,2021-07-26,0,0.7610549330711365
Bulgaria,,2021-07-12,0,0.8567063808441162
Bulgaria,,2021-07-13,10,0.857222318649292
Bulgaria,,2021-07-14,2,0.8590696454048157
Bulgaria,,2021-07-15,10,0.8534210920333862
Bulgaria,,2021-07-16,27,0.8484169244766235
Bulgaria,,2021-07-17,6,0.8438100218772888
Bulgaria,,2021-07-18,0,0.8367702960968018
Bulgaria,,2021-07-19,0,0.8271821141242981
Bulgaria,,2021-07-20,0,0.8211154341697693
Bulgaria,,2021-07-21,0,0.8125470280647278
Bulgaria,,2021-07-22,0,0.805901050567627
Bulgaria,,2021-07-23,16,0.7967799305915833
Bulgaria,,2021-07-24,0,0.789470374584198
Bulgaria,,2021-07-25,0,0.7794693112373352
Bulgaria,,2021-07-26,0,0.7713777422904968
Bahrain,,2021-07-12,0,0.905509889125824
Bahrain,,2021-07-13,0,0.905509889125824
Bahrain,,2021-07-14,0,0.90653395652771
Bahrain,,2021-07-15,0,0.902462899684906
Bahrain,,2021-07-16,0,0.8969560265541077
Bahrain,,2021-07-17,0,0.8972597718238831
Bahrain,,2021-07-18,32,0.8935006856918335
Bahrain,,2021-07-19,0,0.8895094394683838
Bahrain,,2021-07-20,0,0.8895703554153442
Bahrain,,2021-07-21,0,0.8886814713478088
Bahrain,,2021-07-22,0,0.8866336941719055
Bahrain,,2021-07-23,0,0.882670521736145
Bahrain,,2021-07-24,0,0.8776631951332092
Bahrain,,2021-07-25,9,0.8699786067008972
Bahrain,,2021-07-26,0,0.8622234463691711
Bahamas,,2021-07-12,0,0.8736363649368286
Bahamas,,2021-07-13,32,0.8741819858551025
Bahamas,,2021-07-14,38,0.8750660419464111
Bahamas,,2021-07-15,29,0.8694199919700623
Bahamas,,2021-07-16,0,0.8636796474456787
Bahamas,,2021-07-17,0,0.8596081733703613
Bahamas,,2021-07-18,0,0.8523386120796204
Bahamas,,2021-07-19,0,0.8433237671852112
Bahamas,,2021-07-20,6,0.8368080854415894
Bahamas,,2021-07-21,19,0.8284287452697754
Bahamas,,2021-07-22,14,0.821398138999939
Bahamas,,2021-07-23,0,0.8120583891868591
Bahamas,,2021-07-24,0,0.8041571378707886
Bahamas,,2021-07-25,0,0.793982744216919
Bahamas,,2021-07-26,0,0.7848531007766724
Bosnia and Herzegovina,,2021-07-12,0,0.8220507502555847
Bosnia and Herzegovina,,2021-07-13,0,0.8223505616188049
Bosnia and Herzegovina,,2021-07-14,0,0.824709951877594
Bosnia and Herzegovina,,2021-07-15,0,0.8184226751327515
Bosnia and Herzegovina,,2021-07-16,0,0.8141523003578186
Bosnia and Herzegovina,,2021-07-17,73,0.8098006248474121
Bosnia and Herzegovina,,2021-07-18,0,0.802881121635437
Bosnia and Herzegovina,,2021-07-19,0,0.7931675910949707
Bosnia and Herzegovina,,2021-07-20,0,0.7872031927108765
Bosnia and Herzegovina,,2021-07-21,0,0.778464674949646
Bosnia and Herzegovina,,2021-07-22,0,0.7719934582710266
Bosnia and Herzegovina,,2021-07-23,0,0.7627286314964294
Bosnia and Herzegovina,,2021-07-24,51,0.7561287879943848
Bosnia and Herzegovina,,2021-07-25,0,0.7465720772743225
Bosnia and Herzegovina,,2021-07-26,0,0.739935040473938
Belarus,,2021-07-12,0,0.8420976400375366
Belarus,,2021-07-13,0,0.8429920077323914
Belarus,,2021-07-14,0,0.8452799916267395
Belarus,,2021-07-15,129,0.839862048625946
Belarus,,2021-07-16,516,0.8353914618492126
Belarus,,2021-07-17,491,0.8309406638145447
Belarus,,2021-07-18,543,0.8243314027786255
Belarus,,2021-07-19,0,0.8151113986968994
Belarus,,2021-07-20,0,0.8094207048416138
