CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.218072772026062
Aruba,,2021-06-29,0,1.2191157341003418
Aruba,,2021-06-30,0,1.2211668491363525
Aruba,,2021-07-01,1,1.160793423652649
Aruba,,2021-07-02,0,1.1214449405670166
Aruba,,2021-07-03,1,1.0344992876052856
Aruba,,2021-07-04,0,0.9825627207756042
Aruba,,2021-07-05,0,1.061171531677246
Aruba,,2021-07-06,0,1.0423390865325928
Aruba,,2021-07-07,0,1.001570463180542
Aruba,,2021-07-08,0,1.0103824138641357
Aruba,,2021-07-09,0,1.0042222738265991
Aruba,,2021-07-10,0,1.00614595413208
Aruba,,2021-07-11,0,1.0143013000488281
Aruba,,2021-07-12,0,0.9914778470993042
Afghanistan,,2021-06-28,1172,1.0029958486557007
Afghanistan,,2021-06-29,1782,1.001852035522461
Afghanistan,,2021-06-30,2077,0.9959787726402283
Afghanistan,,2021-07-01,1410,0.9928226470947266
Afghanistan,,2021-07-02,1877,0.9909754991531372
Afghanistan,,2021-07-03,1296,0.9858120679855347
Afghanistan,,2021-07-04,830,0.9812668561935425
Afghanistan,,2021-07-05,881,0.9810973405838013
Afghanistan,,2021-07-06,1469,0.9781121015548706
Afghanistan,,2021-07-07,1759,0.9766944050788879
Afghanistan,,2021-07-08,1087,0.9751046895980835
Afghanistan,,2021-07-09,1549,0.973368227481842
Afghanistan,,2021-07-10,959,0.9720644354820251
Afghanistan,,2021-07-11,503,0.9717711806297302
Afghanistan,,2021-07-12,556,0.9704901576042175
Angola,,2021-06-28,0,0.9831498265266418
Angola,,2021-06-29,100,0.984863817691803
Angola,,2021-06-30,101,0.9821124076843262
Angola,,2021-07-01,60,0.9770671725273132
Angola,,2021-07-02,252,0.9783576130867004
Angola,,2021-07-03,124,0.9710481762886047
Angola,,2021-07-04,0,0.9681558012962341
Angola,,2021-07-05,0,0.9719191193580627
Angola,,2021-07-06,69,0.9695015549659729
Angola,,2021-07-07,70,0.9677972793579102
Angola,,2021-07-08,31,0.9681671261787415
Angola,,2021-07-09,224,0.967087984085083
Angola,,2021-07-10,97,0.9670830368995667
Angola,,2021-07-11,0,0.967738151550293
Angola,,2021-07-12,0,0.9665706157684326
Albania,,2021-06-28,0,1.062284231185913
Albania,,2021-06-29,3,1.0500773191452026
Albania,,2021-06-30,0,1.0423862934112549
Albania,,2021-07-01,0,1.0386933088302612
Albania,,2021-07-02,5,1.0296720266342163
Albania,,2021-07-03,1,1.0258562564849854
Albania,,2021-07-04,1,1.023132562637329
Albania,,2021-07-05,0,1.0153429508209229
Albania,,2021-07-06,1,1.0111322402954102
Albania,,2021-07-07,0,1.0071982145309448
Albania,,2021-07-08,0,1.0025179386138916
Albania,,2021-07-09,3,0.9990044832229614
Albania,,2021-07-10,0,0.9952692985534668
Albania,,2021-07-11,0,0.9917802214622498
Albania,,2021-07-12,0,0.9887089133262634
Andorra,,2021-06-28,0,1.1814287900924683
Andorra,,2021-06-29,0,1.1810647249221802
Andorra,,2021-06-30,5,1.1815690994262695
Andorra,,2021-07-01,1,1.1477570533752441
Andorra,,2021-07-02,2,1.1205170154571533
Andorra,,2021-07-03,0,1.0868645906448364
Andorra,,2021-07-04,0,1.0610021352767944
Andorra,,2021-07-05,0,1.088453769683838
Andorra,,2021-07-06,0,1.0752226114273071
Andorra,,2021-07-07,2,1.0533663034439087
Andorra,,2021-07-08,0,1.0549452304840088
Andorra,,2021-07-09,0,1.048877477645874
Andorra,,2021-07-10,0,1.0445241928100586
Andorra,,2021-07-11,0,1.0462088584899902
Andorra,,2021-07-12,0,1.034176230430603
United Arab Emirates,,2021-06-28,0,1.2140135765075684
United Arab Emirates,,2021-06-29,0,1.214754581451416
United Arab Emirates,,2021-06-30,0,1.2172538042068481
United Arab Emirates,,2021-07-01,0,1.1615132093429565
United Arab Emirates,,2021-07-02,235,1.1241631507873535
United Arab Emirates,,2021-07-03,300,1.0502524375915527
United Arab Emirates,,2021-07-04,982,1.0050698518753052
United Arab Emirates,,2021-07-05,0,1.0724303722381592
United Arab Emirates,,2021-07-06,0,1.0537585020065308
United Arab Emirates,,2021-07-07,0,1.01557457447052
United Arab Emirates,,2021-07-08,0,1.0232007503509521
United Arab Emirates,,2021-07-09,0,1.0162255764007568
United Arab Emirates,,2021-07-10,0,1.0167509317398071
United Arab Emirates,,2021-07-11,548,1.0239044427871704
United Arab Emirates,,2021-07-12,0,1.0025218725204468
Argentina,,2021-06-28,0,1.138456106185913
Argentina,,2021-06-29,6181,1.1396055221557617
Argentina,,2021-06-30,13356,1.1396995782852173
Argentina,,2021-07-01,10077,1.1188091039657593
Argentina,,2021-07-02,10397,1.1028035879135132
Argentina,,2021-07-03,6090,1.0848174095153809
Argentina,,2021-07-04,973,1.068541169166565
