CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.3156647682189941
Aruba,,2021-06-15,0,1.3157684803009033
Aruba,,2021-06-16,0,1.2548776865005493
Aruba,,2021-06-17,0,1.1704853773117065
Aruba,,2021-06-18,0,1.1232095956802368
Aruba,,2021-06-19,0,1.0468169450759888
Aruba,,2021-06-20,1,0.9870587587356567
Aruba,,2021-06-21,0,1.093433141708374
Aruba,,2021-06-22,0,1.0829869508743286
Aruba,,2021-06-23,0,1.032428503036499
Aruba,,2021-06-24,0,1.066145420074463
Aruba,,2021-06-25,0,1.0413410663604736
Aruba,,2021-06-26,0,1.0532734394073486
Aruba,,2021-06-27,0,1.055642008781433
Aruba,,2021-06-28,0,1.0087528228759766
Afghanistan,,2021-06-14,5981,1.0441457033157349
Afghanistan,,2021-06-15,1974,1.040031909942627
Afghanistan,,2021-06-16,2136,1.0339521169662476
Afghanistan,,2021-06-17,2119,1.0248476266860962
Afghanistan,,2021-06-18,2017,1.0193142890930176
Afghanistan,,2021-06-19,1168,1.0154461860656738
Afghanistan,,2021-06-20,1167,1.0101438760757446
Afghanistan,,2021-06-21,5970,1.0066804885864258
Afghanistan,,2021-06-22,1884,1.0018771886825562
Afghanistan,,2021-06-23,1970,0.9972258806228638
Afghanistan,,2021-06-24,1909,0.9943646788597107
Afghanistan,,2021-06-25,1748,0.9904997944831848
Afghanistan,,2021-06-26,836,0.9862508177757263
Afghanistan,,2021-06-27,802,0.9836946129798889
Afghanistan,,2021-06-28,5569,0.980737030506134
Angola,,2021-06-14,0,0.968932032585144
Angola,,2021-06-15,112,0.9673006534576416
Angola,,2021-06-16,74,0.9668577313423157
Angola,,2021-06-17,175,0.967155396938324
Angola,,2021-06-18,96,0.9662810564041138
Angola,,2021-06-19,113,0.9671922922134399
Angola,,2021-06-20,74,0.9668176174163818
Angola,,2021-06-21,0,0.9651800394058228
Angola,,2021-06-22,81,0.9652057886123657
Angola,,2021-06-23,44,0.964745044708252
Angola,,2021-06-24,145,0.9643172025680542
Angola,,2021-06-25,67,0.964111328125
Angola,,2021-06-26,86,0.9635297656059265
Angola,,2021-06-27,48,0.9631829261779785
Angola,,2021-06-28,0,0.9629594087600708
Albania,,2021-06-14,0,1.0590587854385376
Albania,,2021-06-15,7,1.0699301958084106
Albania,,2021-06-16,12,1.063895344734192
Albania,,2021-06-17,5,1.0504528284072876
Albania,,2021-06-18,5,1.048519492149353
Albania,,2021-06-19,6,1.0322462320327759
Albania,,2021-06-20,4,1.0198533535003662
Albania,,2021-06-21,0,1.0280671119689941
Albania,,2021-06-22,2,1.0201350450515747
Albania,,2021-06-23,7,1.0111799240112305
Albania,,2021-06-24,1,1.0120739936828613
Albania,,2021-06-25,1,1.0038782358169556
Albania,,2021-06-26,2,1.0014482736587524
Albania,,2021-06-27,1,0.9998269081115723
Albania,,2021-06-28,0,0.9912826418876648
Andorra,,2021-06-14,0,1.1500368118286133
Andorra,,2021-06-15,0,1.1587638854980469
Andorra,,2021-06-16,5,1.1488189697265625
Andorra,,2021-06-17,9,1.1189295053482056
Andorra,,2021-06-18,4,1.114230990409851
Andorra,,2021-06-19,0,1.0964823961257935
Andorra,,2021-06-20,0,1.078301191329956
Andorra,,2021-06-21,0,1.0854594707489014
Andorra,,2021-06-22,0,1.0714491605758667
Andorra,,2021-06-23,0,1.0570060014724731
Andorra,,2021-06-24,5,1.057822823524475
Andorra,,2021-06-25,1,1.0472426414489746
Andorra,,2021-06-26,0,1.0416473150253296
Andorra,,2021-06-27,0,1.039111852645874
Andorra,,2021-06-28,0,1.027812123298645
United Arab Emirates,,2021-06-14,0,1.319331407546997
United Arab Emirates,,2021-06-15,0,1.3196638822555542
United Arab Emirates,,2021-06-16,0,1.2658435106277466
United Arab Emirates,,2021-06-17,0,1.190320611000061
United Arab Emirates,,2021-06-18,1262,1.1450886726379395
United Arab Emirates,,2021-06-19,0,1.0797243118286133
United Arab Emirates,,2021-06-20,531,1.0160210132598877
United Arab Emirates,,2021-06-21,0,1.109206199645996
United Arab Emirates,,2021-06-22,0,1.0960904359817505
United Arab Emirates,,2021-06-23,0,1.047118067741394
United Arab Emirates,,2021-06-24,0,1.0746489763259888
United Arab Emirates,,2021-06-25,498,1.0515706539154053
United Arab Emirates,,2021-06-26,0,1.0573458671569824
United Arab Emirates,,2021-06-27,98,1.0613019466400146
United Arab Emirates,,2021-06-28,0,1.017929196357727
Argentina,,2021-06-14,0,1.1254053115844727
Argentina,,2021-06-15,21201,1.1231262683868408
Argentina,,2021-06-16,18814,1.1154801845550537
Argentina,,2021-06-17,14999,1.0969802141189575
Argentina,,2021-06-18,14245,1.0887537002563477
Argentina,,2021-06-19,5382,1.0752131938934326
Argentina,,2021-06-20,477,1.0604832172393799
Argentina,,2021-06-21,0,1.0658791065216064
Argentina,,2021-06-22,9247,1.0569316148757935
Argentina,,2021-06-23,7798,1.044797420501709
Argentina,,2021-06-24,5685,1.044532060623169
Argentina,,2021-06-25,6227,1.036039113998413
Argentina,,2021-06-26,0,1.029977560043335
Argentina,,2021-06-27,0,1.027374505996704
Argentina,,2021-06-28,0,1.018020510673523
Australia,,2021-06-14,0,1.0747747421264648
Australia,,2021-06-15,2,1.0691803693771362
Australia,,2021-06-16,12,1.0642234086990356
Australia,,2021-06-17,0,1.0546138286590576
Australia,,2021-06-18,2,1.0490294694900513
Australia,,2021-06-19,10,1.042936086654663
Australia,,2021-06-20,10,1.0332876443862915
Australia,,2021-06-21,0,1.0319303274154663
Australia,,2021-06-22,0,1.026118278503418
Australia,,2021-06-23,8,1.0184030532836914
Australia,,2021-06-24,0,1.0151997804641724
Australia,,2021-06-25,0,1.0098260641098022
Australia,,2021-06-26,6,1.004931926727295
Australia,,2021-06-27,6,1.0018863677978516
Australia,,2021-06-28,0,0.9964520335197449
Austria,,2021-06-14,0,1.2367650270462036
Austria,,2021-06-15,40,1.2368354797363281
Austria,,2021-06-16,63,1.217403769493103
Austria,,2021-06-17,85,1.1750390529632568
Austria,,2021-06-18,68,1.1576056480407715
Austria,,2021-06-19,44,1.129658579826355
Austria,,2021-06-20,54,1.0997992753982544
Austria,,2021-06-21,0,1.1205388307571411
Austria,,2021-06-22,0,1.1040380001068115
Austria,,2021-06-23,0,1.0805487632751465
Austria,,2021-06-24,4,1.0869319438934326
Austria,,2021-06-25,11,1.072025179862976
Austria,,2021-06-26,5,1.0639917850494385
Austria,,2021-06-27,28,1.0630069971084595
Austria,,2021-06-28,0,1.0441986322402954
Azerbaijan,,2021-06-14,0,1.0099971294403076
Azerbaijan,,2021-06-15,60,1.010713815689087
Azerbaijan,,2021-06-16,26,1.008172631263733
Azerbaijan,,2021-06-17,34,1.0004807710647583
Azerbaijan,,2021-06-18,35,0.996436357498169
Azerbaijan,,2021-06-19,26,0.988955020904541
Azerbaijan,,2021-06-20,14,0.9837062954902649
Azerbaijan,,2021-06-21,0,0.9852067232131958
Azerbaijan,,2021-06-22,32,0.9821862578392029
Azerbaijan,,2021-06-23,1,0.9784020185470581
Azerbaijan,,2021-06-24,12,0.9781593084335327
Azerbaijan,,2021-06-25,16,0.9754922389984131
Azerbaijan,,2021-06-26,9,0.9743545055389404
Azerbaijan,,2021-06-27,0,0.9733666181564331
Azerbaijan,,2021-06-28,0,0.9711651802062988
Burundi,,2021-06-14,0,0.9681309461593628
Burundi,,2021-06-15,0,0.965400218963623
Burundi,,2021-06-16,13,0.9636703133583069
Burundi,,2021-06-17,15,0.9689429402351379
Burundi,,2021-06-18,12,0.964738667011261
Burundi,,2021-06-19,17,0.9651950597763062
Burundi,,2021-06-20,15,0.9677038788795471
Burundi,,2021-06-21,0,0.963900625705719
Burundi,,2021-06-22,0,0.964430570602417
Burundi,,2021-06-23,10,0.9643824696540833
Burundi,,2021-06-24,12,0.9627144932746887
Burundi,,2021-06-25,9,0.9634470343589783
Burundi,,2021-06-26,14,0.9626908302307129
Burundi,,2021-06-27,12,0.9615959525108337
Burundi,,2021-06-28,0,0.9621390104293823
Belgium,,2021-06-14,0,1.2386181354522705
Belgium,,2021-06-15,50,1.2373952865600586
Belgium,,2021-06-16,377,1.216581106185913
Belgium,,2021-06-17,77,1.175830364227295
Belgium,,2021-06-18,140,1.158638596534729
Belgium,,2021-06-19,247,1.1305415630340576
Belgium,,2021-06-20,150,1.1021608114242554
Belgium,,2021-06-21,0,1.1209635734558105
Belgium,,2021-06-22,0,1.1050763130187988
Belgium,,2021-06-23,53,1.0820926427841187
Belgium,,2021-06-24,0,1.0877667665481567
Belgium,,2021-06-25,0,1.073083758354187
Belgium,,2021-06-26,88,1.0651551485061646
