CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,0,0.9628472328186035
Aruba,,2021-03-23,50,0.9639426469802856
Aruba,,2021-03-24,55,0.9544258713722229
Aruba,,2021-03-25,54,0.9390513300895691
Aruba,,2021-03-26,21,0.9362953901290894
Aruba,,2021-03-27,46,0.9252803921699524
Aruba,,2021-03-28,20,0.9207082986831665
Aruba,,2021-03-29,0,0.9256070852279663
Aruba,,2021-03-30,32,0.923913836479187
Aruba,,2021-03-31,37,0.9206807017326355
Aruba,,2021-04-01,38,0.9220553040504456
Aruba,,2021-04-02,6,0.9199867248535156
Aruba,,2021-04-03,32,0.9202777147293091
Aruba,,2021-04-04,7,0.9192521572113037
Aruba,,2021-04-05,0,0.9174239635467529
Afghanistan,,2021-03-22,0,0.9427585005760193
Afghanistan,,2021-03-23,3,0.9440970420837402
Afghanistan,,2021-03-24,13,0.931800901889801
Afghanistan,,2021-03-25,20,0.9278290271759033
Afghanistan,,2021-03-26,18,0.9270756840705872
Afghanistan,,2021-03-27,17,0.9193529486656189
Afghanistan,,2021-03-28,3,0.9169400334358215
Afghanistan,,2021-03-29,0,0.9201440215110779
Afghanistan,,2021-03-30,0,0.9195900559425354
Afghanistan,,2021-03-31,7,0.918666660785675
Afghanistan,,2021-04-01,14,0.918849527835846
Afghanistan,,2021-04-02,13,0.9173023700714111
Afghanistan,,2021-04-03,12,0.9179649949073792
Afghanistan,,2021-04-04,0,0.9169106483459473
Afghanistan,,2021-04-05,0,0.9153271913528442
Angola,,2021-03-22,0,0.9551907181739807
Angola,,2021-03-23,24,0.9545646905899048
Angola,,2021-03-24,27,0.9472846984863281
Angola,,2021-03-25,50,0.9337472915649414
Angola,,2021-03-26,65,0.929891049861908
Angola,,2021-03-27,34,0.9216748476028442
Angola,,2021-03-28,18,0.9178735017776489
Angola,,2021-03-29,0,0.9219884872436523
Angola,,2021-03-30,7,0.9205335378646851
Angola,,2021-03-31,10,0.9184855222702026
Angola,,2021-04-01,35,0.9199048280715942
Angola,,2021-04-02,51,0.9186546206474304
Angola,,2021-04-03,21,0.9189592599868774
Angola,,2021-04-04,6,0.9178058505058289
Angola,,2021-04-05,0,0.9164350032806396
Albania,,2021-03-22,0,0.931557834148407
Albania,,2021-03-23,260,0.931250274181366
Albania,,2021-03-24,229,0.9257075786590576
Albania,,2021-03-25,377,0.9213626384735107
Albania,,2021-03-26,293,0.9197338223457336
Albania,,2021-03-27,321,0.914201021194458
Albania,,2021-03-28,472,0.9116712212562561
Albania,,2021-03-29,0,0.9143840074539185
Albania,,2021-03-30,94,0.91407710313797
Albania,,2021-03-31,75,0.9128239750862122
Albania,,2021-04-01,237,0.9132013320922852
Albania,,2021-04-02,163,0.912225067615509
Albania,,2021-04-03,203,0.912669837474823
Albania,,2021-04-04,364,0.9121031761169434
Albania,,2021-04-05,0,0.9112709760665894
Andorra,,2021-03-22,0,0.9711052775382996
Andorra,,2021-03-23,17,0.9734413027763367
Andorra,,2021-03-24,26,0.9629688858985901
Andorra,,2021-03-25,16,0.9454119205474854
Andorra,,2021-03-26,22,0.94281005859375
Andorra,,2021-03-27,33,0.9292359948158264
Andorra,,2021-03-28,16,0.9244421720504761
Andorra,,2021-03-29,0,0.9282721877098083
Andorra,,2021-03-30,0,0.9259738922119141
Andorra,,2021-03-31,10,0.9218843579292297
Andorra,,2021-04-01,3,0.9235548377037048
Andorra,,2021-04-02,10,0.9210229516029358
Andorra,,2021-04-03,23,0.921448826789856
Andorra,,2021-04-04,7,0.9201930165290833
Andorra,,2021-04-05,0,0.9180235266685486
United Arab Emirates,,2021-03-22,0,1.1308176517486572
