CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,0,0.9828569889068604
Aruba,,2021-01-12,104,0.9834256172180176
Aruba,,2021-01-13,90,0.9844403266906738
Aruba,,2021-01-14,67,0.9835917949676514
Aruba,,2021-01-15,89,0.9836216568946838
Aruba,,2021-01-16,30,0.9828141331672668
Aruba,,2021-01-17,23,0.9816514253616333
Aruba,,2021-01-18,0,0.9792187809944153
Aruba,,2021-01-19,97,0.97831791639328
Aruba,,2021-01-20,82,0.9763811230659485
Aruba,,2021-01-21,59,0.9754849672317505
Aruba,,2021-01-22,80,0.9737886786460876
Aruba,,2021-01-23,21,0.9728190302848816
Aruba,,2021-01-24,14,0.9712339043617249
Aruba,,2021-01-25,0,0.9703564643859863
Afghanistan,,2021-01-11,0,0.9630721211433411
Afghanistan,,2021-01-12,81,0.9626862406730652
Afghanistan,,2021-01-13,73,0.9621289372444153
Afghanistan,,2021-01-14,82,0.9617823958396912
Afghanistan,,2021-01-15,105,0.961283266544342
Afghanistan,,2021-01-16,49,0.9609320163726807
Afghanistan,,2021-01-17,70,0.9604416489601135
Afghanistan,,2021-01-18,0,0.9600260257720947
Afghanistan,,2021-01-19,63,0.9596232175827026
Afghanistan,,2021-01-20,55,0.9593263268470764
Afghanistan,,2021-01-21,65,0.9590880274772644
Afghanistan,,2021-01-22,88,0.958961546421051
Afghanistan,,2021-01-23,33,0.9587730169296265
Afghanistan,,2021-01-24,55,0.9586992263793945
Afghanistan,,2021-01-25,0,0.9586184024810791
Angola,,2021-01-11,0,0.9674326181411743
Angola,,2021-01-12,56,0.9674112200737
Angola,,2021-01-13,93,0.9673488736152649
Angola,,2021-01-14,95,0.9668974280357361
Angola,,2021-01-15,77,0.9668141007423401
Angola,,2021-01-16,76,0.9664301872253418
Angola,,2021-01-17,23,0.9659358263015747
Angola,,2021-01-18,0,0.965088427066803
Angola,,2021-01-19,42,0.964698076248169
Angola,,2021-01-20,79,0.9640146493911743
Angola,,2021-01-21,81,0.9636036157608032
Angola,,2021-01-22,63,0.9629755616188049
Angola,,2021-01-23,63,0.962590754032135
Angola,,2021-01-24,10,0.9620160460472107
Angola,,2021-01-25,0,0.9617028832435608
Albania,,2021-01-11,0,0.9633460640907288
Albania,,2021-01-12,528,0.9642418026924133
Albania,,2021-01-13,602,0.9654552936553955
Albania,,2021-01-14,579,0.9656694531440735
Albania,,2021-01-15,561,0.9663927555084229
Albania,,2021-01-16,548,0.9666745662689209
Albania,,2021-01-17,457,0.9664810299873352
Albania,,2021-01-18,0,0.9654945135116577
Albania,,2021-01-19,423,0.9654019474983215
Albania,,2021-01-20,498,0.9647359848022461
Albania,,2021-01-21,478,0.9646191000938416
Albania,,2021-01-22,462,0.9639975428581238
