CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.2921794652938843
Aruba,,2021-07-13,0,1.2921794652938843
Aruba,,2021-07-14,0,1.2603894472122192
Aruba,,2021-07-15,0,1.2260491847991943
Aruba,,2021-07-16,12,1.1639163494110107
Aruba,,2021-07-17,0,1.0758274793624878
Aruba,,2021-07-18,0,1.015787124633789
Aruba,,2021-07-19,0,1.087372064590454
Aruba,,2021-07-20,0,1.0750148296356201
Aruba,,2021-07-21,0,1.0386427640914917
Aruba,,2021-07-22,0,1.043521523475647
Aruba,,2021-07-23,5,1.0410696268081665
Aruba,,2021-07-24,0,1.0504363775253296
Aruba,,2021-07-25,0,1.055073857307434
Aruba,,2021-07-26,0,1.03762948513031
Afghanistan,,2021-07-12,0,0.9743812680244446
Afghanistan,,2021-07-13,1245,0.9739260673522949
Afghanistan,,2021-07-14,1278,0.973008930683136
Afghanistan,,2021-07-15,786,0.9676075577735901
Afghanistan,,2021-07-16,1161,0.9647975564002991
Afghanistan,,2021-07-17,876,0.9620006084442139
Afghanistan,,2021-07-18,484,0.9595881700515747
Afghanistan,,2021-07-19,0,0.9588546752929688
Afghanistan,,2021-07-20,926,0.9566872715950012
Afghanistan,,2021-07-21,968,0.9550472497940063
Afghanistan,,2021-07-22,485,0.9534285068511963
Afghanistan,,2021-07-23,880,0.9517111778259277
Afghanistan,,2021-07-24,593,0.9503083825111389
Afghanistan,,2021-07-25,213,0.9488610625267029
Afghanistan,,2021-07-26,0,0.9474521279335022
Angola,,2021-07-12,0,0.9784145355224609
Angola,,2021-07-13,49,0.9795807003974915
Angola,,2021-07-14,90,0.9779857993125916
Angola,,2021-07-15,73,0.971032440662384
Angola,,2021-07-16,168,0.9672147035598755
Angola,,2021-07-17,60,0.965060830116272
Angola,,2021-07-18,47,0.9606791734695435
Angola,,2021-07-19,0,0.960762619972229
Angola,,2021-07-20,19,0.9590972661972046
Angola,,2021-07-21,61,0.9568504691123962
Angola,,2021-07-22,45,0.9551565051078796
Angola,,2021-07-23,141,0.9533121585845947
Angola,,2021-07-24,35,0.9519937634468079
Angola,,2021-07-25,23,0.9508359432220459
Angola,,2021-07-26,0,0.9494926929473877
Albania,,2021-07-12,0,1.1513444185256958
Albania,,2021-07-13,5,1.154384970664978
Albania,,2021-07-14,10,1.1473054885864258
Albania,,2021-07-15,4,1.1152927875518799
Albania,,2021-07-16,10,1.0917234420776367
Albania,,2021-07-17,2,1.0760393142700195
Albania,,2021-07-18,0,1.0635539293289185
Albania,,2021-07-19,0,1.0678144693374634
Albania,,2021-07-20,1,1.0562241077423096
Albania,,2021-07-21,6,1.0458548069000244
Albania,,2021-07-22,0,1.044549822807312
Albania,,2021-07-23,8,1.0424010753631592
Albania,,2021-07-24,0,1.0369763374328613
Albania,,2021-07-25,0,1.0342837572097778
Albania,,2021-07-26,0,1.0297578573226929
Andorra,,2021-07-12,0,1.2983354330062866
Andorra,,2021-07-13,31,1.293455958366394
Andorra,,2021-07-14,0,1.2620435953140259
Andorra,,2021-07-15,3,1.221594214439392
Andorra,,2021-07-16,4,1.1583623886108398
Andorra,,2021-07-17,0,1.074644923210144
Andorra,,2021-07-18,0,1.0153353214263916
Andorra,,2021-07-19,0,1.081904411315918
Andorra,,2021-07-20,16,1.0699652433395386
Andorra,,2021-07-21,0,1.0349817276000977
Andorra,,2021-07-22,0,1.0408977270126343
Andorra,,2021-07-23,0,1.0339173078536987
Andorra,,2021-07-24,0,1.043483853340149
Andorra,,2021-07-25,0,1.0460749864578247
Andorra,,2021-07-26,0,1.029526948928833
United Arab Emirates,,2021-07-12,0,1.2874362468719482
United Arab Emirates,,2021-07-13,0,1.2874995470046997
