CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,44,1.004733920097351
Aruba,,2021-03-23,65,1.0057377815246582
Aruba,,2021-03-24,70,0.9988501071929932
Aruba,,2021-03-25,72,0.9929563999176025
Aruba,,2021-03-26,38,0.9904295206069946
Aruba,,2021-03-27,62,0.9844133257865906
Aruba,,2021-03-28,34,0.9802374839782715
Aruba,,2021-03-29,39,0.9822673201560974
Aruba,,2021-03-30,59,0.979586660861969
Aruba,,2021-03-31,63,0.9766830205917358
Aruba,,2021-04-01,64,0.9756416082382202
Aruba,,2021-04-02,30,0.9738613367080688
Aruba,,2021-04-03,54,0.9727267622947693
Aruba,,2021-04-04,25,0.9714629650115967
Aruba,,2021-04-05,30,0.9700068831443787
Afghanistan,,2021-03-22,0,0.983673632144928
Afghanistan,,2021-03-23,8,0.9823234677314758
Afghanistan,,2021-03-24,18,0.9773256182670593
Afghanistan,,2021-03-25,25,0.9737592935562134
Afghanistan,,2021-03-26,22,0.9753941297531128
Afghanistan,,2021-03-27,21,0.9725516438484192
Afghanistan,,2021-03-28,7,0.9710928201675415
Afghanistan,,2021-03-29,0,0.9704304337501526
Afghanistan,,2021-03-30,4,0.9690379500389099
Afghanistan,,2021-03-31,15,0.9683321714401245
Afghanistan,,2021-04-01,22,0.9675490260124207
Afghanistan,,2021-04-02,19,0.9664557576179504
Afghanistan,,2021-04-03,18,0.9661280512809753
Afghanistan,,2021-04-04,4,0.9651419520378113
Afghanistan,,2021-04-05,0,0.9643645882606506
Angola,,2021-03-22,19,0.995893120765686
Angola,,2021-03-23,38,0.9952704310417175
Angola,,2021-03-24,40,0.9905176758766174
Angola,,2021-03-25,65,0.9862508177757263
Angola,,2021-03-26,78,0.9816100001335144
Angola,,2021-03-27,47,0.9782341718673706
Angola,,2021-03-28,29,0.9759085178375244
Angola,,2021-03-29,12,0.9761196970939636
Angola,,2021-03-30,30,0.9741812944412231
Angola,,2021-03-31,32,0.972453236579895
Angola,,2021-04-01,57,0.971407949924469
Angola,,2021-04-02,70,0.9706247448921204
Angola,,2021-04-03,39,0.9697287082672119
Angola,,2021-04-04,20,0.968490481376648
Angola,,2021-04-05,3,0.9675484895706177
Albania,,2021-03-22,0,0.9660097360610962
Albania,,2021-03-23,370,0.9659260511398315
Albania,,2021-03-24,341,0.9648911952972412
Albania,,2021-03-25,486,0.9638950824737549
Albania,,2021-03-26,393,0.9635735750198364
Albania,,2021-03-27,419,0.9625499844551086
Albania,,2021-03-28,560,0.9617463946342468
Albania,,2021-03-29,0,0.9619768857955933
Albania,,2021-03-30,274,0.9614949226379395
Albania,,2021-03-31,247,0.9609934091567993
Albania,,2021-04-01,395,0.9607639312744141
