CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,0,0.9675865769386292
Aruba,,2021-03-09,23,0.9644706845283508
Aruba,,2021-03-10,28,0.9621523022651672
Aruba,,2021-03-11,29,0.9593385457992554
Aruba,,2021-03-12,38,0.9587898850440979
Aruba,,2021-03-13,28,0.9566444158554077
Aruba,,2021-03-14,14,0.9551061391830444
Aruba,,2021-03-15,0,0.955714225769043
Aruba,,2021-03-16,16,0.955148458480835
Aruba,,2021-03-17,21,0.954379677772522
Aruba,,2021-03-18,23,0.9543522000312805
Aruba,,2021-03-19,32,0.9533928632736206
Aruba,,2021-03-20,22,0.9529029130935669
Aruba,,2021-03-21,8,0.9525814056396484
Aruba,,2021-03-22,0,0.9522006511688232
Afghanistan,,2021-03-08,0,0.964954137802124
Afghanistan,,2021-03-09,22,0.9686775207519531
Afghanistan,,2021-03-10,7,0.9678343534469604
Afghanistan,,2021-03-11,1,0.9613844156265259
Afghanistan,,2021-03-12,47,0.9563788175582886
Afghanistan,,2021-03-13,8,0.95234215259552
Afghanistan,,2021-03-14,2,0.9512660503387451
Afghanistan,,2021-03-15,0,0.955288290977478
Afghanistan,,2021-03-16,18,0.9540671706199646
Afghanistan,,2021-03-17,3,0.9535958170890808
Afghanistan,,2021-03-18,0,0.954136312007904
Afghanistan,,2021-03-19,43,0.954092264175415
Afghanistan,,2021-03-20,4,0.9542674422264099
Afghanistan,,2021-03-21,0,0.954095721244812
Afghanistan,,2021-03-22,0,0.9526973962783813
Angola,,2021-03-08,1,0.9851730465888977
Angola,,2021-03-09,25,0.9873613119125366
Angola,,2021-03-10,37,0.9831924438476562
Angola,,2021-03-11,52,0.9742739200592041
Angola,,2021-03-12,38,0.9703290462493896
Angola,,2021-03-13,21,0.9630143046379089
Angola,,2021-03-14,23,0.9588339924812317
Angola,,2021-03-15,0,0.9610059857368469
Angola,,2021-03-16,17,0.9590941667556763
Angola,,2021-03-17,29,0.9582138061523438
Angola,,2021-03-18,44,0.9583987593650818
Angola,,2021-03-19,30,0.9566821455955505
Angola,,2021-03-20,14,0.9566541910171509
Angola,,2021-03-21,16,0.9556117653846741
Angola,,2021-03-22,0,0.9548287987709045
Albania,,2021-03-08,0,0.9666938781738281
Albania,,2021-03-09,723,0.9649648070335388
Albania,,2021-03-10,675,0.9621155261993408
Albania,,2021-03-11,659,0.9583141803741455
Albania,,2021-03-12,597,0.957554817199707
Albania,,2021-03-13,592,0.955377459526062
Albania,,2021-03-14,637,0.9542340040206909
Albania,,2021-03-15,0,0.9552955627441406
Albania,,2021-03-16,552,0.95478355884552
Albania,,2021-03-17,509,0.9541728496551514
Albania,,2021-03-18,501,0.9542619585990906
Albania,,2021-03-19,443,0.9534317851066589
Albania,,2021-03-20,445,0.9532870054244995
Albania,,2021-03-21,494,0.952727198600769
Albania,,2021-03-22,0,0.9522504806518555
Andorra,,2021-03-08,0,0.9717220067977905
Andorra,,2021-03-09,12,0.9741361737251282
Andorra,,2021-03-10,33,0.9713001251220703
Andorra,,2021-03-11,20,0.963631808757782
Andorra,,2021-03-12,14,0.9618664383888245
Andorra,,2021-03-13,13,0.9571250081062317
Andorra,,2021-03-14,15,0.9544403553009033
Andorra,,2021-03-15,0,0.9568092823028564
