CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,0.9098420739173889
Aruba,,2021-04-20,0,0.9106400012969971
Aruba,,2021-04-21,0,0.9102635383605957
Aruba,,2021-04-22,19,0.8551651835441589
Aruba,,2021-04-23,3,0.838792085647583
Aruba,,2021-04-24,12,0.8279732465744019
Aruba,,2021-04-25,0,0.8182352781295776
Aruba,,2021-04-26,0,0.8111749291419983
Aruba,,2021-04-27,0,0.8034323453903198
Aruba,,2021-04-28,0,0.7962902188301086
Aruba,,2021-04-29,4,0.7901754975318909
Aruba,,2021-04-30,0,0.7843658924102783
Aruba,,2021-05-01,4,0.7788272500038147
Aruba,,2021-05-02,0,0.7737435698509216
Aruba,,2021-05-03,0,0.7686737179756165
Afghanistan,,2021-04-19,0,0.8690768480300903
Afghanistan,,2021-04-20,47,0.8656663298606873
Afghanistan,,2021-04-21,62,0.8628345131874084
Afghanistan,,2021-04-22,0,0.8300575017929077
Afghanistan,,2021-04-23,12,0.8228838443756104
Afghanistan,,2021-04-24,52,0.8130224943161011
Afghanistan,,2021-04-25,24,0.8055099248886108
Afghanistan,,2021-04-26,0,0.7983813285827637
Afghanistan,,2021-04-27,6,0.7922441363334656
Afghanistan,,2021-04-28,28,0.785918653011322
Afghanistan,,2021-04-29,0,0.780510663986206
Afghanistan,,2021-04-30,0,0.7752068042755127
Afghanistan,,2021-05-01,26,0.7706047296524048
Afghanistan,,2021-05-02,4,0.7658147215843201
Afghanistan,,2021-05-03,0,0.7617495656013489
Angola,,2021-04-19,0,0.8638206124305725
Angola,,2021-04-20,32,0.8637534976005554
Angola,,2021-04-21,44,0.862877368927002
Angola,,2021-04-22,2,0.8285974860191345
Angola,,2021-04-23,78,0.8218448162078857
Angola,,2021-04-24,97,0.8120443820953369
Angola,,2021-04-25,21,0.8040741086006165
Angola,,2021-04-26,0,0.7974126935005188
Angola,,2021-04-27,0,0.7915576696395874
Angola,,2021-04-28,0,0.7850785255432129
Angola,,2021-04-29,0,0.7798753976821899
Angola,,2021-04-30,33,0.7748683094978333
Angola,,2021-05-01,61,0.7700332403182983
Angola,,2021-05-02,0,0.7656531929969788
Angola,,2021-05-03,0,0.7612472176551819
Albania,,2021-04-19,0,0.8195962309837341
Albania,,2021-04-20,39,0.8181267380714417
Albania,,2021-04-21,47,0.8175089359283447
Albania,,2021-04-22,29,0.805367648601532
Albania,,2021-04-23,63,0.800021767616272
Albania,,2021-04-24,53,0.7923907041549683
Albania,,2021-04-25,59,0.7869670391082764
Albania,,2021-04-26,0,0.7811052203178406
Albania,,2021-04-27,0,0.7765782475471497
Albania,,2021-04-28,0,0.7713220119476318
Albania,,2021-04-29,0,0.7672742605209351
Albania,,2021-04-30,21,0.7627147436141968
Albania,,2021-05-01,21,0.7590602040290833
Albania,,2021-05-02,34,0.755009651184082
Albania,,2021-05-03,0,0.7516308426856995
Andorra,,2021-04-19,0,0.8877035975456238
Andorra,,2021-04-20,0,0.8867974281311035
Andorra,,2021-04-21,0,0.8850252032279968
Andorra,,2021-04-22,0,0.8410731554031372
Andorra,,2021-04-23,30,0.8309566378593445
Andorra,,2021-04-24,27,0.8203883171081543
Andorra,,2021-04-25,10,0.811595618724823
Andorra,,2021-04-26,0,0.8047496676445007
Andorra,,2021-04-27,0,0.7979497909545898
Andorra,,2021-04-28,0,0.7910847663879395
Andorra,,2021-04-29,0,0.7854737043380737
Andorra,,2021-04-30,10,0.7799076437950134
Andorra,,2021-05-01,13,0.7746313214302063
Andorra,,2021-05-02,0,0.769892692565918
Andorra,,2021-05-03,0,0.7651291489601135
United Arab Emirates,,2021-04-19,0,1.0540027618408203
United Arab Emirates,,2021-04-20,0,1.0541349649429321
United Arab Emirates,,2021-04-21,0,1.0539159774780273
United Arab Emirates,,2021-04-22,0,0.9690123200416565
United Arab Emirates,,2021-04-23,0,0.9229968190193176
United Arab Emirates,,2021-04-24,485,0.8856781125068665
United Arab Emirates,,2021-04-25,973,0.8607861995697021
United Arab Emirates,,2021-04-26,0,0.8578089475631714
United Arab Emirates,,2021-04-27,0,0.844505786895752
United Arab Emirates,,2021-04-28,0,0.8325315117835999
United Arab Emirates,,2021-04-29,0,0.8243948817253113
United Arab Emirates,,2021-04-30,0,0.8156865239143372
United Arab Emirates,,2021-05-01,0,0.8071717023849487
United Arab Emirates,,2021-05-02,545,0.7992632389068604
United Arab Emirates,,2021-05-03,0,0.7916597723960876
Argentina,,2021-04-19,0,0.9129372239112854
Argentina,,2021-04-20,5822,0.9113733172416687
Argentina,,2021-04-21,6671,0.9107528924942017
Argentina,,2021-04-22,3959,0.8572613000869751
Argentina,,2021-04-23,11282,0.8389762043952942
Argentina,,2021-04-24,4344,0.8284354209899902
Argentina,,2021-04-25,4406,0.8186194896697998
Argentina,,2021-04-26,0,0.8115344047546387
Argentina,,2021-04-27,0,0.8038450479507446
Argentina,,2021-04-28,0,0.7966324687004089
Argentina,,2021-04-29,0,0.7905535101890564
Argentina,,2021-04-30,5591,0.7848091721534729
Argentina,,2021-05-01,196,0.7792273163795471
Argentina,,2021-05-02,1403,0.7741098999977112
Argentina,,2021-05-03,0,0.7690039277076721
Australia,,2021-04-19,0,0.8565786480903625
Australia,,2021-04-20,4,0.8618393540382385
Australia,,2021-04-21,5,0.8628847599029541
Australia,,2021-04-22,1,0.8275946378707886
Australia,,2021-04-23,3,0.8211498856544495
Australia,,2021-04-24,10,0.8105846047401428
Australia,,2021-04-25,5,0.8029448390007019
Australia,,2021-04-26,0,0.7961258888244629
Australia,,2021-04-27,0,0.790438711643219
Australia,,2021-04-28,0,0.784072756767273
Australia,,2021-04-29,0,0.779201090335846
Australia,,2021-04-30,0,0.7740071415901184
Australia,,2021-05-01,6,0.7694233059883118
Australia,,2021-05-02,2,0.7645533680915833
Australia,,2021-05-03,0,0.7603210210800171
Austria,,2021-04-19,0,0.9086164236068726
Austria,,2021-04-20,0,0.9085882902145386
Austria,,2021-04-21,0,0.9070896506309509
Austria,,2021-04-22,450,0.8535793423652649
Austria,,2021-04-23,598,0.8375274538993835
Austria,,2021-04-24,728,0.82710200548172
Austria,,2021-04-25,1163,0.8174729943275452
Austria,,2021-04-26,0,0.8104324340820312
Austria,,2021-04-27,0,0.8028272390365601
Austria,,2021-04-28,0,0.7957196235656738
Austria,,2021-04-29,0,0.789638340473175
Austria,,2021-04-30,0,0.7839148640632629
Austria,,2021-05-01,79,0.7783170938491821
Austria,,2021-05-02,731,0.7732768058776855
Austria,,2021-05-03,0,0.7681987881660461
Azerbaijan,,2021-04-19,0,0.8782387375831604
Azerbaijan,,2021-04-20,253,0.8757741451263428
Azerbaijan,,2021-04-21,374,0.8737645149230957
Azerbaijan,,2021-04-22,359,0.8353281617164612
Azerbaijan,,2021-04-23,540,0.8270146250724792
Azerbaijan,,2021-04-24,816,0.8168847560882568
Azerbaijan,,2021-04-25,1081,0.8084731698036194
Azerbaijan,,2021-04-26,0,0.8015991449356079
Azerbaijan,,2021-04-27,0,0.795054018497467
Azerbaijan,,2021-04-28,0,0.7885587215423584
Azerbaijan,,2021-04-29,0,0.7831268310546875
Azerbaijan,,2021-04-30,0,0.7775892019271851
Azerbaijan,,2021-05-01,288,0.7726418972015381
Azerbaijan,,2021-05-02,694,0.7678654193878174
Azerbaijan,,2021-05-03,0,0.7634189128875732
Burundi,,2021-04-19,0,0.8786510229110718
Burundi,,2021-04-20,65,0.867967963218689
Burundi,,2021-04-21,34,0.8680386543273926
Burundi,,2021-04-22,49,0.8306072950363159
Burundi,,2021-04-23,17,0.8233543038368225
Burundi,,2021-04-24,0,0.8138015270233154
Burundi,,2021-04-25,0,0.8054971098899841
Burundi,,2021-04-26,0,0.7988163828849792
Burundi,,2021-04-27,30,0.7920753359794617
Burundi,,2021-04-28,6,0.7858587503433228
Burundi,,2021-04-29,26,0.781171977519989
Burundi,,2021-04-30,0,0.7759383320808411
Burundi,,2021-05-01,0,0.7707961201667786
Burundi,,2021-05-02,0,0.765566349029541
Burundi,,2021-05-03,0,0.761159360408783
Belgium,,2021-04-19,0,0.9014400839805603
Belgium,,2021-04-20,0,0.901170551776886
Belgium,,2021-04-21,794,0.900529682636261
Belgium,,2021-04-22,71,0.8497081398963928
Belgium,,2021-04-23,793,0.8354752659797668
Belgium,,2021-04-24,1434,0.8251124024391174
Belgium,,2021-04-25,1236,0.8154590129852295
Belgium,,2021-04-26,0,0.8084320425987244
Belgium,,2021-04-27,0,0.8011946678161621
Belgium,,2021-04-28,0,0.7942163348197937
Belgium,,2021-04-29,0,0.7882876396179199
Belgium,,2021-04-30,0,0.7823243737220764
Belgium,,2021-05-01,524,0.7769433259963989
Belgium,,2021-05-02,624,0.7720203995704651
Belgium,,2021-05-03,0,0.7671411633491516
Benin,,2021-04-19,0,0.8288748264312744
Benin,,2021-04-20,0,0.8273670077323914
Benin,,2021-04-21,78,0.8126624822616577
Benin,,2021-04-22,0,0.8065664768218994
Benin,,2021-04-23,0,0.799209475517273
Benin,,2021-04-24,0,0.7923524975776672
Benin,,2021-04-25,0,0.7859035134315491
Benin,,2021-04-26,0,0.781233549118042
Benin,,2021-04-27,0,0.7756537199020386
Benin,,2021-04-28,60,0.7709617018699646
Benin,,2021-04-29,0,0.7668397426605225
Benin,,2021-04-30,0,0.7648513913154602
Benin,,2021-05-01,0,0.7607753872871399
Benin,,2021-05-02,0,0.7546233534812927
Benin,,2021-05-03,0,0.7514098882675171
Burkina Faso,,2021-04-19,0,0.8450260162353516
Burkina Faso,,2021-04-20,0,0.8461396098136902
Burkina Faso,,2021-04-21,39,0.8435914516448975
Burkina Faso,,2021-04-22,0,0.8206848502159119
Burkina Faso,,2021-04-23,0,0.8145014643669128
Burkina Faso,,2021-04-24,14,0.8047694563865662
Burkina Faso,,2021-04-25,1,0.7980011701583862
Burkina Faso,,2021-04-26,0,0.7914512157440186
Burkina Faso,,2021-04-27,0,0.7860444188117981
Burkina Faso,,2021-04-28,27,0.7802916169166565
Burkina Faso,,2021-04-29,0,0.7751713395118713
Burkina Faso,,2021-04-30,0,0.7703328132629395
Burkina Faso,,2021-05-01,4,0.7659483551979065
Burkina Faso,,2021-05-02,0,0.761613667011261
Burkina Faso,,2021-05-03,0,0.7576779723167419
Bangladesh,,2021-04-19,0,0.8603513240814209
Bangladesh,,2021-04-20,1727,0.8555715680122375
Bangladesh,,2021-04-21,1461,0.8507103323936462
Bangladesh,,2021-04-22,616,0.8259170651435852
Bangladesh,,2021-04-23,1408,0.8186749815940857
Bangladesh,,2021-04-24,940,0.8094667792320251
Bangladesh,,2021-04-25,1605,0.8019987940788269
Bangladesh,,2021-04-26,0,0.795463502407074
Bangladesh,,2021-04-27,0,0.7895013093948364
Bangladesh,,2021-04-28,69,0.7834683060646057
Bangladesh,,2021-04-29,0,0.7783359885215759
Bangladesh,,2021-04-30,438,0.7731499075889587
Bangladesh,,2021-05-01,190,0.7685220241546631
Bangladesh,,2021-05-02,1029,0.7639925479888916
Bangladesh,,2021-05-03,0,0.759932279586792
Bulgaria,,2021-04-19,0,0.8519342541694641
Bulgaria,,2021-04-20,817,0.8497297763824463
Bulgaria,,2021-04-21,771,0.8488713502883911
Bulgaria,,2021-04-22,584,0.8231422305107117
Bulgaria,,2021-04-23,834,0.8166395425796509
Bulgaria,,2021-04-24,31,0.8071653842926025
Bulgaria,,2021-04-25,0,0.8000830411911011
Bulgaria,,2021-04-26,0,0.7933661937713623
Bulgaria,,2021-04-27,48,0.7876678109169006
Bulgaria,,2021-04-28,182,0.7818305492401123
Bulgaria,,2021-04-29,138,0.7768316268920898
Bulgaria,,2021-04-30,500,0.7716748118400574
Bulgaria,,2021-05-01,0,0.7672641277313232
Bulgaria,,2021-05-02,0,0.7628728747367859
Bulgaria,,2021-05-03,0,0.7588656544685364
Bahrain,,2021-04-19,0,1.0637134313583374
Bahrain,,2021-04-20,0,1.0613534450531006
Bahrain,,2021-04-21,0,1.0599948167800903
Bahrain,,2021-04-22,0,0.974159300327301
Bahrain,,2021-04-23,18,0.9264964461326599
Bahrain,,2021-04-24,233,0.8896841406822205
Bahrain,,2021-04-25,486,0.863461971282959
Bahrain,,2021-04-26,0,0.8606845140457153
Bahrain,,2021-04-27,0,0.84739089012146
Bahrain,,2021-04-28,0,0.8352070450782776
Bahrain,,2021-04-29,0,0.8269197940826416
Bahrain,,2021-04-30,0,0.8179576396942139
Bahrain,,2021-05-01,0,0.8091372847557068
Bahrain,,2021-05-02,253,0.8008134961128235
Bahrain,,2021-05-03,0,0.7931105494499207
Bahamas,,2021-04-19,0,0.8504764437675476
Bahamas,,2021-04-20,16,0.8509130477905273
Bahamas,,2021-04-21,0,0.8501132130622864
Bahamas,,2021-04-22,0,0.8242274522781372
Bahamas,,2021-04-23,100,0.8179279565811157
Bahamas,,2021-04-24,0,0.8080669045448303
Bahamas,,2021-04-25,0,0.8006561398506165
Bahamas,,2021-04-26,0,0.7938168048858643
Bahamas,,2021-04-27,0,0.788388729095459
Bahamas,,2021-04-28,0,0.7817590832710266
Bahamas,,2021-04-29,0,0.776863694190979
Bahamas,,2021-04-30,75,0.7716442942619324
Bahamas,,2021-05-01,0,0.7675230503082275
Bahamas,,2021-05-02,0,0.7631388306617737
Bahamas,,2021-05-03,0,0.759436845779419
Bosnia and Herzegovina,,2021-04-19,0,0.825688362121582
Bosnia and Herzegovina,,2021-04-20,0,0.8247840404510498
Bosnia and Herzegovina,,2021-04-21,922,0.8238164782524109
Bosnia and Herzegovina,,2021-04-22,673,0.8097531199455261
Bosnia and Herzegovina,,2021-04-23,719,0.8040942549705505
Bosnia and Herzegovina,,2021-04-24,0,0.7960891127586365
Bosnia and Herzegovina,,2021-04-25,0,0.7904024720191956
Bosnia and Herzegovina,,2021-04-26,0,0.7842813730239868
Bosnia and Herzegovina,,2021-04-27,0,0.779501736164093
Bosnia and Herzegovina,,2021-04-28,392,0.7740659117698669
Bosnia and Herzegovina,,2021-04-29,256,0.7698108553886414
Bosnia and Herzegovina,,2021-04-30,393,0.7650688886642456
Bosnia and Herzegovina,,2021-05-01,0,0.7612175941467285
Bosnia and Herzegovina,,2021-05-02,0,0.7570677995681763
Bosnia and Herzegovina,,2021-05-03,0,0.75350022315979
Belarus,,2021-04-19,0,0.8399012088775635
Belarus,,2021-04-20,0,0.8391883373260498
Belarus,,2021-04-21,104,0.8382480144500732
Belarus,,2021-04-22,200,0.8175880312919617
Belarus,,2021-04-23,656,0.8116070032119751
Belarus,,2021-04-24,655,0.8025205731391907
Belarus,,2021-04-25,698,0.7960876226425171
Belarus,,2021-04-26,0,0.7896624803543091
