CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.5881549119949341
Aruba,,2021-01-26,0,0.5867277383804321
Aruba,,2021-01-27,0,0.5856494307518005
Aruba,,2021-01-28,0,0.5788161754608154
Aruba,,2021-01-29,0,0.5711957812309265
Aruba,,2021-01-30,22,0.5596184134483337
Aruba,,2021-01-31,0,0.5509962439537048
Aruba,,2021-02-01,0,0.5354465246200562
Aruba,,2021-02-02,0,0.5260482430458069
Aruba,,2021-02-03,0,0.5089424848556519
Aruba,,2021-02-04,0,0.4980207681655884
Aruba,,2021-02-05,0,0.47906792163848877
Aruba,,2021-02-06,10,0.46647757291793823
Aruba,,2021-02-07,0,0.4460630714893341
Aruba,,2021-02-08,0,0.4320155680179596
Afghanistan,,2021-01-25,0,0.5726803541183472
Afghanistan,,2021-01-26,0,0.573071300983429
Afghanistan,,2021-01-27,0,0.5737465023994446
Afghanistan,,2021-01-28,0,0.56760573387146
Afghanistan,,2021-01-29,0,0.5607348084449768
Afghanistan,,2021-01-30,25,0.549614429473877
Afghanistan,,2021-01-31,8,0.5418851971626282
Afghanistan,,2021-02-01,0,0.5264339447021484
Afghanistan,,2021-02-02,0,0.5180212259292603
Afghanistan,,2021-02-03,0,0.5010585784912109
Afghanistan,,2021-02-04,0,0.4910707473754883
Afghanistan,,2021-02-05,0,0.4724310040473938
Afghanistan,,2021-02-06,7,0.4609541893005371
Afghanistan,,2021-02-07,0,0.4408140480518341
Afghanistan,,2021-02-08,0,0.42765599489212036
Angola,,2021-01-25,0,0.584175169467926
Angola,,2021-01-26,0,0.5840461254119873
Angola,,2021-01-27,0,0.5842489004135132
Angola,,2021-01-28,0,0.578233003616333
Angola,,2021-01-29,0,0.571569561958313
Angola,,2021-01-30,41,0.5609248280525208
Angola,,2021-01-31,0,0.5534073710441589
Angola,,2021-02-01,0,0.5386999845504761
Angola,,2021-02-02,0,0.5303007364273071
Angola,,2021-02-03,0,0.513770580291748
Angola,,2021-02-04,0,0.5035184621810913
Angola,,2021-02-05,0,0.4847612977027893
Angola,,2021-02-06,19,0.47256627678871155
Angola,,2021-02-07,0,0.45193254947662354
Angola,,2021-02-08,0,0.43800342082977295
Albania,,2021-01-25,0,0.5839481353759766
Albania,,2021-01-26,0,0.5839576721191406
Albania,,2021-01-27,0,0.5843299031257629
Albania,,2021-01-28,0,0.5784087777137756
Albania,,2021-01-29,0,0.5715576410293579
Albania,,2021-01-30,77,0.5606740117073059
Albania,,2021-01-31,427,0.5529352426528931
Albania,,2021-02-01,0,0.5378671288490295
Albania,,2021-02-02,0,0.5292758941650391
Albania,,2021-02-03,0,0.5124406218528748
Albania,,2021-02-04,0,0.502225935459137
Albania,,2021-02-05,0,0.4834553301334381
Albania,,2021-02-06,0,0.4715515077114105
Albania,,2021-02-07,193,0.45108798146247864
Albania,,2021-02-08,0,0.4375634491443634
Andorra,,2021-01-25,0,0.5881137847900391
Andorra,,2021-01-26,0,0.5878337621688843
Andorra,,2021-01-27,0,0.5878439545631409
Andorra,,2021-01-28,0,0.5817984938621521
Andorra,,2021-01-29,0,0.5750080347061157
Andorra,,2021-01-30,25,0.564278781414032
Andorra,,2021-01-31,16,0.5567004084587097
Andorra,,2021-02-01,0,0.541824996471405
Andorra,,2021-02-02,0,0.5334045886993408
Andorra,,2021-02-03,0,0.5167548060417175
Andorra,,2021-02-04,0,0.5066952705383301
Andorra,,2021-02-05,0,0.487984836101532
Andorra,,2021-02-06,3,0.4762665331363678
Andorra,,2021-02-07,5,0.4558405876159668
Andorra,,2021-02-08,0,0.4421147406101227
United Arab Emirates,,2021-01-25,0,0.6019155979156494
United Arab Emirates,,2021-01-26,0,0.6017216444015503
United Arab Emirates,,2021-01-27,0,0.6019730567932129
United Arab Emirates,,2021-01-28,0,0.5965428948402405
United Arab Emirates,,2021-01-29,0,0.5901768803596497
United Arab Emirates,,2021-01-30,315,0.5802977681159973
United Arab Emirates,,2021-01-31,1782,0.5734696984291077
United Arab Emirates,,2021-02-01,0,0.5600036978721619
United Arab Emirates,,2021-02-02,0,0.5521758198738098
United Arab Emirates,,2021-02-03,0,0.5362828373908997
United Arab Emirates,,2021-02-04,0,0.5265686511993408
United Arab Emirates,,2021-02-05,0,0.5080246329307556
United Arab Emirates,,2021-02-06,0,0.4963834285736084
United Arab Emirates,,2021-02-07,795,0.4754689931869507
United Arab Emirates,,2021-02-08,0,0.46177729964256287
Argentina,,2021-01-25,0,0.5859780311584473
Argentina,,2021-01-26,0,0.585456132888794
Argentina,,2021-01-27,0,0.5851985812187195
Argentina,,2021-01-28,0,0.5789167284965515
Argentina,,2021-01-29,439,0.5717313885688782
Argentina,,2021-01-30,2300,0.5606626868247986
Argentina,,2021-01-31,1562,0.5525170564651489
Argentina,,2021-02-01,0,0.537305474281311
Argentina,,2021-02-02,0,0.5283804535865784
Argentina,,2021-02-03,0,0.5114800333976746
Argentina,,2021-02-04,0,0.5009717345237732
Argentina,,2021-02-05,0,0.48219677805900574
Argentina,,2021-02-06,256,0.47010430693626404
Argentina,,2021-02-07,562,0.4496452212333679
Argentina,,2021-02-08,0,0.43591028451919556
Australia,,2021-01-25,0,0.5732201933860779
Australia,,2021-01-26,0,0.5729647278785706
Australia,,2021-01-27,0,0.5731386542320251
Australia,,2021-01-28,0,0.5667045712471008
Australia,,2021-01-29,0,0.5594927668571472
Australia,,2021-01-30,0,0.547997236251831
Australia,,2021-01-31,5,0.5396216511726379
Australia,,2021-02-01,0,0.5236929655075073
Australia,,2021-02-02,0,0.5146321058273315
Australia,,2021-02-03,0,0.49739304184913635
Australia,,2021-02-04,0,0.4870177209377289
Australia,,2021-02-05,0,0.4682717025279999
Australia,,2021-02-06,0,0.4565831422805786
Australia,,2021-02-07,2,0.4365791976451874
Australia,,2021-02-08,0,0.423359751701355
Austria,,2021-01-25,0,0.5789486765861511
Austria,,2021-01-26,0,0.5786081552505493
Austria,,2021-01-27,0,0.5787751078605652
Austria,,2021-01-28,0,0.5724181532859802
Austria,,2021-01-29,0,0.5653005838394165
Austria,,2021-01-30,334,0.5539954900741577
Austria,,2021-01-31,637,0.5458361506462097
Austria,,2021-02-01,0,0.5302125215530396
Austria,,2021-02-02,0,0.5212666392326355
Austria,,2021-02-03,0,0.5041111707687378
Austria,,2021-02-04,0,0.493670254945755
Austria,,2021-02-05,0,0.47484633326530457
Austria,,2021-02-06,0,0.4629325568675995
Austria,,2021-02-07,278,0.4427559971809387
Austria,,2021-02-08,0,0.4293689429759979
Azerbaijan,,2021-01-25,0,0.5637544989585876
Azerbaijan,,2021-01-26,0,0.5641830563545227
Azerbaijan,,2021-01-27,0,0.5649453401565552
Azerbaijan,,2021-01-28,0,0.5586770176887512
Azerbaijan,,2021-01-29,0,0.5520073771476746
Azerbaijan,,2021-01-30,0,0.5406509041786194
Azerbaijan,,2021-01-31,153,0.5328108668327332
Azerbaijan,,2021-02-01,0,0.5170769691467285
Azerbaijan,,2021-02-02,0,0.5085323452949524
Azerbaijan,,2021-02-03,0,0.49143287539482117
Azerbaijan,,2021-02-04,0,0.48125675320625305
Azerbaijan,,2021-02-05,0,0.46253445744514465
Azerbaijan,,2021-02-06,0,0.45070430636405945
Azerbaijan,,2021-02-07,66,0.4306817352771759
Azerbaijan,,2021-02-08,0,0.41728368401527405
Burundi,,2021-01-25,0,0.6001033186912537
Burundi,,2021-01-26,0,0.5998988151550293
Burundi,,2021-01-27,0,0.5995199680328369
Burundi,,2021-01-28,0,0.5943056344985962
Burundi,,2021-01-29,0,0.587272047996521
Burundi,,2021-01-30,19,0.5776957273483276
Burundi,,2021-01-31,11,0.5698680281639099
Burundi,,2021-02-01,0,0.556430995464325
Burundi,,2021-02-02,0,0.5472537875175476
Burundi,,2021-02-03,0,0.5311839580535889
Burundi,,2021-02-04,0,0.5197320580482483
Burundi,,2021-02-05,0,0.5010370016098022
Burundi,,2021-02-06,3,0.48786234855651855
Burundi,,2021-02-07,3,0.46732255816459656
Burundi,,2021-02-08,0,0.45250242948532104
Belgium,,2021-01-25,0,0.5828058123588562
Belgium,,2021-01-26,0,0.5830050706863403
Belgium,,2021-01-27,0,0.5837041735649109
Belgium,,2021-01-28,0,0.5777847766876221
Belgium,,2021-01-29,0,0.5711988806724548
Belgium,,2021-01-30,644,0.5603609681129456
Belgium,,2021-01-31,709,0.552761435508728
Belgium,,2021-02-01,0,0.537680447101593
Belgium,,2021-02-02,0,0.5292590260505676
Belgium,,2021-02-03,0,0.5123875737190247
Belgium,,2021-02-04,0,0.5022916793823242
Belgium,,2021-02-05,0,0.4834376573562622
Belgium,,2021-02-06,0,0.47164174914360046
Belgium,,2021-02-07,316,0.451082706451416
Belgium,,2021-02-08,0,0.437622994184494
Benin,,2021-01-25,0,0.5938941836357117
Benin,,2021-01-26,0,0.5956259965896606
Benin,,2021-01-27,51,0.5964233875274658
Benin,,2021-01-28,0,0.5919625163078308
Benin,,2021-01-29,14,0.5854060649871826
Benin,,2021-01-30,0,0.5760409832000732
Benin,,2021-01-31,0,0.5689122080802917
Benin,,2021-02-01,0,0.5556478500366211
Benin,,2021-02-02,0,0.5473542213439941
Benin,,2021-02-03,20,0.5320119261741638
Benin,,2021-02-04,0,0.5220468044281006
Benin,,2021-02-05,0,0.5041897892951965
Benin,,2021-02-06,0,0.4932437837123871
Benin,,2021-02-07,0,0.47411903738975525
Benin,,2021-02-08,0,0.4606707692146301
Burkina Faso,,2021-01-25,0,0.5821237564086914
Burkina Faso,,2021-01-26,0,0.5821135640144348
Burkina Faso,,2021-01-27,0,0.5824799537658691
Burkina Faso,,2021-01-28,0,0.5766462087631226
Burkina Faso,,2021-01-29,0,0.5698270797729492
Burkina Faso,,2021-01-30,30,0.5592259764671326
Burkina Faso,,2021-01-31,25,0.5514960289001465
Burkina Faso,,2021-02-01,0,0.5366153717041016
Burkina Faso,,2021-02-02,0,0.5278418064117432
Burkina Faso,,2021-02-03,0,0.5110169053077698
Burkina Faso,,2021-02-04,0,0.5004602074623108
Burkina Faso,,2021-02-05,0,0.48149338364601135
Burkina Faso,,2021-02-06,0,0.4692458510398865
Burkina Faso,,2021-02-07,11,0.44874706864356995
Burkina Faso,,2021-02-08,0,0.4350067675113678
Bangladesh,,2021-01-25,0,0.5748708248138428
Bangladesh,,2021-01-26,0,0.5747841596603394
Bangladesh,,2021-01-27,0,0.5751854777336121
Bangladesh,,2021-01-28,0,0.5688871741294861
Bangladesh,,2021-01-29,0,0.5619440078735352
Bangladesh,,2021-01-30,30,0.5506801605224609
Bangladesh,,2021-01-31,244,0.5426668524742126
Bangladesh,,2021-02-01,0,0.5270445942878723
Bangladesh,,2021-02-02,0,0.5182725191116333
Bangladesh,,2021-02-03,0,0.5011762380599976
Bangladesh,,2021-02-04,0,0.4908706545829773
Bangladesh,,2021-02-05,0,0.4721165895462036
Bangladesh,,2021-02-06,0,0.4602767825126648
Bangladesh,,2021-02-07,107,0.4401344358921051
Bangladesh,,2021-02-08,0,0.42672616243362427
Bulgaria,,2021-01-25,0,0.574137806892395
Bulgaria,,2021-01-26,0,0.5739285945892334
Bulgaria,,2021-01-27,0,0.5739551186561584
Bulgaria,,2021-01-28,0,0.5675556063652039
Bulgaria,,2021-01-29,146,0.5602842569351196
Bulgaria,,2021-01-30,25,0.5487633347511292
Bulgaria,,2021-01-31,0,0.540340781211853
Bulgaria,,2021-02-01,0,0.5244324803352356
Bulgaria,,2021-02-02,0,0.5153186321258545
Bulgaria,,2021-02-03,0,0.49807503819465637
Bulgaria,,2021-02-04,0,0.48755353689193726
Bulgaria,,2021-02-05,55,0.4687592387199402
Bulgaria,,2021-02-06,0,0.45689472556114197
Bulgaria,,2021-02-07,0,0.4368937313556671
Bulgaria,,2021-02-08,0,0.4234497845172882
Bahrain,,2021-01-25,0,0.5931059718132019
Bahrain,,2021-01-26,0,0.5928065776824951
Bahrain,,2021-01-27,0,0.5931118130683899
Bahrain,,2021-01-28,0,0.5872268676757812
Bahrain,,2021-01-29,0,0.5806169509887695
Bahrain,,2021-01-30,0,0.5699994564056396
Bahrain,,2021-01-31,190,0.5626868009567261
Bahrain,,2021-02-01,0,0.5480929613113403
Bahrain,,2021-02-02,0,0.5399056673049927
Bahrain,,2021-02-03,0,0.5233123898506165
Bahrain,,2021-02-04,0,0.51345294713974
Bahrain,,2021-02-05,0,0.49467933177948
Bahrain,,2021-02-06,0,0.4830789268016815
Bahrain,,2021-02-07,82,0.4623926281929016
Bahrain,,2021-02-08,0,0.4489383399486542
Bahamas,,2021-01-25,0,0.5789886713027954
Bahamas,,2021-01-26,0,0.5792948603630066
Bahamas,,2021-01-27,0,0.5795466303825378
Bahamas,,2021-01-28,1,0.5735648274421692
Bahamas,,2021-01-29,6,0.5666504502296448
Bahamas,,2021-01-30,0,0.5552827715873718
Bahamas,,2021-01-31,0,0.5472777485847473
Bahamas,,2021-02-01,0,0.5315282344818115
Bahamas,,2021-02-02,0,0.5232232213020325
Bahamas,,2021-02-03,0,0.5061761140823364
Bahamas,,2021-02-04,0,0.49649372696876526
Bahamas,,2021-02-05,2,0.47775378823280334
Bahamas,,2021-02-06,0,0.4666242003440857
Bahamas,,2021-02-07,0,0.44640395045280457
Bahamas,,2021-02-08,0,0.4335009455680847
Bosnia and Herzegovina,,2021-01-25,0,0.5780355334281921
Bosnia and Herzegovina,,2021-01-26,0,0.5781033039093018
Bosnia and Herzegovina,,2021-01-27,0,0.5785170793533325
Bosnia and Herzegovina,,2021-01-28,189,0.5724357962608337
Bosnia and Herzegovina,,2021-01-29,39,0.5657748579978943
Bosnia and Herzegovina,,2021-01-30,0,0.5546866059303284
Bosnia and Herzegovina,,2021-01-31,0,0.5469779372215271
Bosnia and Herzegovina,,2021-02-01,0,0.5313218832015991
Bosnia and Herzegovina,,2021-02-02,0,0.5225394368171692
Bosnia and Herzegovina,,2021-02-03,0,0.5053644180297852
Bosnia and Herzegovina,,2021-02-04,74,0.495315283536911
Bosnia and Herzegovina,,2021-02-05,0,0.4764725863933563
Bosnia and Herzegovina,,2021-02-06,0,0.4648449122905731
Bosnia and Herzegovina,,2021-02-07,0,0.4446677565574646
Bosnia and Herzegovina,,2021-02-08,0,0.4312882423400879
Belarus,,2021-01-25,0,0.5801874995231628
Belarus,,2021-01-26,0,0.5802207589149475
Belarus,,2021-01-27,0,0.5807918906211853
Belarus,,2021-01-28,0,0.5747364163398743
Belarus,,2021-01-29,0,0.5679876804351807
Belarus,,2021-01-30,206,0.5570252537727356
Belarus,,2021-01-31,874,0.5493313074111938
Belarus,,2021-02-01,0,0.5340847969055176
Belarus,,2021-02-02,0,0.5256472229957581
Belarus,,2021-02-03,0,0.5087646842002869
Belarus,,2021-02-04,0,0.4987422227859497
Belarus,,2021-02-05,0,0.4800044298171997
Belarus,,2021-02-06,0,0.46832603216171265
Belarus,,2021-02-07,393,0.4479790925979614
Belarus,,2021-02-08,0,0.4346310496330261
Belize,,2021-01-25,0,0.5746785402297974
Belize,,2021-01-26,0,0.5741096138954163
Belize,,2021-01-27,0,0.5737974643707275
Belize,,2021-01-28,0,0.567665696144104
Belize,,2021-01-29,0,0.5605704188346863
Belize,,2021-01-30,0,0.5493835806846619
Belize,,2021-01-31,15,0.5410922765731812
Belize,,2021-02-01,0,0.5255087018013
Belize,,2021-02-02,0,0.515928328037262
Belize,,2021-02-03,0,0.49874454736709595
Belize,,2021-02-04,0,0.4875692129135132
Belize,,2021-02-05,0,0.4687896966934204
Belize,,2021-02-06,0,0.45612776279449463
Belize,,2021-02-07,6,0.4360238015651703
Belize,,2021-02-08,0,0.4220932126045227
Bermuda,,2021-01-25,0,0.5709906816482544
Bermuda,,2021-01-26,0,0.5713329911231995
Bermuda,,2021-01-27,0,0.5717529654502869
Bermuda,,2021-01-28,0,0.5660039186477661
Bermuda,,2021-01-29,0,0.5586220622062683
Bermuda,,2021-01-30,1,0.5479264259338379
Bermuda,,2021-01-31,0,0.5393653512001038
Bermuda,,2021-02-01,0,0.5241180658340454
Bermuda,,2021-02-02,0,0.5147915482521057
Bermuda,,2021-02-03,0,0.4981713891029358
Bermuda,,2021-02-04,0,0.48747116327285767
Bermuda,,2021-02-05,0,0.46940985321998596
Bermuda,,2021-02-06,0,0.4571259617805481
Bermuda,,2021-02-07,0,0.43750301003456116
Bermuda,,2021-02-08,0,0.4236961603164673
Bolivia,,2021-01-25,0,0.5895614624023438
Bolivia,,2021-01-26,0,0.5891293287277222
Bolivia,,2021-01-27,0,0.5889624953269958
Bolivia,,2021-01-28,0,0.5828689336776733
Bolivia,,2021-01-29,0,0.5758749842643738
Bolivia,,2021-01-30,528,0.565088152885437
Bolivia,,2021-01-31,353,0.5572614669799805
Bolivia,,2021-02-01,0,0.5424888134002686
Bolivia,,2021-02-02,0,0.5338555574417114
Bolivia,,2021-02-03,0,0.5173065662384033
Bolivia,,2021-02-04,0,0.5070701837539673
Bolivia,,2021-02-05,0,0.4884868264198303
Bolivia,,2021-02-06,68,0.47655296325683594
Bolivia,,2021-02-07,124,0.4561068117618561
Bolivia,,2021-02-08,0,0.44229811429977417
Brazil,,2021-01-25,0,0.5853254199028015
Brazil,,2021-01-26,0,0.5851551294326782
Brazil,,2021-01-27,0,0.5853702425956726
Brazil,,2021-01-28,0,0.5792508125305176
Brazil,,2021-01-29,0,0.5724314451217651
Brazil,,2021-01-30,20490,0.5614362955093384
Brazil,,2021-01-31,6793,0.5536628365516663
Brazil,,2021-02-01,0,0.5385504961013794
Brazil,,2021-02-02,0,0.5299462676048279
Brazil,,2021-02-03,0,0.5130741000175476
Brazil,,2021-02-04,0,0.5028179287910461
Brazil,,2021-02-05,0,0.4839698374271393
Brazil,,2021-02-06,6129,0.47200635075569153
Brazil,,2021-02-07,0,0.45138123631477356
Brazil,,2021-02-08,0,0.43763524293899536
