CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,0,0.9719575643539429
Aruba,,2021-03-09,24,0.9693372845649719
Aruba,,2021-03-10,29,0.9671927690505981
Aruba,,2021-03-11,30,0.9638054370880127
Aruba,,2021-03-12,38,0.9616321325302124
Aruba,,2021-03-13,28,0.9581188559532166
Aruba,,2021-03-14,14,0.9555644989013672
Aruba,,2021-03-15,0,0.9550982117652893
Aruba,,2021-03-16,17,0.9533946514129639
Aruba,,2021-03-17,22,0.9521732330322266
Aruba,,2021-03-18,23,0.9510742425918579
Aruba,,2021-03-19,31,0.9499415755271912
Aruba,,2021-03-20,21,0.9492160677909851
Aruba,,2021-03-21,8,0.9486026763916016
Aruba,,2021-03-22,0,0.9477843642234802
Afghanistan,,2021-03-08,0,0.9712277054786682
Afghanistan,,2021-03-09,23,0.9745016694068909
Afghanistan,,2021-03-10,8,0.9742069840431213
Afghanistan,,2021-03-11,1,0.9700796604156494
Afghanistan,,2021-03-12,48,0.9637260437011719
Afghanistan,,2021-03-13,8,0.9576231837272644
Afghanistan,,2021-03-14,2,0.9559183120727539
Afghanistan,,2021-03-15,0,0.9576907753944397
Afghanistan,,2021-03-16,19,0.9548676013946533
Afghanistan,,2021-03-17,4,0.9531351923942566
Afghanistan,,2021-03-18,0,0.952035129070282
Afghanistan,,2021-03-19,44,0.9508721232414246
Afghanistan,,2021-03-20,4,0.9510998725891113
Afghanistan,,2021-03-21,0,0.949662983417511
Afghanistan,,2021-03-22,0,0.9480535387992859
Angola,,2021-03-08,15,0.9890344738960266
Angola,,2021-03-09,26,0.9907791018486023
Angola,,2021-03-10,38,0.9863888621330261
Angola,,2021-03-11,53,0.978855311870575
Angola,,2021-03-12,40,0.9772961139678955
Angola,,2021-03-13,22,0.9686390161514282
Angola,,2021-03-14,23,0.9644627571105957
Angola,,2021-03-15,8,0.9663242697715759
Angola,,2021-03-16,18,0.9627471566200256
Angola,,2021-03-17,30,0.959812343120575
Angola,,2021-03-18,45,0.9579734206199646
Angola,,2021-03-19,32,0.9551935195922852
Angola,,2021-03-20,14,0.9542949199676514
Angola,,2021-03-21,15,0.952542245388031
Angola,,2021-03-22,0,0.9513559341430664
Albania,,2021-03-08,0,0.9712910056114197
Albania,,2021-03-09,748,0.9698482155799866
Albania,,2021-03-10,698,0.9671115279197693
Albania,,2021-03-11,682,0.9635664224624634
Albania,,2021-03-12,609,0.960995614528656
Albania,,2021-03-13,598,0.9574792981147766
Albania,,2021-03-14,637,0.955199658870697
Albania,,2021-03-15,0,0.9550437331199646
Albania,,2021-03-16,567,0.953354001045227
Albania,,2021-03-17,521,0.9521880745887756
Albania,,2021-03-18,509,0.9510913491249084
Albania,,2021-03-19,441,0.9500434994697571
Albania,,2021-03-20,436,0.9494003653526306
Albania,,2021-03-21,481,0.9485926032066345
Albania,,2021-03-22,0,0.9477850794792175
Andorra,,2021-03-08,0,0.9758612513542175
Andorra,,2021-03-09,13,0.9779813885688782
Andorra,,2021-03-10,33,0.9747170805931091
Andorra,,2021-03-11,21,0.9688782691955566
Andorra,,2021-03-12,15,0.9680344462394714
Andorra,,2021-03-13,14,0.9611046314239502
Andorra,,2021-03-14,16,0.9576990604400635
Andorra,,2021-03-15,0,0.9592142701148987
Andorra,,2021-03-16,6,0.9564651846885681
Andorra,,2021-03-17,26,0.954571008682251
Andorra,,2021-03-18,14,0.9533746838569641
Andorra,,2021-03-19,9,0.9518376588821411
Andorra,,2021-03-20,8,0.9511978626251221
Andorra,,2021-03-21,10,0.9500294923782349
Andorra,,2021-03-22,0,0.9490432143211365
United Arab Emirates,,2021-03-08,0,1.1298993825912476
United Arab Emirates,,2021-03-09,11,1.1287028789520264
United Arab Emirates,,2021-03-10,0,1.1224441528320312
United Arab Emirates,,2021-03-11,0,1.0773109197616577
United Arab Emirates,,2021-03-12,845,1.057710886001587
United Arab Emirates,,2021-03-13,1139,1.021057367324829
United Arab Emirates,,2021-03-14,1234,0.9980944991111755
United Arab Emirates,,2021-03-15,0,1.0214684009552002
United Arab Emirates,,2021-03-16,0,1.003712773323059
United Arab Emirates,,2021-03-17,0,0.9821400046348572
United Arab Emirates,,2021-03-18,0,0.9851856827735901
United Arab Emirates,,2021-03-19,0,0.9776901602745056
United Arab Emirates,,2021-03-20,388,0.9736840128898621
United Arab Emirates,,2021-03-21,717,0.9692443013191223
United Arab Emirates,,2021-03-22,0,0.9594519138336182
Argentina,,2021-03-08,0,0.9834727048873901
Argentina,,2021-03-09,5731,0.9834335446357727
Argentina,,2021-03-10,6806,0.9803875088691711
Argentina,,2021-03-11,6165,0.9744876027107239
Argentina,,2021-03-12,6547,0.9709359407424927
Argentina,,2021-03-13,3363,0.9647908806800842
Argentina,,2021-03-14,1356,0.9616000056266785
Argentina,,2021-03-15,0,0.9624140858650208
Argentina,,2021-03-16,4117,0.9593591094017029
Argentina,,2021-03-17,5167,0.9568951725959778
Argentina,,2021-03-18,4540,0.9552066922187805
Argentina,,2021-03-19,4958,0.9535087943077087
Argentina,,2021-03-20,1849,0.9526491761207581
Argentina,,2021-03-21,0,0.9512019157409668
Argentina,,2021-03-22,0,0.9499731063842773
Australia,,2021-03-08,15,1.006166696548462
Australia,,2021-03-09,10,1.0055937767028809
Australia,,2021-03-10,11,0.9991472959518433
Australia,,2021-03-11,13,0.9901090860366821
Australia,,2021-03-12,7,0.9853886365890503
Australia,,2021-03-13,3,0.976780116558075
Australia,,2021-03-14,10,0.9719064235687256
Australia,,2021-03-15,13,0.9731019735336304
Australia,,2021-03-16,8,0.9690635204315186
Australia,,2021-03-17,8,0.9656131863594055
Australia,,2021-03-18,10,0.9636262059211731
Australia,,2021-03-19,4,0.9599817395210266
Australia,,2021-03-20,0,0.9585617184638977
Australia,,2021-03-21,7,0.9559078812599182
Australia,,2021-03-22,10,0.953718364238739
Austria,,2021-03-08,0,1.0120508670806885
Austria,,2021-03-09,1174,1.0118733644485474
Austria,,2021-03-10,1892,1.005875587463379
Austria,,2021-03-11,1921,0.9957638382911682
Austria,,2021-03-12,1831,0.9908996820449829
Austria,,2021-03-13,1697,0.9817588925361633
Austria,,2021-03-14,2090,0.9765986800193787
Austria,,2021-03-15,0,0.9773192405700684
