CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,577,1.1241486072540283
Aruba,,2021-01-12,238,1.122782826423645
Aruba,,2021-01-13,243,1.1260881423950195
Aruba,,2021-01-14,243,1.1291192770004272
Aruba,,2021-01-15,291,1.1314504146575928
Aruba,,2021-01-16,267,1.1361548900604248
Aruba,,2021-01-17,293,1.1369832754135132
Aruba,,2021-01-18,876,1.1362277269363403
Aruba,,2021-01-19,580,1.1373648643493652
Aruba,,2021-01-20,634,1.1383717060089111
Aruba,,2021-01-21,689,1.1389113664627075
Aruba,,2021-01-22,797,1.1388261318206787
Aruba,,2021-01-23,840,1.138771414756775
Aruba,,2021-01-24,941,1.1387461423873901
Aruba,,2021-01-25,1610,1.1391029357910156
Afghanistan,,2021-01-11,1116,1.0673786401748657
Afghanistan,,2021-01-12,219,1.0673280954360962
Afghanistan,,2021-01-13,239,1.0785242319107056
Afghanistan,,2021-01-14,289,1.0937906503677368
Afghanistan,,2021-01-15,353,1.1044442653656006
Afghanistan,,2021-01-16,352,1.118048906326294
Afghanistan,,2021-01-17,421,1.1231986284255981
Afghanistan,,2021-01-18,1492,1.1239080429077148
Afghanistan,,2021-01-19,659,1.1288703680038452
Afghanistan,,2021-01-20,748,1.1318875551223755
Afghanistan,,2021-01-21,876,1.134274959564209
Afghanistan,,2021-01-22,1027,1.1355639696121216
Afghanistan,,2021-01-23,1125,1.1368293762207031
Afghanistan,,2021-01-24,1312,1.138454556465149
Afghanistan,,2021-01-25,2523,1.140466570854187
Angola,,2021-01-11,597,1.0796607732772827
Angola,,2021-01-12,163,1.080512285232544
Angola,,2021-01-13,219,1.0908066034317017
Angola,,2021-01-14,249,1.1039817333221436
Angola,,2021-01-15,257,1.1115539073944092
Angola,,2021-01-16,292,1.1230286359786987
Angola,,2021-01-17,273,1.1277498006820679
Angola,,2021-01-18,864,1.1279120445251465
Angola,,2021-01-19,473,1.1313718557357788
Angola,,2021-01-20,576,1.1332334280014038
Angola,,2021-01-21,660,1.1353142261505127
Angola,,2021-01-22,729,1.1364576816558838
Angola,,2021-01-23,835,1.137789011001587
Angola,,2021-01-24,898,1.139127492904663
Angola,,2021-01-25,1584,1.1404178142547607
