CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.0443522930145264
Aruba,,2021-07-27,0,1.0443522930145264
Aruba,,2021-07-28,0,1.0443522930145264
Aruba,,2021-07-29,0,1.0003942251205444
Aruba,,2021-07-30,0,0.97160404920578
Aruba,,2021-07-31,0,0.9403053522109985
Aruba,,2021-08-01,10,0.9121308922767639
Aruba,,2021-08-02,0,0.9209447503089905
Aruba,,2021-08-03,0,0.916024386882782
Aruba,,2021-08-04,0,0.9212690591812134
Aruba,,2021-08-05,0,0.9136263728141785
Aruba,,2021-08-06,0,0.9158070683479309
Aruba,,2021-08-07,0,0.9060955047607422
Aruba,,2021-08-08,3,0.9085638523101807
Aruba,,2021-08-09,0,0.895961344242096
Afghanistan,,2021-07-26,0,0.88069748878479
Afghanistan,,2021-07-27,602,0.878995418548584
Afghanistan,,2021-07-28,73,0.8774365186691284
Afghanistan,,2021-07-29,174,0.872532844543457
Afghanistan,,2021-07-30,37,0.8681344985961914
Afghanistan,,2021-07-31,32,0.8625010251998901
Afghanistan,,2021-08-01,33,0.8572839498519897
Afghanistan,,2021-08-02,0,0.8526058793067932
Afghanistan,,2021-08-03,448,0.8484518527984619
Afghanistan,,2021-08-04,0,0.843646228313446
Afghanistan,,2021-08-05,50,0.8391695618629456
Afghanistan,,2021-08-06,0,0.8341351747512817
Afghanistan,,2021-08-07,0,0.829419732093811
Afghanistan,,2021-08-08,0,0.8241522312164307
Afghanistan,,2021-08-09,0,0.8192737102508545
Angola,,2021-07-26,0,0.9138432741165161
Angola,,2021-07-27,64,0.9149553775787354
Angola,,2021-07-28,85,0.9148265719413757
Angola,,2021-07-29,98,0.9052426218986511
Angola,,2021-07-30,150,0.9002135396003723
Angola,,2021-07-31,37,0.8917611837387085
Angola,,2021-08-01,0,0.885316014289856
Angola,,2021-08-02,0,0.879109799861908
Angola,,2021-08-03,2,0.8750359416007996
Angola,,2021-08-04,29,0.8690329194068909
Angola,,2021-08-05,49,0.8645608425140381
Angola,,2021-08-06,107,0.8586124777793884
Angola,,2021-08-07,0,0.8535072803497314
Angola,,2021-08-08,0,0.8478232026100159
Angola,,2021-08-09,0,0.8423740267753601
Albania,,2021-07-26,0,1.0610456466674805
Albania,,2021-07-27,20,1.0606638193130493
Albania,,2021-07-28,3,1.0606715679168701
Albania,,2021-07-29,13,1.0274282693862915
Albania,,2021-07-30,11,1.0118571519851685
Albania,,2021-07-31,7,0.9932562708854675
Albania,,2021-08-01,7,0.9780646562576294
Albania,,2021-08-02,0,0.9646215438842773
Albania,,2021-08-03,6,0.9536281228065491
Albania,,2021-08-04,0,0.9421979784965515
Albania,,2021-08-05,2,0.9331955313682556
Albania,,2021-08-06,2,0.9247928261756897
Albania,,2021-08-07,0,0.9162642955780029
Albania,,2021-08-08,2,0.9114189147949219
Albania,,2021-08-09,0,0.9028428792953491
Andorra,,2021-07-26,0,1.0307610034942627
Andorra,,2021-07-27,0,1.0412706136703491
Andorra,,2021-07-28,0,1.0426020622253418
Andorra,,2021-07-29,32,1.0022591352462769
Andorra,,2021-07-30,4,0.9793179035186768
Andorra,,2021-07-31,0,0.9562040567398071
Andorra,,2021-08-01,0,0.9334912300109863
Andorra,,2021-08-02,0,0.9385814070701599
Andorra,,2021-08-03,0,0.9348196983337402
Andorra,,2021-08-04,0,0.9361316561698914
Andorra,,2021-08-05,12,0.9303035140037537
Andorra,,2021-08-06,0,0.9302452206611633
Andorra,,2021-08-07,0,0.9210646152496338
Andorra,,2021-08-08,0,0.9202679991722107
Andorra,,2021-08-09,0,0.9067322611808777
United Arab Emirates,,2021-07-26,0,1.0443522930145264
United Arab Emirates,,2021-07-27,0,1.0443522930145264
United Arab Emirates,,2021-07-28,0,1.0443522930145264
United Arab Emirates,,2021-07-29,0,1.0003942251205444
United Arab Emirates,,2021-07-30,0,0.97160404920578
United Arab Emirates,,2021-07-31,0,0.9403053522109985
United Arab Emirates,,2021-08-01,406,0.9121308922767639
United Arab Emirates,,2021-08-02,0,0.9209447503089905
United Arab Emirates,,2021-08-03,0,0.916024386882782
United Arab Emirates,,2021-08-04,0,0.9212690591812134
United Arab Emirates,,2021-08-05,0,0.9136263728141785
United Arab Emirates,,2021-08-06,0,0.9158070683479309
United Arab Emirates,,2021-08-07,0,0.9060955047607422
United Arab Emirates,,2021-08-08,106,0.9085638523101807
United Arab Emirates,,2021-08-09,0,0.895961344242096
Argentina,,2021-07-26,0,1.0979691743850708
