CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,7,0.9925291538238525
Aruba,,2021-01-12,108,0.9911856651306152
Aruba,,2021-01-13,89,0.982136070728302
Aruba,,2021-01-14,60,0.9680187702178955
Aruba,,2021-01-15,78,0.9578053951263428
Aruba,,2021-01-16,16,0.9483270049095154
Aruba,,2021-01-17,8,0.9435358047485352
Aruba,,2021-01-18,0,0.9469097852706909
Aruba,,2021-01-19,88,0.9415786266326904
Aruba,,2021-01-20,69,0.937238335609436
Aruba,,2021-01-21,40,0.9348834753036499
Aruba,,2021-01-22,58,0.9313161969184875
Aruba,,2021-01-23,0,0.9282402396202087
Aruba,,2021-01-24,0,0.9239611029624939
Aruba,,2021-01-25,0,0.9208261966705322
Afghanistan,,2021-01-11,0,0.9334004521369934
Afghanistan,,2021-01-12,64,0.9331748485565186
Afghanistan,,2021-01-13,56,0.9293346405029297
Afghanistan,,2021-01-14,65,0.9252565503120422
Afghanistan,,2021-01-15,89,0.9217608571052551
Afghanistan,,2021-01-16,33,0.9177116751670837
Afghanistan,,2021-01-17,56,0.9155554175376892
Afghanistan,,2021-01-18,0,0.9156378507614136
Afghanistan,,2021-01-19,33,0.9137104153633118
Afghanistan,,2021-01-20,27,0.9116286635398865
Afghanistan,,2021-01-21,38,0.9098659753799438
Afghanistan,,2021-01-22,64,0.9080162048339844
Afghanistan,,2021-01-23,9,0.9063302278518677
Afghanistan,,2021-01-24,34,0.9046491384506226
Afghanistan,,2021-01-25,0,0.9031354188919067
Angola,,2021-01-11,0,0.9471367001533508
Angola,,2021-01-12,46,0.9484891891479492
Angola,,2021-01-13,82,0.9448255896568298
Angola,,2021-01-14,82,0.9380609393119812
Angola,,2021-01-15,63,0.9321900010108948
Angola,,2021-01-16,61,0.9273496270179749
Angola,,2021-01-17,9,0.9248814582824707
Angola,,2021-01-18,0,0.9254767894744873
Angola,,2021-01-19,20,0.9219620227813721
Angola,,2021-01-20,57,0.919093132019043
Angola,,2021-01-21,58,0.9173183441162109
Angola,,2021-01-22,40,0.9151526689529419
Angola,,2021-01-23,40,0.9133315086364746
Angola,,2021-01-24,0,0.9109185934066772
Angola,,2021-01-25,0,0.9088301062583923
Albania,,2021-01-11,0,0.9536806344985962
Albania,,2021-01-12,496,0.9560961127281189
Albania,,2021-01-13,546,0.9505719542503357
Albania,,2021-01-14,496,0.9422036409378052
Albania,,2021-01-15,464,0.9365106821060181
Albania,,2021-01-16,437,0.9297090172767639
Albania,,2021-01-17,350,0.926888644695282
Albania,,2021-01-18,0,0.9296021461486816
Albania,,2021-01-19,296,0.9259820580482483
Albania,,2021-01-20,353,0.9228144288063049
Albania,,2021-01-21,313,0.9212412238121033
Albania,,2021-01-22,290,0.9187263250350952
Albania,,2021-01-23,272,0.9168063998222351
Albania,,2021-01-24,193,0.9136361479759216
Albania,,2021-01-25,0,0.9112586975097656
Andorra,,2021-01-11,0,0.9673535823822021
Andorra,,2021-01-12,49,0.9687036275863647
Andorra,,2021-01-13,29,0.9631379246711731
Andorra,,2021-01-14,0,0.9541990756988525
Andorra,,2021-01-15,125,0.9464144110679626
Andorra,,2021-01-16,79,0.9385149478912354
Andorra,,2021-01-17,0,0.9348111748695374
Andorra,,2021-01-18,0,0.9370145201683044
Andorra,,2021-01-19,31,0.9324871897697449
Andorra,,2021-01-20,11,0.928499698638916
Andorra,,2021-01-21,0,0.9261841177940369
Andorra,,2021-01-22,107,0.9231476187705994
Andorra,,2021-01-23,61,0.920870304107666
Andorra,,2021-01-24,0,0.9178682565689087
Andorra,,2021-01-25,0,0.9152803421020508
United Arab Emirates,,2021-01-11,0,0.9693018794059753
United Arab Emirates,,2021-01-12,1624,0.9720351696014404
United Arab Emirates,,2021-01-13,1606,0.9639590382575989
United Arab Emirates,,2021-01-14,2388,0.9539071321487427
United Arab Emirates,,2021-01-15,2279,0.9473565220832825
United Arab Emirates,,2021-01-16,2228,0.9379291534423828
United Arab Emirates,,2021-01-17,2099,0.9340884685516357
United Arab Emirates,,2021-01-18,0,0.9376804232597351
United Arab Emirates,,2021-01-19,882,0.9332000613212585
United Arab Emirates,,2021-01-20,864,0.9292715191841125
United Arab Emirates,,2021-01-21,1673,0.927327573299408
