CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.7215073108673096
Aruba,,2021-01-26,0,0.7189585566520691
Aruba,,2021-01-27,0,0.7143028378486633
Aruba,,2021-01-28,13,0.7024117112159729
Aruba,,2021-01-29,0,0.6906753778457642
Aruba,,2021-01-30,26,0.6794736385345459
Aruba,,2021-01-31,0,0.6726959347724915
Aruba,,2021-02-01,0,0.6672636866569519
Aruba,,2021-02-02,0,0.6608169078826904
Aruba,,2021-02-03,0,0.6532425880432129
Aruba,,2021-02-04,0,0.6474722623825073
Aruba,,2021-02-05,0,0.6400825381278992
Aruba,,2021-02-06,16,0.6346466541290283
Aruba,,2021-02-07,0,0.6268545985221863
Aruba,,2021-02-08,0,0.6211099624633789
Afghanistan,,2021-01-25,0,0.7068088054656982
Afghanistan,,2021-01-26,0,0.707014799118042
Afghanistan,,2021-01-27,3,0.7046881318092346
Afghanistan,,2021-01-28,27,0.6937878727912903
Afghanistan,,2021-01-29,9,0.681847333908081
Afghanistan,,2021-01-30,26,0.6714255809783936
Afghanistan,,2021-01-31,2,0.665378987789154
Afghanistan,,2021-02-01,0,0.6610512733459473
Afghanistan,,2021-02-02,0,0.6553894877433777
Afghanistan,,2021-02-03,0,0.6486324071884155
Afghanistan,,2021-02-04,4,0.6434823274612427
Afghanistan,,2021-02-05,0,0.6367065906524658
Afghanistan,,2021-02-06,14,0.6315183639526367
Afghanistan,,2021-02-07,0,0.6242035031318665
Afghanistan,,2021-02-08,0,0.6188498139381409
Angola,,2021-01-25,0,0.7235777974128723
Angola,,2021-01-26,0,0.722320020198822
Angola,,2021-01-27,0,0.7187862992286682
Angola,,2021-01-28,0,0.706561803817749
Angola,,2021-01-29,24,0.6937498450279236
Angola,,2021-01-30,49,0.6822161078453064
Angola,,2021-01-31,0,0.6756408214569092
Angola,,2021-02-01,0,0.6705935597419739
Angola,,2021-02-02,0,0.6644233465194702
Angola,,2021-02-03,0,0.6567928194999695
Angola,,2021-02-04,0,0.6511252522468567
Angola,,2021-02-05,0,0.6436138153076172
Angola,,2021-02-06,31,0.6382591128349304
Angola,,2021-02-07,0,0.630441427230835
Angola,,2021-02-08,0,0.6247799396514893
Albania,,2021-01-25,0,0.7214364409446716
Albania,,2021-01-26,0,0.7209149599075317
Albania,,2021-01-27,0,0.7180336713790894
Albania,,2021-01-28,0,0.7054530382156372
Albania,,2021-01-29,19,0.6928067803382874
Albania,,2021-01-30,266,0.6810458302497864
Albania,,2021-01-31,471,0.6746891736984253
Albania,,2021-02-01,0,0.6697094440460205
Albania,,2021-02-02,0,0.6635820269584656
Albania,,2021-02-03,0,0.6559898257255554
Albania,,2021-02-04,0,0.6504876613616943
Albania,,2021-02-05,0,0.6430781483650208
Albania,,2021-02-06,0,0.6376883387565613
Albania,,2021-02-07,297,0.629912793636322
Albania,,2021-02-08,0,0.6243810057640076
Andorra,,2021-01-25,0,0.7283907532691956
Andorra,,2021-01-26,0,0.7276327610015869
Andorra,,2021-01-27,16,0.7235427498817444
Andorra,,2021-01-28,0,0.7098196148872375
Andorra,,2021-01-29,0,0.6972280740737915
Andorra,,2021-01-30,36,0.6849579215049744
Andorra,,2021-01-31,17,0.6782318949699402
Andorra,,2021-02-01,0,0.6730309724807739
Andorra,,2021-02-02,0,0.6669692993164062
Andorra,,2021-02-03,0,0.6592370271682739
Andorra,,2021-02-04,0,0.6534364819526672
Andorra,,2021-02-05,0,0.6458029747009277
Andorra,,2021-02-06,17,0.6403678059577942
Andorra,,2021-02-07,4,0.6324880719184875
Andorra,,2021-02-08,0,0.6268128156661987
United Arab Emirates,,2021-01-25,0,0.7530679106712341
United Arab Emirates,,2021-01-26,0,0.7519503235816956
United Arab Emirates,,2021-01-27,0,0.7474263906478882
United Arab Emirates,,2021-01-28,0,0.7315871715545654
United Arab Emirates,,2021-01-29,38,0.7149698734283447
United Arab Emirates,,2021-01-30,1114,0.7012256979942322
United Arab Emirates,,2021-01-31,1929,0.693317174911499
United Arab Emirates,,2021-02-01,0,0.6883186101913452
United Arab Emirates,,2021-02-02,0,0.6808583736419678
United Arab Emirates,,2021-02-03,0,0.6724727749824524
United Arab Emirates,,2021-02-04,0,0.6657114624977112
United Arab Emirates,,2021-02-05,0,0.6577096581459045
United Arab Emirates,,2021-02-06,0,0.6514243483543396
United Arab Emirates,,2021-02-07,1165,0.6432492733001709
United Arab Emirates,,2021-02-08,0,0.636972188949585
Argentina,,2021-01-25,0,0.7229881882667542
Argentina,,2021-01-26,0,0.7213377952575684
Argentina,,2021-01-27,0,0.7172733545303345
Argentina,,2021-01-28,957,0.7048854231834412
Argentina,,2021-01-29,3065,0.6923866868019104
Argentina,,2021-01-30,2832,0.6810865998268127
Argentina,,2021-01-31,1176,0.6744126677513123
Argentina,,2021-02-01,0,0.6693596839904785
Argentina,,2021-02-02,0,0.6629252433776855
Argentina,,2021-02-03,0,0.6553937196731567
Argentina,,2021-02-04,0,0.6496227979660034
Argentina,,2021-02-05,540,0.6422556042671204
Argentina,,2021-02-06,1184,0.63680100440979
Argentina,,2021-02-07,102,0.628980815410614
Argentina,,2021-02-08,0,0.623367965221405
Australia,,2021-01-25,0,0.7051602602005005
Australia,,2021-01-26,0,0.704472541809082
Australia,,2021-01-27,0,0.7014529705047607
Australia,,2021-01-28,0,0.6907444596290588
Australia,,2021-01-29,0,0.6792521476745605
Australia,,2021-01-30,0,0.6691141724586487
Australia,,2021-01-31,7,0.6632471084594727
Australia,,2021-02-01,0,0.6587187051773071
Australia,,2021-02-02,0,0.6530362963676453
Australia,,2021-02-03,0,0.6460931897163391
Australia,,2021-02-04,0,0.6408424377441406
Australia,,2021-02-05,0,0.6339792609214783
Australia,,2021-02-06,0,0.6289422512054443
Australia,,2021-02-07,4,0.6216038465499878
Australia,,2021-02-08,0,0.6163449883460999
Austria,,2021-01-25,0,0.712726891040802
Austria,,2021-01-26,0,0.7124072909355164
Austria,,2021-01-27,0,0.709328293800354
Austria,,2021-01-28,0,0.6977488398551941
Austria,,2021-01-29,159,0.6853838562965393
Austria,,2021-01-30,672,0.6746721863746643
Austria,,2021-01-31,689,0.6685137152671814
Austria,,2021-02-01,0,0.6637373566627502
Austria,,2021-02-02,0,0.6577781438827515
Austria,,2021-02-03,0,0.6505231261253357
Austria,,2021-02-04,0,0.6451249718666077
Austria,,2021-02-05,0,0.6379470229148865
Austria,,2021-02-06,162,0.6327875256538391
Austria,,2021-02-07,363,0.6250906586647034
Austria,,2021-02-08,0,0.6197628378868103
Azerbaijan,,2021-01-25,0,0.6950669884681702
Azerbaijan,,2021-01-26,0,0.6949104070663452
Azerbaijan,,2021-01-27,0,0.6920264959335327
Azerbaijan,,2021-01-28,0,0.6823488473892212
Azerbaijan,,2021-01-29,42,0.6724656820297241
Azerbaijan,,2021-01-30,0,0.6632018089294434
Azerbaijan,,2021-01-31,175,0.6578546762466431
Azerbaijan,,2021-02-01,0,0.6535142064094543
Azerbaijan,,2021-02-02,0,0.6483501195907593
Azerbaijan,,2021-02-03,0,0.6418132185935974
Azerbaijan,,2021-02-04,0,0.6370135545730591
Azerbaijan,,2021-02-05,0,0.6303215622901917
Azerbaijan,,2021-02-06,0,0.6256064176559448
Azerbaijan,,2021-02-07,108,0.6182411313056946
Azerbaijan,,2021-02-08,0,0.6131780743598938
Burundi,,2021-01-25,0,0.7456621527671814
Burundi,,2021-01-26,0,0.7441235780715942
Burundi,,2021-01-27,11,0.73781418800354
Burundi,,2021-01-28,0,0.7227367162704468
Burundi,,2021-01-29,0,0.7068427801132202
Burundi,,2021-01-30,26,0.6953412890434265
Burundi,,2021-01-31,11,0.6885229349136353
Burundi,,2021-02-01,0,0.6827104687690735
Burundi,,2021-02-02,0,0.6750206351280212
Burundi,,2021-02-03,0,0.6671187877655029
Burundi,,2021-02-04,0,0.6609020829200745
Burundi,,2021-02-05,0,0.6535682082176208
Burundi,,2021-02-06,12,0.6467998027801514
Burundi,,2021-02-07,2,0.6382790207862854
