CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.2880876064300537
Aruba,,2021-05-18,0,1.2883832454681396
Aruba,,2021-05-19,4,1.269315242767334
Aruba,,2021-05-20,0,1.215529441833496
Aruba,,2021-05-21,2,1.1815965175628662
Aruba,,2021-05-22,3,1.134234070777893
Aruba,,2021-05-23,0,1.0893526077270508
Aruba,,2021-05-24,0,1.141099452972412
Aruba,,2021-05-25,0,1.1183642148971558
Aruba,,2021-05-26,0,1.0791616439819336
Aruba,,2021-05-27,0,1.0910321474075317
Aruba,,2021-05-28,0,1.075845718383789
Aruba,,2021-05-29,1,1.0686628818511963
Aruba,,2021-05-30,0,1.0715482234954834
Aruba,,2021-05-31,0,1.0501048564910889
Afghanistan,,2021-05-17,432,1.0114333629608154
Afghanistan,,2021-05-18,349,1.0072163343429565
Afghanistan,,2021-05-19,314,1.0018682479858398
Afghanistan,,2021-05-20,323,1.0004746913909912
Afghanistan,,2021-05-21,296,0.9948733448982239
Afghanistan,,2021-05-22,42,0.9941908121109009
Afghanistan,,2021-05-23,52,0.9918823838233948
Afghanistan,,2021-05-24,403,0.989973247051239
Afghanistan,,2021-05-25,317,0.9881884455680847
Afghanistan,,2021-05-26,280,0.9871867299079895
Afghanistan,,2021-05-27,288,0.985744297504425
Afghanistan,,2021-05-28,261,0.9852698445320129
Afghanistan,,2021-05-29,5,0.9840371608734131
Afghanistan,,2021-05-30,14,0.9829389452934265
Afghanistan,,2021-05-31,365,0.9820435643196106
Angola,,2021-05-17,160,1.0077648162841797
Angola,,2021-05-18,273,1.0076730251312256
Angola,,2021-05-19,254,1.004106879234314
Angola,,2021-05-20,278,1.0004419088363647
Angola,,2021-05-21,317,0.9973293542861938
Angola,,2021-05-22,296,0.9921522736549377
Angola,,2021-05-23,250,0.989207923412323
Angola,,2021-05-24,131,0.9908248782157898
Angola,,2021-05-25,236,0.9885810613632202
Angola,,2021-05-26,214,0.9863451719284058
Angola,,2021-05-27,237,0.9859512448310852
Angola,,2021-05-28,275,0.9844111204147339
Angola,,2021-05-29,254,0.9836159944534302
Angola,,2021-05-30,209,0.9832752346992493
Angola,,2021-05-31,88,0.9819821119308472
Albania,,2021-05-17,0,0.9584920406341553
Albania,,2021-05-18,39,0.9572346210479736
Albania,,2021-05-19,32,0.9611365795135498
Albania,,2021-05-20,36,0.964855432510376
Albania,,2021-05-21,41,0.96665358543396
Albania,,2021-05-22,32,0.9681756496429443
Albania,,2021-05-23,30,0.9680525064468384
Albania,,2021-05-24,0,0.967419445514679
Albania,,2021-05-25,10,0.9684259295463562
Albania,,2021-05-26,5,0.968104898929596
Albania,,2021-05-27,13,0.9681055545806885
Albania,,2021-05-28,21,0.9682514071464539
Albania,,2021-05-29,15,0.9679864048957825
Albania,,2021-05-30,15,0.968056857585907
Albania,,2021-05-31,0,0.9679012298583984
Andorra,,2021-05-17,0,1.1478321552276611
Andorra,,2021-05-18,9,1.1451412439346313
Andorra,,2021-05-19,14,1.132470726966858
Andorra,,2021-05-20,0,1.1197285652160645
Andorra,,2021-05-21,31,1.1062229871749878
Andorra,,2021-05-22,0,1.0926347970962524
Andorra,,2021-05-23,0,1.0815049409866333
Andorra,,2021-05-24,0,1.0840399265289307
Andorra,,2021-05-25,0,1.073806881904602
Andorra,,2021-05-26,5,1.064074158668518
Andorra,,2021-05-27,0,1.0600639581680298
Andorra,,2021-05-28,23,1.053956389427185
Andorra,,2021-05-29,0,1.0477721691131592
Andorra,,2021-05-30,0,1.0449419021606445
Andorra,,2021-05-31,0,1.0362811088562012
United Arab Emirates,,2021-05-17,0,1.2995717525482178
United Arab Emirates,,2021-05-18,0,1.299522042274475
United Arab Emirates,,2021-05-19,0,1.2707608938217163
United Arab Emirates,,2021-05-20,0,1.215040683746338
United Arab Emirates,,2021-05-21,9,1.174540638923645
United Arab Emirates,,2021-05-22,299,1.1059274673461914
United Arab Emirates,,2021-05-23,590,1.0546188354492188
United Arab Emirates,,2021-05-24,0,1.1276956796646118
United Arab Emirates,,2021-05-25,0,1.104018211364746
United Arab Emirates,,2021-05-26,0,1.06149160861969
United Arab Emirates,,2021-05-27,0,1.075216293334961
United Arab Emirates,,2021-05-28,0,1.0598394870758057
United Arab Emirates,,2021-05-29,0,1.0585944652557373
United Arab Emirates,,2021-05-30,342,1.0624003410339355
United Arab Emirates,,2021-05-31,0,1.0365586280822754
Argentina,,2021-05-17,0,1.0899221897125244
Argentina,,2021-05-18,20698,1.0927740335464478
Argentina,,2021-05-19,17986,1.0847095251083374
Argentina,,2021-05-20,18827,1.0728753805160522
Argentina,,2021-05-21,19326,1.066328525543213
Argentina,,2021-05-22,12860,1.055620551109314
Argentina,,2021-05-23,7091,1.043332576751709
Argentina,,2021-05-24,0,1.0486507415771484
Argentina,,2021-05-25,11599,1.039841651916504
Argentina,,2021-05-26,8961,1.0307695865631104
Argentina,,2021-05-27,10641,1.0297917127609253
Argentina,,2021-05-28,11555,1.02426016330719
Argentina,,2021-05-29,5603,1.0190167427062988
Argentina,,2021-05-30,530,1.018249750137329
Argentina,,2021-05-31,0,1.0122023820877075
Australia,,2021-05-17,0,0.9869958758354187
Australia,,2021-05-18,5,0.9837931394577026
Australia,,2021-05-19,6,0.983467698097229
Australia,,2021-05-20,0,0.9839776754379272
Australia,,2021-05-21,4,0.9829714894294739
Australia,,2021-05-22,8,0.9839098453521729
Australia,,2021-05-23,0,0.9839047789573669
Australia,,2021-05-24,0,0.9806720614433289
Australia,,2021-05-25,3,0.9807071685791016
Australia,,2021-05-26,4,0.9804302453994751
Australia,,2021-05-27,0,0.9790744185447693
Australia,,2021-05-28,2,0.9793468117713928
Australia,,2021-05-29,6,0.9781055450439453
Australia,,2021-05-30,0,0.9772034287452698
Australia,,2021-05-31,0,0.9771040081977844
Austria,,2021-05-17,0,1.129259705543518
Austria,,2021-05-18,189,1.1266224384307861
Austria,,2021-05-19,397,1.1172785758972168
Austria,,2021-05-20,512,1.102774977684021
Austria,,2021-05-21,430,1.0954841375350952
Austria,,2021-05-22,338,1.0837955474853516
Austria,,2021-05-23,185,1.0704655647277832
Austria,,2021-05-24,0,1.0744067430496216
Austria,,2021-05-25,0,1.065083622932434
Austria,,2021-05-26,39,1.054632306098938
Austria,,2021-05-27,180,1.0528998374938965
Austria,,2021-05-28,165,1.0462912321090698
Austria,,2021-05-29,126,1.0392959117889404
Austria,,2021-05-30,22,1.037783145904541
Austria,,2021-05-31,0,1.030234456062317
Azerbaijan,,2021-05-17,0,0.9989179372787476
Azerbaijan,,2021-05-18,301,0.9970657229423523
Azerbaijan,,2021-05-19,355,0.9949523210525513
Azerbaijan,,2021-05-20,312,0.9910745024681091
Azerbaijan,,2021-05-21,149,0.9899041056632996
Azerbaijan,,2021-05-22,204,0.9875587224960327
