CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.3776477575302124
Aruba,,2021-06-29,0,1.382149338722229
Aruba,,2021-06-30,0,1.3169609308242798
Aruba,,2021-07-01,1,1.2111977338790894
Aruba,,2021-07-02,0,1.165557861328125
Aruba,,2021-07-03,1,1.0647187232971191
Aruba,,2021-07-04,0,1.0081907510757446
Aruba,,2021-07-05,0,1.1253340244293213
Aruba,,2021-07-06,0,1.0910637378692627
Aruba,,2021-07-07,0,1.0545070171356201
Aruba,,2021-07-08,0,1.0958448648452759
Aruba,,2021-07-09,0,1.0751372575759888
Aruba,,2021-07-10,0,1.089364767074585
Aruba,,2021-07-11,0,1.0886285305023193
Aruba,,2021-07-12,0,1.0411466360092163
Afghanistan,,2021-06-28,1621,1.0057076215744019
Afghanistan,,2021-06-29,1806,1.0040878057479858
Afghanistan,,2021-06-30,2127,1.000684142112732
Afghanistan,,2021-07-01,1474,0.9989702105522156
Afghanistan,,2021-07-02,1943,0.997485339641571
Afghanistan,,2021-07-03,1386,0.9948328137397766
Afghanistan,,2021-07-04,943,0.9927375912666321
Afghanistan,,2021-07-05,1427,0.9919710159301758
Afghanistan,,2021-07-06,1598,0.9903948903083801
Afghanistan,,2021-07-07,1904,0.9886677265167236
Afghanistan,,2021-07-08,1244,0.9875766038894653
Afghanistan,,2021-07-09,1701,0.9859083890914917
Afghanistan,,2021-07-10,1127,0.984839677810669
Afghanistan,,2021-07-11,678,0.9835402369499207
Afghanistan,,2021-07-12,1161,0.9826953411102295
Angola,,2021-06-28,0,0.9796156883239746
Angola,,2021-06-29,98,0.9816805124282837
Angola,,2021-06-30,100,0.9810384511947632
Angola,,2021-07-01,62,0.9792163968086243
Angola,,2021-07-02,253,0.9790835380554199
Angola,,2021-07-03,128,0.9759516716003418
Angola,,2021-07-04,0,0.9751362800598145
Angola,,2021-07-05,0,0.9776463508605957
Angola,,2021-07-06,72,0.9769998788833618
Angola,,2021-07-07,74,0.9756558537483215
Angola,,2021-07-08,37,0.9756664037704468
Angola,,2021-07-09,228,0.9746217131614685
Angola,,2021-07-10,104,0.9743544459342957
Angola,,2021-07-11,0,0.9734179973602295
Angola,,2021-07-12,0,0.972761869430542
Albania,,2021-06-28,0,1.0588390827178955
Albania,,2021-06-29,3,1.046398401260376
Albania,,2021-06-30,0,1.0406954288482666
Albania,,2021-07-01,0,1.0382559299468994
Albania,,2021-07-02,5,1.0296038389205933
Albania,,2021-07-03,1,1.029100775718689
Albania,,2021-07-04,1,1.0272889137268066
Albania,,2021-07-05,0,1.0200275182724
Albania,,2021-07-06,1,1.0180182456970215
Albania,,2021-07-07,0,1.0150279998779297
Albania,,2021-07-08,0,1.0104237794876099
Albania,,2021-07-09,3,1.0081491470336914
Albania,,2021-07-10,0,1.0045475959777832
Albania,,2021-07-11,0,1.0022683143615723
Albania,,2021-07-12,0,1.0005356073379517
Andorra,,2021-06-28,0,1.2556934356689453
Andorra,,2021-06-29,0,1.255794882774353
Andorra,,2021-06-30,5,1.229048490524292
Andorra,,2021-07-01,1,1.1791945695877075
Andorra,,2021-07-02,2,1.1606521606445312
Andorra,,2021-07-03,0,1.1315797567367554
Andorra,,2021-07-04,0,1.106965184211731
Andorra,,2021-07-05,0,1.1260110139846802
Andorra,,2021-07-06,0,1.1093567609786987
Andorra,,2021-07-07,2,1.0894285440444946
Andorra,,2021-07-08,0,1.094982385635376
Andorra,,2021-07-09,0,1.0827056169509888
Andorra,,2021-07-10,0,1.076578974723816
Andorra,,2021-07-11,0,1.072982907295227
Andorra,,2021-07-12,0,1.0589656829833984
United Arab Emirates,,2021-06-28,0,1.3703744411468506
United Arab Emirates,,2021-06-29,0,1.3723548650741577
United Arab Emirates,,2021-06-30,0,1.3219964504241943
United Arab Emirates,,2021-07-01,0,1.2216989994049072
United Arab Emirates,,2021-07-02,500,1.1884572505950928
United Arab Emirates,,2021-07-03,355,1.1131134033203125
United Arab Emirates,,2021-07-04,942,1.0629876852035522
United Arab Emirates,,2021-07-05,0,1.1434504985809326
United Arab Emirates,,2021-07-06,0,1.1121615171432495
United Arab Emirates,,2021-07-07,0,1.0774990320205688
United Arab Emirates,,2021-07-08,0,1.1078661680221558
United Arab Emirates,,2021-07-09,0,1.0867183208465576
United Arab Emirates,,2021-07-10,0,1.0901293754577637
United Arab Emirates,,2021-07-11,559,1.0899008512496948
United Arab Emirates,,2021-07-12,0,1.051643967628479
Argentina,,2021-06-28,0,1.1698198318481445
Argentina,,2021-06-29,9419,1.1723711490631104
Argentina,,2021-06-30,14734,1.1596879959106445
Argentina,,2021-07-01,10303,1.1302317380905151
Argentina,,2021-07-02,10773,1.1199322938919067
Argentina,,2021-07-03,6259,1.1037508249282837
Argentina,,2021-07-04,830,1.0870029926300049
Argentina,,2021-07-05,0,1.0946394205093384
Argentina,,2021-07-06,0,1.0822240114212036
Argentina,,2021-07-07,5978,1.0698882341384888
Argentina,,2021-07-08,3221,1.0708839893341064
Argentina,,2021-07-09,4879,1.0625739097595215
Argentina,,2021-07-10,1490,1.0563526153564453
Argentina,,2021-07-11,0,1.052939534187317
Argentina,,2021-07-12,0,1.0434027910232544
Australia,,2021-06-28,0,1.1388018131256104
Australia,,2021-06-29,11,1.148450493812561
Australia,,2021-06-30,19,1.1378660202026367
Australia,,2021-07-01,11,1.1100648641586304
Australia,,2021-07-02,23,1.1002062559127808
Australia,,2021-07-03,31,1.0805195569992065
Australia,,2021-07-04,17,1.0681204795837402
Australia,,2021-07-05,0,1.077372670173645
Australia,,2021-07-06,0,1.0650956630706787
Australia,,2021-07-07,7,1.0552278757095337
Australia,,2021-07-08,0,1.0566366910934448
Australia,,2021-07-09,13,1.0488266944885254
Australia,,2021-07-10,22,1.0444203615188599
Australia,,2021-07-11,9,1.0405311584472656
Australia,,2021-07-12,0,1.0308763980865479
Austria,,2021-06-28,0,1.2722841501235962
Austria,,2021-06-29,0,1.2714766263961792
Austria,,2021-06-30,0,1.2456036806106567
Austria,,2021-07-01,0,1.189134955406189
Austria,,2021-07-02,1,1.1714037656784058
Austria,,2021-07-03,33,1.1437249183654785
Austria,,2021-07-04,64,1.114061713218689
Austria,,2021-07-05,0,1.1350812911987305
Austria,,2021-07-06,0,1.115477442741394
Austria,,2021-07-07,0,1.0948729515075684
Austria,,2021-07-08,0,1.1020970344543457
Austria,,2021-07-09,0,1.0893244743347168
Austria,,2021-07-10,0,1.0814443826675415
Austria,,2021-07-11,38,1.0792182683944702
Austria,,2021-07-12,0,1.0627844333648682
Azerbaijan,,2021-06-28,0,1.0709092617034912
Azerbaijan,,2021-06-29,22,1.0744231939315796
Azerbaijan,,2021-06-30,32,1.0675785541534424
Azerbaijan,,2021-07-01,24,1.0527149438858032
Azerbaijan,,2021-07-02,40,1.0478109121322632
Azerbaijan,,2021-07-03,30,1.0376768112182617
Azerbaijan,,2021-07-04,16,1.0301390886306763
Azerbaijan,,2021-07-05,0,1.0344983339309692
Azerbaijan,,2021-07-06,0,1.0275884866714478
Azerbaijan,,2021-07-07,12,1.0216708183288574
Azerbaijan,,2021-07-08,6,1.0212982892990112
Azerbaijan,,2021-07-09,24,1.0162936449050903
Azerbaijan,,2021-07-10,16,1.0129145383834839
Azerbaijan,,2021-07-11,4,1.0103216171264648
Azerbaijan,,2021-07-12,0,1.0051476955413818
Burundi,,2021-06-28,123,1.0011510848999023
Burundi,,2021-06-29,31,1.001549482345581
Burundi,,2021-06-30,27,1.001450777053833
