CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.2216726541519165
Aruba,,2021-06-01,0,1.2207865715026855
Aruba,,2021-06-02,0,1.2109460830688477
Aruba,,2021-06-03,0,1.1660414934158325
Aruba,,2021-06-04,3,1.1304391622543335
Aruba,,2021-06-05,0,1.0695910453796387
Aruba,,2021-06-06,0,1.0241224765777588
Aruba,,2021-06-07,0,1.086093783378601
Aruba,,2021-06-08,0,1.0617414712905884
Aruba,,2021-06-09,0,1.0215954780578613
Aruba,,2021-06-10,0,1.031230092048645
Aruba,,2021-06-11,1,1.0204917192459106
Aruba,,2021-06-12,0,1.020525336265564
Aruba,,2021-06-13,0,1.024610161781311
Aruba,,2021-06-14,0,0.9961447715759277
Afghanistan,,2021-05-31,1660,1.0352362394332886
Afghanistan,,2021-06-01,834,1.0400065183639526
Afghanistan,,2021-06-02,1016,1.0345418453216553
Afghanistan,,2021-06-03,709,1.0198564529418945
Afghanistan,,2021-06-04,840,1.0183470249176025
Afghanistan,,2021-06-05,961,1.0038185119628906
Afghanistan,,2021-06-06,565,0.9940671324729919
Afghanistan,,2021-06-07,1631,1.0024813413619995
Afghanistan,,2021-06-08,746,0.9936450123786926
Afghanistan,,2021-06-09,875,0.9851666688919067
Afghanistan,,2021-06-10,574,0.985591471195221
Afghanistan,,2021-06-11,670,0.979509711265564
Afghanistan,,2021-06-12,787,0.9781257510185242
Afghanistan,,2021-06-13,392,0.9773558378219604
Afghanistan,,2021-06-14,1437,0.9728224277496338
Angola,,2021-05-31,0,0.9915972948074341
Angola,,2021-06-01,276,0.9905751347541809
Angola,,2021-06-02,364,0.9862738251686096
Angola,,2021-06-03,216,0.978904128074646
Angola,,2021-06-04,281,0.9758583307266235
Angola,,2021-06-05,175,0.9713068604469299
Angola,,2021-06-06,125,0.9698853492736816
Angola,,2021-06-07,0,0.9710880517959595
Angola,,2021-06-08,215,0.9690980911254883
Angola,,2021-06-09,304,0.9675886034965515
Angola,,2021-06-10,158,0.967091977596283
Angola,,2021-06-11,223,0.9658575654029846
Angola,,2021-06-12,119,0.9649277329444885
Angola,,2021-06-13,70,0.9638533592224121
Angola,,2021-06-14,0,0.9631022214889526
Albania,,2021-05-31,0,1.0319204330444336
Albania,,2021-06-01,4,1.0349369049072266
Albania,,2021-06-02,6,1.027816653251648
Albania,,2021-06-03,11,1.0163975954055786
Albania,,2021-06-04,13,1.0138249397277832
Albania,,2021-06-05,4,1.0039360523223877
Albania,,2021-06-06,5,0.9964404702186584
Albania,,2021-06-07,0,0.998103141784668
Albania,,2021-06-08,0,0.9905245900154114
Albania,,2021-06-09,0,0.984585702419281
Albania,,2021-06-10,6,0.9833146333694458
Albania,,2021-06-11,8,0.9791215062141418
Albania,,2021-06-12,0,0.9768764972686768
Albania,,2021-06-13,1,0.9750946164131165
Albania,,2021-06-14,0,0.9723913669586182
Andorra,,2021-05-31,0,1.1678420305252075
Andorra,,2021-06-01,79,1.171683430671692
Andorra,,2021-06-02,0,1.1680800914764404
Andorra,,2021-06-03,0,1.1322102546691895
Andorra,,2021-06-04,0,1.114027500152588
Andorra,,2021-06-05,0,1.085273265838623
Andorra,,2021-06-06,0,1.0539296865463257
Andorra,,2021-06-07,0,1.0808990001678467
Andorra,,2021-06-08,63,1.063711166381836
Andorra,,2021-06-09,0,1.040069818496704
Andorra,,2021-06-10,0,1.046149730682373
Andorra,,2021-06-11,0,1.0340557098388672
Andorra,,2021-06-12,0,1.030938982963562
Andorra,,2021-06-13,0,1.0305644273757935
Andorra,,2021-06-14,0,1.014312744140625
United Arab Emirates,,2021-05-31,0,1.220022201538086
United Arab Emirates,,2021-06-01,0,1.2193543910980225
United Arab Emirates,,2021-06-02,0,1.2070635557174683
United Arab Emirates,,2021-06-03,0,1.1645029783248901
United Arab Emirates,,2021-06-04,0,1.1233103275299072
United Arab Emirates,,2021-06-05,267,1.0499722957611084
United Arab Emirates,,2021-06-06,870,1.0023003816604614
United Arab Emirates,,2021-06-07,0,1.0786488056182861
United Arab Emirates,,2021-06-08,0,1.053330659866333
United Arab Emirates,,2021-06-09,0,1.007979393005371
United Arab Emirates,,2021-06-10,0,1.018742561340332
United Arab Emirates,,2021-06-11,0,1.0071885585784912
United Arab Emirates,,2021-06-12,0,1.0121434926986694
United Arab Emirates,,2021-06-13,483,1.0177090167999268
United Arab Emirates,,2021-06-14,0,0.983799397945404
Argentina,,2021-05-31,0,1.1164907217025757
Argentina,,2021-06-01,16897,1.116099238395691
Argentina,,2021-06-02,27228,1.1144615411758423
Argentina,,2021-06-03,29765,1.092527151107788
Argentina,,2021-06-04,27086,1.0828022956848145
Argentina,,2021-06-05,16609,1.0688703060150146
Argentina,,2021-06-06,7479,1.0546573400497437
Argentina,,2021-06-07,0,1.0601621866226196
Argentina,,2021-06-08,3625,1.0502650737762451
Argentina,,2021-06-09,13785,1.0358302593231201
Argentina,,2021-06-10,17872,1.0365573167800903
Argentina,,2021-06-11,15904,1.0296584367752075
Argentina,,2021-06-12,6274,1.0227680206298828
Argentina,,2021-06-13,0,1.020693063735962
Argentina,,2021-06-14,0,1.0118895769119263
Australia,,2021-05-31,0,1.0507563352584839
Australia,,2021-06-01,15,1.0546995401382446
Australia,,2021-06-02,14,1.052475929260254
Australia,,2021-06-03,7,1.0321837663650513
Australia,,2021-06-04,5,1.02530038356781
Australia,,2021-06-05,8,1.0086196660995483
Australia,,2021-06-06,4,0.9980835318565369
Australia,,2021-06-07,0,1.0080558061599731
Australia,,2021-06-08,10,1.0003418922424316
Australia,,2021-06-09,9,0.9898443818092346
Australia,,2021-06-10,2,0.9925368428230286
Australia,,2021-06-11,0,0.9860659241676331
Australia,,2021-06-12,4,0.9841806292533875
Australia,,2021-06-13,0,0.9831805229187012
Australia,,2021-06-14,0,0.9759370684623718
Austria,,2021-05-31,0,1.148850440979004
Austria,,2021-06-01,0,1.1503565311431885
Austria,,2021-06-02,36,1.1501384973526
Austria,,2021-06-03,57,1.1217674016952515
Austria,,2021-06-04,252,1.108845591545105
Austria,,2021-06-05,232,1.0886050462722778
Austria,,2021-06-06,176,1.0686670541763306
Austria,,2021-06-07,0,1.08088219165802
Austria,,2021-06-08,0,1.0682809352874756
Austria,,2021-06-09,0,1.0483641624450684
Austria,,2021-06-10,0,1.0512518882751465
Austria,,2021-06-11,63,1.0427175760269165
Austria,,2021-06-12,92,1.0354135036468506
Austria,,2021-06-13,77,1.0344845056533813
Austria,,2021-06-14,0,1.0225671529769897
Azerbaijan,,2021-05-31,0,1.0050979852676392
Azerbaijan,,2021-06-01,187,1.0049930810928345
Azerbaijan,,2021-06-02,104,0.999756932258606
Azerbaijan,,2021-06-03,119,0.9909723997116089
Azerbaijan,,2021-06-04,146,0.9873908758163452
Azerbaijan,,2021-06-05,71,0.9805868268013
Azerbaijan,,2021-06-06,54,0.9747917652130127
Azerbaijan,,2021-06-07,0,0.9773387908935547
Azerbaijan,,2021-06-08,107,0.9737028479576111
Azerbaijan,,2021-06-09,30,0.9709234237670898
Azerbaijan,,2021-06-10,52,0.9707322120666504
Azerbaijan,,2021-06-11,85,0.9688817262649536
Azerbaijan,,2021-06-12,17,0.9678820967674255
Azerbaijan,,2021-06-13,8,0.9670198559761047
Azerbaijan,,2021-06-14,0,0.9656117558479309
Burundi,,2021-05-31,38,0.9948480129241943
Burundi,,2021-06-01,21,0.9985390901565552
Burundi,,2021-06-02,23,0.9962573647499084
Burundi,,2021-06-03,54,0.9849355220794678
Burundi,,2021-06-04,14,0.9831517338752747
Burundi,,2021-06-05,40,0.9757063984870911
