CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,0,0.9540634751319885
Aruba,,2021-02-23,14,0.9593847393989563
Aruba,,2021-02-24,42,0.9529736638069153
Aruba,,2021-02-25,29,0.9481084942817688
Aruba,,2021-02-26,35,0.944279134273529
Aruba,,2021-02-27,36,0.9375879168510437
Aruba,,2021-02-28,15,0.9341858625411987
Aruba,,2021-03-01,0,0.9359047412872314
Aruba,,2021-03-02,3,0.9336143732070923
Aruba,,2021-03-03,31,0.9314195513725281
Aruba,,2021-03-04,19,0.9304162263870239
Aruba,,2021-03-05,25,0.929074764251709
Aruba,,2021-03-06,27,0.9287412762641907
Aruba,,2021-03-07,6,0.9276073575019836
Aruba,,2021-03-08,0,0.9264917373657227
Afghanistan,,2021-02-22,0,0.9262058734893799
Afghanistan,,2021-02-23,0,0.9233999252319336
Afghanistan,,2021-02-24,15,0.9211181402206421
Afghanistan,,2021-02-25,10,0.9210964441299438
Afghanistan,,2021-02-26,12,0.920464277267456
Afghanistan,,2021-02-27,0,0.9215273857116699
Afghanistan,,2021-02-28,19,0.920447826385498
Afghanistan,,2021-03-01,0,0.9196807146072388
Afghanistan,,2021-03-02,0,0.9198318123817444
Afghanistan,,2021-03-03,10,0.9195654392242432
Afghanistan,,2021-03-04,5,0.9191994071006775
Afghanistan,,2021-03-05,8,0.918833315372467
Afghanistan,,2021-03-06,0,0.9184271097183228
Afghanistan,,2021-03-07,15,0.9182084202766418
Afghanistan,,2021-03-08,0,0.9180387854576111
Angola,,2021-02-22,0,0.940578043460846
Angola,,2021-02-23,0,0.9420946836471558
Angola,,2021-02-24,3,0.9391039609909058
Angola,,2021-02-25,44,0.9361112117767334
Angola,,2021-02-26,18,0.9327096939086914
Angola,,2021-02-27,13,0.9303798675537109
Angola,,2021-02-28,13,0.9290907382965088
Angola,,2021-03-01,0,0.9289776682853699
Angola,,2021-03-02,0,0.9275574684143066
Angola,,2021-03-03,0,0.9263187050819397
Angola,,2021-03-04,37,0.925568699836731
Angola,,2021-03-05,12,0.924767255783081
Angola,,2021-03-06,7,0.9243330955505371
Angola,,2021-03-07,7,0.923445999622345
Angola,,2021-03-08,0,0.9228368401527405
Albania,,2021-02-22,0,0.9655459523200989
Albania,,2021-02-23,592,0.9648792147636414
Albania,,2021-02-24,832,0.9583362340927124
Albania,,2021-02-25,846,0.95290207862854
Albania,,2021-02-26,790,0.9482362270355225
Albania,,2021-02-27,856,0.9425877332687378
Albania,,2021-02-28,884,0.9387950301170349
Albania,,2021-03-01,0,0.9394254088401794
Albania,,2021-03-02,299,0.9368584156036377
Albania,,2021-03-03,545,0.9345155358314514
Albania,,2021-03-04,572,0.9331923127174377
Albania,,2021-03-05,528,0.9316986203193665
Albania,,2021-03-06,608,0.9307998418807983
Albania,,2021-03-07,646,0.9295389652252197
Albania,,2021-03-08,0,0.9283488988876343
Andorra,,2021-02-22,0,0.9511920213699341
Andorra,,2021-02-23,7,0.9508073329925537
Andorra,,2021-02-24,18,0.9470000267028809
Andorra,,2021-02-25,17,0.9434065818786621
Andorra,,2021-02-26,25,0.9392548203468323
Andorra,,2021-02-27,18,0.9352579712867737
Andorra,,2021-02-28,18,0.9327178597450256
Andorra,,2021-03-01,0,0.933266282081604
Andorra,,2021-03-02,0,0.9313555955886841
Andorra,,2021-03-03,10,0.9296888709068298
Andorra,,2021-03-04,9,0.9285949468612671
Andorra,,2021-03-05,18,0.927567720413208
Andorra,,2021-03-06,11,0.9269534945487976
Andorra,,2021-03-07,12,0.9259218573570251
Andorra,,2021-03-08,0,0.9249980449676514
United Arab Emirates,,2021-02-22,0,0.9952526092529297
United Arab Emirates,,2021-02-23,2026,0.9953803420066833
United Arab Emirates,,2021-02-24,2139,0.9841687083244324
United Arab Emirates,,2021-02-25,1936,0.9745247960090637
United Arab Emirates,,2021-02-26,1772,0.9653832316398621
United Arab Emirates,,2021-02-27,1784,0.954639732837677
United Arab Emirates,,2021-02-28,948,0.9483930468559265
United Arab Emirates,,2021-03-01,0,0.9504636526107788
United Arab Emirates,,2021-03-02,845,0.9462577700614929
United Arab Emirates,,2021-03-03,1056,0.9424659013748169
United Arab Emirates,,2021-03-04,963,0.940636396408081
United Arab Emirates,,2021-03-05,897,0.9383771419525146
United Arab Emirates,,2021-03-06,1007,0.937376856803894
United Arab Emirates,,2021-03-07,254,0.9354096055030823
United Arab Emirates,,2021-03-08,0,0.933588981628418
Argentina,,2021-02-22,0,0.9503613114356995
Argentina,,2021-02-23,2234,0.9509184956550598
Argentina,,2021-02-24,4238,0.9466704726219177
Argentina,,2021-02-25,5817,0.9427242279052734
Argentina,,2021-02-26,6039,0.9393571615219116
Argentina,,2021-02-27,4087,0.9350326061248779
Argentina,,2021-02-28,1904,0.9323212504386902
Argentina,,2021-03-01,0,0.9330935478210449
Argentina,,2021-03-02,520,0.9311807155609131
Argentina,,2021-03-03,2588,0.9294224977493286
Argentina,,2021-03-04,4250,0.9284973740577698
Argentina,,2021-03-05,4558,0.9274166226387024
Argentina,,2021-03-06,2704,0.9268403649330139
Argentina,,2021-03-07,595,0.9258541464805603
Argentina,,2021-03-08,0,0.9249688982963562
Australia,,2021-02-22,0,0.9471338391304016
Australia,,2021-02-23,4,0.948283851146698
Australia,,2021-02-24,0,0.945000171661377
Australia,,2021-02-25,4,0.9414964914321899
Australia,,2021-02-26,0,0.9394503831863403
Australia,,2021-02-27,4,0.934786319732666
Australia,,2021-02-28,2,0.9318793416023254
Australia,,2021-03-01,0,0.9332713484764099
Australia,,2021-03-02,3,0.9312419295310974
Australia,,2021-03-03,0,0.9295507669448853
Australia,,2021-03-04,3,0.9285336136817932
Australia,,2021-03-05,0,0.9272540211677551
Australia,,2021-03-06,3,0.9268249273300171
Australia,,2021-03-07,1,0.9258161187171936
Australia,,2021-03-08,0,0.9249020218849182
Austria,,2021-02-22,0,0.975060760974884
Austria,,2021-02-23,760,0.9769618511199951
Austria,,2021-02-24,1024,0.9679834842681885
Austria,,2021-02-25,1119,0.9607028961181641
Austria,,2021-02-26,1347,0.9552079439163208
Austria,,2021-02-27,1107,0.9464547038078308
Austria,,2021-02-28,1498,0.9411876201629639
Austria,,2021-03-01,0,0.9435103535652161
Austria,,2021-03-02,207,0.9402472376823425
Austria,,2021-03-03,497,0.9372357130050659
Austria,,2021-03-04,601,0.9358695149421692
Austria,,2021-03-05,867,0.9340943694114685
Austria,,2021-03-06,663,0.9333723783493042
Austria,,2021-03-07,1089,0.9318786263465881
Austria,,2021-03-08,0,0.9303539991378784
Azerbaijan,,2021-02-22,0,0.9615076184272766
Azerbaijan,,2021-02-23,103,0.9624776840209961
Azerbaijan,,2021-02-24,113,0.9553097486495972
Azerbaijan,,2021-02-25,101,0.9496119618415833
Azerbaijan,,2021-02-26,148,0.9455969333648682
Azerbaijan,,2021-02-27,96,0.9392377734184265
Azerbaijan,,2021-02-28,108,0.9353216886520386
Azerbaijan,,2021-03-01,0,0.9370684623718262
Azerbaijan,,2021-03-02,58,0.934753954410553
Azerbaijan,,2021-03-03,70,0.9324942827224731
Azerbaijan,,2021-03-04,60,0.9316312670707703
Azerbaijan,,2021-03-05,109,0.9301984310150146
Azerbaijan,,2021-03-06,60,0.9297156929969788
Azerbaijan,,2021-03-07,74,0.928433895111084
Azerbaijan,,2021-03-08,0,0.9273799061775208
Burundi,,2021-02-22,0,0.9797961711883545
Burundi,,2021-02-23,3,0.9870994091033936
Burundi,,2021-02-24,34,0.9719229936599731
Burundi,,2021-02-25,26,0.9622791409492493
Burundi,,2021-02-26,20,0.959730327129364
Burundi,,2021-02-27,19,0.9465489387512207
Burundi,,2021-02-28,38,0.9390819072723389
Burundi,,2021-03-01,0,0.9442191123962402
Burundi,,2021-03-02,0,0.9402616620063782
Burundi,,2021-03-03,25,0.9377585053443909
Burundi,,2021-03-04,17,0.936472475528717
Burundi,,2021-03-05,12,0.9346318244934082
Burundi,,2021-03-06,11,0.9343999624252319
Burundi,,2021-03-07,31,0.9329512119293213
Burundi,,2021-03-08,0,0.9308568835258484
Belgium,,2021-02-22,0,0.968696653842926
Belgium,,2021-02-23,995,0.9714993238449097
Belgium,,2021-02-24,1873,0.9639179706573486
Belgium,,2021-02-25,1566,0.9574088454246521
