CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,8,0.99619460105896
Aruba,,2021-03-09,29,0.9946110248565674
Aruba,,2021-03-10,34,0.994347333908081
Aruba,,2021-03-11,36,0.9957094192504883
Aruba,,2021-03-12,45,0.996453583240509
Aruba,,2021-03-13,35,0.9971859455108643
Aruba,,2021-03-14,21,0.9973705410957336
Aruba,,2021-03-15,8,0.9970926642417908
Aruba,,2021-03-16,29,0.9974678754806519
Aruba,,2021-03-17,34,0.9975124001502991
Aruba,,2021-03-18,36,0.9975066184997559
Aruba,,2021-03-19,45,0.9974561333656311
Aruba,,2021-03-20,35,0.9972964525222778
Aruba,,2021-03-21,21,0.997329592704773
Aruba,,2021-03-22,8,0.9972965121269226
Afghanistan,,2021-03-08,13,0.9950916767120361
Afghanistan,,2021-03-09,25,0.9975804686546326
Afghanistan,,2021-03-10,11,0.999902606010437
Afghanistan,,2021-03-11,5,0.9993985891342163
Afghanistan,,2021-03-12,51,0.9980504512786865
Afghanistan,,2021-03-13,12,0.9965029954910278
Afghanistan,,2021-03-14,6,0.9963886737823486
Afghanistan,,2021-03-15,12,0.9979456663131714
Afghanistan,,2021-03-16,24,0.9974603652954102
Afghanistan,,2021-03-17,10,0.9969168305397034
Afghanistan,,2021-03-18,4,0.9970571994781494
Afghanistan,,2021-03-19,50,0.9973647594451904
Afghanistan,,2021-03-20,11,0.9974865913391113
Afghanistan,,2021-03-21,5,0.9974904656410217
Afghanistan,,2021-03-22,11,0.9976209402084351
Angola,,2021-03-08,88,1.0088772773742676
Angola,,2021-03-09,31,1.0099900960922241
Angola,,2021-03-10,44,1.007670283317566
Angola,,2021-03-11,60,1.0050419569015503
Angola,,2021-03-12,47,1.005233645439148
Angola,,2021-03-13,30,1.0019450187683105
Angola,,2021-03-14,31,1.0001860857009888
Angola,,2021-03-15,89,1.001907229423523
Angola,,2021-03-16,32,1.0008068084716797
Angola,,2021-03-17,44,1.000180721282959
Angola,,2021-03-18,60,1.0003162622451782
Angola,,2021-03-19,47,0.9999101758003235
Angola,,2021-03-20,30,0.9997822642326355
Angola,,2021-03-21,31,0.9996258020401001
Angola,,2021-03-22,89,0.9992796182632446
Albania,,2021-03-08,92,0.9961345195770264
Albania,,2021-03-09,873,0.9951610565185547
Albania,,2021-03-10,831,0.9948517084121704
