CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.2893381118774414
Aruba,,2021-06-01,0,1.2869508266448975
Aruba,,2021-06-02,2,1.2612392902374268
Aruba,,2021-06-03,0,1.2144197225570679
Aruba,,2021-06-04,3,1.165982961654663
Aruba,,2021-06-05,0,1.113127589225769
Aruba,,2021-06-06,0,1.0708062648773193
Aruba,,2021-06-07,0,1.1155006885528564
Aruba,,2021-06-08,0,1.0874286890029907
Aruba,,2021-06-09,0,1.0575612783432007
Aruba,,2021-06-10,0,1.0591816902160645
Aruba,,2021-06-11,1,1.049073338508606
Aruba,,2021-06-12,0,1.0449497699737549
Aruba,,2021-06-13,0,1.0409200191497803
Aruba,,2021-06-14,0,1.0261950492858887
Afghanistan,,2021-05-31,1438,1.0294764041900635
Afghanistan,,2021-06-01,788,1.0335729122161865
Afghanistan,,2021-06-02,938,1.0229408740997314
Afghanistan,,2021-06-03,662,1.0130871534347534
Afghanistan,,2021-06-04,764,1.0067769289016724
Afghanistan,,2021-06-05,901,0.9939005970954895
Afghanistan,,2021-06-06,525,0.9864384531974792
Afghanistan,,2021-06-07,1353,0.992746889591217
Afghanistan,,2021-06-08,674,0.9877228736877441
Afghanistan,,2021-06-09,797,0.9826334714889526
Afghanistan,,2021-06-10,521,0.982171893119812
Afghanistan,,2021-06-11,612,0.9794504046440125
Afghanistan,,2021-06-12,748,0.9786187410354614
Afghanistan,,2021-06-13,371,0.9776268601417542
Afghanistan,,2021-06-14,1182,0.9732953906059265
Angola,,2021-05-31,0,0.9915415048599243
Angola,,2021-06-01,278,0.9914944171905518
Angola,,2021-06-02,365,0.9868922829627991
Angola,,2021-06-03,221,0.9814892411231995
Angola,,2021-06-04,284,0.9779983758926392
Angola,,2021-06-05,179,0.9737361669540405
Angola,,2021-06-06,125,0.9703741669654846
Angola,,2021-06-07,0,0.9704204797744751
Angola,,2021-06-08,215,0.9677380919456482
Angola,,2021-06-09,301,0.9655047059059143
Angola,,2021-06-10,159,0.9643263816833496
Angola,,2021-06-11,222,0.9627844095230103
Angola,,2021-06-12,118,0.9611487984657288
Angola,,2021-06-13,66,0.9599820971488953
Angola,,2021-06-14,0,0.9582495093345642
Albania,,2021-05-31,0,1.0259469747543335
Albania,,2021-06-01,4,1.0295552015304565
Albania,,2021-06-02,5,1.0206562280654907
Albania,,2021-06-03,11,1.0123599767684937
Albania,,2021-06-04,13,1.0079213380813599
Albania,,2021-06-05,4,0.9995003938674927
Albania,,2021-06-06,5,0.9937726855278015
Albania,,2021-06-07,0,0.9951342940330505
Albania,,2021-06-08,0,0.9901599884033203
Albania,,2021-06-09,0,0.9861664175987244
Albania,,2021-06-10,6,0.9842479228973389
Albania,,2021-06-11,8,0.9816175699234009
Albania,,2021-06-12,0,0.9790567755699158
Albania,,2021-06-13,2,0.9772907495498657
Albania,,2021-06-14,0,0.9734857678413391
Andorra,,2021-05-31,0,1.1736133098602295
Andorra,,2021-06-01,80,1.1781419515609741
Andorra,,2021-06-02,0,1.1658731698989868
Andorra,,2021-06-03,0,1.141061544418335
Andorra,,2021-06-04,0,1.11777925491333
Andorra,,2021-06-05,0,1.0844038724899292
Andorra,,2021-06-06,0,1.0615099668502808
Andorra,,2021-06-07,0,1.080409288406372
Andorra,,2021-06-08,63,1.0636028051376343
Andorra,,2021-06-09,0,1.0467723608016968
Andorra,,2021-06-10,0,1.0442166328430176
Andorra,,2021-06-11,0,1.035797357559204
Andorra,,2021-06-12,0,1.0334208011627197
Andorra,,2021-06-13,0,1.028487205505371
Andorra,,2021-06-14,0,1.0201016664505005
United Arab Emirates,,2021-05-31,0,1.313629388809204
United Arab Emirates,,2021-06-01,0,1.3154751062393188
United Arab Emirates,,2021-06-02,0,1.2827081680297852
United Arab Emirates,,2021-06-03,0,1.2301162481307983
United Arab Emirates,,2021-06-04,127,1.1717865467071533
United Arab Emirates,,2021-06-05,340,1.1120368242263794
United Arab Emirates,,2021-06-06,855,1.0634719133377075
United Arab Emirates,,2021-06-07,0,1.1199047565460205
United Arab Emirates,,2021-06-08,0,1.0892183780670166
United Arab Emirates,,2021-06-09,0,1.05469810962677
United Arab Emirates,,2021-06-10,0,1.057155966758728
United Arab Emirates,,2021-06-11,0,1.0460044145584106
United Arab Emirates,,2021-06-12,0,1.043210506439209
United Arab Emirates,,2021-06-13,485,1.0394656658172607
United Arab Emirates,,2021-06-14,0,1.0215623378753662
Argentina,,2021-05-31,0,1.111132264137268
Argentina,,2021-06-01,16010,1.1107075214385986
Argentina,,2021-06-02,25167,1.1010595560073853
Argentina,,2021-06-03,29074,1.0865588188171387
Argentina,,2021-06-04,25826,1.0716694593429565
Argentina,,2021-06-05,15478,1.0564738512039185
Argentina,,2021-06-06,6925,1.0444451570510864
Argentina,,2021-06-07,0,1.0485355854034424
Argentina,,2021-06-08,2290,1.038867712020874
Argentina,,2021-06-09,12072,1.0302133560180664
Argentina,,2021-06-10,17227,1.0267233848571777
Argentina,,2021-06-11,15001,1.0222021341323853
Argentina,,2021-06-12,5728,1.0179942846298218
Argentina,,2021-06-13,0,1.014517068862915
Argentina,,2021-06-14,0,1.0085779428482056
Australia,,2021-05-31,0,1.043195366859436
Australia,,2021-06-01,14,1.0479846000671387
Australia,,2021-06-02,13,1.036967396736145
Australia,,2021-06-03,6,1.0246707201004028
Australia,,2021-06-04,4,1.0140388011932373
Australia,,2021-06-05,8,0.9985436797142029
Australia,,2021-06-06,3,0.9897980093955994
Australia,,2021-06-07,0,0.9976763725280762
Australia,,2021-06-08,9,0.9913815259933472
Australia,,2021-06-09,8,0.9850376844406128
Australia,,2021-06-10,1,0.9854074120521545
Australia,,2021-06-11,0,0.981921911239624
Australia,,2021-06-12,4,0.9816239476203918
Australia,,2021-06-13,0,0.9806246161460876
Australia,,2021-06-14,0,0.9760850071907043
Austria,,2021-05-31,0,1.1440131664276123
Austria,,2021-06-01,0,1.1451442241668701
Austria,,2021-06-02,11,1.1362353563308716
Austria,,2021-06-03,58,1.1185353994369507
Austria,,2021-06-04,244,1.097962737083435
Austria,,2021-06-05,228,1.0748859643936157
Austria,,2021-06-06,178,1.0581085681915283
Austria,,2021-06-07,0,1.068139672279358
Austria,,2021-06-08,0,1.0549436807632446
Austria,,2021-06-09,0,1.0426135063171387
Austria,,2021-06-10,0,1.038977861404419
Austria,,2021-06-11,53,1.0332025289535522
Austria,,2021-06-12,89,1.029272437095642
Austria,,2021-06-13,80,1.025434136390686
Austria,,2021-06-14,0,1.0180728435516357
Azerbaijan,,2021-05-31,0,1.0026475191116333
Azerbaijan,,2021-06-01,184,1.0023376941680908
Azerbaijan,,2021-06-02,101,0.9964345693588257
Azerbaijan,,2021-06-03,120,0.9905669093132019
Azerbaijan,,2021-06-04,145,0.9857506155967712
Azerbaijan,,2021-06-05,71,0.9798328876495361
Azerbaijan,,2021-06-06,55,0.9753283858299255
Azerbaijan,,2021-06-07,0,0.977133572101593
Azerbaijan,,2021-06-08,104,0.9738569259643555
Azerbaijan,,2021-06-09,27,0.9704769849777222
Azerbaijan,,2021-06-10,53,0.9696044921875
Azerbaijan,,2021-06-11,85,0.967848002910614
Azerbaijan,,2021-06-12,17,0.9663878083229065
Azerbaijan,,2021-06-13,8,0.9649198651313782
Azerbaijan,,2021-06-14,0,0.9627789855003357
Burundi,,2021-05-31,30,0.9918707609176636
Burundi,,2021-06-01,21,0.9957907795906067
Burundi,,2021-06-02,21,0.9911849498748779
Burundi,,2021-06-03,54,0.9843237996101379
Burundi,,2021-06-04,14,0.9810113906860352
Burundi,,2021-06-05,40,0.9741981029510498
Burundi,,2021-06-06,32,0.968636691570282
Burundi,,2021-06-07,24,0.9734341502189636
Burundi,,2021-06-08,14,0.9700695872306824
Burundi,,2021-06-09,14,0.9662951231002808
Burundi,,2021-06-10,47,0.966008722782135
Burundi,,2021-06-11,7,0.9646084308624268
Burundi,,2021-06-12,33,0.9632254242897034
Burundi,,2021-06-13,25,0.9624203443527222
Burundi,,2021-06-14,17,0.9602018594741821
Belgium,,2021-05-31,0,1.174519419670105
Belgium,,2021-06-01,0,1.1755883693695068
Belgium,,2021-06-02,274,1.165360689163208
Belgium,,2021-06-03,1281,1.1436505317687988
Belgium,,2021-06-04,880,1.1174565553665161
Belgium,,2021-06-05,558,1.08841073513031
Belgium,,2021-06-06,356,1.0678716897964478
Belgium,,2021-06-07,0,1.0828310251235962
Belgium,,2021-06-08,0,1.0669349431991577
Belgium,,2021-06-09,0,1.0518637895584106
Belgium,,2021-06-10,439,1.0483630895614624
Belgium,,2021-06-11,248,1.041850209236145
Belgium,,2021-06-12,101,1.0381741523742676
Belgium,,2021-06-13,21,1.0340144634246826
Belgium,,2021-06-14,0,1.025283694267273
Benin,,2021-05-31,0,0.9085501432418823
Benin,,2021-06-01,0,0.9238967299461365
Benin,,2021-06-02,30,0.9206046462059021
Benin,,2021-06-03,0,0.9269902110099792
Benin,,2021-06-04,0,0.9287153482437134
Benin,,2021-06-05,0,0.9355430603027344
Benin,,2021-06-06,0,0.9384741187095642
Benin,,2021-06-07,0,0.9333774447441101
Benin,,2021-06-08,0,0.933775007724762
Benin,,2021-06-09,28,0.9342425465583801
Benin,,2021-06-10,0,0.9343449473381042
Benin,,2021-06-11,0,0.931321918964386
Benin,,2021-06-12,0,0.9294983148574829
Benin,,2021-06-13,0,0.9294421672821045
Benin,,2021-06-14,0,0.9272380471229553
Burkina Faso,,2021-05-31,0,0.9311329126358032
Burkina Faso,,2021-06-01,0,0.950850248336792
Burkina Faso,,2021-06-02,2,0.9432289600372314
Burkina Faso,,2021-06-03,1,0.9441488981246948
Burkina Faso,,2021-06-04,2,0.94651198387146
Burkina Faso,,2021-06-05,5,0.9338355660438538
Burkina Faso,,2021-06-06,0,0.932880163192749
Burkina Faso,,2021-06-07,0,0.9376112818717957
Burkina Faso,,2021-06-08,0,0.9363162517547607
Burkina Faso,,2021-06-09,1,0.9348577260971069
Burkina Faso,,2021-06-10,0,0.9336809515953064
Burkina Faso,,2021-06-11,1,0.932523787021637
Burkina Faso,,2021-06-12,4,0.9341809153556824
Burkina Faso,,2021-06-13,0,0.9348930716514587
Burkina Faso,,2021-06-14,0,0.9346656203269958
Bangladesh,,2021-05-31,0,0.9920284152030945
Bangladesh,,2021-06-01,1456,0.996411919593811
Bangladesh,,2021-06-02,1227,0.9894739389419556
Bangladesh,,2021-06-03,980,0.9824161529541016
Bangladesh,,2021-06-04,1025,0.9783304929733276
Bangladesh,,2021-06-05,669,0.9699994921684265
Bangladesh,,2021-06-06,1051,0.9644933938980103
Bangladesh,,2021-06-07,0,0.9705764055252075
Bangladesh,,2021-06-08,1104,0.9676912426948547
Bangladesh,,2021-06-09,873,0.9640626907348633
Bangladesh,,2021-06-10,652,0.9645066857337952
Bangladesh,,2021-06-11,705,0.9630432724952698
Bangladesh,,2021-06-12,366,0.9624651670455933
Bangladesh,,2021-06-13,763,0.9619126319885254
Bangladesh,,2021-06-14,0,0.9595977067947388
Bulgaria,,2021-05-31,0,0.9961974620819092
Bulgaria,,2021-06-01,269,0.9979380369186401
Bulgaria,,2021-06-02,258,0.9922134280204773
Bulgaria,,2021-06-03,165,0.9883801937103271
Bulgaria,,2021-06-04,166,0.984077513217926
Bulgaria,,2021-06-05,2,0.9789732098579407
Bulgaria,,2021-06-06,0,0.9757440090179443
Bulgaria,,2021-06-07,0,0.9751281142234802
Bulgaria,,2021-06-08,167,0.9720763564109802
Bulgaria,,2021-06-09,165,0.9693543314933777
Bulgaria,,2021-06-10,82,0.9678083658218384
Bulgaria,,2021-06-11,92,0.9657127261161804
Bulgaria,,2021-06-12,0,0.964513897895813
Bulgaria,,2021-06-13,0,0.9626258611679077
Bulgaria,,2021-06-14,0,0.9602380990982056
Bahrain,,2021-05-31,0,1.3317725658416748
Bahrain,,2021-06-01,0,1.3317725658416748
Bahrain,,2021-06-02,0,1.2899811267852783
Bahrain,,2021-06-03,0,1.234422206878662
Bahrain,,2021-06-04,0,1.1680105924606323
Bahrain,,2021-06-05,683,1.1030712127685547
Bahrain,,2021-06-06,941,1.048519492149353
Bahrain,,2021-06-07,0,1.1158453226089478
Bahrain,,2021-06-08,0,1.0827685594558716
Bahrain,,2021-06-09,0,1.0450454950332642
Bahrain,,2021-06-10,0,1.0485996007919312
Bahrain,,2021-06-11,0,1.0376032590866089
Bahrain,,2021-06-12,0,1.0354082584381104
Bahrain,,2021-06-13,439,1.0322141647338867
Bahrain,,2021-06-14,0,1.012662410736084
Bahamas,,2021-05-31,0,1.025323748588562
Bahamas,,2021-06-01,90,1.0316129922866821
Bahamas,,2021-06-02,0,1.027580738067627
Bahamas,,2021-06-03,11,1.0188775062561035
Bahamas,,2021-06-04,47,1.008878231048584
Bahamas,,2021-06-05,44,0.9990377426147461
Bahamas,,2021-06-06,0,0.9927172660827637
Bahamas,,2021-06-07,0,0.997176468372345
Bahamas,,2021-06-08,73,0.9912706613540649
Bahamas,,2021-06-09,0,0.9855232238769531
Bahamas,,2021-06-10,0,0.9840269684791565
Bahamas,,2021-06-11,31,0.981581449508667
Bahamas,,2021-06-12,29,0.9802826046943665
Bahamas,,2021-06-13,0,0.977329671382904
Bahamas,,2021-06-14,0,0.9740867614746094
Bosnia and Herzegovina,,2021-05-31,0,0.9555304646492004
Bosnia and Herzegovina,,2021-06-01,91,0.9548140168190002
Bosnia and Herzegovina,,2021-06-02,115,0.9519113302230835
Bosnia and Herzegovina,,2021-06-03,75,0.9497688412666321
Bosnia and Herzegovina,,2021-06-04,49,0.9479353427886963
Bosnia and Herzegovina,,2021-06-05,0,0.9468022584915161
Bosnia and Herzegovina,,2021-06-06,0,0.9457481503486633
