CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.0407252311706543
Aruba,,2021-04-20,26,1.041117787361145
Aruba,,2021-04-21,16,1.0303378105163574
Aruba,,2021-04-22,37,1.0114015340805054
Aruba,,2021-04-23,7,1.0014704465866089
Aruba,,2021-04-24,9,0.9872545599937439
Aruba,,2021-04-25,0,0.9780069589614868
Aruba,,2021-04-26,0,0.9788671731948853
Aruba,,2021-04-27,0,0.9740794897079468
Aruba,,2021-04-28,0,0.9676174521446228
Aruba,,2021-04-29,20,0.9660051465034485
Aruba,,2021-04-30,0,0.960950493812561
Aruba,,2021-05-01,0,0.9583257436752319
Aruba,,2021-05-02,0,0.9551696181297302
Aruba,,2021-05-03,0,0.9506911635398865
Afghanistan,,2021-04-19,10,0.9892650842666626
Afghanistan,,2021-04-20,114,0.9872943162918091
Afghanistan,,2021-04-21,116,0.9789876937866211
Afghanistan,,2021-04-22,25,0.969596803188324
Afghanistan,,2021-04-23,60,0.9662134647369385
Afghanistan,,2021-04-24,88,0.9593876004219055
Afghanistan,,2021-04-25,49,0.954551100730896
Afghanistan,,2021-04-26,0,0.9543074369430542
Afghanistan,,2021-04-27,92,0.9519233703613281
Afghanistan,,2021-04-28,93,0.948101282119751
Afghanistan,,2021-04-29,3,0.9470478892326355
Afghanistan,,2021-04-30,38,0.9435365796089172
Afghanistan,,2021-05-01,66,0.9421648979187012
Afghanistan,,2021-05-02,28,0.9395743608474731
Afghanistan,,2021-05-03,0,0.9372386932373047
Angola,,2021-04-19,0,0.9851881265640259
Angola,,2021-04-20,134,0.9845995903015137
Angola,,2021-04-21,124,0.977814793586731
Angola,,2021-04-22,81,0.9658312201499939
Angola,,2021-04-23,140,0.9624855518341064
Angola,,2021-04-24,142,0.9548084139823914
Angola,,2021-04-25,52,0.950476348400116
Angola,,2021-04-26,0,0.951530933380127
Angola,,2021-04-27,98,0.9495278596878052
Angola,,2021-04-28,87,0.9457202553749084
Angola,,2021-04-29,46,0.944826602935791
Angola,,2021-04-30,106,0.9424378275871277
Angola,,2021-05-01,109,0.9404400587081909
Angola,,2021-05-02,18,0.9387016296386719
Angola,,2021-05-03,0,0.9352208375930786
Albania,,2021-04-19,0,0.9335570335388184
Albania,,2021-04-20,162,0.9323825836181641
Albania,,2021-04-21,137,0.9294897317886353
Albania,,2021-04-22,101,0.9260929822921753
Albania,,2021-04-23,114,0.9247084259986877
Albania,,2021-04-24,88,0.9225816130638123
Albania,,2021-04-25,80,0.9202976226806641
Albania,,2021-04-26,0,0.9210140705108643
Albania,,2021-04-27,108,0.9202743172645569
Albania,,2021-04-28,86,0.9186118841171265
Albania,,2021-04-29,54,0.9182042479515076
