CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.2133821249008179
Aruba,,2021-06-01,0,1.2158750295639038
Aruba,,2021-06-02,0,1.2080031633377075
Aruba,,2021-06-03,0,1.1808645725250244
Aruba,,2021-06-04,3,1.1464170217514038
Aruba,,2021-06-05,0,1.0879663228988647
Aruba,,2021-06-06,0,1.0342071056365967
Aruba,,2021-06-07,0,1.087377667427063
Aruba,,2021-06-08,0,1.0677934885025024
Aruba,,2021-06-09,0,1.0367212295532227
Aruba,,2021-06-10,0,1.0402703285217285
Aruba,,2021-06-11,1,1.0312484502792358
Aruba,,2021-06-12,0,1.0266427993774414
Aruba,,2021-06-13,0,1.0309333801269531
Aruba,,2021-06-14,0,1.0128390789031982
Afghanistan,,2021-05-31,1938,1.0424468517303467
Afghanistan,,2021-06-01,883,1.0462267398834229
Afghanistan,,2021-06-02,1065,1.0405806303024292
Afghanistan,,2021-06-03,779,1.0294593572616577
Afghanistan,,2021-06-04,908,1.027292013168335
Afghanistan,,2021-06-05,1027,1.013182520866394
Afghanistan,,2021-06-06,632,1.0044095516204834
Afghanistan,,2021-06-07,1982,1.0131065845489502
Afghanistan,,2021-06-08,869,1.0050982236862183
Afghanistan,,2021-06-09,999,0.9979469180107117
Afghanistan,,2021-06-10,720,0.9988647699356079
Afghanistan,,2021-06-11,807,0.9929817318916321
Afghanistan,,2021-06-12,918,0.9915746450424194
Afghanistan,,2021-06-13,517,0.990444540977478
Afghanistan,,2021-06-14,1847,0.9871895909309387
Angola,,2021-05-31,0,0.9988011717796326
Angola,,2021-06-01,288,0.9971319437026978
Angola,,2021-06-02,375,0.9929367303848267
Angola,,2021-06-03,230,0.9876943826675415
Angola,,2021-06-04,298,0.9866968393325806
Angola,,2021-06-05,193,0.9839125275611877
Angola,,2021-06-06,142,0.9827927350997925
Angola,,2021-06-07,0,0.9836120009422302
Angola,,2021-06-08,244,0.9827612638473511
Angola,,2021-06-09,331,0.9817786812782288
Angola,,2021-06-10,188,0.9820245504379272
Angola,,2021-06-11,255,0.9814192056655884
Angola,,2021-06-12,151,0.9809052348136902
Angola,,2021-06-13,101,0.9806962609291077
Angola,,2021-06-14,0,0.9803432822227478
Albania,,2021-05-31,0,1.0406253337860107
Albania,,2021-06-01,5,1.042458415031433
Albania,,2021-06-02,6,1.0353807210922241
Albania,,2021-06-03,11,1.0266587734222412
Albania,,2021-06-04,13,1.0251280069351196
Albania,,2021-06-05,5,1.01577889919281
Albania,,2021-06-06,5,1.010048747062683
Albania,,2021-06-07,0,1.0108745098114014
Albania,,2021-06-08,0,1.0042868852615356
Albania,,2021-06-09,0,0.999681830406189
Albania,,2021-06-10,6,0.9980454444885254
Albania,,2021-06-11,8,0.993076503276825
Albania,,2021-06-12,1,0.9911829829216003
Albania,,2021-06-13,2,0.9892227649688721
Albania,,2021-06-14,0,0.9869779348373413
Andorra,,2021-05-31,0,1.1866848468780518
Andorra,,2021-06-01,81,1.190569519996643
Andorra,,2021-06-02,0,1.190134048461914
Andorra,,2021-06-03,0,1.1551826000213623
Andorra,,2021-06-04,0,1.1410857439041138
Andorra,,2021-06-05,0,1.1223514080047607
Andorra,,2021-06-06,0,1.091146469116211
Andorra,,2021-06-07,0,1.1091277599334717
Andorra,,2021-06-08,66,1.0994375944137573
Andorra,,2021-06-09,0,1.077877163887024
Andorra,,2021-06-10,0,1.0823231935501099
Andorra,,2021-06-11,0,1.0717703104019165
Andorra,,2021-06-12,0,1.0659300088882446
Andorra,,2021-06-13,0,1.0654209852218628
Andorra,,2021-06-14,0,1.0542867183685303
United Arab Emirates,,2021-05-31,0,1.2133259773254395
United Arab Emirates,,2021-06-01,0,1.2117962837219238
United Arab Emirates,,2021-06-02,0,1.2025146484375
United Arab Emirates,,2021-06-03,0,1.1757655143737793
United Arab Emirates,,2021-06-04,21,1.1388663053512573
United Arab Emirates,,2021-06-05,304,1.073156476020813
United Arab Emirates,,2021-06-06,854,1.0111291408538818
United Arab Emirates,,2021-06-07,0,1.071049690246582
United Arab Emirates,,2021-06-08,0,1.0559800863265991
United Arab Emirates,,2021-06-09,0,1.0219106674194336
United Arab Emirates,,2021-06-10,0,1.0231646299362183
United Arab Emirates,,2021-06-11,0,1.0145305395126343
United Arab Emirates,,2021-06-12,0,1.012076497077942
United Arab Emirates,,2021-06-13,475,1.018528938293457
United Arab Emirates,,2021-06-14,0,0.9993215203285217
Argentina,,2021-05-31,0,1.1310882568359375
Argentina,,2021-06-01,19240,1.1303261518478394
Argentina,,2021-06-02,29508,1.1294093132019043
Argentina,,2021-06-03,32897,1.1147685050964355
Argentina,,2021-06-04,30009,1.1065869331359863
Argentina,,2021-06-05,19789,1.0984506607055664
Argentina,,2021-06-06,10080,1.0852620601654053
Argentina,,2021-06-07,0,1.0871926546096802
Argentina,,2021-06-08,7970,1.0814552307128906
Argentina,,2021-06-09,17760,1.0712978839874268
Argentina,,2021-06-10,21832,1.0691262483596802
Argentina,,2021-06-11,19121,1.0628464221954346
Argentina,,2021-06-12,9287,1.0566760301589966
Argentina,,2021-06-13,141,1.0541718006134033
Argentina,,2021-06-14,0,1.0471289157867432
Australia,,2021-05-31,0,1.0565710067749023
Australia,,2021-06-01,15,1.061381220817566
Australia,,2021-06-02,15,1.0589476823806763
Australia,,2021-06-03,8,1.043153166770935
Australia,,2021-06-04,5,1.0379477739334106
Australia,,2021-06-05,8,1.0219686031341553
Australia,,2021-06-06,4,1.011606216430664
Australia,,2021-06-07,0,1.0227924585342407
Australia,,2021-06-08,10,1.0137163400650024
Australia,,2021-06-09,10,1.0039408206939697
Australia,,2021-06-10,3,1.0066392421722412
Australia,,2021-06-11,1,1.0001062154769897
Australia,,2021-06-12,4,0.9977419376373291
Australia,,2021-06-13,0,0.9968797564506531
Australia,,2021-06-14,0,0.9911776781082153
Austria,,2021-05-31,0,1.1628544330596924
Austria,,2021-06-01,0,1.1642804145812988
Austria,,2021-06-02,62,1.1642626523971558
Austria,,2021-06-03,82,1.1418155431747437
Austria,,2021-06-04,267,1.1307950019836426
Austria,,2021-06-05,247,1.1190063953399658
Austria,,2021-06-06,179,1.0980559587478638
Austria,,2021-06-07,0,1.1051433086395264
Austria,,2021-06-08,0,1.0993455648422241
Austria,,2021-06-09,0,1.0843688249588013
Austria,,2021-06-10,0,1.0828646421432495
Austria,,2021-06-11,84,1.0767101049423218
Austria,,2021-06-12,107,1.0697476863861084
Austria,,2021-06-13,77,1.0684247016906738
Austria,,2021-06-14,0,1.0602850914001465
Azerbaijan,,2021-05-31,0,1.0127562284469604
Azerbaijan,,2021-06-01,195,1.0122162103652954
Azerbaijan,,2021-06-02,110,1.0056003332138062
Azerbaijan,,2021-06-03,126,0.999119222164154
Azerbaijan,,2021-06-04,153,0.9970794916152954
Azerbaijan,,2021-06-05,76,0.9907063841819763
Azerbaijan,,2021-06-06,59,0.9865257143974304
Azerbaijan,,2021-06-07,0,0.988993227481842
Azerbaijan,,2021-06-08,118,0.986320436000824
Azerbaijan,,2021-06-09,38,0.9843029975891113
Azerbaijan,,2021-06-10,60,0.9845502376556396
Azerbaijan,,2021-06-11,93,0.9836705923080444
Azerbaijan,,2021-06-12,22,0.9828176498413086
Azerbaijan,,2021-06-13,12,0.9825209379196167
Azerbaijan,,2021-06-14,0,0.9820342063903809
Burundi,,2021-05-31,62,1.0039595365524292
Burundi,,2021-06-01,23,1.0065501928329468
Burundi,,2021-06-02,24,1.002742886543274
Burundi,,2021-06-03,56,0.9935005307197571
Burundi,,2021-06-04,17,0.9931575655937195
Burundi,,2021-06-05,42,0.9867938160896301
Burundi,,2021-06-06,34,0.9819172620773315
Burundi,,2021-06-07,58,0.9881829619407654
Burundi,,2021-06-08,19,0.985279381275177
Burundi,,2021-06-09,19,0.9824251532554626
Burundi,,2021-06-10,52,0.9844370484352112
Burundi,,2021-06-11,12,0.9831234216690063
Burundi,,2021-06-12,37,0.9819251894950867
Burundi,,2021-06-13,29,0.9822990894317627
Burundi,,2021-06-14,53,0.9814473390579224
Belgium,,2021-05-31,0,1.189873218536377
Belgium,,2021-06-01,0,1.1919071674346924
Belgium,,2021-06-02,474,1.191784381866455
Belgium,,2021-06-03,1366,1.162554383277893
