CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.9865936636924744
Aruba,,2021-01-26,69,0.9860658645629883
Aruba,,2021-01-27,36,0.9855546355247498
Aruba,,2021-01-28,58,0.9850069284439087
Aruba,,2021-01-29,30,0.9844111800193787
Aruba,,2021-01-30,49,0.9838217496871948
Aruba,,2021-01-31,11,0.9833042025566101
Aruba,,2021-02-01,0,0.9826447367668152
Aruba,,2021-02-02,65,0.9822153449058533
Aruba,,2021-02-03,32,0.9817249178886414
Aruba,,2021-02-04,54,0.981410801410675
Aruba,,2021-02-05,26,0.9809595346450806
Aruba,,2021-02-06,45,0.9806110858917236
Aruba,,2021-02-07,7,0.9802120923995972
Aruba,,2021-02-08,0,0.979912281036377
Afghanistan,,2021-01-25,0,0.977078378200531
Afghanistan,,2021-01-26,67,0.97719407081604
Afghanistan,,2021-01-27,126,0.9772777557373047
Afghanistan,,2021-01-28,114,0.9773819446563721
Afghanistan,,2021-01-29,69,0.9773544073104858
Afghanistan,,2021-01-30,65,0.977613091468811
Afghanistan,,2021-01-31,26,0.9776967167854309
Afghanistan,,2021-02-01,0,0.9779784679412842
Afghanistan,,2021-02-02,57,0.9781033992767334
Afghanistan,,2021-02-03,116,0.9783383011817932
Afghanistan,,2021-02-04,105,0.9783753752708435
Afghanistan,,2021-02-05,60,0.9785642623901367
Afghanistan,,2021-02-06,56,0.9786167740821838
Afghanistan,,2021-02-07,17,0.9787484407424927
Afghanistan,,2021-02-08,0,0.9787917733192444
Angola,,2021-01-25,0,0.9831202626228333
Angola,,2021-01-26,78,0.9830808639526367
Angola,,2021-01-27,75,0.9830509424209595
Angola,,2021-01-28,77,0.982909083366394
Angola,,2021-01-29,85,0.9828912615776062
Angola,,2021-01-30,91,0.9827694892883301
Angola,,2021-01-31,25,0.9827206134796143
Angola,,2021-02-01,0,0.9826176762580872
Angola,,2021-02-02,71,0.9826581478118896
Angola,,2021-02-03,68,0.9825372099876404
Angola,,2021-02-04,70,0.9824225902557373
Angola,,2021-02-05,78,0.9821529984474182
Angola,,2021-02-06,84,0.9819145202636719
Angola,,2021-02-07,18,0.9814616441726685
Angola,,2021-02-08,0,0.9811072945594788
Albania,,2021-01-25,0,0.9833412766456604
Albania,,2021-01-26,526,0.9834882020950317
Albania,,2021-01-27,611,0.9835466146469116
Albania,,2021-01-28,620,0.9834515452384949
Albania,,2021-01-29,681,0.9832879304885864
Albania,,2021-01-30,728,0.9830222725868225
Albania,,2021-01-31,774,0.982835590839386
Albania,,2021-02-01,0,0.9825015664100647
Albania,,2021-02-02,466,0.9823326468467712
Albania,,2021-02-03,551,0.9820431470870972
Albania,,2021-02-04,560,0.9818739891052246
Albania,,2021-02-05,621,0.981577455997467
Albania,,2021-02-06,668,0.9813366532325745
Albania,,2021-02-07,714,0.9810927510261536
Albania,,2021-02-08,0,0.9808886647224426
Andorra,,2021-01-25,0,0.9857508540153503
Andorra,,2021-01-26,105,0.9855547547340393
Andorra,,2021-01-27,109,0.9855548739433289
Andorra,,2021-01-28,65,0.9849992394447327
Andorra,,2021-01-29,31,0.9848522543907166
Andorra,,2021-01-30,77,0.9844614863395691
Andorra,,2021-01-31,44,0.9842198491096497
Andorra,,2021-02-01,0,0.9837097525596619
Andorra,,2021-02-02,99,0.9835580587387085
Andorra,,2021-02-03,103,0.983195960521698
Andorra,,2021-02-04,59,0.9830214977264404
Andorra,,2021-02-05,25,0.9826372861862183
Andorra,,2021-02-06,71,0.9825685620307922
Andorra,,2021-02-07,36,0.9822729825973511
Andorra,,2021-02-08,0,0.9820432662963867
United Arab Emirates,,2021-01-25,0,0.9907072186470032
United Arab Emirates,,2021-01-26,2014,0.9907264709472656
United Arab Emirates,,2021-01-27,2135,0.9908775687217712
United Arab Emirates,,2021-01-28,2246,0.9904347062110901
United Arab Emirates,,2021-01-29,2353,0.9900962710380554
United Arab Emirates,,2021-01-30,2445,0.9896382689476013
United Arab Emirates,,2021-01-31,2530,0.9891321063041687
United Arab Emirates,,2021-02-01,0,0.9884786009788513
United Arab Emirates,,2021-02-02,1028,0.9882438778877258
United Arab Emirates,,2021-02-03,1215,0.9877834320068359
United Arab Emirates,,2021-02-04,1389,0.9875141382217407
United Arab Emirates,,2021-02-05,1557,0.9869778752326965
United Arab Emirates,,2021-02-06,1699,0.9866882562637329
United Arab Emirates,,2021-02-07,1834,0.9860310554504395
United Arab Emirates,,2021-02-08,0,0.9857251644134521
Argentina,,2021-01-25,0,0.9847713112831116
Argentina,,2021-01-26,11370,0.9846380352973938
Argentina,,2021-01-27,11322,0.9844284653663635
Argentina,,2021-01-28,10583,0.9841252565383911
Argentina,,2021-01-29,9926,0.9837414622306824
Argentina,,2021-01-30,7527,0.9833896160125732
Argentina,,2021-01-31,4176,0.9829545617103577
Argentina,,2021-02-01,0,0.9826207756996155
Argentina,,2021-02-02,10478,0.9822351336479187
Argentina,,2021-02-03,10424,0.9819533824920654
Argentina,,2021-02-04,9673,0.9816349744796753
Argentina,,2021-02-05,9015,0.9813657402992249
Argentina,,2021-02-06,6617,0.981080174446106
Argentina,,2021-02-07,3265,0.9808346033096313
Argentina,,2021-02-08,0,0.9805293679237366
Australia,,2021-01-25,0,0.9780321717262268
Australia,,2021-01-26,8,0.9778729677200317
Australia,,2021-01-27,8,0.9778940677642822
Australia,,2021-01-28,5,0.9779386520385742
Australia,,2021-01-29,4,0.9779420495033264
Australia,,2021-01-30,5,0.9779877662658691
Australia,,2021-01-31,10,0.9779579043388367
Australia,,2021-02-01,0,0.9777516722679138
Australia,,2021-02-02,7,0.977718710899353
Australia,,2021-02-03,7,0.9776448011398315
Australia,,2021-02-04,4,0.97768634557724
Australia,,2021-02-05,3,0.9777350425720215
Australia,,2021-02-06,4,0.9779028296470642
Australia,,2021-02-07,9,0.977965235710144
Australia,,2021-02-08,0,0.9781390428543091
Austria,,2021-01-25,0,0.9811272621154785
Austria,,2021-01-26,854,0.9810331463813782
Austria,,2021-01-27,1476,0.9809025526046753
Austria,,2021-01-28,1446,0.9808028936386108
Austria,,2021-01-29,1534,0.9806247353553772
Austria,,2021-01-30,1584,0.9804821014404297
Austria,,2021-01-31,1252,0.9802635908126831
Austria,,2021-02-01,0,0.9800393581390381
Austria,,2021-02-02,654,0.9798392057418823
Austria,,2021-02-03,1280,0.9796488881111145
Austria,,2021-02-04,1198,0.9794824719429016
Austria,,2021-02-05,1292,0.9793428778648376
Austria,,2021-02-06,1349,0.9792400002479553
Austria,,2021-02-07,1024,0.979164719581604
Austria,,2021-02-08,0,0.9791425466537476
Azerbaijan,,2021-01-25,0,0.9708857536315918
Azerbaijan,,2021-01-26,264,0.971250057220459
Azerbaijan,,2021-01-27,293,0.9720683693885803
Azerbaijan,,2021-01-28,181,0.9725700616836548
Azerbaijan,,2021-01-29,245,0.9733671545982361
Azerbaijan,,2021-01-30,129,0.9739603996276855
Azerbaijan,,2021-01-31,256,0.9748172163963318
Azerbaijan,,2021-02-01,0,0.9750383496284485
Azerbaijan,,2021-02-02,235,0.9757097959518433
Azerbaijan,,2021-02-03,265,0.9759533405303955
Azerbaijan,,2021-02-04,154,0.9764755964279175
Azerbaijan,,2021-02-05,219,0.9765818119049072
Azerbaijan,,2021-02-06,104,0.9769644737243652
Azerbaijan,,2021-02-07,231,0.9770122170448303
Azerbaijan,,2021-02-08,0,0.9773643612861633
Burundi,,2021-01-25,0,0.9895575642585754
Burundi,,2021-01-26,5,0.9899886846542358
Burundi,,2021-01-27,66,0.9900929927825928
Burundi,,2021-01-28,33,0.9899183511734009
Burundi,,2021-01-29,19,0.9897779226303101
Burundi,,2021-01-30,55,0.989501416683197
Burundi,,2021-01-31,31,0.9890899658203125
Burundi,,2021-02-01,0,0.9886000752449036
Burundi,,2021-02-02,2,0.9883162975311279
Burundi,,2021-02-03,63,0.9877432584762573
Burundi,,2021-02-04,30,0.9869973659515381
Burundi,,2021-02-05,16,0.9862698316574097
Burundi,,2021-02-06,52,0.9854444861412048
Burundi,,2021-02-07,28,0.9845678806304932
Burundi,,2021-02-08,0,0.9839185476303101
Belgium,,2021-01-25,0,0.9823634028434753
Belgium,,2021-01-26,1245,0.9826175570487976
Belgium,,2021-01-27,2760,0.9828574657440186
Belgium,,2021-01-28,2311,0.9828901290893555
Belgium,,2021-01-29,2185,0.9828839898109436
Belgium,,2021-01-30,2325,0.982724130153656
Belgium,,2021-01-31,1548,0.9825788736343384
Belgium,,2021-02-01,0,0.9823124408721924
Belgium,,2021-02-02,953,0.9822191596031189
Belgium,,2021-02-03,2451,0.9819595813751221
Belgium,,2021-02-04,1987,0.9818455576896667
Belgium,,2021-02-05,1860,0.9815406203269958
Belgium,,2021-02-06,2007,0.9813776612281799
Belgium,,2021-02-07,1228,0.9810614585876465
Belgium,,2021-02-08,0,0.9809091091156006
Benin,,2021-01-25,0,0.9878175258636475
Benin,,2021-01-26,0,0.9883794784545898
Benin,,2021-01-27,141,0.9889610409736633
Benin,,2021-01-28,22,0.9888292551040649
Benin,,2021-01-29,58,0.9886895418167114
Benin,,2021-01-30,0,0.9880403280258179
Benin,,2021-01-31,0,0.9877634048461914
Benin,,2021-02-01,0,0.987049400806427
Benin,,2021-02-02,0,0.986647367477417
