CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.257230520248413
Aruba,,2021-06-01,0,1.2577680349349976
Aruba,,2021-06-02,1,1.2199846506118774
Aruba,,2021-06-03,0,1.1655007600784302
Aruba,,2021-06-04,3,1.1501449346542358
Aruba,,2021-06-05,0,1.0869321823120117
Aruba,,2021-06-06,0,1.0396349430084229
Aruba,,2021-06-07,0,1.1198573112487793
Aruba,,2021-06-08,0,1.107958436012268
Aruba,,2021-06-09,0,1.0693689584732056
Aruba,,2021-06-10,0,1.0931379795074463
Aruba,,2021-06-11,1,1.0697826147079468
Aruba,,2021-06-12,0,1.0748505592346191
Aruba,,2021-06-13,0,1.0783566236495972
Aruba,,2021-06-14,0,1.046325922012329
Afghanistan,,2021-05-31,1788,1.0385656356811523
Afghanistan,,2021-06-01,876,1.04611337184906
Afghanistan,,2021-06-02,1028,1.035620927810669
Afghanistan,,2021-06-03,767,1.028273105621338
Afghanistan,,2021-06-04,891,1.025450587272644
Afghanistan,,2021-06-05,1016,1.0118364095687866
Afghanistan,,2021-06-06,657,1.0078245401382446
Afghanistan,,2021-06-07,1821,1.0116722583770752
Afghanistan,,2021-06-08,873,1.006648302078247
Afghanistan,,2021-06-09,994,1.0022976398468018
Afghanistan,,2021-06-10,728,1.0015897750854492
Afghanistan,,2021-06-11,825,0.997580885887146
Afghanistan,,2021-06-12,947,0.997167706489563
Afghanistan,,2021-06-13,571,0.9945222735404968
Afghanistan,,2021-06-14,1712,0.9909567832946777
Angola,,2021-05-31,0,0.9984180331230164
Angola,,2021-06-01,288,0.9975029826164246
Angola,,2021-06-02,377,0.9938161373138428
Angola,,2021-06-03,233,0.9893249869346619
Angola,,2021-06-04,298,0.987108588218689
Angola,,2021-06-05,192,0.9834325909614563
Angola,,2021-06-06,140,0.9813429117202759
Angola,,2021-06-07,0,0.9804893136024475
Angola,,2021-06-08,237,0.978013277053833
Angola,,2021-06-09,325,0.9763780236244202
Angola,,2021-06-10,181,0.9749976396560669
Angola,,2021-06-11,245,0.9731277823448181
Angola,,2021-06-12,139,0.9718084335327148
Angola,,2021-06-13,87,0.9704092741012573
Angola,,2021-06-14,0,0.9690533876419067
Albania,,2021-05-31,0,1.036412000656128
Albania,,2021-06-01,5,1.0383492708206177
Albania,,2021-06-02,6,1.031488060951233
Albania,,2021-06-03,11,1.0246731042861938
Albania,,2021-06-04,13,1.021812915802002
Albania,,2021-06-05,4,1.013196349143982
Albania,,2021-06-06,5,1.0105057954788208
Albania,,2021-06-07,0,1.0097891092300415
Albania,,2021-06-08,0,1.0056287050247192
Albania,,2021-06-09,0,1.0021674633026123
Albania,,2021-06-10,6,1.0001206398010254
Albania,,2021-06-11,9,0.9969655871391296
Albania,,2021-06-12,0,0.9953077435493469
Albania,,2021-06-13,2,0.9919968247413635
Albania,,2021-06-14,0,0.9891389608383179
Andorra,,2021-05-31,0,1.1855463981628418
Andorra,,2021-06-01,81,1.184194803237915
Andorra,,2021-06-02,0,1.1741677522659302
Andorra,,2021-06-03,0,1.1456893682479858
Andorra,,2021-06-04,0,1.133057713508606
Andorra,,2021-06-05,0,1.1063505411148071
Andorra,,2021-06-06,0,1.0859460830688477
Andorra,,2021-06-07,0,1.105932354927063
Andorra,,2021-06-08,66,1.0965808629989624
Andorra,,2021-06-09,0,1.0791852474212646
Andorra,,2021-06-10,0,1.083406686782837
Andorra,,2021-06-11,0,1.0712902545928955
Andorra,,2021-06-12,0,1.069177508354187
Andorra,,2021-06-13,0,1.0644606351852417
Andorra,,2021-06-14,0,1.05281662940979
United Arab Emirates,,2021-05-31,0,1.2785778045654297
United Arab Emirates,,2021-06-01,0,1.2798776626586914
United Arab Emirates,,2021-06-02,0,1.2342126369476318
United Arab Emirates,,2021-06-03,0,1.1672099828720093
United Arab Emirates,,2021-06-04,50,1.147989273071289
United Arab Emirates,,2021-06-05,282,1.0682735443115234
United Arab Emirates,,2021-06-06,857,1.0163429975509644
United Arab Emirates,,2021-06-07,0,1.1196885108947754
United Arab Emirates,,2021-06-08,0,1.1091768741607666
United Arab Emirates,,2021-06-09,0,1.0623823404312134
United Arab Emirates,,2021-06-10,0,1.0938489437103271
United Arab Emirates,,2021-06-11,0,1.0685209035873413
United Arab Emirates,,2021-06-12,0,1.078048825263977
United Arab Emirates,,2021-06-13,507,1.0833686590194702
United Arab Emirates,,2021-06-14,0,1.0420304536819458
Argentina,,2021-05-31,0,1.123262643814087
Argentina,,2021-06-01,18093,1.1233575344085693
Argentina,,2021-06-02,27013,1.1134414672851562
Argentina,,2021-06-03,31017,1.1012276411056519
Argentina,,2021-06-04,28495,1.0938665866851807
Argentina,,2021-06-05,17851,1.0805970430374146
Argentina,,2021-06-06,9184,1.0725359916687012
Argentina,,2021-06-07,0,1.0750864744186401
Argentina,,2021-06-08,6026,1.0672926902770996
Argentina,,2021-06-09,15042,1.0595829486846924
Argentina,,2021-06-10,19865,1.0569864511489868
Argentina,,2021-06-11,17755,1.0509769916534424
Argentina,,2021-06-12,7870,1.047555923461914
Argentina,,2021-06-13,0,1.0430182218551636
Argentina,,2021-06-14,0,1.0368523597717285
Australia,,2021-05-31,0,1.0519750118255615
Australia,,2021-06-01,15,1.0595828294754028
Australia,,2021-06-02,14,1.0504403114318848
Australia,,2021-06-03,7,1.0396745204925537
Australia,,2021-06-04,5,1.0333701372146606
