CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,196,1.0291861295700073
Aruba,,2021-04-06,97,1.0267765522003174
Aruba,,2021-04-07,87,1.027592658996582
Aruba,,2021-04-08,80,1.0308899879455566
Aruba,,2021-04-09,79,1.0322902202606201
Aruba,,2021-04-10,71,1.035190224647522
Aruba,,2021-04-11,0,1.0355007648468018
Aruba,,2021-04-12,155,1.03499174118042
Aruba,,2021-04-13,48,1.0358524322509766
Aruba,,2021-04-14,42,1.0358870029449463
Aruba,,2021-04-15,39,1.0359565019607544
Aruba,,2021-04-16,42,1.0359487533569336
Aruba,,2021-04-17,37,1.0356768369674683
Aruba,,2021-04-18,0,1.0358091592788696
Aruba,,2021-04-19,124,1.0358492136001587
Afghanistan,,2021-04-05,193,1.0506770610809326
Afghanistan,,2021-04-06,91,1.05301833152771
Afghanistan,,2021-04-07,100,1.0523914098739624
Afghanistan,,2021-04-08,93,1.0499036312103271
Afghanistan,,2021-04-09,85,1.0474016666412354
Afghanistan,,2021-04-10,54,1.0463651418685913
Afghanistan,,2021-04-11,112,1.0439950227737427
Afghanistan,,2021-04-12,225,1.0444328784942627
Afghanistan,,2021-04-13,124,1.0435521602630615
Afghanistan,,2021-04-14,134,1.0428377389907837
Afghanistan,,2021-04-15,129,1.0427476167678833
Afghanistan,,2021-04-16,122,1.0428402423858643
Afghanistan,,2021-04-17,92,1.0423938035964966
Afghanistan,,2021-04-18,152,1.0423637628555298
Afghanistan,,2021-04-19,266,1.042076587677002
Angola,,2021-04-05,258,1.0316452980041504
Angola,,2021-04-06,75,1.0329816341400146
Angola,,2021-04-07,155,1.0336594581604004
Angola,,2021-04-08,116,1.034340500831604
Angola,,2021-04-09,97,1.0348389148712158
Angola,,2021-04-10,142,1.0343339443206787
Angola,,2021-04-11,82,1.0344346761703491
Angola,,2021-04-12,289,1.0347200632095337
Angola,,2021-04-13,108,1.034775972366333
Angola,,2021-04-14,189,1.0349870920181274
Angola,,2021-04-15,151,1.035169243812561
Angola,,2021-04-16,134,1.0353178977966309
Angola,,2021-04-17,180,1.0355967283248901
Angola,,2021-04-18,122,1.035823941230774
Angola,,2021-04-19,329,1.0360854864120483
Albania,,2021-04-05,222,0.9990703463554382
Albania,,2021-04-06,304,0.9987538456916809
Albania,,2021-04-07,442,1.002079963684082
