CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.3181759119033813
Aruba,,2021-06-01,0,1.3140517473220825
Aruba,,2021-06-02,3,1.3021734952926636
Aruba,,2021-06-03,0,1.251841425895691
Aruba,,2021-06-04,3,1.2237433195114136
Aruba,,2021-06-05,0,1.1789268255233765
Aruba,,2021-06-06,0,1.143302083015442
Aruba,,2021-06-07,0,1.1897177696228027
Aruba,,2021-06-08,0,1.183789610862732
Aruba,,2021-06-09,0,1.1504241228103638
Aruba,,2021-06-10,0,1.1602914333343506
Aruba,,2021-06-11,1,1.1467127799987793
Aruba,,2021-06-12,0,1.138363003730774
Aruba,,2021-06-13,0,1.1334900856018066
Aruba,,2021-06-14,0,1.1045199632644653
Afghanistan,,2021-05-31,1805,1.0389894247055054
Afghanistan,,2021-06-01,868,1.0446313619613647
Afghanistan,,2021-06-02,1041,1.0375769138336182
Afghanistan,,2021-06-03,747,1.025192379951477
Afghanistan,,2021-06-04,892,1.0255340337753296
Afghanistan,,2021-06-05,1000,1.009548306465149
Afghanistan,,2021-06-06,617,1.0021003484725952
Afghanistan,,2021-06-07,1823,1.009502649307251
Afghanistan,,2021-06-08,855,1.0052669048309326
Afghanistan,,2021-06-09,995,1.0004980564117432
Afghanistan,,2021-06-10,706,1.0011944770812988
Afghanistan,,2021-06-11,826,0.9975405335426331
Afghanistan,,2021-06-12,925,0.9961019158363342
Afghanistan,,2021-06-13,538,0.9953306317329407
Afghanistan,,2021-06-14,1719,0.9914774298667908
Angola,,2021-05-31,0,0.9971038699150085
Angola,,2021-06-01,286,0.996317982673645
Angola,,2021-06-02,376,0.9934862852096558
Angola,,2021-06-03,233,0.9895283579826355
Angola,,2021-06-04,300,0.9880582690238953
Angola,,2021-06-05,196,0.9854647517204285
Angola,,2021-06-06,143,0.9836151003837585
Angola,,2021-06-07,0,0.9841799736022949
Angola,,2021-06-08,242,0.9827280044555664
Angola,,2021-06-09,330,0.980846643447876
Angola,,2021-06-10,189,0.9804777503013611
Angola,,2021-06-11,254,0.9792446494102478
Angola,,2021-06-12,150,0.9782263040542603
Angola,,2021-06-13,98,0.9775726795196533
Angola,,2021-06-14,0,0.976492702960968
Albania,,2021-05-31,0,1.0344610214233398
Albania,,2021-06-01,5,1.036791205406189
Albania,,2021-06-02,6,1.0308672189712524
Albania,,2021-06-03,11,1.0196675062179565
Albania,,2021-06-04,13,1.0190614461898804
Albania,,2021-06-05,4,1.0090359449386597
Albania,,2021-06-06,5,1.0043087005615234
Albania,,2021-06-07,0,1.0061169862747192
Albania,,2021-06-08,0,1.002506971359253
Albania,,2021-06-09,0,0.9987605810165405
Albania,,2021-06-10,6,0.9985091686248779
Albania,,2021-06-11,9,0.9956983327865601
Albania,,2021-06-12,0,0.9935471415519714
Albania,,2021-06-13,2,0.9922455549240112
Albania,,2021-06-14,0,0.9894610047340393
Andorra,,2021-05-31,0,1.208402395248413
Andorra,,2021-06-01,83,1.2112715244293213
Andorra,,2021-06-02,0,1.2077025175094604
Andorra,,2021-06-03,0,1.1702625751495361
Andorra,,2021-06-04,0,1.1589152812957764
Andorra,,2021-06-05,0,1.1338688135147095
Andorra,,2021-06-06,0,1.10789954662323
Andorra,,2021-06-07,0,1.1290861368179321
Andorra,,2021-06-08,69,1.1179426908493042
Andorra,,2021-06-09,0,1.0938451290130615
Andorra,,2021-06-10,0,1.0989327430725098
Andorra,,2021-06-11,0,1.0850164890289307
Andorra,,2021-06-12,0,1.078194260597229
Andorra,,2021-06-13,0,1.0764333009719849
Andorra,,2021-06-14,0,1.0591434240341187
United Arab Emirates,,2021-05-31,0,1.3241477012634277
United Arab Emirates,,2021-06-01,0,1.324454426765442
United Arab Emirates,,2021-06-02,0,1.308301329612732
United Arab Emirates,,2021-06-03,0,1.256463885307312
United Arab Emirates,,2021-06-04,291,1.223228096961975
United Arab Emirates,,2021-06-05,397,1.1689624786376953
United Arab Emirates,,2021-06-06,857,1.132397174835205
United Arab Emirates,,2021-06-07,0,1.1916601657867432
United Arab Emirates,,2021-06-08,0,1.1887686252593994
United Arab Emirates,,2021-06-09,0,1.1557632684707642
United Arab Emirates,,2021-06-10,0,1.1689683198928833
United Arab Emirates,,2021-06-11,0,1.1570289134979248
United Arab Emirates,,2021-06-12,0,1.1517812013626099
United Arab Emirates,,2021-06-13,537,1.147242546081543
United Arab Emirates,,2021-06-14,0,1.1134192943572998
Argentina,,2021-05-31,0,1.1296964883804321
Argentina,,2021-06-01,19108,1.129523515701294
Argentina,,2021-06-02,28615,1.1237859725952148
Argentina,,2021-06-03,31455,1.1050671339035034
Argentina,,2021-06-04,28717,1.0967637300491333
Argentina,,2021-06-05,17992,1.083506464958191
Argentina,,2021-06-06,8827,1.0720080137252808
Argentina,,2021-06-07,0,1.075842022895813
Argentina,,2021-06-08,6718,1.066931962966919
Argentina,,2021-06-09,15865,1.0547319650650024
Argentina,,2021-06-10,19844,1.0542402267456055
Argentina,,2021-06-11,17514,1.047416090965271
Argentina,,2021-06-12,7396,1.040798544883728
Argentina,,2021-06-13,0,1.038254737854004
Argentina,,2021-06-14,0,1.0295321941375732
Australia,,2021-05-31,0,1.0589460134506226
Australia,,2021-06-01,15,1.0642436742782593
Australia,,2021-06-02,15,1.0572192668914795
Australia,,2021-06-03,7,1.0409965515136719
Australia,,2021-06-04,5,1.0377814769744873
Australia,,2021-06-05,8,1.0205172300338745
Australia,,2021-06-06,4,1.0123666524887085
Australia,,2021-06-07,0,1.021531105041504
Australia,,2021-06-08,10,1.0144275426864624
Australia,,2021-06-09,10,1.0084291696548462
Australia,,2021-06-10,3,1.0098150968551636
Australia,,2021-06-11,1,1.0049381256103516
Australia,,2021-06-12,4,1.002411961555481
Australia,,2021-06-13,0,1.0009626150131226
Australia,,2021-06-14,0,0.9960395097732544
Austria,,2021-05-31,0,1.173360824584961
Austria,,2021-06-01,0,1.1751956939697266
Austria,,2021-06-02,76,1.17194664478302
Austria,,2021-06-03,86,1.1463195085525513
Austria,,2021-06-04,270,1.1357192993164062
Austria,,2021-06-05,239,1.1162619590759277
Austria,,2021-06-06,177,1.0995255708694458
Austria,,2021-06-07,0,1.1089396476745605
Austria,,2021-06-08,0,1.0980156660079956
Austria,,2021-06-09,0,1.0802652835845947
Austria,,2021-06-10,0,1.0810927152633667
Austria,,2021-06-11,87,1.0721337795257568
Austria,,2021-06-12,99,1.0642427206039429
Austria,,2021-06-13,75,1.0619663000106812
Austria,,2021-06-14,0,1.0497653484344482
Azerbaijan,,2021-05-31,0,1.007023572921753
Azerbaijan,,2021-06-01,189,1.0068601369857788
Azerbaijan,,2021-06-02,108,1.0029467344284058
Azerbaijan,,2021-06-03,124,0.9963997006416321
Azerbaijan,,2021-06-04,151,0.9947015047073364
Azerbaijan,,2021-06-05,77,0.9909376502037048
Azerbaijan,,2021-06-06,60,0.9874969720840454
Azerbaijan,,2021-06-07,0,0.9898389577865601
Azerbaijan,,2021-06-08,115,0.988244891166687
Azerbaijan,,2021-06-09,38,0.9857759475708008
Azerbaijan,,2021-06-10,60,0.9862807393074036
Azerbaijan,,2021-06-11,92,0.9846479892730713
Azerbaijan,,2021-06-12,23,0.9833015203475952
Azerbaijan,,2021-06-13,13,0.9825717806816101
Azerbaijan,,2021-06-14,0,0.9809591174125671
Burundi,,2021-05-31,44,0.9970514178276062
Burundi,,2021-06-01,22,1.00111722946167
Burundi,,2021-06-02,23,0.9994117617607117
Burundi,,2021-06-03,55,0.9907617568969727
Burundi,,2021-06-04,16,0.9918212890625
Burundi,,2021-06-05,42,0.9870826005935669
Burundi,,2021-06-06,34,0.9824802279472351
