CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,340,1.0693503618240356
Aruba,,2021-01-12,167,1.0693292617797852
Aruba,,2021-01-13,156,1.0689432621002197
Aruba,,2021-01-14,135,1.0663647651672363
Aruba,,2021-01-15,158,1.0631643533706665
Aruba,,2021-01-16,103,1.061484694480896
Aruba,,2021-01-17,98,1.0600881576538086
Aruba,,2021-01-18,414,1.060014009475708
Aruba,,2021-01-19,244,1.0591073036193848
Aruba,,2021-01-20,237,1.0583810806274414
Aruba,,2021-01-21,220,1.0575770139694214
Aruba,,2021-01-22,247,1.0568418502807617
Aruba,,2021-01-23,196,1.056097388267517
Aruba,,2021-01-24,194,1.0552066564559937
Aruba,,2021-01-25,515,1.0545779466629028
Afghanistan,,2021-01-11,492,1.0203624963760376
Afghanistan,,2021-01-12,125,1.0202009677886963
Afghanistan,,2021-01-13,123,1.0254191160202026
Afghanistan,,2021-01-14,138,1.030897855758667
Afghanistan,,2021-01-15,168,1.0357296466827393
Afghanistan,,2021-01-16,120,1.042081356048584
Afghanistan,,2021-01-17,146,1.0438239574432373
Afghanistan,,2021-01-18,553,1.0451514720916748
Afghanistan,,2021-01-19,193,1.0481067895889282
Afghanistan,,2021-01-20,197,1.0500544309616089
Afghanistan,,2021-01-21,219,1.0519100427627563
Afghanistan,,2021-01-22,255,1.0528655052185059
Afghanistan,,2021-01-23,214,1.0542067289352417
Afghanistan,,2021-01-24,247,1.0554522275924683
Afghanistan,,2021-01-25,663,1.0568727254867554
Angola,,2021-01-11,269,1.0311555862426758
Angola,,2021-01-12,98,1.0318431854248047
Angola,,2021-01-13,139,1.0360934734344482
Angola,,2021-01-14,145,1.0400506258010864
Angola,,2021-01-15,131,1.0432238578796387
Angola,,2021-01-16,135,1.0473694801330566
Angola,,2021-01-17,86,1.0490847826004028
Angola,,2021-01-18,321,1.0498158931732178
Angola,,2021-01-19,154,1.0513629913330078
Angola,,2021-01-20,200,1.0523492097854614
Angola,,2021-01-21,210,1.0534002780914307
Angola,,2021-01-22,201,1.054071307182312
Angola,,2021-01-23,210,1.0551308393478394
Angola,,2021-01-24,166,1.0559791326522827
Angola,,2021-01-25,407,1.056717038154602
Albania,,2021-01-11,1945,1.036152958869934
Albania,,2021-01-12,905,1.0386452674865723
Albania,,2021-01-13,1004,1.0425870418548584
Albania,,2021-01-14,1003,1.0447347164154053
Albania,,2021-01-15,1011,1.04733145236969
Albania,,2021-01-16,1030,1.0502701997756958
Albania,,2021-01-17,967,1.0516184568405151
Albania,,2021-01-18,2383,1.0529576539993286
Albania,,2021-01-19,1377,1.0542221069335938
Albania,,2021-01-20,1512,1.055212140083313
Albania,,2021-01-21,1547,1.0559723377227783
Albania,,2021-01-22,1593,1.0566242933273315
Albania,,2021-01-23,1650,1.056998372077942
Albania,,2021-01-24,1624,1.05703866481781
Albania,,2021-01-25,3080,1.0571215152740479
Andorra,,2021-01-11,274,1.0489579439163208
Andorra,,2021-01-12,91,1.048818826675415
Andorra,,2021-01-13,75,1.0509346723556519
Andorra,,2021-01-14,38,1.0530763864517212
Andorra,,2021-01-15,181,1.0537052154541016
Andorra,,2021-01-16,140,1.0543133020401
Andorra,,2021-01-17,46,1.0547951459884644
Andorra,,2021-01-18,323,1.05491042137146
Andorra,,2021-01-19,143,1.0551183223724365
Andorra,,2021-01-20,129,1.0550179481506348
Andorra,,2021-01-21,95,1.0550371408462524
Andorra,,2021-01-22,242,1.0550086498260498
Andorra,,2021-01-23,204,1.0550014972686768
Andorra,,2021-01-24,114,1.055444359779358
Andorra,,2021-01-25,395,1.055576205253601
United Arab Emirates,,2021-01-11,10401,1.0488914251327515
United Arab Emirates,,2021-01-12,3493,1.0514295101165771
United Arab Emirates,,2021-01-13,3719,1.0528086423873901
United Arab Emirates,,2021-01-14,4769,1.0538650751113892
United Arab Emirates,,2021-01-15,4868,1.0548044443130493
United Arab Emirates,,2021-01-16,5035,1.054863452911377
United Arab Emirates,,2021-01-17,5052,1.0553014278411865
United Arab Emirates,,2021-01-18,12735,1.0559333562850952
United Arab Emirates,,2021-01-19,5980,1.0561515092849731
United Arab Emirates,,2021-01-20,6367,1.0563005208969116
United Arab Emirates,,2021-01-21,7584,1.0563639402389526
United Arab Emirates,,2021-01-22,7865,1.0565091371536255
United Arab Emirates,,2021-01-23,4902,1.0565308332443237
United Arab Emirates,,2021-01-24,4915,1.0564252138137817
United Arab Emirates,,2021-01-25,12306,1.0562082529067993
Argentina,,2021-01-11,51287,1.0478487014770508
Argentina,,2021-01-12,20662,1.0503218173980713
Argentina,,2021-01-13,20884,1.0518711805343628
Argentina,,2021-01-14,21859,1.0530422925949097
Argentina,,2021-01-15,21868,1.0532987117767334
Argentina,,2021-01-16,20140,1.0537549257278442
Argentina,,2021-01-17,17487,1.0543973445892334
Argentina,,2021-01-18,61530,1.0545477867126465
Argentina,,2021-01-19,31522,1.0548062324523926
Argentina,,2021-01-20,32379,1.055113434791565
Argentina,,2021-01-21,34047,1.0556747913360596
Argentina,,2021-01-22,34815,1.0561176538467407
Argentina,,2021-01-23,33856,1.0561774969100952
Argentina,,2021-01-24,31946,1.0562406778335571
Argentina,,2021-01-25,76669,1.0560013055801392
Australia,,2021-01-11,74,1.0247132778167725
Australia,,2021-01-12,24,1.0259579420089722
Australia,,2021-01-13,16,1.030922770500183
Australia,,2021-01-14,32,1.0360792875289917
Australia,,2021-01-15,19,1.0397659540176392
Australia,,2021-01-16,22,1.044539213180542
Australia,,2021-01-17,29,1.045530915260315
Australia,,2021-01-18,85,1.0464195013046265
Australia,,2021-01-19,36,1.0482057332992554
Australia,,2021-01-20,29,1.0496151447296143
Australia,,2021-01-21,46,1.0510343313217163
Australia,,2021-01-22,34,1.0521845817565918
Australia,,2021-01-23,38,1.0536415576934814
Australia,,2021-01-24,47,1.054919719696045
Australia,,2021-01-25,104,1.0561598539352417
Austria,,2021-01-11,9021,1.035125494003296
Austria,,2021-01-12,2801,1.0354658365249634
Austria,,2021-01-13,3313,1.0387976169586182
Austria,,2021-01-14,4115,1.0424286127090454
Austria,,2021-01-15,3379,1.0457406044006348
Austria,,2021-01-16,3468,1.0497223138809204
Austria,,2021-01-17,3869,1.05064857006073
Austria,,2021-01-18,10713,1.0517891645431519
Austria,,2021-01-19,4637,1.053354263305664
Austria,,2021-01-20,5283,1.0541949272155762
Austria,,2021-01-21,6131,1.054914951324463
Austria,,2021-01-22,5519,1.0551915168762207
Austria,,2021-01-23,5746,1.0556440353393555
Austria,,2021-01-24,6297,1.0561254024505615
Austria,,2021-01-25,13304,1.0566550493240356
Azerbaijan,,2021-01-11,0,0.993362545967102
Azerbaijan,,2021-01-12,795,0.9952890276908875
Azerbaijan,,2021-01-13,831,1.0049102306365967
Azerbaijan,,2021-01-14,753,1.0136271715164185
Azerbaijan,,2021-01-15,634,1.021518349647522
Azerbaijan,,2021-01-16,778,1.030962347984314
Azerbaijan,,2021-01-17,764,1.0338772535324097
Azerbaijan,,2021-01-18,182,1.0367839336395264
Azerbaijan,,2021-01-19,1005,1.041208028793335
Azerbaijan,,2021-01-20,1066,1.0443389415740967
Azerbaijan,,2021-01-21,1017,1.0477758646011353
Azerbaijan,,2021-01-22,925,1.050091028213501
Azerbaijan,,2021-01-23,1100,1.052912712097168
Azerbaijan,,2021-01-24,1119,1.0552427768707275
Azerbaijan,,2021-01-25,571,1.0573804378509521
Burundi,,2021-01-11,55,1.0610270500183105
Burundi,,2021-01-12,13,1.0701911449432373
Burundi,,2021-01-13,55,1.0653188228607178
Burundi,,2021-01-14,15,1.0643609762191772
Burundi,,2021-01-15,16,1.0694712400436401
Burundi,,2021-01-16,15,1.0615285634994507
Burundi,,2021-01-17,116,1.0559958219528198
Burundi,,2021-01-18,72,1.0610355138778687
Burundi,,2021-01-19,31,1.061075210571289
Burundi,,2021-01-20,74,1.061479091644287
Burundi,,2021-01-21,35,1.061192512512207
Burundi,,2021-01-22,37,1.0596437454223633
Burundi,,2021-01-23,37,1.0588269233703613
Burundi,,2021-01-24,139,1.0580110549926758
Burundi,,2021-01-25,96,1.057029128074646
Belgium,,2021-01-11,5542,1.0246334075927734
Belgium,,2021-01-12,2477,1.0283652544021606
Belgium,,2021-01-13,3741,1.0331369638442993
Belgium,,2021-01-14,3795,1.0380492210388184
Belgium,,2021-01-15,3040,1.0419533252716064
Belgium,,2021-01-16,3101,1.0451691150665283
Belgium,,2021-01-17,2768,1.0465788841247559
Belgium,,2021-01-18,6856,1.0488580465316772
Belgium,,2021-01-19,3908,1.0509363412857056
Belgium,,2021-01-20,5282,1.0526015758514404
Belgium,,2021-01-21,5441,1.0538309812545776
Belgium,,2021-01-22,4805,1.0548807382583618
Belgium,,2021-01-23,5004,1.0560640096664429
Belgium,,2021-01-24,4802,1.0570043325424194
Belgium,,2021-01-25,8992,1.0574448108673096
Benin,,2021-01-11,26,1.035529375076294
Benin,,2021-01-12,55,1.0335404872894287
Benin,,2021-01-13,3,1.0399717092514038
Benin,,2021-01-14,3,1.0419775247573853
Benin,,2021-01-15,4,1.0449399948120117
Benin,,2021-01-16,4,1.0476768016815186
Benin,,2021-01-17,4,1.0487134456634521
Benin,,2021-01-18,31,1.050584077835083
Benin,,2021-01-19,60,1.0528206825256348
Benin,,2021-01-20,9,1.0542562007904053
Benin,,2021-01-21,9,1.0548394918441772
Benin,,2021-01-22,10,1.0552407503128052
Benin,,2021-01-23,11,1.055011510848999
Benin,,2021-01-24,11,1.0551035404205322
Benin,,2021-01-25,39,1.0557260513305664
Burkina Faso,,2021-01-11,390,1.0241522789001465
Burkina Faso,,2021-01-12,249,1.0240508317947388
Burkina Faso,,2021-01-13,263,1.029318928718567
Burkina Faso,,2021-01-14,199,1.0334177017211914
Burkina Faso,,2021-01-15,211,1.0382518768310547
Burkina Faso,,2021-01-16,68,1.0437747240066528
Burkina Faso,,2021-01-17,289,1.0448434352874756
Burkina Faso,,2021-01-18,470,1.046721339225769
Burkina Faso,,2021-01-19,337,1.0494012832641602
Burkina Faso,,2021-01-20,358,1.0510004758834839
Burkina Faso,,2021-01-21,302,1.0524849891662598
Burkina Faso,,2021-01-22,322,1.0533674955368042
Burkina Faso,,2021-01-23,187,1.054524302482605
Burkina Faso,,2021-01-24,417,1.0555472373962402
Burkina Faso,,2021-01-25,608,1.0565736293792725
Bangladesh,,2021-01-11,3691,1.0232229232788086
Bangladesh,,2021-01-12,1258,1.0235494375228882
Bangladesh,,2021-01-13,1305,1.0289891958236694
Bangladesh,,2021-01-14,1398,1.0343626737594604
Bangladesh,,2021-01-15,1241,1.0391792058944702
Bangladesh,,2021-01-16,1231,1.0450197458267212
Bangladesh,,2021-01-17,1653,1.0464189052581787
Bangladesh,,2021-01-18,4319,1.0477567911148071
Bangladesh,,2021-01-19,1949,1.050054907798767
Bangladesh,,2021-01-20,2053,1.0514732599258423
Bangladesh,,2021-01-21,2210,1.0530177354812622
Bangladesh,,2021-01-22,2112,1.05380380153656
Bangladesh,,2021-01-23,2172,1.0549707412719727
Bangladesh,,2021-01-24,2669,1.0560215711593628
Bangladesh,,2021-01-25,5416,1.057098627090454
Bulgaria,,2021-01-11,2697,1.0215404033660889
Bulgaria,,2021-01-12,1496,1.024803638458252
Bulgaria,,2021-01-13,1243,1.031646966934204
Bulgaria,,2021-01-14,1146,1.0356618165969849
Bulgaria,,2021-01-15,1077,1.0400488376617432
Bulgaria,,2021-01-16,773,1.045137882232666
Bulgaria,,2021-01-17,519,1.0471848249435425
Bulgaria,,2021-01-18,3148,1.049163579940796
Bulgaria,,2021-01-19,1986,1.0511870384216309
Bulgaria,,2021-01-20,1772,1.052807331085205
Bulgaria,,2021-01-21,1717,1.0544723272323608
Bulgaria,,2021-01-22,1690,1.0554662942886353
Bulgaria,,2021-01-23,1432,1.0565006732940674
Bulgaria,,2021-01-24,1224,1.057267427444458
Bulgaria,,2021-01-25,3898,1.0577809810638428
Bahrain,,2021-01-11,1056,1.0553148984909058
Bahrain,,2021-01-12,319,1.0550405979156494
Bahrain,,2021-01-13,380,1.0550155639648438
Bahrain,,2021-01-14,442,1.055105209350586
Bahrain,,2021-01-15,491,1.054988145828247
Bahrain,,2021-01-16,384,1.0552562475204468
Bahrain,,2021-01-17,339,1.0552091598510742
Bahrain,,2021-01-18,1153,1.054983139038086
Bahrain,,2021-01-19,410,1.0549755096435547
Bahrain,,2021-01-20,466,1.0549201965332031
Bahrain,,2021-01-21,519,1.0548919439315796
Bahrain,,2021-01-22,558,1.0548723936080933
Bahrain,,2021-01-23,443,1.0548412799835205
Bahrain,,2021-01-24,392,1.0548689365386963
Bahrain,,2021-01-25,1197,1.0548957586288452
Bahamas,,2021-01-11,58,1.039951205253601
Bahamas,,2021-01-12,8,1.0385323762893677
Bahamas,,2021-01-13,21,1.0378222465515137
Bahamas,,2021-01-14,18,1.0417571067810059
Bahamas,,2021-01-15,15,1.043853998184204
Bahamas,,2021-01-16,6,1.0501333475112915
Bahamas,,2021-01-17,7,1.0533019304275513
Bahamas,,2021-01-18,65,1.0527280569076538
Bahamas,,2021-01-19,15,1.0536621809005737
Bahamas,,2021-01-20,29,1.05433189868927
Bahamas,,2021-01-21,26,1.0549440383911133
Bahamas,,2021-01-22,24,1.0555872917175293
Bahamas,,2021-01-23,16,1.0554701089859009
Bahamas,,2021-01-24,17,1.0558099746704102
Bahamas,,2021-01-25,76,1.0559303760528564
Bosnia and Herzegovina,,2021-01-11,985,1.023575782775879
Bosnia and Herzegovina,,2021-01-12,850,1.0243861675262451
Bosnia and Herzegovina,,2021-01-13,128,1.0298463106155396
Bosnia and Herzegovina,,2021-01-14,154,1.0351115465164185
Bosnia and Herzegovina,,2021-01-15,1706,1.039304494857788
Bosnia and Herzegovina,,2021-01-16,668,1.0445137023925781
Bosnia and Herzegovina,,2021-01-17,484,1.0468628406524658
Bosnia and Herzegovina,,2021-01-18,1233,1.0481983423233032
Bosnia and Herzegovina,,2021-01-19,1121,1.0503404140472412
Bosnia and Herzegovina,,2021-01-20,420,1.0516352653503418
Bosnia and Herzegovina,,2021-01-21,470,1.0530332326889038
Bosnia and Herzegovina,,2021-01-22,2045,1.0540134906768799
Bosnia and Herzegovina,,2021-01-23,1034,1.0552698373794556
Bosnia and Herzegovina,,2021-01-24,878,1.05635666847229
Bosnia and Herzegovina,,2021-01-25,1657,1.0572829246520996
Belarus,,2021-01-11,8032,1.03251051902771
Belarus,,2021-01-12,1946,1.0323636531829834
Belarus,,2021-01-13,2625,1.0361968278884888
Belarus,,2021-01-14,2712,1.0398441553115845
Belarus,,2021-01-15,2793,1.043478012084961
Belarus,,2021-01-16,2902,1.0480668544769287
Belarus,,2021-01-17,3050,1.0490643978118896
Belarus,,2021-01-18,9332,1.0498321056365967
Belarus,,2021-01-19,3357,1.051478385925293
Belarus,,2021-01-20,4140,1.0524157285690308
Belarus,,2021-01-21,4342,1.0534727573394775
Belarus,,2021-01-22,4532,1.0540006160736084
Belarus,,2021-01-23,4768,1.0548596382141113
Belarus,,2021-01-24,5051,1.0556341409683228
Belarus,,2021-01-25,11482,1.0564730167388916
Belize,,2021-01-11,129,1.0157936811447144
Belize,,2021-01-12,88,1.0140184164047241
Belize,,2021-01-13,101,1.0191069841384888
Belize,,2021-01-14,59,1.026627779006958
Belize,,2021-01-15,69,1.0329861640930176
Belize,,2021-01-16,89,1.0422166585922241
Belize,,2021-01-17,64,1.0450652837753296
Belize,,2021-01-18,158,1.0457079410552979
Belize,,2021-01-19,120,1.0483951568603516
Belize,,2021-01-20,136,1.04975426197052
Belize,,2021-01-21,97,1.051548957824707
Belize,,2021-01-22,110,1.0524908304214478
Belize,,2021-01-23,133,1.0540868043899536
Belize,,2021-01-24,112,1.055579662322998
Belize,,2021-01-25,210,1.0569547414779663
Bermuda,,2021-01-11,8,1.0078771114349365
Bermuda,,2021-01-12,8,1.0093994140625
Bermuda,,2021-01-13,0,1.0183048248291016
Bermuda,,2021-01-14,4,1.0222368240356445
Bermuda,,2021-01-15,6,1.0296986103057861
Bermuda,,2021-01-16,6,1.0388877391815186
Bermuda,,2021-01-17,7,1.0405590534210205
Bermuda,,2021-01-18,9,1.0428951978683472
Bermuda,,2021-01-19,10,1.0461331605911255
Bermuda,,2021-01-20,2,1.048629879951477
Bermuda,,2021-01-21,6,1.0516942739486694
Bermuda,,2021-01-22,8,1.0526564121246338
Bermuda,,2021-01-23,8,1.0541956424713135
Bermuda,,2021-01-24,10,1.0558576583862305
Bermuda,,2021-01-25,12,1.057301640510559
Bolivia,,2021-01-11,7390,1.0538691282272339
Bolivia,,2021-01-12,2616,1.0541694164276123
Bolivia,,2021-01-13,2809,1.0551661252975464
Bolivia,,2021-01-14,3075,1.0554046630859375
Bolivia,,2021-01-15,3481,1.054635763168335
Bolivia,,2021-01-16,2923,1.054206371307373
Bolivia,,2021-01-17,2446,1.0539979934692383
Bolivia,,2021-01-18,8813,1.0539374351501465
Bolivia,,2021-01-19,4119,1.0538649559020996
Bolivia,,2021-01-20,4393,1.053711175918579
Bolivia,,2021-01-21,4753,1.0538158416748047
Bolivia,,2021-01-22,5259,1.0539731979370117
Bolivia,,2021-01-23,4810,1.0541895627975464
