CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.106088638305664
Aruba,,2021-05-04,0,1.1056818962097168
Aruba,,2021-05-05,0,1.093286156654358
Aruba,,2021-05-06,1,1.0301486253738403
Aruba,,2021-05-07,14,1.0036827325820923
Aruba,,2021-05-08,1,0.9704910516738892
Aruba,,2021-05-09,0,0.9429472088813782
Aruba,,2021-05-10,0,0.9758198857307434
Aruba,,2021-05-11,0,0.964611291885376
Aruba,,2021-05-12,0,0.9437132477760315
Aruba,,2021-05-13,0,0.9508301019668579
Aruba,,2021-05-14,7,0.939570426940918
Aruba,,2021-05-15,0,0.9370603561401367
Aruba,,2021-05-16,0,0.9307793974876404
Aruba,,2021-05-17,0,0.9200282096862793
Afghanistan,,2021-05-03,0,0.9522509574890137
Afghanistan,,2021-05-04,155,0.9512246251106262
Afghanistan,,2021-05-05,81,0.9417497515678406
Afghanistan,,2021-05-06,130,0.9256186485290527
Afghanistan,,2021-05-07,94,0.9206947088241577
Afghanistan,,2021-05-08,115,0.9089071750640869
Afghanistan,,2021-05-09,107,0.9021750092506409
Afghanistan,,2021-05-10,0,0.9070683717727661
Afghanistan,,2021-05-11,88,0.9043434262275696
Afghanistan,,2021-05-12,17,0.8980636596679688
Afghanistan,,2021-05-13,72,0.89743971824646
Afghanistan,,2021-05-14,39,0.8923731446266174
Afghanistan,,2021-05-15,65,0.8900905847549438
Afghanistan,,2021-05-16,61,0.8854140043258667
Afghanistan,,2021-05-17,0,0.8813034296035767
Angola,,2021-05-03,0,0.9431517720222473
Angola,,2021-05-04,148,0.9402244091033936
Angola,,2021-05-05,138,0.9318914413452148
Angola,,2021-05-06,164,0.9176903367042542
Angola,,2021-05-07,127,0.913917601108551
Angola,,2021-05-08,69,0.9039029479026794
Angola,,2021-05-09,88,0.8968665599822998
Angola,,2021-05-10,0,0.9020398259162903
Angola,,2021-05-11,69,0.8992465138435364
Angola,,2021-05-12,64,0.8935738205909729
Angola,,2021-05-13,98,0.8931540846824646
Angola,,2021-05-14,66,0.8876186013221741
Angola,,2021-05-15,14,0.8856158256530762
Angola,,2021-05-16,38,0.8813857436180115
Angola,,2021-05-17,0,0.8775265216827393
Albania,,2021-05-03,0,0.8904116749763489
Albania,,2021-05-04,62,0.8922438025474548
Albania,,2021-05-05,59,0.8859671354293823
Albania,,2021-05-06,59,0.8808232545852661
Albania,,2021-05-07,54,0.8783620595932007
Albania,,2021-05-08,50,0.8705431222915649
Albania,,2021-05-09,8,0.8663924932479858
Albania,,2021-05-10,0,0.870408296585083
Albania,,2021-05-11,24,0.8696315884590149
Albania,,2021-05-12,25,0.865509033203125
Albania,,2021-05-13,29,0.8653351664543152
Albania,,2021-05-14,27,0.8611381649971008
Albania,,2021-05-15,27,0.8606416583061218
Albania,,2021-05-16,0,0.857621431350708
Albania,,2021-05-17,0,0.8553537726402283
Andorra,,2021-05-03,0,1.0644450187683105
Andorra,,2021-05-04,8,1.0615544319152832
