CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.1038161516189575
Aruba,,2021-05-04,0,1.103558897972107
Aruba,,2021-05-05,0,1.0951476097106934
Aruba,,2021-05-06,3,1.0674184560775757
Aruba,,2021-05-07,15,1.0573241710662842
Aruba,,2021-05-08,1,1.031280517578125
Aruba,,2021-05-09,0,1.0163594484329224
Aruba,,2021-05-10,0,1.0226917266845703
Aruba,,2021-05-11,0,1.0145403146743774
Aruba,,2021-05-12,0,1.0082310438156128
Aruba,,2021-05-13,0,1.0048093795776367
Aruba,,2021-05-14,8,1.0008323192596436
Aruba,,2021-05-15,0,0.9977947473526001
Aruba,,2021-05-16,0,0.9947147965431213
Aruba,,2021-05-17,0,0.9916204810142517
Afghanistan,,2021-05-03,0,0.987860381603241
Afghanistan,,2021-05-04,195,0.9871713519096375
Afghanistan,,2021-05-05,124,0.98308926820755
Afghanistan,,2021-05-06,175,0.9740986824035645
Afghanistan,,2021-05-07,136,0.9709582924842834
Afghanistan,,2021-05-08,155,0.9640709757804871
Afghanistan,,2021-05-09,141,0.9598692059516907
Afghanistan,,2021-05-10,0,0.9600075483322144
Afghanistan,,2021-05-11,153,0.9573512673377991
Afghanistan,,2021-05-12,82,0.955075740814209
Afghanistan,,2021-05-13,133,0.9532836675643921
Afghanistan,,2021-05-14,95,0.9512162804603577
Afghanistan,,2021-05-15,114,0.9494445323944092
Afghanistan,,2021-05-16,101,0.9476123452186584
Afghanistan,,2021-05-17,0,0.945801317691803
Angola,,2021-05-03,0,0.9813182353973389
Angola,,2021-05-04,199,0.9800973534584045
Angola,,2021-05-05,190,0.9768446683883667
Angola,,2021-05-06,217,0.9684663414955139
Angola,,2021-05-07,172,0.964904248714447
Angola,,2021-05-08,110,0.9596078991889954
Angola,,2021-05-09,123,0.9554754495620728
Angola,,2021-05-10,0,0.9553067684173584
Angola,,2021-05-11,144,0.9527683854103088
Angola,,2021-05-12,136,0.9502966403961182
Angola,,2021-05-13,165,0.9487125277519226
Angola,,2021-05-14,121,0.9469804763793945
Angola,,2021-05-15,61,0.945419430732727
Angola,,2021-05-16,76,0.9437729120254517
Angola,,2021-05-17,0,0.9420750141143799
Albania,,2021-05-03,0,0.9337506294250488
Albania,,2021-05-04,90,0.9355878233909607
Albania,,2021-05-05,85,0.9346457123756409
Albania,,2021-05-06,80,0.9311401844024658
Albania,,2021-05-07,72,0.9302024245262146
Albania,,2021-05-08,65,0.9270163774490356
Albania,,2021-05-09,20,0.9251452684402466
Albania,,2021-05-10,0,0.9253016114234924
Albania,,2021-05-11,59,0.9239531755447388
Albania,,2021-05-12,56,0.9229427576065063
Albania,,2021-05-13,53,0.9221169948577881
Albania,,2021-05-14,46,0.9211476445198059
Albania,,2021-05-15,41,0.9205454587936401
Albania,,2021-05-16,0,0.9198309183120728
Albania,,2021-05-17,0,0.9192520380020142
Andorra,,2021-05-03,0,1.0644865036010742
Andorra,,2021-05-04,8,1.0638481378555298
Andorra,,2021-05-05,1,1.056102991104126
Andorra,,2021-05-06,25,1.0339174270629883
Andorra,,2021-05-07,13,1.0266674757003784
Andorra,,2021-05-08,0,1.0098522901535034
Andorra,,2021-05-09,28,0.9992527961730957
Andorra,,2021-05-10,0,1.0021449327468872
Andorra,,2021-05-11,0,0.9961456656455994
Andorra,,2021-05-12,0,0.9914211630821228
Andorra,,2021-05-13,10,0.9887483716011047
Andorra,,2021-05-14,1,0.9854448437690735
Andorra,,2021-05-15,0,0.9829967021942139
Andorra,,2021-05-16,18,0.9803141951560974
Andorra,,2021-05-17,0,0.9775330424308777
United Arab Emirates,,2021-05-03,0,1.1707065105438232
United Arab Emirates,,2021-05-04,0,1.1705306768417358
United Arab Emirates,,2021-05-05,0,1.157364010810852
United Arab Emirates,,2021-05-06,0,1.1143606901168823
United Arab Emirates,,2021-05-07,541,1.09945809841156
United Arab Emirates,,2021-05-08,0,1.0532712936401367
United Arab Emirates,,2021-05-09,867,1.02894127368927
United Arab Emirates,,2021-05-10,0,1.0469166040420532
United Arab Emirates,,2021-05-11,0,1.0351978540420532
United Arab Emirates,,2021-05-12,0,1.0269081592559814
United Arab Emirates,,2021-05-13,0,1.0233924388885498
United Arab Emirates,,2021-05-14,0,1.0194027423858643
United Arab Emirates,,2021-05-15,0,1.016878604888916
United Arab Emirates,,2021-05-16,481,1.0141478776931763
United Arab Emirates,,2021-05-17,0,1.0108550786972046
Argentina,,2021-05-03,0,1.0201189517974854
Argentina,,2021-05-04,15922,1.0189337730407715
Argentina,,2021-05-05,13915,1.0128480195999146
Argentina,,2021-05-06,15650,1.0005782842636108
Argentina,,2021-05-07,12495,0.9957718849182129
Argentina,,2021-05-08,6805,0.9862456917762756
Argentina,,2021-05-09,2138,0.9796736240386963
Argentina,,2021-05-10,0,0.979324996471405
Argentina,,2021-05-11,7196,0.9750916361808777
Argentina,,2021-05-12,6025,0.9714459180831909
Argentina,,2021-05-13,8675,0.9687809348106384
Argentina,,2021-05-14,6361,0.9659927487373352
Argentina,,2021-05-15,1440,0.9636085033416748
Argentina,,2021-05-16,0,0.9610806107521057
Argentina,,2021-05-17,0,0.9587494730949402
Australia,,2021-05-03,0,1.0003019571304321
Australia,,2021-05-04,28,0.9981374740600586
Australia,,2021-05-05,17,0.993709921836853
Australia,,2021-05-06,18,0.9849848747253418
Australia,,2021-05-07,6,0.9812228679656982
Australia,,2021-05-08,6,0.9749614000320435
Australia,,2021-05-09,7,0.9703531265258789
Australia,,2021-05-10,0,0.9700188636779785
Australia,,2021-05-11,21,0.9668149948120117
Australia,,2021-05-12,10,0.9637725949287415
