CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,44,1.0044257640838623
Aruba,,2021-04-06,82,1.0006183385849
Aruba,,2021-04-07,70,0.9986560940742493
Aruba,,2021-04-08,60,0.9975286722183228
Aruba,,2021-04-09,57,0.9954283833503723
Aruba,,2021-04-10,46,0.994263768196106
Aruba,,2021-04-11,0,0.9933733344078064
Aruba,,2021-04-12,6,0.9916897416114807
Aruba,,2021-04-13,41,0.9907815456390381
Aruba,,2021-04-14,34,0.9898969531059265
Aruba,,2021-04-15,29,0.9887159466743469
Aruba,,2021-04-16,29,0.9884335398674011
Aruba,,2021-04-17,22,0.9875274896621704
Aruba,,2021-04-18,0,0.9871866703033447
Aruba,,2021-04-19,0,0.9867719411849976
Afghanistan,,2021-04-05,154,1.0385209321975708
Afghanistan,,2021-04-06,82,1.0396820306777954
Afghanistan,,2021-04-07,89,1.0361878871917725
Afghanistan,,2021-04-08,76,1.02329421043396
Afghanistan,,2021-04-09,66,1.0201516151428223
Afghanistan,,2021-04-10,32,1.016395926475525
Afghanistan,,2021-04-11,85,1.0061028003692627
Afghanistan,,2021-04-12,160,1.011030912399292
Afghanistan,,2021-04-13,86,1.0073890686035156
Afghanistan,,2021-04-14,91,1.003114104270935
Afghanistan,,2021-04-15,78,1.0034650564193726
Afghanistan,,2021-04-16,66,1.0007030963897705
Afghanistan,,2021-04-17,31,0.9977325797080994
Afghanistan,,2021-04-18,83,0.9968061447143555
Afghanistan,,2021-04-19,157,0.9943937659263611
Angola,,2021-04-05,131,1.0094046592712402
Angola,,2021-04-06,57,1.0117411613464355
Angola,,2021-04-07,134,1.0076541900634766
Angola,,2021-04-08,90,1.0029577016830444
Angola,,2021-04-09,70,1.00343656539917
Angola,,2021-04-10,110,0.9962182641029358
Angola,,2021-04-11,47,0.9928572773933411
Angola,,2021-04-12,127,0.9949448108673096
Angola,,2021-04-13,52,0.9929854273796082
Angola,,2021-04-14,128,0.9920609593391418
Angola,,2021-04-15,84,0.991452693939209
Angola,,2021-04-16,63,0.989493727684021
Angola,,2021-04-17,103,0.98923659324646
Angola,,2021-04-18,40,0.9887756109237671
Angola,,2021-04-19,118,0.9875186681747437
Albania,,2021-04-05,0,0.9750328063964844
Albania,,2021-04-06,252,0.9741784334182739
Albania,,2021-04-07,382,0.9736539721488953
Albania,,2021-04-08,301,0.9751201272010803
Albania,,2021-04-09,289,0.974773645401001
Albania,,2021-04-10,295,0.9749608039855957
Albania,,2021-04-11,305,0.9756958484649658
Albania,,2021-04-12,0,0.9753634929656982
Albania,,2021-04-13,210,0.9756193161010742
Albania,,2021-04-14,341,0.9759957194328308
Albania,,2021-04-15,261,0.975899338722229
Albania,,2021-04-16,250,0.9762495756149292
Albania,,2021-04-17,258,0.9764246940612793
Albania,,2021-04-18,268,0.9764198064804077
Albania,,2021-04-19,0,0.9766862988471985
Andorra,,2021-04-05,13,1.0687921047210693
Andorra,,2021-04-06,56,1.0661818981170654
Andorra,,2021-04-07,64,1.0607943534851074
Andorra,,2021-04-08,39,1.0516523122787476
Andorra,,2021-04-09,55,1.044958233833313
Andorra,,2021-04-10,50,1.0382115840911865
Andorra,,2021-04-11,46,1.0310287475585938
Andorra,,2021-04-12,2,1.0309315919876099
Andorra,,2021-04-13,44,1.0263864994049072
Andorra,,2021-04-14,51,1.0215134620666504
Andorra,,2021-04-15,27,1.019229769706726
Andorra,,2021-04-16,42,1.0158603191375732
Andorra,,2021-04-17,37,1.0133788585662842
Andorra,,2021-04-18,27,1.0105561017990112
Andorra,,2021-04-19,0,1.0073013305664062
United Arab Emirates,,2021-04-05,0,1.21438729763031
United Arab Emirates,,2021-04-06,351,1.214435338973999
United Arab Emirates,,2021-04-07,470,1.219041347503662
United Arab Emirates,,2021-04-08,608,1.1699384450912476
United Arab Emirates,,2021-04-09,681,1.1520001888275146
United Arab Emirates,,2021-04-10,689,1.1104196310043335
United Arab Emirates,,2021-04-11,887,1.0698487758636475
United Arab Emirates,,2021-04-12,0,1.101599931716919
United Arab Emirates,,2021-04-13,0,1.0854929685592651
United Arab Emirates,,2021-04-14,0,1.0523552894592285
United Arab Emirates,,2021-04-15,0,1.0572950839996338
United Arab Emirates,,2021-04-16,73,1.0418747663497925
United Arab Emirates,,2021-04-17,242,1.0398222208023071
United Arab Emirates,,2021-04-18,558,1.035934567451477
United Arab Emirates,,2021-04-19,0,1.0183956623077393
Argentina,,2021-04-05,19025,1.0513923168182373
Argentina,,2021-04-06,10912,1.0524821281433105
Argentina,,2021-04-07,16104,1.0458496809005737
Argentina,,2021-04-08,13521,1.036156177520752
Argentina,,2021-04-09,8760,1.0342085361480713
Argentina,,2021-04-10,8577,1.0266774892807007
Argentina,,2021-04-11,7541,1.0207422971725464
Argentina,,2021-04-12,16523,1.0214877128601074
Argentina,,2021-04-13,7899,1.0167279243469238
Argentina,,2021-04-14,12759,1.0127662420272827
Argentina,,2021-04-15,10157,1.0115597248077393
Argentina,,2021-04-16,5183,1.0075141191482544
Argentina,,2021-04-17,5001,1.0054810047149658
Argentina,,2021-04-18,3862,1.0033460855484009
Argentina,,2021-04-19,12694,1.0000678300857544
Australia,,2021-04-05,14,0.9982394576072693
Australia,,2021-04-06,7,0.9984717965126038
Australia,,2021-04-07,17,0.9933472275733948
Australia,,2021-04-08,9,0.9916955828666687
Australia,,2021-04-09,6,0.9902400970458984
Australia,,2021-04-10,5,0.9880780577659607
Australia,,2021-04-11,7,0.9870464205741882
Australia,,2021-04-12,12,0.987270712852478
Australia,,2021-04-13,5,0.9862654805183411
Australia,,2021-04-14,15,0.9864988327026367
Australia,,2021-04-15,7,0.9861185550689697
Australia,,2021-04-16,4,0.9851740002632141
Australia,,2021-04-17,3,0.985341489315033
Australia,,2021-04-18,5,0.9845711588859558
Australia,,2021-04-19,10,0.9847474098205566
Austria,,2021-04-05,0,1.065407156944275
Austria,,2021-04-06,2726,1.063183307647705
Austria,,2021-04-07,2208,1.057256817817688
Austria,,2021-04-08,2198,1.0490453243255615
Austria,,2021-04-09,2437,1.0446546077728271
Austria,,2021-04-10,2043,1.036612868309021
Austria,,2021-04-11,2243,1.0305047035217285
Austria,,2021-04-12,0,1.030029535293579
Austria,,2021-04-13,1670,1.0251723527908325
Austria,,2021-04-14,1189,1.0209856033325195
Austria,,2021-04-15,1095,1.0186270475387573
Austria,,2021-04-16,1400,1.014655351638794
Austria,,2021-04-17,1069,1.0123224258422852
Austria,,2021-04-18,1346,1.0096288919448853
Austria,,2021-04-19,0,1.0060179233551025
Azerbaijan,,2021-04-05,5782,1.065943956375122
Azerbaijan,,2021-04-06,2784,1.064883828163147
Azerbaijan,,2021-04-07,2769,1.0582507848739624
Azerbaijan,,2021-04-08,2573,1.0490999221801758
Azerbaijan,,2021-04-09,2597,1.0444051027297974
Azerbaijan,,2021-04-10,1955,1.0377371311187744
