CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.7290248274803162
Aruba,,2021-02-09,0,0.7288826107978821
Aruba,,2021-02-10,2,0.7287865877151489
Aruba,,2021-02-11,12,0.7275974154472351
Aruba,,2021-02-12,6,0.7269870638847351
Aruba,,2021-02-13,13,0.7258684039115906
Aruba,,2021-02-14,6,0.7244331240653992
Aruba,,2021-02-15,0,0.7229281663894653
Aruba,,2021-02-16,0,0.7228127717971802
Aruba,,2021-02-17,0,0.722740888595581
Aruba,,2021-02-18,1,0.7227876782417297
Aruba,,2021-02-19,0,0.722963809967041
Aruba,,2021-02-20,7,0.7230653762817383
Aruba,,2021-02-21,2,0.7233432531356812
Aruba,,2021-02-22,0,0.7235848903656006
Afghanistan,,2021-02-08,0,0.7280267477035522
Afghanistan,,2021-02-09,0,0.7280041575431824
Afghanistan,,2021-02-10,0,0.7281017303466797
Afghanistan,,2021-02-11,13,0.7271884679794312
Afghanistan,,2021-02-12,2,0.7268815636634827
Afghanistan,,2021-02-13,41,0.7260697484016418
Afghanistan,,2021-02-14,0,0.7249724864959717
Afghanistan,,2021-02-15,0,0.7237098217010498
Afghanistan,,2021-02-16,0,0.7235662937164307
Afghanistan,,2021-02-17,0,0.7234264612197876
Afghanistan,,2021-02-18,0,0.7233772277832031
Afghanistan,,2021-02-19,0,0.7234470844268799
Afghanistan,,2021-02-20,29,0.7233656048774719
Afghanistan,,2021-02-21,0,0.723388671875
Afghanistan,,2021-02-22,0,0.7232875823974609
Angola,,2021-02-08,0,0.7291474342346191
Angola,,2021-02-09,1,0.7290263175964355
Angola,,2021-02-10,0,0.7289298176765442
Angola,,2021-02-11,18,0.7277976274490356
Angola,,2021-02-12,4,0.727253258228302
Angola,,2021-02-13,10,0.7262239456176758
Angola,,2021-02-14,8,0.7248944640159607
Angola,,2021-02-15,0,0.72353196144104
Angola,,2021-02-16,0,0.7233235836029053
Angola,,2021-02-17,0,0.723124623298645
Angola,,2021-02-18,6,0.7230082750320435
Angola,,2021-02-19,0,0.722987711429596
Angola,,2021-02-20,3,0.722901463508606
Angola,,2021-02-21,3,0.7229355573654175
Angola,,2021-02-22,0,0.7229848504066467
Albania,,2021-02-08,0,0.7304104566574097
Albania,,2021-02-09,0,0.7303553223609924
Albania,,2021-02-10,0,0.7304247617721558
Albania,,2021-02-11,0,0.7291618585586548
Albania,,2021-02-12,188,0.7286767363548279
Albania,,2021-02-13,469,0.727505624294281
Albania,,2021-02-14,639,0.7259083986282349
Albania,,2021-02-15,0,0.7242488265037537
Albania,,2021-02-16,0,0.7241824269294739
Albania,,2021-02-17,0,0.7241458892822266
Albania,,2021-02-18,0,0.7242158651351929
Albania,,2021-02-19,0,0.7244125604629517
Albania,,2021-02-20,166,0.7245225310325623
Albania,,2021-02-21,419,0.7247333526611328
Albania,,2021-02-22,0,0.7248867750167847
Andorra,,2021-02-08,0,0.7300007939338684
Andorra,,2021-02-09,0,0.7299575209617615
Andorra,,2021-02-10,0,0.7300001978874207
Andorra,,2021-02-11,17,0.7289131879806519
Andorra,,2021-02-12,0,0.7283239960670471
Andorra,,2021-02-13,7,0.7272238731384277
Andorra,,2021-02-14,25,0.7257488965988159
Andorra,,2021-02-15,0,0.7241955995559692
Andorra,,2021-02-16,0,0.7238131165504456
Andorra,,2021-02-17,0,0.7235934734344482
Andorra,,2021-02-18,3,0.7235852479934692
