CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.1663142442703247
Aruba,,2021-06-15,0,1.1664423942565918
Aruba,,2021-06-16,0,1.1635608673095703
Aruba,,2021-06-17,0,1.0639768838882446
Aruba,,2021-06-18,0,0.9841732382774353
Aruba,,2021-06-19,0,0.8782914876937866
Aruba,,2021-06-20,1,0.8452540040016174
Aruba,,2021-06-21,0,0.9619048237800598
Aruba,,2021-06-22,0,0.9676202535629272
Aruba,,2021-06-23,0,0.9131771922111511
Aruba,,2021-06-24,0,0.9434940814971924
Aruba,,2021-06-25,0,0.9414968490600586
Aruba,,2021-06-26,0,0.9641503095626831
Aruba,,2021-06-27,0,0.9702054262161255
Aruba,,2021-06-28,0,0.9405897259712219
Afghanistan,,2021-06-14,6446,1.0480411052703857
Afghanistan,,2021-06-15,2035,1.0430043935775757
Afghanistan,,2021-06-16,2185,1.036177158355713
Afghanistan,,2021-06-17,2195,1.0289043188095093
Afghanistan,,2021-06-18,2112,1.024548053741455
Afghanistan,,2021-06-19,1249,1.0198498964309692
Afghanistan,,2021-06-20,1264,1.0156525373458862
Afghanistan,,2021-06-21,6510,1.0110467672348022
Afghanistan,,2021-06-22,2021,1.0065139532089233
Afghanistan,,2021-06-23,2114,1.0032888650894165
Afghanistan,,2021-06-24,2062,0.9997141361236572
Afghanistan,,2021-06-25,1930,0.9968202710151672
Afghanistan,,2021-06-26,1031,0.9945694804191589
Afghanistan,,2021-06-27,1009,0.9922491312026978
Afghanistan,,2021-06-28,6231,0.9906160831451416
Angola,,2021-06-14,0,0.9792521595954895
Angola,,2021-06-15,121,0.9785304069519043
Angola,,2021-06-16,83,0.9784427881240845
Angola,,2021-06-17,183,0.9788194894790649
Angola,,2021-06-18,104,0.9785305857658386
Angola,,2021-06-19,121,0.9807471632957458
Angola,,2021-06-20,82,0.9805823564529419
Angola,,2021-06-21,0,0.9772287011146545
Angola,,2021-06-22,96,0.9777621030807495
Angola,,2021-06-23,58,0.9774588942527771
Angola,,2021-06-24,158,0.9773852825164795
Angola,,2021-06-25,80,0.9770538806915283
Angola,,2021-06-26,97,0.9761185050010681
Angola,,2021-06-27,59,0.9759365916252136
Angola,,2021-06-28,0,0.97601318359375
Albania,,2021-06-14,0,1.062480092048645
Albania,,2021-06-15,7,1.072902798652649
Albania,,2021-06-16,12,1.0693691968917847
Albania,,2021-06-17,5,1.0562622547149658
Albania,,2021-06-18,5,1.051959753036499
Albania,,2021-06-19,6,1.0386918783187866
Albania,,2021-06-20,4,1.0295783281326294
Albania,,2021-06-21,0,1.0340224504470825
Albania,,2021-06-22,2,1.0271168947219849
Albania,,2021-06-23,7,1.0194298028945923
Albania,,2021-06-24,1,1.018511414527893
Albania,,2021-06-25,1,1.0125441551208496
Albania,,2021-06-26,3,1.0094541311264038
Albania,,2021-06-27,1,1.0056560039520264
Albania,,2021-06-28,0,0.9994385838508606
Andorra,,2021-06-14,0,1.16182541847229
Andorra,,2021-06-15,0,1.164832353591919
Andorra,,2021-06-16,5,1.1617714166641235
Andorra,,2021-06-17,10,1.138632893562317
Andorra,,2021-06-18,4,1.1295274496078491
Andorra,,2021-06-19,0,1.113857626914978
Andorra,,2021-06-20,0,1.10024094581604
Andorra,,2021-06-21,0,1.098652720451355
Andorra,,2021-06-22,0,1.08765709400177
Andorra,,2021-06-23,0,1.0744380950927734
Andorra,,2021-06-24,6,1.0714242458343506
Andorra,,2021-06-25,1,1.0613665580749512
Andorra,,2021-06-26,0,1.0578004121780396
Andorra,,2021-06-27,0,1.049931287765503
Andorra,,2021-06-28,0,1.0413854122161865
United Arab Emirates,,2021-06-14,0,1.1859979629516602
United Arab Emirates,,2021-06-15,0,1.1864482164382935
United Arab Emirates,,2021-06-16,0,1.1838722229003906
United Arab Emirates,,2021-06-17,0,1.0924400091171265
United Arab Emirates,,2021-06-18,650,1.0140653848648071
United Arab Emirates,,2021-06-19,0,0.9301505088806152
United Arab Emirates,,2021-06-20,614,0.8839126229286194
United Arab Emirates,,2021-06-21,0,0.9862558841705322
United Arab Emirates,,2021-06-22,0,0.9845678806304932
United Arab Emirates,,2021-06-23,0,0.9360110759735107
United Arab Emirates,,2021-06-24,0,0.962486743927002
United Arab Emirates,,2021-06-25,48,0.9591356515884399
United Arab Emirates,,2021-06-26,0,0.9746584892272949
United Arab Emirates,,2021-06-27,306,0.979242205619812
United Arab Emirates,,2021-06-28,0,0.953000009059906
Argentina,,2021-06-14,0,1.1334052085876465
Argentina,,2021-06-15,22191,1.131264328956604
Argentina,,2021-06-16,20152,1.12797212600708
Argentina,,2021-06-17,16443,1.1129789352416992
Argentina,,2021-06-18,15089,1.1020756959915161
Argentina,,2021-06-19,6150,1.091069221496582
Argentina,,2021-06-20,1288,1.0815588235855103
Argentina,,2021-06-21,0,1.0807349681854248
Argentina,,2021-06-22,10250,1.072402000427246
Argentina,,2021-06-23,9011,1.0622891187667847
Argentina,,2021-06-24,6692,1.0587244033813477
Argentina,,2021-06-25,6607,1.0516351461410522
Argentina,,2021-06-26,0,1.0459120273590088
Argentina,,2021-06-27,0,1.0396543741226196
Argentina,,2021-06-28,0,1.0325144529342651
Australia,,2021-06-14,0,1.0814578533172607
Australia,,2021-06-15,2,1.075918197631836
Australia,,2021-06-16,12,1.0703531503677368
Australia,,2021-06-17,0,1.0621753931045532
Australia,,2021-06-18,2,1.0572923421859741
Australia,,2021-06-19,10,1.051048755645752
Australia,,2021-06-20,10,1.0434389114379883
Australia,,2021-06-21,0,1.0392366647720337
Australia,,2021-06-22,0,1.0334333181381226
Australia,,2021-06-23,8,1.0275133848190308
