CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.316957712173462
Aruba,,2021-06-15,0,1.315693974494934
Aruba,,2021-06-16,0,1.2496073246002197
Aruba,,2021-06-17,0,1.1899195909500122
Aruba,,2021-06-18,0,1.1676050424575806
Aruba,,2021-06-19,0,1.10531485080719
Aruba,,2021-06-20,2,1.06436026096344
Aruba,,2021-06-21,0,1.116344690322876
Aruba,,2021-06-22,0,1.096285343170166
Aruba,,2021-06-23,0,1.079494595527649
Aruba,,2021-06-24,0,1.0819264650344849
Aruba,,2021-06-25,0,1.0767755508422852
Aruba,,2021-06-26,0,1.079006314277649
Aruba,,2021-06-27,1,1.0790083408355713
Aruba,,2021-06-28,0,1.0710207223892212
Afghanistan,,2021-06-14,5999,1.0442925691604614
Afghanistan,,2021-06-15,1989,1.0409724712371826
Afghanistan,,2021-06-16,2185,1.0371135473251343
Afghanistan,,2021-06-17,2226,1.0314898490905762
Afghanistan,,2021-06-18,2133,1.0263241529464722
Afghanistan,,2021-06-19,1313,1.0240150690078735
Afghanistan,,2021-06-20,1344,1.0205740928649902
Afghanistan,,2021-06-21,6193,1.018692970275879
Afghanistan,,2021-06-22,2142,1.0162243843078613
Afghanistan,,2021-06-23,2287,1.0132368803024292
Afghanistan,,2021-06-24,2288,1.0108973979949951
Afghanistan,,2021-06-25,2167,1.0093032121658325
Afghanistan,,2021-06-26,1305,1.0069104433059692
Afghanistan,,2021-06-27,1299,1.0048937797546387
Afghanistan,,2021-06-28,6113,1.0028964281082153
Angola,,2021-06-14,0,0.9763359427452087
Angola,,2021-06-15,116,0.9726462960243225
Angola,,2021-06-16,78,0.9715617299079895
Angola,,2021-06-17,178,0.9720626473426819
Angola,,2021-06-18,101,0.9730985760688782
Angola,,2021-06-19,117,0.9741041660308838
Angola,,2021-06-20,77,0.97280353307724
Angola,,2021-06-21,0,0.971479058265686
Angola,,2021-06-22,88,0.9712891578674316
Angola,,2021-06-23,50,0.9712098240852356
Angola,,2021-06-24,151,0.9704179763793945
Angola,,2021-06-25,74,0.9695246815681458
Angola,,2021-06-26,91,0.9687153697013855
Angola,,2021-06-27,52,0.9682307839393616
Angola,,2021-06-28,0,0.9675164222717285
Albania,,2021-06-14,0,1.0568739175796509
Albania,,2021-06-15,6,1.0658231973648071
Albania,,2021-06-16,11,1.0575437545776367
Albania,,2021-06-17,5,1.0467257499694824
Albania,,2021-06-18,5,1.04474675655365
Albania,,2021-06-19,6,1.0314178466796875
Albania,,2021-06-20,4,1.0219277143478394
Albania,,2021-06-21,0,1.0308279991149902
Albania,,2021-06-22,1,1.024556040763855
Albania,,2021-06-23,6,1.0188281536102295
Albania,,2021-06-24,1,1.017954707145691
Albania,,2021-06-25,1,1.014931082725525
Albania,,2021-06-26,3,1.013412356376648
Albania,,2021-06-27,1,1.0127878189086914
Albania,,2021-06-28,0,1.009387493133545
Andorra,,2021-06-14,0,1.1319864988327026
Andorra,,2021-06-15,0,1.1403253078460693
Andorra,,2021-06-16,4,1.1265369653701782
Andorra,,2021-06-17,9,1.1042871475219727
Andorra,,2021-06-18,4,1.0978854894638062
Andorra,,2021-06-19,0,1.0804710388183594
Andorra,,2021-06-20,0,1.0655304193496704
Andorra,,2021-06-21,0,1.0739575624465942
Andorra,,2021-06-22,0,1.0658289194107056
Andorra,,2021-06-23,0,1.0566599369049072
Andorra,,2021-06-24,5,1.0556122064590454
Andorra,,2021-06-25,1,1.0509165525436401
Andorra,,2021-06-26,0,1.0480707883834839
Andorra,,2021-06-27,0,1.0447031259536743
Andorra,,2021-06-28,0,1.039749026298523
United Arab Emirates,,2021-06-14,0,1.3033881187438965
United Arab Emirates,,2021-06-15,0,1.2999351024627686
United Arab Emirates,,2021-06-16,0,1.2499897480010986
United Arab Emirates,,2021-06-17,0,1.1916110515594482
United Arab Emirates,,2021-06-18,1361,1.1661381721496582
United Arab Emirates,,2021-06-19,0,1.1102322340011597
United Arab Emirates,,2021-06-20,584,1.0696768760681152
United Arab Emirates,,2021-06-21,0,1.118116855621338
United Arab Emirates,,2021-06-22,0,1.0989527702331543
United Arab Emirates,,2021-06-23,0,1.0802319049835205
United Arab Emirates,,2021-06-24,0,1.0829670429229736
United Arab Emirates,,2021-06-25,560,1.0772193670272827
United Arab Emirates,,2021-06-26,0,1.0781692266464233
United Arab Emirates,,2021-06-27,114,1.078659176826477
United Arab Emirates,,2021-06-28,0,1.0702426433563232
Argentina,,2021-06-14,0,1.1129804849624634
Argentina,,2021-06-15,19783,1.111473798751831
Argentina,,2021-06-16,17370,1.1015011072158813
Argentina,,2021-06-17,14153,1.0857146978378296
Argentina,,2021-06-18,13745,1.0784573554992676
Argentina,,2021-06-19,5118,1.06502103805542
Argentina,,2021-06-20,644,1.0534124374389648
Argentina,,2021-06-21,0,1.0594518184661865
Argentina,,2021-06-22,8246,1.052150011062622
Argentina,,2021-06-23,7012,1.0443408489227295
Argentina,,2021-06-24,5353,1.0428617000579834
Argentina,,2021-06-25,6324,1.0388444662094116
Argentina,,2021-06-26,0,1.0358026027679443
Argentina,,2021-06-27,0,1.0341827869415283
Argentina,,2021-06-28,0,1.0300076007843018
Australia,,2021-06-14,0,1.0701154470443726
