CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,0,0.7865186929702759
Aruba,,2021-01-12,18,0.7872577905654907
Aruba,,2021-01-13,23,0.7891422510147095
Aruba,,2021-01-14,15,0.7880381941795349
Aruba,,2021-01-15,48,0.7861203551292419
Aruba,,2021-01-16,0,0.78347247838974
Aruba,,2021-01-17,0,0.7805008888244629
Aruba,,2021-01-18,0,0.776813268661499
Aruba,,2021-01-19,0,0.7751604318618774
Aruba,,2021-01-20,3,0.7723118662834167
Aruba,,2021-01-21,0,0.770484983921051
Aruba,,2021-01-22,36,0.7672328948974609
Aruba,,2021-01-23,0,0.7648796439170837
Aruba,,2021-01-24,0,0.7605953216552734
Aruba,,2021-01-25,0,0.7573510408401489
Afghanistan,,2021-01-11,0,0.7720820307731628
Afghanistan,,2021-01-12,0,0.7717737555503845
Afghanistan,,2021-01-13,0,0.7723199129104614
Afghanistan,,2021-01-14,14,0.7707737684249878
Afghanistan,,2021-01-15,56,0.7688165903091431
Afghanistan,,2021-01-16,15,0.7661738991737366
Afghanistan,,2021-01-17,48,0.7633714079856873
Afghanistan,,2021-01-18,0,0.7598139643669128
Afghanistan,,2021-01-19,0,0.7577637434005737
Afghanistan,,2021-01-20,0,0.7547224164009094
Afghanistan,,2021-01-21,0,0.7526842355728149
Afghanistan,,2021-01-22,26,0.7494460940361023
Afghanistan,,2021-01-23,0,0.7470766305923462
Afghanistan,,2021-01-24,29,0.743012011051178
Afghanistan,,2021-01-25,0,0.740019679069519
Angola,,2021-01-11,0,0.7744156122207642
Angola,,2021-01-12,0,0.7745350003242493
Angola,,2021-01-13,10,0.7753216624259949
Angola,,2021-01-14,34,0.7741528749465942
Angola,,2021-01-15,32,0.7723029851913452
Angola,,2021-01-16,43,0.7699267864227295
Angola,,2021-01-17,0,0.7671987414360046
Angola,,2021-01-18,0,0.7639918923377991
Angola,,2021-01-19,0,0.7622387409210205
Angola,,2021-01-20,0,0.7595191597938538
Angola,,2021-01-21,7,0.7574750781059265
Angola,,2021-01-22,11,0.7541961073875427
Angola,,2021-01-23,27,0.7516824007034302
Angola,,2021-01-24,0,0.7475296854972839
Angola,,2021-01-25,0,0.7443987727165222
Albania,,2021-01-11,0,0.7705105543136597
Albania,,2021-01-12,0,0.7709384560585022
Albania,,2021-01-13,0,0.7725160121917725
Albania,,2021-01-14,111,0.7716187834739685
Albania,,2021-01-15,217,0.7702077031135559
Albania,,2021-01-16,300,0.7680757641792297
Albania,,2021-01-17,285,0.7657570242881775
Albania,,2021-01-18,0,0.7626852989196777
Albania,,2021-01-19,0,0.7614582777023315
Albania,,2021-01-20,0,0.7590744495391846
Albania,,2021-01-21,0,0.7577016353607178
Albania,,2021-01-22,22,0.7548158764839172
Albania,,2021-01-23,151,0.7529792785644531
