CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.9104071259498596
Aruba,,2021-01-26,47,0.9069380760192871
Aruba,,2021-01-27,15,0.9021593332290649
Aruba,,2021-01-28,37,0.8910365700721741
Aruba,,2021-01-29,10,0.88381028175354
Aruba,,2021-01-30,31,0.8762414455413818
Aruba,,2021-01-31,0,0.8704663515090942
Aruba,,2021-02-01,0,0.8693976402282715
Aruba,,2021-02-02,28,0.8645603060722351
Aruba,,2021-02-03,0,0.8599122166633606
Aruba,,2021-02-04,22,0.8568514585494995
Aruba,,2021-02-05,0,0.8530688285827637
Aruba,,2021-02-06,19,0.8500888347625732
Aruba,,2021-02-07,0,0.8466458916664124
Aruba,,2021-02-08,0,0.843267023563385
Afghanistan,,2021-01-25,0,0.901023268699646
Afghanistan,,2021-01-26,27,0.9011221528053284
Afghanistan,,2021-01-27,88,0.8982131481170654
Afghanistan,,2021-01-28,76,0.8867215514183044
Afghanistan,,2021-01-29,33,0.8779443502426147
Afghanistan,,2021-01-30,32,0.870215892791748
Afghanistan,,2021-01-31,0,0.8647003769874573
Afghanistan,,2021-02-01,0,0.8650360703468323
Afghanistan,,2021-02-02,0,0.8601117730140686
Afghanistan,,2021-02-03,55,0.8557780981063843
Afghanistan,,2021-02-04,47,0.853411078453064
Afghanistan,,2021-02-05,8,0.8505266904830933
Afghanistan,,2021-02-06,10,0.8478577733039856
Afghanistan,,2021-02-07,0,0.8446929454803467
Afghanistan,,2021-02-08,0,0.8414441347122192
Angola,,2021-01-25,0,0.9207110404968262
Angola,,2021-01-26,47,0.9180721640586853
Angola,,2021-01-27,45,0.9132000207901001
Angola,,2021-01-28,45,0.9001659154891968
Angola,,2021-01-29,53,0.8908742070198059
Angola,,2021-01-30,60,0.8816236853599548
Angola,,2021-01-31,0,0.8758713006973267
Angola,,2021-02-01,0,0.8754855990409851
Angola,,2021-02-02,15,0.8701179623603821
Angola,,2021-02-03,16,0.8649846911430359
Angola,,2021-02-04,19,0.8619589805603027
Angola,,2021-02-05,30,0.8580828309059143
Angola,,2021-02-06,39,0.8549099564552307
Angola,,2021-02-07,0,0.851327121257782
Angola,,2021-02-08,0,0.8477315306663513
Albania,,2021-01-25,0,0.9174633026123047
Albania,,2021-01-26,240,0.917102038860321
Albania,,2021-01-27,340,0.91391921043396
Albania,,2021-01-28,324,0.8997494578361511
Albania,,2021-01-29,389,0.8903837203979492
Albania,,2021-01-30,445,0.8806878328323364
Albania,,2021-01-31,515,0.8742055892944336
Albania,,2021-02-01,0,0.8745461702346802
Albania,,2021-02-02,0,0.8689950108528137
Albania,,2021-02-03,70,0.8637125492095947
Albania,,2021-02-04,85,0.8610304594039917
Albania,,2021-02-05,178,0.857414722442627
Albania,,2021-02-06,259,0.8545302152633667
Albania,,2021-02-07,352,0.8509284853935242
Albania,,2021-02-08,0,0.8474452495574951
Andorra,,2021-01-25,0,0.9272464513778687
Andorra,,2021-01-26,77,0.9252957701683044
Andorra,,2021-01-27,81,0.9204545617103577
Andorra,,2021-01-28,34,0.9038659334182739
Andorra,,2021-01-29,0,0.8947222828865051
Andorra,,2021-01-30,46,0.8852064609527588
Andorra,,2021-01-31,15,0.8778032064437866
Andorra,,2021-02-01,0,0.8779270052909851
Andorra,,2021-02-02,45,0.8724273443222046
Andorra,,2021-02-03,52,0.867012083530426
Andorra,,2021-02-04,8,0.864412784576416
Andorra,,2021-02-05,0,0.860489010810852
Andorra,,2021-02-06,22,0.8574382662773132
Andorra,,2021-02-07,0,0.8536567687988281
Andorra,,2021-02-08,0,0.8498308062553406
United Arab Emirates,,2021-01-25,0,0.960882842540741
United Arab Emirates,,2021-01-26,1381,0.9589349627494812
United Arab Emirates,,2021-01-27,1489,0.9524480104446411
United Arab Emirates,,2021-01-28,1377,0.9307454228401184
United Arab Emirates,,2021-01-29,1458,0.9155210852622986
United Arab Emirates,,2021-01-30,1597,0.9015264511108398
United Arab Emirates,,2021-01-31,1820,0.8926021456718445
United Arab Emirates,,2021-02-01,0,0.8937704563140869
United Arab Emirates,,2021-02-02,0,0.8863056302070618
United Arab Emirates,,2021-02-03,143,0.879533052444458
United Arab Emirates,,2021-02-04,245,0.8762763142585754
United Arab Emirates,,2021-02-05,507,0.8719642758369446
United Arab Emirates,,2021-02-06,802,0.8685681223869324
United Arab Emirates,,2021-02-07,1158,0.8642463088035583
United Arab Emirates,,2021-02-08,0,0.8599362373352051
Argentina,,2021-01-25,0,0.9178260564804077
Argentina,,2021-01-26,7200,0.9150786399841309
Argentina,,2021-01-27,7291,0.910071849822998
Argentina,,2021-01-28,6336,0.8971023559570312
Argentina,,2021-01-29,5801,0.8881801962852478
Argentina,,2021-01-30,3614,0.8796659111976624
Argentina,,2021-01-31,623,0.873466432094574
Argentina,,2021-02-01,0,0.872957706451416
Argentina,,2021-02-02,3160,0.8677279949188232
Argentina,,2021-02-03,3646,0.8628023862838745
Argentina,,2021-02-04,3116,0.8599224090576172
Argentina,,2021-02-05,2956,0.8563547730445862
Argentina,,2021-02-06,1122,0.8533154726028442
Argentina,,2021-02-07,0,0.8497307300567627
Argentina,,2021-02-08,0,0.8462371230125427
Australia,,2021-01-25,0,0.8953026533126831
Australia,,2021-01-26,4,0.8946645259857178
Australia,,2021-01-27,4,0.8916723132133484
Australia,,2021-01-28,1,0.8813843727111816
Australia,,2021-01-29,1,0.8734723925590515
Australia,,2021-01-30,2,0.8663235902786255
Australia,,2021-01-31,7,0.8612989783287048
Australia,,2021-02-01,0,0.8610029220581055
Australia,,2021-02-02,1,0.8565518260002136
Australia,,2021-02-03,1,0.8525396585464478
Australia,,2021-02-04,0,0.8499529361724854
Australia,,2021-02-05,0,0.8470021486282349
Australia,,2021-02-06,0,0.8445792198181152
Australia,,2021-02-07,5,0.8415331244468689
Australia,,2021-02-08,0,0.8384681940078735
Austria,,2021-01-25,0,0.9050424098968506
Austria,,2021-01-26,146,0.9049349427223206
Austria,,2021-01-27,822,0.9018725156784058
Austria,,2021-01-28,791,0.8900690078735352
Austria,,2021-01-29,915,0.8812061548233032
Austria,,2021-01-30,1013,0.8728011846542358
Austria,,2021-01-31,753,0.8676386475563049
Austria,,2021-02-01,0,0.8672477602958679
Austria,,2021-02-02,0,0.8622962832450867
Austria,,2021-02-03,194,0.8576496243476868
Austria,,2021-02-04,222,0.8549909591674805
Austria,,2021-02-05,425,0.8517147898674011
Austria,,2021-02-06,593,0.8491305112838745
Austria,,2021-02-07,394,0.8458113670349121
Austria,,2021-02-08,0,0.8426163792610168
Azerbaijan,,2021-01-25,0,0.8860259652137756
Azerbaijan,,2021-01-26,125,0.8839141130447388
Azerbaijan,,2021-01-27,168,0.8805626034736633
Azerbaijan,,2021-01-28,61,0.8710890412330627
Azerbaijan,,2021-01-29,137,0.8655676245689392
Azerbaijan,,2021-01-30,33,0.8605509400367737
