CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.2441761493682861
Aruba,,2021-05-18,0,1.2454582452774048
Aruba,,2021-05-19,3,1.2341558933258057
Aruba,,2021-05-20,0,1.173816442489624
Aruba,,2021-05-21,2,1.1438877582550049
Aruba,,2021-05-22,3,1.1196069717407227
Aruba,,2021-05-23,0,1.0830597877502441
Aruba,,2021-05-24,0,1.1330442428588867
Aruba,,2021-05-25,0,1.1372405290603638
Aruba,,2021-05-26,0,1.10550057888031
Aruba,,2021-05-27,0,1.1188594102859497
Aruba,,2021-05-28,0,1.111354112625122
Aruba,,2021-05-29,1,1.1009891033172607
Aruba,,2021-05-30,0,1.0961145162582397
Aruba,,2021-05-31,0,1.072305679321289
Afghanistan,,2021-05-17,620,1.0194740295410156
Afghanistan,,2021-05-18,365,1.0148646831512451
Afghanistan,,2021-05-19,333,1.0111637115478516
Afghanistan,,2021-05-20,343,1.0104738473892212
Afghanistan,,2021-05-21,318,1.0063921213150024
Afghanistan,,2021-05-22,64,1.0059748888015747
Afghanistan,,2021-05-23,77,1.0050736665725708
Afghanistan,,2021-05-24,610,1.0015590190887451
Afghanistan,,2021-05-25,354,1.0008773803710938
Afghanistan,,2021-05-26,319,0.9997754693031311
Afghanistan,,2021-05-27,325,0.9979762434959412
Afghanistan,,2021-05-28,300,0.9970715641975403
Afghanistan,,2021-05-29,42,0.9958416819572449
Afghanistan,,2021-05-30,52,0.994210958480835
Afghanistan,,2021-05-31,585,0.9938525557518005
Angola,,2021-05-17,335,1.0153136253356934
Angola,,2021-05-18,288,1.0150715112686157
Angola,,2021-05-19,272,1.0129965543746948
Angola,,2021-05-20,298,1.0103130340576172
Angola,,2021-05-21,337,1.0078554153442383
Angola,,2021-05-22,319,1.0044575929641724
Angola,,2021-05-23,273,1.0022008419036865
Angola,,2021-05-24,326,1.0025297403335571
Angola,,2021-05-25,269,1.0004863739013672
Angola,,2021-05-26,249,0.9985783100128174
Angola,,2021-05-27,274,0.9978550672531128
Angola,,2021-05-28,310,0.9965258240699768
Angola,,2021-05-29,290,0.9954166412353516
Angola,,2021-05-30,244,0.9946990609169006
Angola,,2021-05-31,293,0.9933381080627441
Albania,,2021-05-17,0,0.9656270742416382
Albania,,2021-05-18,41,0.9648422598838806
Albania,,2021-05-19,33,0.9669584631919861
Albania,,2021-05-20,38,0.9707241654396057
Albania,,2021-05-21,42,0.9718639850616455
Albania,,2021-05-22,33,0.9730831384658813
Albania,,2021-05-23,31,0.9732298851013184
Albania,,2021-05-24,0,0.9724223613739014
Albania,,2021-05-25,12,0.9737693667411804
Albania,,2021-05-26,5,0.9733467102050781
Albania,,2021-05-27,14,0.9736905694007874
Albania,,2021-05-28,22,0.9737831950187683
Albania,,2021-05-29,16,0.9739845395088196
Albania,,2021-05-30,16,0.9741392731666565
