CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.0232000350952148
Aruba,,2021-05-18,0,1.023783564567566
Aruba,,2021-05-19,0,1.0251072645187378
Aruba,,2021-05-20,0,1.0131683349609375
Aruba,,2021-05-21,0,1.0033739805221558
Aruba,,2021-05-22,4,0.990662157535553
Aruba,,2021-05-23,1,0.9836636185646057
Aruba,,2021-05-24,0,0.9691107869148254
Aruba,,2021-05-25,0,0.9658761024475098
Aruba,,2021-05-26,0,0.9586305618286133
Aruba,,2021-05-27,0,0.9543531537055969
Aruba,,2021-05-28,0,0.9459039568901062
Aruba,,2021-05-29,1,0.9410431981086731
Aruba,,2021-05-30,0,0.9321576952934265
Aruba,,2021-05-31,0,0.9271191358566284
Afghanistan,,2021-05-17,0,0.9219967126846313
Afghanistan,,2021-05-18,224,0.9210212826728821
Afghanistan,,2021-05-19,208,0.920168399810791
Afghanistan,,2021-05-20,223,0.9157105684280396
Afghanistan,,2021-05-21,211,0.9120562672615051
Afghanistan,,2021-05-22,0,0.906299889087677
Afghanistan,,2021-05-23,0,0.9027708172798157
Afghanistan,,2021-05-24,0,0.8960379958152771
Afghanistan,,2021-05-25,126,0.8931172490119934
Afghanistan,,2021-05-26,117,0.8875826597213745
Afghanistan,,2021-05-27,141,0.8844106793403625
Afghanistan,,2021-05-28,135,0.878803551197052
Afghanistan,,2021-05-29,0,0.8753769993782043
Afghanistan,,2021-05-30,0,0.8698264956474304
Afghanistan,,2021-05-31,0,0.8662912845611572
Angola,,2021-05-17,0,0.9173428416252136
Angola,,2021-05-18,114,0.9170370101928711
Angola,,2021-05-19,116,0.917215883731842
Angola,,2021-05-20,154,0.9130254983901978
Angola,,2021-05-21,207,0.910047709941864
Angola,,2021-05-22,202,0.9043253064155579
Angola,,2021-05-23,170,0.9012401103973389
Angola,,2021-05-24,0,0.8942925333976746
Angola,,2021-05-25,1,0.8917696475982666
Angola,,2021-05-26,12,0.8863475918769836
Angola,,2021-05-27,60,0.8834939002990723
Angola,,2021-05-28,122,0.8779650926589966
Angola,,2021-05-29,126,0.874828040599823
Angola,,2021-05-30,102,0.869268000125885
Angola,,2021-05-31,0,0.8658784627914429
Albania,,2021-05-17,0,0.8778932094573975
Albania,,2021-05-18,18,0.8770419359207153
Albania,,2021-05-19,13,0.8766458630561829
Albania,,2021-05-20,19,0.8736849427223206
Albania,,2021-05-21,26,0.8714151978492737
Albania,,2021-05-22,19,0.8675940036773682
Albania,,2021-05-23,19,0.8650942444801331
Albania,,2021-05-24,0,0.8603434562683105
Albania,,2021-05-25,0,0.8581427931785583
Albania,,2021-05-26,0,0.8541278839111328
Albania,,2021-05-27,0,0.8517177700996399
Albania,,2021-05-28,9,0.8476104736328125
Albania,,2021-05-29,6,0.8450607061386108
Albania,,2021-05-30,10,0.8409296870231628
Albania,,2021-05-31,0,0.8382501006126404
Andorra,,2021-05-17,0,0.9861642122268677
Andorra,,2021-05-18,0,0.985715925693512
Andorra,,2021-05-19,8,0.9849041104316711
