CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.07445228099823
Aruba,,2021-04-20,33,1.0748083591461182
Aruba,,2021-04-21,24,1.0710564851760864
Aruba,,2021-04-22,46,1.0606573820114136
Aruba,,2021-04-23,11,1.0558428764343262
Aruba,,2021-04-24,11,1.0468226671218872
Aruba,,2021-04-25,0,1.0423328876495361
Aruba,,2021-04-26,0,1.041321873664856
Aruba,,2021-04-27,4,1.0358909368515015
Aruba,,2021-04-28,0,1.0322068929672241
Aruba,,2021-04-29,27,1.029327392578125
Aruba,,2021-04-30,0,1.0256812572479248
Aruba,,2021-05-01,0,1.0236163139343262
Aruba,,2021-05-02,0,1.020235538482666
Aruba,,2021-05-03,0,1.0174354314804077
Afghanistan,,2021-04-19,272,1.0255275964736938
Afghanistan,,2021-04-20,140,1.0225563049316406
Afghanistan,,2021-04-21,144,1.0195586681365967
Afghanistan,,2021-04-22,56,1.0170477628707886
Afghanistan,,2021-04-23,90,1.0150835514068604
Afghanistan,,2021-04-24,119,1.011877179145813
Afghanistan,,2021-04-25,80,1.010291337966919
Afghanistan,,2021-04-26,278,1.0079450607299805
Afghanistan,,2021-04-27,145,1.0060482025146484
Afghanistan,,2021-04-28,147,1.0043199062347412
Afghanistan,,2021-04-29,58,1.0025328397750854
Afghanistan,,2021-04-30,90,1.0009716749191284
Afghanistan,,2021-05-01,118,0.9998115301132202
Afghanistan,,2021-05-02,78,0.9985522031784058
Afghanistan,,2021-05-03,275,0.9975871443748474
Angola,,2021-04-19,315,1.021287202835083
Angola,,2021-04-20,170,1.0206987857818604
Angola,,2021-04-21,165,1.0194950103759766
Angola,,2021-04-22,125,1.014499545097351
Angola,,2021-04-23,184,1.011885404586792
Angola,,2021-04-24,185,1.008203387260437
Angola,,2021-04-25,94,1.0066946744918823
Angola,,2021-04-26,318,1.005580186843872
Angola,,2021-04-27,170,1.0031869411468506
Angola,,2021-04-28,164,1.0016140937805176
Angola,,2021-04-29,122,1.000156283378601
Angola,,2021-04-30,179,0.999129593372345
Angola,,2021-05-01,179,0.9979984760284424
Angola,,2021-05-02,83,0.9965807795524597
Angola,,2021-05-03,305,0.9950690269470215
Albania,,2021-04-19,0,0.9688326120376587
Albania,,2021-04-20,199,0.9669991731643677
Albania,,2021-04-21,176,0.9691873788833618
Albania,,2021-04-22,141,0.9709612131118774
Albania,,2021-04-23,152,0.9715608358383179
Albania,,2021-04-24,125,0.9737940430641174
Albania,,2021-04-25,115,0.9739164113998413
Albania,,2021-04-26,0,0.9731168746948242
Albania,,2021-04-27,176,0.9737382531166077
Albania,,2021-04-28,153,0.973724365234375
Albania,,2021-04-29,119,0.973717987537384
Albania,,2021-04-30,131,0.9737507700920105
Albania,,2021-05-01,104,0.9735763669013977
Albania,,2021-05-02,95,0.9738086462020874
Albania,,2021-05-03,0,0.9738550186157227
Andorra,,2021-04-19,0,1.0514154434204102
