CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.2530337572097778
Aruba,,2021-07-13,0,1.2530337572097778
Aruba,,2021-07-14,0,1.1934306621551514
Aruba,,2021-07-15,0,1.168351173400879
Aruba,,2021-07-16,12,1.133939504623413
Aruba,,2021-07-17,0,1.0687307119369507
Aruba,,2021-07-18,0,1.0051541328430176
Aruba,,2021-07-19,0,1.0914582014083862
Aruba,,2021-07-20,0,1.0765620470046997
Aruba,,2021-07-21,0,1.0417581796646118
Aruba,,2021-07-22,0,1.051324725151062
Aruba,,2021-07-23,5,1.0403074026107788
Aruba,,2021-07-24,0,1.048488974571228
Aruba,,2021-07-25,0,1.0614091157913208
Aruba,,2021-07-26,0,1.0333354473114014
Afghanistan,,2021-07-12,0,0.9866950511932373
Afghanistan,,2021-07-13,1333,0.9856855273246765
Afghanistan,,2021-07-14,1371,0.9860275387763977
Afghanistan,,2021-07-15,899,0.9843980669975281
Afghanistan,,2021-07-16,1279,0.9836092591285706
Afghanistan,,2021-07-17,1000,0.9832025170326233
Afghanistan,,2021-07-18,603,0.9817975163459778
Afghanistan,,2021-07-19,0,0.9813472032546997
Afghanistan,,2021-07-20,1132,0.9806209802627563
Afghanistan,,2021-07-21,1170,0.9796653985977173
Afghanistan,,2021-07-22,700,0.9789156913757324
Afghanistan,,2021-07-23,1096,0.9782766103744507
Afghanistan,,2021-07-24,805,0.9776118993759155
Afghanistan,,2021-07-25,412,0.9769086241722107
Afghanistan,,2021-07-26,0,0.9762565493583679
Angola,,2021-07-12,0,0.9895715713500977
Angola,,2021-07-13,56,0.9911469221115112
Angola,,2021-07-14,97,0.99080491065979
Angola,,2021-07-15,81,0.9863452911376953
Angola,,2021-07-16,178,0.9860668778419495
Angola,,2021-07-17,70,0.9856001138687134
Angola,,2021-07-18,56,0.9821352362632751
Angola,,2021-07-19,0,0.983156681060791
Angola,,2021-07-20,36,0.9825552105903625
Angola,,2021-07-21,76,0.9802758693695068
Angola,,2021-07-22,61,0.9802619814872742
Angola,,2021-07-23,159,0.9795382022857666
Angola,,2021-07-24,52,0.978814423084259
Angola,,2021-07-25,38,0.9787412285804749
Angola,,2021-07-26,0,0.9779275059700012
Albania,,2021-07-12,0,1.1510130167007446
Albania,,2021-07-13,5,1.1584975719451904
Albania,,2021-07-14,10,1.144870400428772
Albania,,2021-07-15,4,1.1181029081344604
Albania,,2021-07-16,11,1.1030702590942383
Albania,,2021-07-17,3,1.087229609489441
Albania,,2021-07-18,0,1.0642564296722412
Albania,,2021-07-19,0,1.0806148052215576
Albania,,2021-07-20,1,1.0691934823989868
Albania,,2021-07-21,6,1.052693486213684
Albania,,2021-07-22,0,1.057286262512207
Albania,,2021-07-23,9,1.0513389110565186
Albania,,2021-07-24,0,1.0449533462524414
Albania,,2021-07-25,0,1.0484715700149536
Albania,,2021-07-26,0,1.0397025346755981
Andorra,,2021-07-12,0,1.2514623403549194
Andorra,,2021-07-13,28,1.251682162284851
Andorra,,2021-07-14,0,1.1955211162567139
Andorra,,2021-07-15,1,1.1674623489379883
Andorra,,2021-07-16,5,1.1269218921661377
Andorra,,2021-07-17,0,1.0693358182907104
Andorra,,2021-07-18,0,1.0066457986831665
Andorra,,2021-07-19,0,1.0887930393218994
Andorra,,2021-07-20,14,1.0694301128387451
Andorra,,2021-07-21,0,1.0340007543563843
Andorra,,2021-07-22,0,1.0528720617294312
Andorra,,2021-07-23,0,1.037147045135498
Andorra,,2021-07-24,0,1.0478160381317139
Andorra,,2021-07-25,0,1.0633248090744019
Andorra,,2021-07-26,0,1.032824993133545
United Arab Emirates,,2021-07-12,0,1.2451573610305786
United Arab Emirates,,2021-07-13,0,1.245571255683899
United Arab Emirates,,2021-07-14,0,1.1969348192214966
United Arab Emirates,,2021-07-15,0,1.1655807495117188
United Arab Emirates,,2021-07-16,0,1.134564757347107
United Arab Emirates,,2021-07-17,273,1.081495761871338
United Arab Emirates,,2021-07-18,425,1.0279630422592163
United Arab Emirates,,2021-07-19,0,1.097458839416504
United Arab Emirates,,2021-07-20,0,1.0820456743240356
United Arab Emirates,,2021-07-21,0,1.0512710809707642
United Arab Emirates,,2021-07-22,0,1.060762882232666
United Arab Emirates,,2021-07-23,0,1.050714373588562
