CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,0,0.8490461707115173
Aruba,,2021-03-09,0,0.8481361865997314
Aruba,,2021-03-10,9,0.8465166687965393
Aruba,,2021-03-11,12,0.8361783027648926
Aruba,,2021-03-12,24,0.8295475244522095
Aruba,,2021-03-13,17,0.8249863386154175
Aruba,,2021-03-14,6,0.8212282061576843
Aruba,,2021-03-15,0,0.815272867679596
Aruba,,2021-03-16,0,0.8124284148216248
Aruba,,2021-03-17,0,0.8076647520065308
Aruba,,2021-03-18,0,0.8046242594718933
Aruba,,2021-03-19,14,0.7996429204940796
Aruba,,2021-03-20,9,0.7962705492973328
Aruba,,2021-03-21,0,0.7911720275878906
Aruba,,2021-03-22,0,0.7875253558158875
Afghanistan,,2021-03-08,0,0.839905858039856
Afghanistan,,2021-03-09,8,0.8424704670906067
Afghanistan,,2021-03-10,0,0.8423774838447571
Afghanistan,,2021-03-11,0,0.8318607807159424
Afghanistan,,2021-03-12,38,0.8249132037162781
Afghanistan,,2021-03-13,1,0.8206459283828735
Afghanistan,,2021-03-14,0,0.8174751400947571
Afghanistan,,2021-03-15,0,0.8118202090263367
Afghanistan,,2021-03-16,0,0.8098540902137756
Afghanistan,,2021-03-17,0,0.8053332567214966
Afghanistan,,2021-03-18,0,0.8030282258987427
Afghanistan,,2021-03-19,30,0.7984604835510254
Afghanistan,,2021-03-20,0,0.7955183982849121
Afghanistan,,2021-03-21,0,0.7904336452484131
Afghanistan,,2021-03-22,0,0.7873346209526062
Angola,,2021-03-08,0,0.8524366021156311
Angola,,2021-03-09,0,0.8534042239189148
Angola,,2021-03-10,11,0.8527097105979919
Angola,,2021-03-11,30,0.8412034511566162
Angola,,2021-03-12,20,0.8335842490196228
Angola,,2021-03-13,8,0.828690767288208
Angola,,2021-03-14,13,0.8254272937774658
Angola,,2021-03-15,0,0.819284975528717
Angola,,2021-03-16,0,0.8165489435195923
Angola,,2021-03-17,0,0.8118064403533936
Angola,,2021-03-18,16,0.8089262843132019
Angola,,2021-03-19,8,0.8039429783821106
Angola,,2021-03-20,0,0.8005430698394775
Angola,,2021-03-21,5,0.795418381690979
Angola,,2021-03-22,0,0.7918581366539001
Albania,,2021-03-08,0,0.8486751317977905
Albania,,2021-03-09,142,0.8480401635169983
Albania,,2021-03-10,207,0.8463277816772461
Albania,,2021-03-11,264,0.8357053995132446
Albania,,2021-03-12,271,0.8288427591323853
Albania,,2021-03-13,343,0.8241792917251587
Albania,,2021-03-14,454,0.8205018639564514
Albania,,2021-03-15,0,0.814651608467102
Albania,,2021-03-16,0,0.8118158578872681
Albania,,2021-03-17,0,0.8070176839828491
Albania,,2021-03-18,4,0.8038996458053589
Albania,,2021-03-19,56,0.7990647554397583
Albania,,2021-03-20,168,0.7957926392555237
Albania,,2021-03-21,312,0.7907896637916565
Albania,,2021-03-22,0,0.7872164249420166
Andorra,,2021-03-08,0,0.8480873703956604
Andorra,,2021-03-09,0,0.8487995266914368
Andorra,,2021-03-10,17,0.8477023243904114
Andorra,,2021-03-11,8,0.8367242217063904
Andorra,,2021-03-12,5,0.8294313549995422
Andorra,,2021-03-13,7,0.8249567747116089
Andorra,,2021-03-14,11,0.821234405040741
Andorra,,2021-03-15,0,0.8152782320976257
Andorra,,2021-03-16,0,0.8126487731933594
Andorra,,2021-03-17,7,0.8080941438674927
Andorra,,2021-03-18,0,0.8051829934120178
Andorra,,2021-03-19,0,0.800383448600769
Andorra,,2021-03-20,1,0.7971799969673157
Andorra,,2021-03-21,6,0.7921335101127625
Andorra,,2021-03-22,0,0.7885853052139282
United Arab Emirates,,2021-03-08,0,0.9264253377914429
United Arab Emirates,,2021-03-09,0,0.9261464476585388
United Arab Emirates,,2021-03-10,0,0.9236792325973511
United Arab Emirates,,2021-03-11,0,0.8975731730461121
United Arab Emirates,,2021-03-12,0,0.8789098262786865
United Arab Emirates,,2021-03-13,791,0.8702016472816467
United Arab Emirates,,2021-03-14,1276,0.8647948503494263
United Arab Emirates,,2021-03-15,0,0.8545243144035339
United Arab Emirates,,2021-03-16,0,0.8492599129676819
United Arab Emirates,,2021-03-17,0,0.8425613641738892
United Arab Emirates,,2021-03-18,0,0.8384124636650085
United Arab Emirates,,2021-03-19,0,0.8326539397239685
United Arab Emirates,,2021-03-20,0,0.8284279704093933
United Arab Emirates,,2021-03-21,738,0.8228998780250549
United Arab Emirates,,2021-03-22,0,0.8182977437973022
Argentina,,2021-03-08,0,0.8521637320518494
Argentina,,2021-03-09,842,0.8524152636528015
Argentina,,2021-03-10,2876,0.8512354493141174
Argentina,,2021-03-11,2907,0.8399437069892883
Argentina,,2021-03-12,3962,0.8323690891265869
Argentina,,2021-03-13,1533,0.8275566101074219
Argentina,,2021-03-14,132,0.8241251707077026
Argentina,,2021-03-15,0,0.817977249622345
Argentina,,2021-03-16,0,0.8152720332145691
Argentina,,2021-03-17,572,0.8105161190032959
Argentina,,2021-03-18,1030,0.8074457049369812
Argentina,,2021-03-19,2432,0.8024665117263794
Argentina,,2021-03-20,306,0.7991214394569397
Argentina,,2021-03-21,0,0.7939980030059814
Argentina,,2021-03-22,0,0.7903786897659302
Australia,,2021-03-08,0,0.8587307929992676
Australia,,2021-03-09,1,0.8595564961433411
Australia,,2021-03-10,3,0.8583081960678101
Australia,,2021-03-11,7,0.8454606533050537
Australia,,2021-03-12,2,0.8371425271034241
Australia,,2021-03-13,0,0.8326310515403748
Australia,,2021-03-14,7,0.8293240666389465
Australia,,2021-03-15,0,0.8224895596504211
Australia,,2021-03-16,0,0.8196850419044495
Australia,,2021-03-17,0,0.8149110078811646
Australia,,2021-03-18,4,0.8118879199028015
Australia,,2021-03-19,0,0.8067061901092529
Australia,,2021-03-20,0,0.8034599423408508
Australia,,2021-03-21,4,0.7979448437690735
Australia,,2021-03-22,0,0.7943193316459656
Austria,,2021-03-08,0,0.8686466813087463
Austria,,2021-03-09,0,0.8687086701393127
Austria,,2021-03-10,279,0.8671576976776123
Austria,,2021-03-11,631,0.853459358215332
Austria,,2021-03-12,829,0.8445442914962769
Austria,,2021-03-13,1034,0.839018702507019
Austria,,2021-03-14,1680,0.8354430198669434
Austria,,2021-03-15,0,0.8283955454826355
Austria,,2021-03-16,0,0.8248860239982605
Austria,,2021-03-17,0,0.819553017616272
Austria,,2021-03-18,0,0.8161512613296509
Austria,,2021-03-19,17,0.8106775879859924
Austria,,2021-03-20,398,0.8071492314338684
Austria,,2021-03-21,1181,0.8016155958175659
Austria,,2021-03-22,0,0.7976365685462952
Azerbaijan,,2021-03-08,0,0.8628833889961243
Azerbaijan,,2021-03-09,64,0.8643023371696472
Azerbaijan,,2021-03-10,69,0.8635668158531189
Azerbaijan,,2021-03-11,77,0.8501086831092834
Azerbaijan,,2021-03-12,152,0.8411577343940735
Azerbaijan,,2021-03-13,168,0.8359412550926208
Azerbaijan,,2021-03-14,233,0.8325812816619873
Azerbaijan,,2021-03-15,0,0.825733482837677
Azerbaijan,,2021-03-16,0,0.8226721882820129
Azerbaijan,,2021-03-17,0,0.8174510598182678
Azerbaijan,,2021-03-18,0,0.814156711101532
Azerbaijan,,2021-03-19,37,0.8089976906776428
Azerbaijan,,2021-03-20,75,0.8056280016899109
Azerbaijan,,2021-03-21,158,0.8001844882965088
Azerbaijan,,2021-03-22,0,0.7963184714317322
Burundi,,2021-03-08,0,0.8544588088989258
Burundi,,2021-03-09,0,0.8524294495582581
Burundi,,2021-03-10,1,0.8495075702667236
Burundi,,2021-03-11,15,0.839104413986206
Burundi,,2021-03-12,3,0.8329666256904602
