CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.4320827722549438
Aruba,,2021-07-27,0,1.4320827722549438
Aruba,,2021-07-28,0,1.449713945388794
Aruba,,2021-07-29,0,1.376975178718567
Aruba,,2021-07-30,0,1.3014121055603027
Aruba,,2021-07-31,0,1.1674230098724365
Aruba,,2021-08-01,13,1.147694706916809
Aruba,,2021-08-02,0,1.2322077751159668
Aruba,,2021-08-03,0,1.1682049036026
Aruba,,2021-08-04,0,1.120788335800171
Aruba,,2021-08-05,0,1.130615234375
Aruba,,2021-08-06,0,1.1190587282180786
Aruba,,2021-08-07,0,1.113494873046875
Aruba,,2021-08-08,5,1.0959546566009521
Aruba,,2021-08-09,0,1.0570895671844482
Afghanistan,,2021-07-26,0,0.9728232622146606
Afghanistan,,2021-07-27,818,0.9712323546409607
Afghanistan,,2021-07-28,260,0.9730993509292603
Afghanistan,,2021-07-29,343,0.976302444934845
Afghanistan,,2021-07-30,181,0.9766174554824829
Afghanistan,,2021-07-31,160,0.9791297912597656
Afghanistan,,2021-08-01,141,0.9792108535766602
Afghanistan,,2021-08-02,0,0.9768413305282593
Afghanistan,,2021-08-03,753,0.977745532989502
Afghanistan,,2021-08-04,196,0.9772970080375671
Afghanistan,,2021-08-05,280,0.9765658974647522
Afghanistan,,2021-08-06,120,0.9765549898147583
Afghanistan,,2021-08-07,100,0.9758914709091187
Afghanistan,,2021-08-08,83,0.975619912147522
Afghanistan,,2021-08-09,0,0.9758489727973938
Angola,,2021-07-26,74,1.01779305934906
Angola,,2021-07-27,151,1.0168824195861816
Angola,,2021-07-28,158,1.012496829032898
Angola,,2021-07-29,165,1.0062528848648071
Angola,,2021-07-30,208,1.0032702684402466
Angola,,2021-07-31,87,0.9986635446548462
Angola,,2021-08-01,23,0.9966418147087097
Angola,,2021-08-02,54,0.9975196719169617
Angola,,2021-08-03,129,0.9946114420890808
Angola,,2021-08-04,136,0.9937312006950378
Angola,,2021-08-05,143,0.9929860830307007
Angola,,2021-08-06,185,0.9914164543151855
Angola,,2021-08-07,65,0.9906951189041138
Angola,,2021-08-08,0,0.9893804788589478
Angola,,2021-08-09,31,0.9878913760185242
Albania,,2021-07-26,27,1.2230782508850098
Albania,,2021-07-27,43,1.2179688215255737
Albania,,2021-07-28,23,1.2152056694030762
Albania,,2021-07-29,30,1.1938380002975464
Albania,,2021-07-30,24,1.177420973777771
Albania,,2021-07-31,15,1.1590092182159424
Albania,,2021-08-01,11,1.147271990776062
Albania,,2021-08-02,17,1.1505261659622192
Albania,,2021-08-03,31,1.1342980861663818
Albania,,2021-08-04,10,1.1213510036468506
Albania,,2021-08-05,17,1.1150046586990356
Albania,,2021-08-06,11,1.10459566116333
Albania,,2021-08-07,2,1.0971770286560059
Albania,,2021-08-08,0,1.08810555934906
Albania,,2021-08-09,5,1.07656991481781
Andorra,,2021-07-26,0,1.3885849714279175
Andorra,,2021-07-27,0,1.391667127609253
Andorra,,2021-07-28,0,1.401304841041565
Andorra,,2021-07-29,55,1.3397414684295654
Andorra,,2021-07-30,8,1.2766202688217163
Andorra,,2021-07-31,0,1.1732468605041504
Andorra,,2021-08-01,0,1.1547623872756958
Andorra,,2021-08-02,0,1.2153533697128296
Andorra,,2021-08-03,0,1.1628862619400024
Andorra,,2021-08-04,0,1.1248151063919067
Andorra,,2021-08-05,27,1.1319125890731812
Andorra,,2021-08-06,0,1.1203880310058594
Andorra,,2021-08-07,0,1.1138713359832764
Andorra,,2021-08-08,0,1.098529577255249
Andorra,,2021-08-09,0,1.0686076879501343
United Arab Emirates,,2021-07-26,0,1.4320827722549438
United Arab Emirates,,2021-07-27,0,1.4320827722549438
United Arab Emirates,,2021-07-28,0,1.449713945388794
United Arab Emirates,,2021-07-29,0,1.376975178718567
United Arab Emirates,,2021-07-30,0,1.3014121055603027
United Arab Emirates,,2021-07-31,0,1.1674230098724365
United Arab Emirates,,2021-08-01,511,1.147694706916809
United Arab Emirates,,2021-08-02,0,1.2322077751159668
United Arab Emirates,,2021-08-03,0,1.1682049036026
United Arab Emirates,,2021-08-04,0,1.120788335800171
United Arab Emirates,,2021-08-05,0,1.130615234375
United Arab Emirates,,2021-08-06,0,1.1190587282180786
United Arab Emirates,,2021-08-07,0,1.113494873046875
United Arab Emirates,,2021-08-08,161,1.0959546566009521
United Arab Emirates,,2021-08-09,0,1.0570895671844482
Argentina,,2021-07-26,0,1.307037353515625
Argentina,,2021-07-27,3462,1.3081883192062378
Argentina,,2021-07-28,4298,1.308484435081482
Argentina,,2021-07-29,3040,1.270155668258667
Argentina,,2021-07-30,6121,1.241123080253601
Argentina,,2021-07-31,2720,1.205386996269226
Argentina,,2021-08-01,582,1.1867314577102661
Argentina,,2021-08-02,0,1.1985433101654053
Argentina,,2021-08-03,0,1.1763116121292114
