CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.2914549112319946
Aruba,,2021-06-01,0,1.2863229513168335
Aruba,,2021-06-02,2,1.261207103729248
Aruba,,2021-06-03,0,1.204620122909546
Aruba,,2021-06-04,3,1.1820968389511108
Aruba,,2021-06-05,0,1.1290366649627686
Aruba,,2021-06-06,0,1.071664571762085
Aruba,,2021-06-07,0,1.1175029277801514
Aruba,,2021-06-08,0,1.0926179885864258
Aruba,,2021-06-09,0,1.0661139488220215
Aruba,,2021-06-10,0,1.0747185945510864
Aruba,,2021-06-11,1,1.0600767135620117
Aruba,,2021-06-12,0,1.0555111169815063
Aruba,,2021-06-13,0,1.0590993165969849
Aruba,,2021-06-14,0,1.0458471775054932
Afghanistan,,2021-05-31,1463,1.0301371812820435
Afghanistan,,2021-06-01,799,1.035322666168213
Afghanistan,,2021-06-02,947,1.0242425203323364
Afghanistan,,2021-06-03,639,1.009328007698059
Afghanistan,,2021-06-04,780,1.0093430280685425
Afghanistan,,2021-06-05,902,0.9941104650497437
Afghanistan,,2021-06-06,500,0.9825035333633423
Afghanistan,,2021-06-07,1364,0.9903258681297302
Afghanistan,,2021-06-08,659,0.9833225011825562
Afghanistan,,2021-06-09,783,0.9786274433135986
Afghanistan,,2021-06-10,491,0.980731189250946
Afghanistan,,2021-06-11,614,0.9766280055046082
Afghanistan,,2021-06-12,740,0.9764381647109985
Afghanistan,,2021-06-13,348,0.977488100528717
Afghanistan,,2021-06-14,1199,0.9739058017730713
Angola,,2021-05-31,0,0.9914597272872925
Angola,,2021-06-01,276,0.9904206395149231
Angola,,2021-06-02,365,0.9866825938224792
Angola,,2021-06-03,219,0.9803712964057922
Angola,,2021-06-04,284,0.977891206741333
Angola,,2021-06-05,178,0.9733501076698303
Angola,,2021-06-06,123,0.9691312909126282
Angola,,2021-06-07,0,0.9693434834480286
Angola,,2021-06-08,210,0.965883195400238
Angola,,2021-06-09,299,0.963180661201477
Angola,,2021-06-10,155,0.9622340798377991
Angola,,2021-06-11,220,0.9600696563720703
Angola,,2021-06-12,115,0.958562433719635
Angola,,2021-06-13,62,0.9577680230140686
Angola,,2021-06-14,0,0.9564517140388489
Albania,,2021-05-31,0,1.0256508588790894
Albania,,2021-06-01,4,1.028276801109314
Albania,,2021-06-02,5,1.020418405532837
Albania,,2021-06-03,11,1.01040780544281
Albania,,2021-06-04,13,1.0092973709106445
Albania,,2021-06-05,4,0.9997403025627136
Albania,,2021-06-06,5,0.9931612610816956
Albania,,2021-06-07,0,0.9958901405334473
Albania,,2021-06-08,0,0.9905269145965576
Albania,,2021-06-09,0,0.986355721950531
Albania,,2021-06-10,6,0.9856094121932983
Albania,,2021-06-11,8,0.9815047979354858
Albania,,2021-06-12,0,0.9791985750198364
Albania,,2021-06-13,2,0.9779961705207825
Albania,,2021-06-14,0,0.9748317003250122
Andorra,,2021-05-31,0,1.178734302520752
Andorra,,2021-06-01,81,1.1834770441055298
Andorra,,2021-06-02,0,1.1719833612442017
Andorra,,2021-06-03,0,1.1343410015106201
Andorra,,2021-06-04,0,1.1249754428863525
Andorra,,2021-06-05,0,1.0928728580474854
Andorra,,2021-06-06,0,1.0620697736740112
Andorra,,2021-06-07,0,1.0837788581848145
Andorra,,2021-06-08,64,1.067341923713684
Andorra,,2021-06-09,0,1.0522445440292358
Andorra,,2021-06-10,0,1.0569560527801514
Andorra,,2021-06-11,0,1.0450584888458252
Andorra,,2021-06-12,0,1.0424039363861084
Andorra,,2021-06-13,0,1.0418238639831543
Andorra,,2021-06-14,0,1.033738374710083
United Arab Emirates,,2021-05-31,0,1.308812141418457
United Arab Emirates,,2021-06-01,0,1.3109067678451538
United Arab Emirates,,2021-06-02,0,1.2790567874908447
United Arab Emirates,,2021-06-03,0,1.2160121202468872
United Arab Emirates,,2021-06-04,185,1.1901779174804688
United Arab Emirates,,2021-06-05,347,1.126499056816101
United Arab Emirates,,2021-06-06,827,1.062490463256836
United Arab Emirates,,2021-06-07,0,1.1201423406600952
United Arab Emirates,,2021-06-08,0,1.0930284261703491
United Arab Emirates,,2021-06-09,0,1.0632210969924927
United Arab Emirates,,2021-06-10,0,1.0733222961425781
United Arab Emirates,,2021-06-11,0,1.056600570678711
United Arab Emirates,,2021-06-12,0,1.054610013961792
United Arab Emirates,,2021-06-13,478,1.0597232580184937
United Arab Emirates,,2021-06-14,0,1.043502688407898
Argentina,,2021-05-31,0,1.1072685718536377
Argentina,,2021-06-01,15416,1.107103705406189
Argentina,,2021-06-02,24259,1.0950384140014648
Argentina,,2021-06-03,27345,1.0740410089492798
Argentina,,2021-06-04,25567,1.067732334136963
Argentina,,2021-06-05,15515,1.053993821144104
Argentina,,2021-06-06,6744,1.0394034385681152
Argentina,,2021-06-07,0,1.046464204788208
Argentina,,2021-06-08,2024,1.0379091501235962
Argentina,,2021-06-09,11523,1.0295746326446533
Argentina,,2021-06-10,16169,1.0305687189102173
Argentina,,2021-06-11,15210,1.0246267318725586
Argentina,,2021-06-12,6202,1.0211865901947021
Argentina,,2021-06-13,0,1.0207586288452148
Argentina,,2021-06-14,0,1.0153782367706299
Australia,,2021-05-31,0,1.0449780225753784
Australia,,2021-06-01,14,1.0511367321014404
Australia,,2021-06-02,13,1.038540005683899
Australia,,2021-06-03,6,1.019313097000122
Australia,,2021-06-04,4,1.0172154903411865
Australia,,2021-06-05,8,1.000461459159851
Australia,,2021-06-06,3,0.9867831468582153
Australia,,2021-06-07,0,0.9961211681365967
Australia,,2021-06-08,9,0.9875246286392212
Australia,,2021-06-09,8,0.9815756678581238
Australia,,2021-06-10,1,0.9840430617332458
Australia,,2021-06-11,0,0.9788998365402222
Australia,,2021-06-12,4,0.9797640442848206
Australia,,2021-06-13,0,0.9818083643913269
Australia,,2021-06-14,0,0.9781765341758728
