CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.1932545900344849
Aruba,,2021-07-27,0,1.1932545900344849
Aruba,,2021-07-28,0,1.1611684560775757
Aruba,,2021-07-29,0,1.1488631963729858
Aruba,,2021-07-30,0,1.110636591911316
Aruba,,2021-07-31,0,1.0449165105819702
Aruba,,2021-08-01,11,0.9805968999862671
Aruba,,2021-08-02,0,1.1231085062026978
Aruba,,2021-08-03,0,1.1573292016983032
Aruba,,2021-08-04,0,1.1091511249542236
Aruba,,2021-08-05,0,1.1320079565048218
Aruba,,2021-08-06,0,1.1015785932540894
Aruba,,2021-08-07,0,1.1177889108657837
Aruba,,2021-08-08,4,1.104488730430603
Aruba,,2021-08-09,0,1.0598822832107544
Afghanistan,,2021-07-26,0,0.9676579236984253
Afghanistan,,2021-07-27,812,0.9682889580726624
Afghanistan,,2021-07-28,251,0.9690249562263489
Afghanistan,,2021-07-29,329,0.9696701765060425
Afghanistan,,2021-07-30,166,0.9685466289520264
Afghanistan,,2021-07-31,143,0.969605028629303
Afghanistan,,2021-08-01,125,0.9697459936141968
Afghanistan,,2021-08-02,0,0.9679566025733948
Afghanistan,,2021-08-03,733,0.9684146046638489
Afghanistan,,2021-08-04,174,0.9680583477020264
Afghanistan,,2021-08-05,256,0.9680359959602356
Afghanistan,,2021-08-06,96,0.9682009220123291
Afghanistan,,2021-08-07,76,0.9679741263389587
Afghanistan,,2021-08-08,61,0.9680141806602478
Afghanistan,,2021-08-09,0,0.968086838722229
Angola,,2021-07-26,23,1.013585090637207
Angola,,2021-07-27,148,1.0133402347564697
Angola,,2021-07-28,156,1.0094029903411865
Angola,,2021-07-29,163,1.003326416015625
Angola,,2021-07-30,205,0.9985306859016418
Angola,,2021-07-31,83,0.9914804100990295
Angola,,2021-08-01,18,0.9881282448768616
Angola,,2021-08-02,0,0.9879749417304993
Angola,,2021-08-03,120,0.9843695163726807
Angola,,2021-08-04,126,0.9804980158805847
Angola,,2021-08-05,133,0.9784991145133972
Angola,,2021-08-06,174,0.9757071733474731
Angola,,2021-08-07,54,0.9749655723571777
Angola,,2021-08-08,0,0.9735209941864014
Angola,,2021-08-09,0,0.9718546271324158
Albania,,2021-07-26,50,1.2405966520309448
Albania,,2021-07-27,47,1.2354339361190796
Albania,,2021-07-28,27,1.2342365980148315
Albania,,2021-07-29,33,1.2096792459487915
Albania,,2021-07-30,27,1.1967743635177612
Albania,,2021-07-31,18,1.1792302131652832
Albania,,2021-08-01,12,1.1671571731567383
Albania,,2021-08-02,40,1.1683659553527832
