CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.877120316028595
Aruba,,2020-12-29,7,0.8782362341880798
Aruba,,2020-12-30,14,0.8656976819038391
Aruba,,2020-12-31,14,0.8479026556015015
Aruba,,2021-01-01,0,0.8337085247039795
Aruba,,2021-01-02,6,0.8155747652053833
Aruba,,2021-01-03,6,0.8090630769729614
Aruba,,2021-01-04,0,0.8144166469573975
Aruba,,2021-01-05,0,0.8091599345207214
Aruba,,2021-01-06,6,0.8056577444076538
Aruba,,2021-01-07,7,0.8043259978294373
Aruba,,2021-01-08,0,0.8028537034988403
Aruba,,2021-01-09,1,0.8023774027824402
Aruba,,2021-01-10,2,0.8006958961486816
Aruba,,2021-01-11,0,0.7991079092025757
Afghanistan,,2020-12-28,0,0.8648005723953247
Afghanistan,,2020-12-29,54,0.8657321333885193
Afghanistan,,2020-12-30,37,0.8562898635864258
Afghanistan,,2020-12-31,149,0.8405249714851379
Afghanistan,,2021-01-01,113,0.8283956050872803
Afghanistan,,2021-01-02,56,0.8134076595306396
Afghanistan,,2021-01-03,0,0.8076530694961548
Afghanistan,,2021-01-04,0,0.8121905326843262
Afghanistan,,2021-01-05,0,0.8073244690895081
Afghanistan,,2021-01-06,0,0.8039548397064209
Afghanistan,,2021-01-07,86,0.8027237057685852
Afghanistan,,2021-01-08,62,0.8013811111450195
Afghanistan,,2021-01-09,15,0.8009095788002014
Afghanistan,,2021-01-10,0,0.7993112206459045
Afghanistan,,2021-01-11,0,0.7979646325111389
Angola,,2020-12-28,0,0.8665934801101685
Angola,,2020-12-29,42,0.8650397658348083
Angola,,2020-12-30,60,0.8553923964500427
Angola,,2020-12-31,33,0.8399730324745178
Angola,,2021-01-01,11,0.8280897736549377
Angola,,2021-01-02,0,0.813463568687439
Angola,,2021-01-03,45,0.8073517680168152
Angola,,2021-01-04,0,0.8120011687278748
Angola,,2021-01-05,5,0.807281494140625
Angola,,2021-01-06,30,0.8040659427642822
Angola,,2021-01-07,8,0.802927553653717
Angola,,2021-01-08,0,0.8014600872993469
Angola,,2021-01-09,0,0.800934374332428
Angola,,2021-01-10,27,0.7992279529571533
Angola,,2021-01-11,0,0.7977272272109985
Albania,,2020-12-28,0,0.8571987748146057
Albania,,2020-12-29,0,0.8560420274734497
Albania,,2020-12-30,137,0.8476480841636658
Albania,,2020-12-31,171,0.8343332409858704
Albania,,2021-01-01,252,0.8241276144981384
Albania,,2021-01-02,108,0.8118072152137756
Albania,,2021-01-03,276,0.806790292263031
Albania,,2021-01-04,0,0.8100368976593018
Albania,,2021-01-05,0,0.805904746055603
Albania,,2021-01-06,0,0.8029794096946716
Albania,,2021-01-07,12,0.8018103241920471
Albania,,2021-01-08,124,0.8004279136657715
Albania,,2021-01-09,5,0.7996525168418884
Albania,,2021-01-10,192,0.7981874346733093
Albania,,2021-01-11,0,0.7969157695770264
Andorra,,2020-12-28,0,0.8635677695274353
Andorra,,2020-12-29,2,0.8646081686019897
Andorra,,2020-12-30,9,0.8551212549209595
Andorra,,2020-12-31,4,0.8394154906272888
Andorra,,2021-01-01,33,0.8273290395736694
Andorra,,2021-01-02,29,0.8129181861877441
Andorra,,2021-01-03,0,0.8076823353767395
Andorra,,2021-01-04,0,0.8116037845611572
Andorra,,2021-01-05,0,0.8067504167556763
Andorra,,2021-01-06,0,0.8036441802978516
Andorra,,2021-01-07,0,0.8025974631309509
Andorra,,2021-01-08,20,0.8012765049934387
Andorra,,2021-01-09,19,0.8006700873374939
Andorra,,2021-01-10,0,0.7990584373474121
Andorra,,2021-01-11,0,0.7978112697601318
United Arab Emirates,,2020-12-28,0,0.8658181428909302
United Arab Emirates,,2020-12-29,303,0.8657469153404236
United Arab Emirates,,2020-12-30,379,0.8559425473213196
United Arab Emirates,,2020-12-31,480,0.8404239416122437
United Arab Emirates,,2021-01-01,470,0.8280979990959167
United Arab Emirates,,2021-01-02,538,0.8135074377059937
United Arab Emirates,,2021-01-03,363,0.8080612421035767
United Arab Emirates,,2021-01-04,0,0.8121246099472046
United Arab Emirates,,2021-01-05,0,0.8074250221252441
United Arab Emirates,,2021-01-06,0,0.8041613101959229
United Arab Emirates,,2021-01-07,125,0.8029469847679138
United Arab Emirates,,2021-01-08,181,0.8015133738517761
United Arab Emirates,,2021-01-09,304,0.8008948564529419
United Arab Emirates,,2021-01-10,172,0.7993049025535583
United Arab Emirates,,2021-01-11,0,0.7979807257652283
Argentina,,2020-12-28,0,0.8712759017944336
Argentina,,2020-12-29,3602,0.8696753978729248
Argentina,,2020-12-30,4298,0.8596473932266235
Argentina,,2020-12-31,0,0.8432148694992065
Argentina,,2021-01-01,6171,0.8301231265068054
Argentina,,2021-01-02,0,0.8145437836647034
Argentina,,2021-01-03,1460,0.8085979223251343
Argentina,,2021-01-04,0,0.813204824924469
Argentina,,2021-01-05,694,0.8082912564277649
Argentina,,2021-01-06,1892,0.8049564361572266
Argentina,,2021-01-07,0,0.8037050366401672
Argentina,,2021-01-08,4196,0.8022357225418091
Argentina,,2021-01-09,0,0.8014799356460571
Argentina,,2021-01-10,0,0.7998024225234985
Argentina,,2021-01-11,0,0.7983912229537964
Australia,,2020-12-28,0,0.8885927200317383
