CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.2158355712890625
Aruba,,2021-05-18,0,1.2146495580673218
Aruba,,2021-05-19,2,1.1990926265716553
Aruba,,2021-05-20,0,1.146682620048523
Aruba,,2021-05-21,2,1.1280862092971802
Aruba,,2021-05-22,3,1.0687689781188965
Aruba,,2021-05-23,0,1.0403590202331543
Aruba,,2021-05-24,0,1.103442668914795
Aruba,,2021-05-25,0,1.0984052419662476
Aruba,,2021-05-26,0,1.0692790746688843
Aruba,,2021-05-27,0,1.080094814300537
Aruba,,2021-05-28,0,1.0704200267791748
Aruba,,2021-05-29,1,1.0781383514404297
Aruba,,2021-05-30,0,1.076087474822998
Aruba,,2021-05-31,0,1.0523520708084106
Afghanistan,,2021-05-17,275,1.0047194957733154
Afghanistan,,2021-05-18,336,1.000335454940796
Afghanistan,,2021-05-19,303,0.995384156703949
Afghanistan,,2021-05-20,307,0.9906668066978455
Afghanistan,,2021-05-21,283,0.9864042401313782
Afghanistan,,2021-05-22,25,0.9827179908752441
Afghanistan,,2021-05-23,36,0.9803501963615417
Afghanistan,,2021-05-24,231,0.977853000164032
Afghanistan,,2021-05-25,289,0.975505530834198
Afghanistan,,2021-05-26,253,0.9724670052528381
Afghanistan,,2021-05-27,256,0.9708579182624817
Afghanistan,,2021-05-28,231,0.9683108329772949
Afghanistan,,2021-05-29,0,0.9662679433822632
Afghanistan,,2021-05-30,0,0.9637439846992493
Afghanistan,,2021-05-31,175,0.9619195461273193
Angola,,2021-05-17,0,1.000078797340393
Angola,,2021-05-18,259,0.9997406005859375
Angola,,2021-05-19,240,0.9956783652305603
Angola,,2021-05-20,263,0.9909258484840393
Angola,,2021-05-21,300,0.986225962638855
Angola,,2021-05-22,279,0.980054497718811
Angola,,2021-05-23,236,0.9779765009880066
Angola,,2021-05-24,0,0.9772466421127319
Angola,,2021-05-25,204,0.9742255806922913
Angola,,2021-05-26,182,0.9711742997169495
Angola,,2021-05-27,204,0.9694432616233826
Angola,,2021-05-28,241,0.9671541452407837
Angola,,2021-05-29,220,0.9655844569206238
Angola,,2021-05-30,177,0.9631131291389465
