CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.0774295330047607
Aruba,,2021-05-04,0,1.077010989189148
Aruba,,2021-05-05,0,1.0647872686386108
Aruba,,2021-05-06,0,1.0054550170898438
Aruba,,2021-05-07,14,0.9848695993423462
Aruba,,2021-05-08,1,0.9364562034606934
Aruba,,2021-05-09,0,0.9203500151634216
Aruba,,2021-05-10,0,0.940791666507721
Aruba,,2021-05-11,0,0.9205621480941772
Aruba,,2021-05-12,0,0.9074375033378601
Aruba,,2021-05-13,0,0.9064427614212036
Aruba,,2021-05-14,7,0.9003740549087524
Aruba,,2021-05-15,0,0.8975279331207275
Aruba,,2021-05-16,0,0.8928850889205933
Aruba,,2021-05-17,0,0.8868741989135742
Afghanistan,,2021-05-03,0,0.9436423182487488
Afghanistan,,2021-05-04,147,0.9442673921585083
Afghanistan,,2021-05-05,69,0.9297990202903748
Afghanistan,,2021-05-06,110,0.9033960700035095
Afghanistan,,2021-05-07,79,0.8996769189834595
Afghanistan,,2021-05-08,97,0.8789318799972534
Afghanistan,,2021-05-09,93,0.8706541061401367
Afghanistan,,2021-05-10,0,0.8751835823059082
Afghanistan,,2021-05-11,67,0.8676162958145142
Afghanistan,,2021-05-12,0,0.8619111180305481
Afghanistan,,2021-05-13,47,0.8622369766235352
Afghanistan,,2021-05-14,24,0.8593682050704956
Afghanistan,,2021-05-15,50,0.8593841195106506
Afghanistan,,2021-05-16,52,0.8582301735877991
Afghanistan,,2021-05-17,0,0.8575226664543152
Angola,,2021-05-03,0,0.9351450800895691
Angola,,2021-05-04,138,0.9320162534713745
Angola,,2021-05-05,124,0.9194141626358032
Angola,,2021-05-06,144,0.8968194127082825
Angola,,2021-05-07,111,0.8926871418952942
Angola,,2021-05-08,51,0.8754662871360779
Angola,,2021-05-09,75,0.8678110837936401
Angola,,2021-05-10,0,0.8725035190582275
Angola,,2021-05-11,47,0.8655550479888916
Angola,,2021-05-12,44,0.8608805537223816
Angola,,2021-05-13,75,0.8609166145324707
Angola,,2021-05-14,51,0.8581397533416748
Angola,,2021-05-15,0,0.8580545783042908
Angola,,2021-05-16,31,0.8562909960746765
Angola,,2021-05-17,0,0.8556132912635803
Albania,,2021-05-03,0,0.8842105269432068
Albania,,2021-05-04,59,0.8873079419136047
Albania,,2021-05-05,56,0.8795278072357178
Albania,,2021-05-06,53,0.868096649646759
Albania,,2021-05-07,52,0.8697527050971985
Albania,,2021-05-08,46,0.8549445271492004
Albania,,2021-05-09,5,0.8504047393798828
Albania,,2021-05-10,0,0.856604814529419
Albania,,2021-05-11,19,0.8528103232383728
Albania,,2021-05-12,21,0.8499605059623718
Albania,,2021-05-13,23,0.8498446345329285
Albania,,2021-05-14,26,0.8475091457366943
Albania,,2021-05-15,24,0.847825288772583
Albania,,2021-05-16,0,0.8469820618629456
Albania,,2021-05-17,0,0.846820056438446
Andorra,,2021-05-03,0,1.046647548675537
Andorra,,2021-05-04,5,1.0456516742706299
Andorra,,2021-05-05,0,1.035027265548706
