CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.2555147409439087
Aruba,,2021-07-27,0,1.2555147409439087
Aruba,,2021-07-28,0,1.2267603874206543
Aruba,,2021-07-29,0,1.124326229095459
Aruba,,2021-07-30,0,1.0798044204711914
Aruba,,2021-07-31,0,1.010567307472229
Aruba,,2021-08-01,10,0.9346250295639038
Aruba,,2021-08-02,0,0.9946303963661194
Aruba,,2021-08-03,0,0.9985323548316956
Aruba,,2021-08-04,0,0.9613251090049744
Aruba,,2021-08-05,0,0.9685682654380798
Aruba,,2021-08-06,0,0.9579257965087891
Aruba,,2021-08-07,0,0.9627307057380676
Aruba,,2021-08-08,3,0.9619812965393066
Aruba,,2021-08-09,0,0.9299355149269104
Afghanistan,,2021-07-26,0,0.9621355533599854
Afghanistan,,2021-07-27,792,0.9598628282546997
Afghanistan,,2021-07-28,228,0.9583640694618225
Afghanistan,,2021-07-29,307,0.9580279588699341
Afghanistan,,2021-07-30,147,0.9577712416648865
Afghanistan,,2021-07-31,125,0.9584991931915283
Afghanistan,,2021-08-01,107,0.9572562575340271
Afghanistan,,2021-08-02,0,0.9553003311157227
Afghanistan,,2021-08-03,695,0.9548789858818054
Afghanistan,,2021-08-04,135,0.9539124369621277
Afghanistan,,2021-08-05,218,0.9532949924468994
Afghanistan,,2021-08-06,62,0.9521748423576355
Afghanistan,,2021-08-07,44,0.9513336420059204
Afghanistan,,2021-08-08,30,0.9504400491714478
Afghanistan,,2021-08-09,0,0.9494783878326416
Angola,,2021-07-26,53,1.0160349607467651
Angola,,2021-07-27,151,1.0161232948303223
Angola,,2021-07-28,159,1.01319420337677
Angola,,2021-07-29,165,1.0065006017684937
Angola,,2021-07-30,208,1.0030567646026611
Angola,,2021-07-31,88,0.9988547563552856
Angola,,2021-08-01,23,0.9955899715423584
Angola,,2021-08-02,31,0.9944359660148621
Angola,,2021-08-03,127,0.9916516542434692
Angola,,2021-08-04,134,0.988621175289154
Angola,,2021-08-05,139,0.987273633480072
Angola,,2021-08-06,181,0.9844643473625183
Angola,,2021-08-07,61,0.982248067855835
Angola,,2021-08-08,0,0.9800191521644592
Angola,,2021-08-09,2,0.9773132801055908
Albania,,2021-07-26,10,1.2096372842788696
Albania,,2021-07-27,41,1.2027698755264282
Albania,,2021-07-28,21,1.2002336978912354
Albania,,2021-07-29,27,1.169172763824463
Albania,,2021-07-30,21,1.153365135192871
Albania,,2021-07-31,14,1.139727234840393
Albania,,2021-08-01,9,1.121167540550232
Albania,,2021-08-02,0,1.1185728311538696
Albania,,2021-08-03,28,1.107777714729309
Albania,,2021-08-04,7,1.0917305946350098
Albania,,2021-08-05,14,1.0864826440811157
Albania,,2021-08-06,9,1.078459620475769
Albania,,2021-08-07,3,1.0701470375061035
Albania,,2021-08-08,0,1.0645767450332642
Albania,,2021-08-09,0,1.0563369989395142
Andorra,,2021-07-26,0,1.2305558919906616
Andorra,,2021-07-27,0,1.2339719533920288
Andorra,,2021-07-28,0,1.2101041078567505
Andorra,,2021-07-29,40,1.1204121112823486
Andorra,,2021-07-30,4,1.0828267335891724
Andorra,,2021-07-31,0,1.027892827987671
Andorra,,2021-08-01,0,0.9601747393608093
Andorra,,2021-08-02,0,1.0101847648620605
Andorra,,2021-08-03,0,1.0119181871414185
Andorra,,2021-08-04,0,0.97710120677948
Andorra,,2021-08-05,17,0.9878787398338318
Andorra,,2021-08-06,0,0.9788025617599487
Andorra,,2021-08-07,0,0.9826343059539795
Andorra,,2021-08-08,0,0.9788291454315186
Andorra,,2021-08-09,0,0.952579915523529
United Arab Emirates,,2021-07-26,0,1.2555147409439087
United Arab Emirates,,2021-07-27,0,1.2555147409439087
United Arab Emirates,,2021-07-28,0,1.2267603874206543
United Arab Emirates,,2021-07-29,0,1.124326229095459
United Arab Emirates,,2021-07-30,0,1.0798044204711914
United Arab Emirates,,2021-07-31,0,1.010567307472229
United Arab Emirates,,2021-08-01,416,0.9346250295639038
United Arab Emirates,,2021-08-02,0,0.9946303963661194
United Arab Emirates,,2021-08-03,0,0.9985323548316956
United Arab Emirates,,2021-08-04,0,0.9613251090049744
United Arab Emirates,,2021-08-05,0,0.9685682654380798
United Arab Emirates,,2021-08-06,0,0.9579257965087891
United Arab Emirates,,2021-08-07,0,0.9627307057380676
United Arab Emirates,,2021-08-08,115,0.9619812965393066
United Arab Emirates,,2021-08-09,0,0.9299355149269104
Argentina,,2021-07-26,0,1.2632921934127808
Argentina,,2021-07-27,1276,1.2647736072540283
Argentina,,2021-07-28,2778,1.2630671262741089
Argentina,,2021-07-29,1624,1.2062883377075195
Argentina,,2021-07-30,5757,1.1842221021652222
Argentina,,2021-07-31,3003,1.1520565748214722
Argentina,,2021-08-01,959,1.1176937818527222
Argentina,,2021-08-02,0,1.1254966259002686
Argentina,,2021-08-03,0,1.1126480102539062
Argentina,,2021-08-04,0,1.0859010219573975
Argentina,,2021-08-05,0,1.085095763206482
Argentina,,2021-08-06,2330,1.073632001876831
Argentina,,2021-08-07,740,1.0650362968444824
Argentina,,2021-08-08,0,1.058349609375
Argentina,,2021-08-09,0,1.043410062789917
Australia,,2021-07-26,0,1.2113064527511597
Australia,,2021-07-27,110,1.205886960029602
Australia,,2021-07-28,117,1.1994043588638306
Australia,,2021-07-29,90,1.1682610511779785
Australia,,2021-07-30,99,1.1524717807769775
Australia,,2021-07-31,89,1.1364718675613403
Australia,,2021-08-01,84,1.1178905963897705
Australia,,2021-08-02,0,1.115192174911499
Australia,,2021-08-03,29,1.1056889295578003
Australia,,2021-08-04,39,1.0909414291381836
Australia,,2021-08-05,22,1.0877618789672852
Australia,,2021-08-06,38,1.0789287090301514
Australia,,2021-08-07,36,1.0711376667022705
Australia,,2021-08-08,39,1.0650231838226318
Australia,,2021-08-09,0,1.0571725368499756
Austria,,2021-07-26,0,1.272777795791626
Austria,,2021-07-27,0,1.2677397727966309
Austria,,2021-07-28,0,1.2370182275772095
Austria,,2021-07-29,0,1.1323877573013306
Austria,,2021-07-30,0,1.0849689245224
Austria,,2021-07-31,44,1.015741229057312
Austria,,2021-08-01,137,0.9403612017631531
Austria,,2021-08-02,0,0.9965477585792542
Austria,,2021-08-03,0,1.0001471042633057
Austria,,2021-08-04,0,0.9620997309684753
Austria,,2021-08-05,0,0.9691478610038757
Austria,,2021-08-06,0,0.9594323039054871
Austria,,2021-08-07,0,0.9631441235542297
Austria,,2021-08-08,63,0.9623415470123291
Austria,,2021-08-09,0,0.9313969612121582
Azerbaijan,,2021-07-26,0,1.201098084449768
Azerbaijan,,2021-07-27,181,1.2009729146957397
Azerbaijan,,2021-07-28,155,1.2017377614974976
Azerbaijan,,2021-07-29,98,1.1703294515609741
Azerbaijan,,2021-07-30,246,1.1573430299758911
Azerbaijan,,2021-07-31,271,1.1379446983337402
Azerbaijan,,2021-08-01,238,1.1186676025390625
Azerbaijan,,2021-08-02,0,1.119171142578125
Azerbaijan,,2021-08-03,38,1.1089730262756348
Azerbaijan,,2021-08-04,15,1.092570185661316
Azerbaijan,,2021-08-05,0,1.088658332824707
Azerbaijan,,2021-08-06,127,1.079851508140564
Azerbaijan,,2021-08-07,165,1.0723830461502075
Azerbaijan,,2021-08-08,145,1.0665268898010254
Azerbaijan,,2021-08-09,0,1.0563671588897705
Burundi,,2021-07-26,188,1.0302035808563232
Burundi,,2021-07-27,61,1.031240463256836
Burundi,,2021-07-28,66,1.0284873247146606
Burundi,,2021-07-29,30,1.0187240839004517
Burundi,,2021-07-30,115,1.0131713151931763
Burundi,,2021-07-31,4,1.0108375549316406
Burundi,,2021-08-01,2,1.0057848691940308
Burundi,,2021-08-02,190,1.0058495998382568
Burundi,,2021-08-03,62,1.0026869773864746
Burundi,,2021-08-04,65,0.9985721111297607
Burundi,,2021-08-05,28,0.9963542819023132
Burundi,,2021-08-06,112,0.9943501949310303
Burundi,,2021-08-07,0,0.9916138052940369
Burundi,,2021-08-08,0,0.9889394640922546
Burundi,,2021-08-09,183,0.9857422709465027
Belgium,,2021-07-26,0,1.2555147409439087
Belgium,,2021-07-27,0,1.2555147409439087
Belgium,,2021-07-28,0,1.2267603874206543
Belgium,,2021-07-29,1099,1.124326229095459
Belgium,,2021-07-30,0,1.0798044204711914
Belgium,,2021-07-31,0,1.010567307472229
Belgium,,2021-08-01,0,0.9346250295639038
Belgium,,2021-08-02,0,0.9946303963661194
Belgium,,2021-08-03,0,0.9985323548316956
Belgium,,2021-08-04,0,0.9613251090049744
Belgium,,2021-08-05,452,0.9685682654380798
Belgium,,2021-08-06,0,0.9579257965087891
Belgium,,2021-08-07,0,0.9627307057380676
Belgium,,2021-08-08,0,0.9619812965393066
Belgium,,2021-08-09,0,0.9299355149269104
Benin,,2021-07-26,26,1.0537667274475098
Benin,,2021-07-27,6,1.0650008916854858
Benin,,2021-07-28,7,1.0698274374008179
Benin,,2021-07-29,81,1.0114938020706177
Benin,,2021-07-30,2,1.0207903385162354
Benin,,2021-07-31,2,1.0189259052276611
Benin,,2021-08-01,1,1.0128933191299438
Benin,,2021-08-02,27,1.0137889385223389
Benin,,2021-08-03,6,1.0076950788497925
Benin,,2021-08-04,7,1.0020843744277954
Benin,,2021-08-05,81,1.002625584602356
Benin,,2021-08-06,1,0.9964761137962341
Benin,,2021-08-07,1,0.9986937046051025
Benin,,2021-08-08,0,0.9905381202697754
Benin,,2021-08-09,24,0.9796256422996521
