CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.2543468475341797
Aruba,,2021-06-15,0,1.2548569440841675
Aruba,,2021-06-16,0,1.2173391580581665
Aruba,,2021-06-17,0,1.1936126947402954
Aruba,,2021-06-18,0,1.1826833486557007
Aruba,,2021-06-19,0,1.0651865005493164
Aruba,,2021-06-20,1,1.0051615238189697
Aruba,,2021-06-21,0,1.0930854082107544
Aruba,,2021-06-22,0,1.070472240447998
Aruba,,2021-06-23,0,1.0256110429763794
Aruba,,2021-06-24,0,1.0354137420654297
Aruba,,2021-06-25,0,1.015281081199646
Aruba,,2021-06-26,0,1.0263837575912476
Aruba,,2021-06-27,0,1.0406044721603394
Aruba,,2021-06-28,0,1.0053730010986328
Afghanistan,,2021-06-14,7969,1.060819149017334
Afghanistan,,2021-06-15,2324,1.056934118270874
Afghanistan,,2021-06-16,2535,1.0530109405517578
Afghanistan,,2021-06-17,2631,1.0499464273452759
Afghanistan,,2021-06-18,2552,1.0450859069824219
Afghanistan,,2021-06-19,1775,1.0441138744354248
Afghanistan,,2021-06-20,1857,1.0427857637405396
Afghanistan,,2021-06-21,8629,1.0380713939666748
Afghanistan,,2021-06-22,2959,1.0360379219055176
Afghanistan,,2021-06-23,3129,1.0334638357162476
Afghanistan,,2021-06-24,3162,1.0301023721694946
Afghanistan,,2021-06-25,3066,1.0288941860198975
Afghanistan,,2021-06-26,2229,1.0260066986083984
Afghanistan,,2021-06-27,2236,1.0227293968200684
Afghanistan,,2021-06-28,8956,1.0204333066940308
Angola,,2021-06-14,0,0.9750764966011047
Angola,,2021-06-15,116,0.9730058312416077
Angola,,2021-06-16,79,0.9735096096992493
Angola,,2021-06-17,180,0.9749657511711121
Angola,,2021-06-18,102,0.9749431610107422
Angola,,2021-06-19,120,0.9779648184776306
Angola,,2021-06-20,81,0.9779683947563171
Angola,,2021-06-21,0,0.9748218655586243
Angola,,2021-06-22,90,0.9753864407539368
Angola,,2021-06-23,54,0.9760630130767822
Angola,,2021-06-24,155,0.9752129912376404
Angola,,2021-06-25,77,0.9750129580497742
Angola,,2021-06-26,96,0.9740055799484253
Angola,,2021-06-27,58,0.9737148284912109
Angola,,2021-06-28,0,0.9739568829536438
Albania,,2021-06-14,0,1.0776183605194092
Albania,,2021-06-15,8,1.0874731540679932
Albania,,2021-06-16,13,1.0789693593978882
Albania,,2021-06-17,6,1.0737862586975098
Albania,,2021-06-18,6,1.0743873119354248
Albania,,2021-06-19,7,1.0630862712860107
Albania,,2021-06-20,5,1.052666187286377
Albania,,2021-06-21,0,1.0604499578475952
Albania,,2021-06-22,3,1.0532857179641724
Albania,,2021-06-23,8,1.0474746227264404
Albania,,2021-06-24,2,1.0485221147537231
Albania,,2021-06-25,2,1.0428619384765625
Albania,,2021-06-26,4,1.040600299835205
Albania,,2021-06-27,2,1.041599154472351
Albania,,2021-06-28,0,1.0359604358673096
Andorra,,2021-06-14,0,1.164649486541748
Andorra,,2021-06-15,0,1.1624479293823242
Andorra,,2021-06-16,5,1.1591997146606445
Andorra,,2021-06-17,10,1.1433417797088623
Andorra,,2021-06-18,4,1.1364765167236328
Andorra,,2021-06-19,0,1.124779224395752
